acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-7.181,0.625,7.9472499999999995,0.05475,0.074,-0.028000000000000004,0.1296880873480675,0.18535101834087664,0.06652020369782413,0.03464011402983541,0.04317406628984581,0.026191601707417588,0.10489999999999997,0.14025,0.05392499999999989,0.025487499999999996,0.032600000000000004,0.0201,-7.5,0.15,7.84,-0.05,0.0,-0.09,-6.83,1.04,8.1,0.16,0.18,0.01,0.6699999999999999,0.89,0.2599999999999998,0.21000000000000002,0.18,0.09999999999999999,-7.205,0.6,7.925,0.05,0.07,-0.02,0.08499999999999996,0.09999999999999998,0.03500000000000014,0.020000000000000004,0.020000000000000004,0.01,0.15500000000000025,0.18499999999999994,0.0625,0.03250000000000001,0.042499999999999996,0.019999999999999997,40,0,0,2,0,38,0,40,40,38,39,1,18,17,14,19,17,24,12,10,13,10,13,7,0.3667931499018411,0.08473186538248448,0.6694514748865567,0.02691429312927114,0.9265815171757925,-1.253601043905757,0.36470406486261586,0.27640298296310073,-0.5097140391087587,2.15959559546243,0.6309473373979992,0.490705403360844,20.633432000000003,0.16999200000000003,25.265283,0.001679,0.0029360000000000002,0.000588,10.731570048028082,0.10603820232750719,6.3012999999999995,0.0641,0
-2.975,-8.786249999999999,-0.020999999999999953,-0.4375,0.19525,0.8287499999999998,9.424576383052981,12.232816864381645,11.904845400088151,4.647425496982173,1.949422975523783,3.021109223033818,7.584999999999999,10.377500000000001,10.0273,3.5635,1.4245375,2.089,-25.92,-34.88,-25.65,-8.76,-5.05,-7.62,20.44,10.58,16.18,8.7,4.83,8.02,46.36,45.46,41.83,17.46,9.879999999999999,15.64,-6.0600000000000005,-4.12,5.775,-0.015,-0.015,0.325,4.83,6.215,4.609999999999999,2.6100000000000003,1.13,1.4300000000000002,11.9525,20.03,14.024999999999999,5.272499999999999,2.365,2.7299999999999995,26,25,14,21,21,17,14,15,26,19,19,22,16,24,26,28,17,16,9,5,9,8,12,9,0.04992336372142046,-0.6581946866446711,-0.9294461297033136,-0.4217777738497691,0.09577812273315738,-0.10809227586310713,0.12878282911163064,-0.7678888486342941,-0.5277949946725289,-0.5389018632041638,0.7033864101676444,1.775270725311409,39.069306000000005,90.735999,56.690314,8.715988,1.5353489999999999,3.9255709999999997,19.38353908532909,4.663048454432419,11.5703,2.7654,1
-5.4925,-0.51075,9.51275,0.14499999999999996,0.023999999999999987,0.020000000000000004,1.0396243311889157,1.270992500961355,1.0938692506419585,0.5724683397359194,0.4592428551431149,0.19095811058973114,0.579875,0.5805999999999999,0.5391625,0.2445,0.2177,0.0925,-8.98,-2.89,5.0,-0.42,-2.37,-0.48,-1.46,5.74,12.91,3.45,0.92,0.9,7.5200000000000005,8.63,7.91,3.87,3.29,1.38,-5.52,-0.59,9.395,0.05,0.07500000000000001,0.015,0.32000000000000073,0.15499999999999997,0.20499999999999918,0.06999999999999999,0.07499999999999998,0.025,0.6399999999999997,0.2849999999999999,0.4375,0.125,0.14,0.0925,40,36,0,10,8,14,0,4,40,28,32,22,19,16,17,8,29,15,14,13,11,8,10,12,0.13710419375924418,2.8112361069661977,-0.30245435355582834,4.814621972434658,-3.552212676311738,2.316384321895521,6.947773296673327,12.768940582432617,8.723765675298228,24.90793575282493,16.32151599786649,10.56797677604899,12.49935,0.750515,36.675585,0.139498,0.08459199999999999,0.014746000000000002,11.110429887982567,0.3665616646357267,6.3748000000000005,0.22039999999999998,0
-1.95225,-9.855500000000001,-0.4445000000000001,-0.27425,0.33049999999999996,0.82875,11.472316785963505,14.433919763875647,12.840798252055828,4.3928742797284785,2.475343360020989,3.01576705623959,9.351299999999998,11.16765,10.82835,3.3192375,1.8231249999999999,2.2831875,-31.2,-53.56,-24.52,-8.76,-4.75,-7.54,17.19,9.09,21.2,7.54,8.77,6.84,48.39,62.650000000000006,45.72,16.3,13.52,14.379999999999999,-4.615,-5.664999999999999,3.415,0.24,0.06,0.56,8.65,6.334999999999999,7.024999999999999,2.06,1.5150000000000001,1.93,14.755,15.29,17.0625,3.745,3.0949999999999998,3.085,24,31,15,15,16,12,16,9,25,25,24,26,16,26,26,27,15,19,9,5,8,7,10,12,-0.4121856231497303,-1.2452249217555427,-0.5320538792184257,-0.5139031384805416,0.801415238730974,-0.6423932266483108,-0.200335265628933,1.0523679687007093,-0.8624933302524957,-0.31066626290818444,1.8051140353191961,0.776719805278244,54.17013300000001,122.187568,66.033472,7.749022999999999,2.494622,3.9126710000000005,21.105524073598364,4.747176160398073,12.771099999999999,2.9454000000000002,1
-7.10025,-0.04975,8.399249999999999,0.19325,0.07825000000000001,-0.031250000000000014,0.9108333752668485,1.5783986940884105,1.4825069772179829,0.7897606836884196,0.36634606248737,0.3728215893694999,0.4243499999999999,0.7434499999999999,0.593187499999999,0.35085,0.14346250000000002,0.14468750000000002,-10.37,-3.05,5.67,-0.59,-1.63,-1.56,-4.08,8.17,16.94,4.72,1.26,1.56,6.289999999999999,11.219999999999999,11.270000000000001,5.31,2.8899999999999997,3.12,-7.025,-0.37,8.17,0.05,0.06,-0.04,0.10000000000000053,0.11499999999999999,0.07000000000000028,0.039999999999999994,0.020000000000000004,0.030000000000000006,0.21250000000000036,0.22250000000000003,0.13250000000000028,0.085,0.0425,0.0625,40,36,0,10,5,30,0,4,40,28,35,9,28,4,5,4,11,19,10,14,12,7,10,10,-0.7100444043582471,3.716148488801345,4.673981265379075,4.780968586101362,-1.3863563543977913,0.24798034583645825,6.0918514372213295,16.53417146609662,24.905079031682785,24.186587903753512,12.11470873489112,12.569340644188886,20.497267,0.997527,29.098091,0.26442699999999997,0.05613300000000001,0.05598900000000001,11.167912254451783,0.39535144288752344,6.5131,0.2409,0
-2.1377499999999996,-9.300500000000001,0.18200000000000002,-0.28650000000000003,0.21649999999999997,0.4455,7.572284162490206,11.509370519276892,12.326885089105032,4.469877263415629,2.00576737185547,2.7273228173430444,6.1580875,9.12405,10.714499999999997,3.39515,1.38415,1.9512250000000002,-19.69,-42.31,-22.73,-8.76,-5.49,-8.75,12.76,6.81,17.38,8.7,5.1,5.83,32.45,49.120000000000005,40.11,17.46,10.59,14.58,-3.975,-7.215,6.04,-0.175,0.035,0.5800000000000001,3.2199999999999998,6.5649999999999995,4.880000000000001,2.61,0.735,1.09,9.7675,15.412500000000001,16.7875,4.525,1.8625,2.0875,25,33,15,24,18,18,15,7,25,15,22,22,17,22,25,22,18,21,9,6,7,6,9,9,0.015581148956778076,-0.9965772508717949,-0.6616711980800658,-0.14273390606398967,-0.5898821379250584,-0.7710916720036897,-0.16934733467805474,0.4689470742825259,-0.9210540929358673,-0.5562993262702358,1.3104283755511386,1.849194078608316,24.763785,87.585964,60.794088,8.024754,1.62799,3.0547040000000005,18.445283594158564,4.494808888739313,11.1745,2.7054,1
-7.5875,-0.29874999999999996,8.18125,0.17450000000000002,0.11499999999999999,-0.15000000000000002,1.6391350615492306,2.005745731018765,1.7805984773384482,0.7147025605103147,0.33386374466239965,0.590008474515409,0.8421250000000002,0.9230625,0.8106875000000002,0.33892500000000003,0.17725,0.329,-13.76,-4.93,4.45,-1.35,-0.63,-2.16,-3.57,9.85,16.73,3.94,1.41,1.02,10.19,14.78,12.280000000000001,5.29,2.04,3.18,-7.285,-0.585,7.91,0.05,0.05,-0.02,0.15000000000000036,0.12499999999999997,0.07000000000000028,0.05,0.045,0.025,0.3150000000000004,0.24250000000000005,0.1274999999999995,0.0925,0.07999999999999999,0.05,40,34,0,9,9,30,0,6,40,29,30,7,31,7,5,7,9,35,12,13,11,10,9,12,-2.2682367664791085,3.058692385131398,3.141316724880023,3.5869915620845085,2.40944416961044,-2.1880218321625713,7.555346261514387,14.607685354570236,12.77742396533121,17.092607106432194,7.431284765369892,5.1613796655775985,24.102767999999998,1.6449070000000001,28.041353,0.2165,0.049876000000000004,0.148244,11.374524466805116,0.497080888848228,6.7578,0.28979999999999995,0
-1.6670000000000003,-9.124500000000001,-0.9319999999999998,-0.398,0.20725000000000007,0.74825,7.690986997778634,12.430227059470797,13.344558666362856,4.42255650048702,1.932629022213006,2.6149415743951145,6.3919500000000005,9.829899999999999,11.417300000000001,3.4131,1.4834749999999999,1.8917499999999996,-17.5,-45.08,-26.75,-8.76,-4.22,-8.36,18.18,8.96,24.57,8.37,4.98,6.56,35.68,54.04,51.32,17.13,9.2,14.919999999999998,-3.08,-5.574999999999999,4.4350000000000005,-0.09000000000000001,-0.025,0.85,4.5,6.040000000000001,6.63,2.65,1.1600000000000001,1.2699999999999998,11.8825,14.545,21.275,5.0649999999999995,2.3775,2.295,26,33,17,21,20,14,14,7,23,19,19,26,17,24,23,24,18,20,11,6,8,9,10,10,0.476487759448603,-1.0650027420053287,-0.3720618371370064,-0.31705442724011323,0.195634270004808,-0.9493483646090586,-0.31116984682139615,0.6115877284189435,-0.8881836068422033,-0.4181533895412799,-0.07223353533889654,2.3829437306628334,24.772068,95.10681799999999,71.578348,7.886964000000001,1.5112029999999999,2.9591189999999994,19.358209164703258,4.555015462920943,11.5152,2.753,1
-7.328749999999999,0.56275,8.32,0.278,0.13,-0.024000000000000014,1.010440961907226,1.633327872014679,1.2159420216441241,0.8948832326063553,0.170923959701383,0.41237604198110245,0.5132499999999998,0.7733125,0.6515000000000002,0.4445,0.10550000000000001,0.19480000000000003,-10.8,-4.47,6.61,-0.54,-0.44,-1.35,-3.42,7.5,13.95,5.2,0.67,1.4,7.380000000000001,11.969999999999999,7.339999999999999,5.74,1.11,2.75,-7.205,0.335,7.94,0.06,0.08,-0.01,0.1200000000000001,0.05499999999999999,0.06000000000000005,0.019999999999999997,0.020000000000000004,0.015,0.2350000000000012,0.11499999999999999,0.2574999999999985,0.03250000000000001,0.11249999999999999,0.0225,40,5,0,5,1,30,0,35,40,35,39,9,28,5,6,5,12,29,13,12,13,12,10,10,0.06943656577547921,1.7897285055887127,3.2827264110769168,4.343329643523028,0.6907119186938009,-0.1545618998937655,6.934777613673491,9.166856522864672,11.069914331907638,20.28074425361131,4.734692448289428,4.7040743903499065,21.892627,1.1937790000000001,28.280366,0.35124,0.018446,0.068252,11.25902498485273,0.46817741306191696,6.6064,0.2746,0
-2.0917499999999998,-9.06475,0.3549999999999998,-0.37475,0.48649999999999993,0.433,8.391840348666078,12.59533663454455,12.816482941899466,4.3824068658101565,2.3012035438005043,2.5957467133755556,7.415312499999999,10.0407,11.116499999999998,3.2844124999999997,1.6946249999999998,1.80615,-18.37,-44.4,-25.69,-8.76,-3.85,-6.31,12.46,8.37,17.64,8.7,5.83,7.66,30.830000000000002,52.769999999999996,43.33,17.46,9.68,13.969999999999999,-5.91,-4.445,6.875,0.06,0.055,0.015,3.3950000000000005,5.83,5.965,1.94,1.06,1.25,13.045000000000002,15.032499999999999,17.270000000000003,4.0600000000000005,1.64,1.9725,25,27,14,15,12,19,15,13,26,25,28,20,15,24,26,27,15,19,12,6,8,8,11,10,0.24186399506917824,-1.2084411709920355,-0.67746422642548,-0.16492049816800652,0.34499345218567923,-0.3367734205350125,-1.0605858101916317,0.9202147144956729,-0.870707291294007,-0.32368193133492174,0.10521536465294545,1.5818443343464699,29.919361,96.324879,65.755304,7.738371,2.212888,2.770156,19.35298551866846,4.323483594127152,11.7906,2.6273,1
-8.1675,-0.30275,7.8035,0.22150000000000003,0.1155,-0.16299999999999998,1.8867110934109652,2.7150985134060974,3.1636699812085327,0.573308599272678,0.5580454730575278,0.623113954265189,1.073125,1.284325,1.0673,0.376975,0.27752499999999997,0.34324999999999994,-15.6,-7.22,4.04,-1.31,-2.07,-2.68,-5.29,12.36,26.89,2.25,1.79,0.88,10.309999999999999,19.58,22.85,3.56,3.86,3.56,-7.665,-0.67,7.455,0.05,0.05,-0.02,0.15000000000000036,0.10000000000000003,0.054999999999999716,0.020000000000000004,0.020000000000000004,0.01,0.28500000000000014,0.20999999999999996,0.10499999999999954,0.047500000000000014,0.037500000000000006,0.0225,40,35,0,4,6,32,0,5,40,36,33,7,35,6,4,7,9,35,13,11,11,11,12,9,-2.6830985118491855,2.0844580025865103,5.415713005982065,1.3278105836807823,-0.12286407231003553,-2.704621544742396,7.344163836871964,10.726905334733159,30.197432699862667,3.580562445057134,6.704337791340327,7.389664885235652,28.107094000000004,2.985367,28.361368,0.151098,0.129902,0.16593600000000003,11.655945120268358,0.5207152282649398,6.9925,0.3328,0
-2.033,-8.54225,0.12024999999999983,-0.42174999999999985,0.30925,0.6549999999999999,8.096428286596504,13.14959134108357,12.684830012164136,3.917040903220185,2.467447453847802,2.5432941237694076,6.3122,10.0292,11.0271875,2.9648624999999997,1.8025625,1.7877500000000002,-21.07,-48.88,-26.96,-8.76,-6.1,-8.75,24.85,6.23,18.39,5.74,7.47,6.28,45.92,55.11,45.35,14.5,13.57,15.030000000000001,-3.31,-4.505,4.965,0.035,0.03,0.5,4.305000000000001,6.25,7.909999999999999,2.04,1.1150000000000002,1.1,12.0625,11.569999999999999,18.705,3.7775,2.9425,2.2824999999999998,26,31,15,17,16,16,14,9,25,23,23,24,18,24,25,27,15,19,12,7,7,7,10,9,0.7073749813045738,-1.4362433487451773,-0.6339069038921431,-0.5969162035469773,0.1170144661603219,-1.0289253299352192,1.590781934794955,1.5909729041144924,-0.9057216454513601,-0.3465241828169141,1.0034384590221377,3.234882100712867,27.874095999999998,98.352715,64.367749,6.208433,2.473573,2.758948,18.85349312157578,4.1236433070912,11.203,2.5682,1
-7.412000000000001,-0.08250000000000002,8.512,0.29175,0.1305,-0.1305,2.0351022087354727,1.1244726541806163,1.9020254993033086,0.7312895715788652,0.7022818166519762,0.4916347729768511,1.1612000000000005,0.5185000000000001,0.8238000000000003,0.4628875,0.360325,0.27435,-13.97,-3.38,4.93,-0.52,-2.15,-2.01,-1.67,5.05,18.61,3.42,2.34,1.17,12.3,8.43,13.68,3.94,4.49,3.1799999999999997,-6.96,-0.15000000000000002,8.265,0.055,0.055,-0.03,0.10499999999999998,0.11000000000000001,0.06500000000000039,0.05500000000000001,0.045,0.019999999999999997,0.21000000000000085,0.1925,0.1374999999999993,0.1025,0.0825,0.035,40,32,0,9,8,33,0,7,40,31,32,6,32,12,7,7,7,34,12,12,10,12,6,9,-1.4151023186212806,1.62548589652529,3.5522842207323397,2.79480598106652,0.6674060768893783,-1.8515003892676831,4.367662066286397,10.436708445751414,17.56987658689784,7.748280076434417,4.5678751290763895,6.294762555032435,23.631754,0.508498,30.428738,0.24796099999999996,0.204092,0.10349399999999997,11.42225117450944,0.6048940097586312,6.5938,0.3697,0
-1.6332499999999996,-9.32175,-0.014250000000000007,-0.4165,0.3605,0.5955,6.940687425428406,12.919018516803048,13.572421097118228,4.058071309131963,2.2416009346000907,2.4976068045230817,5.747925,10.016274999999998,11.776812500000002,2.9768,1.7111249999999998,1.82605,-17.93,-46.46,-29.69,-8.76,-3.97,-6.25,15.59,5.51,20.67,6.63,7.51,6.13,33.519999999999996,51.97,50.36,15.39,11.48,12.379999999999999,-2.66,-4.904999999999999,5.475,-0.010000000000000002,-0.095,0.385,4.21,5.095000000000001,7.210000000000001,1.815,1.115,1.17,10.057500000000001,14.7675,19.415,3.1625,3.1450000000000005,2.315,24,32,15,20,23,13,16,8,25,20,17,27,18,26,25,24,15,18,8,6,5,8,9,7,0.22833396932924124,-1.3138643323287589,-0.6647773956705526,-0.6420852416074337,0.5962049206063113,-0.3196065834956733,-0.047211048748066364,1.0286625967940317,-0.7760096495855477,0.020482554844594603,1.0870686629367974,0.6849558855633053,20.336259,101.51842500000002,73.684327,6.656566000000001,2.061894,2.6370640000000005,19.28890577475753,4.185463469268708,11.280899999999999,2.5736,1
-6.9239999999999995,-0.17425000000000002,8.49825,0.3777500000000001,0.18874999999999997,-0.13425000000000004,1.4110843348290705,2.0202127208539205,1.6930267090332627,0.9618198570938324,0.6767096404662786,0.5150431413969125,0.7166999999999997,0.9017,0.5602875,0.5744000000000001,0.372875,0.2883,-12.07,-4.94,5.58,-0.79,-2.53,-1.54,-3.04,10.6,18.27,5.4,2.12,1.88,9.030000000000001,15.54,12.69,6.19,4.65,3.42,-6.695,-0.48,8.45,0.04,0.05,-0.03,0.11999999999999966,0.13999999999999999,0.09999999999999964,0.015,0.03,0.019999999999999997,0.28250000000000064,0.30999999999999994,0.16249999999999964,0.08249999999999999,0.07500000000000001,0.045,40,33,0,3,3,34,0,7,40,37,37,5,31,8,9,8,6,32,10,13,10,8,10,11,-1.340470226455117,3.458728665840655,4.585358034610849,3.7110744918723313,-0.4597033396212908,0.26165294499662056,6.267957922021754,18.157750853246842,25.086418791434475,15.971965849477165,6.250041508875807,5.797157965588196,19.973173999999997,1.644649,30.034637000000004,0.4271170000000001,0.197425,0.113317,11.208353450880145,0.6304567369315156,6.5748,0.40390000000000004,0
-2.1420000000000003,-10.071000000000002,-0.2554999999999999,-0.29125,0.31975,0.5245,7.950269869633357,13.139652164345904,14.769931270997844,4.6275815430416785,1.862156662985153,2.338102809972222,6.855199999999999,10.23535,12.9546,3.3661875,1.3841625,1.668225,-20.12,-50.55,-33.12,-8.76,-3.51,-6.93,12.69,7.24,23.19,8.7,5.06,6.59,32.81,57.79,56.31,17.46,8.57,13.52,-5.725,-5.449999999999999,7.68,0.035,0.04,0.02,4.71,4.779999999999999,8.595,2.61,0.7549999999999999,1.175,12.1525,14.535,20.87,5.1375,1.5724999999999998,1.9325,25,37,16,14,15,20,15,3,24,26,24,20,17,27,24,27,13,19,9,9,9,5,10,11,0.2665955230412979,-1.351759587436117,-0.610290598832333,-0.1710170818310135,0.5609881728669631,-0.39667541797690453,-0.723517758640503,1.259402156924014,-0.9017492306866366,-0.34076434397706823,0.34795058483502705,1.915664145381375,27.117982,109.6302,87.28645999999999,8.599735,1.4279470000000003,2.29673,20.91447527385701,4.142824471043772,12.450000000000001,2.4856,1
-6.609999999999999,-0.9217500000000001,8.53525,0.3797499999999999,0.16124999999999998,-0.0805,2.0733885308836837,2.046026499706199,1.8015257249065304,0.7881163857578397,0.6402194447999842,0.4996546307200605,1.0599999999999998,1.1948,0.8411250000000001,0.503125,0.37331250000000005,0.274775,-14.79,-7.86,3.44,-0.03,-2.57,-1.27,-1.2,4.01,15.08,4.46,1.41,1.79,13.59,11.870000000000001,11.64,4.49,3.9799999999999995,3.06,-6.505,-0.475,8.61,0.05,0.055,-0.04,0.1349999999999998,0.18000000000000005,0.08000000000000007,0.05,0.07,0.035,0.2599999999999998,0.37249999999999994,0.15750000000000064,0.41000000000000003,0.1825,0.06,40,35,0,5,5,32,0,5,40,31,30,8,29,32,30,10,11,31,11,12,9,13,9,11,-1.0297613610793765,-1.530785517690003,0.052719571068830004,3.6233801353819173,-1.3839371438115318,0.6205693234291735,5.430844830750667,4.1065761455529595,5.250528778169896,15.278669878746094,6.5999053952566165,4.22289265561262,19.196416,2.014339,30.438395,0.30613499999999993,0.17435299999999998,0.102454,11.177771053206481,0.6620533926681882,6.575200000000001,0.4128,0
-1.8647500000000001,-9.87275,0.16650000000000006,-0.5095000000000001,0.16674999999999998,1.1327500000000001,7.406508619957179,11.243459873966732,13.709137199328046,4.746932140867404,1.91324774598064,2.365093008213419,6.4370375,8.9109375,11.637699999999999,3.6713499999999994,1.3446124999999998,1.8745250000000002,-20.15,-37.81,-25.77,-8.76,-3.22,-4.47,10.74,9.03,20.69,7.52,5.5,7.18,30.89,46.84,46.46,16.28,8.72,11.649999999999999,-4.895,-7.02,7.275,0.04,0.01,0.59,5.205,6.1899999999999995,6.46,2.89,0.52,1.3050000000000002,10.07,15.382499999999999,15.4,5.1175,1.2650000000000001,2.6375,23,36,15,16,19,16,17,4,25,24,21,23,17,25,24,26,13,18,8,8,9,7,10,10,0.08336878729206416,-0.9813001297599859,-0.7159321536326504,-0.19790597736144613,0.47117018081055584,0.30421746541549916,-0.6519259245542912,0.2651875308075011,-0.7930786834358314,-0.7177344028118862,0.5469345959459457,0.1553108780128425,23.333465,89.554633,75.18726600000001,9.117182,1.475329,2.750715,19.478545858742812,4.482585992291364,11.581199999999999,2.6839999999999997,1
-6.560499999999999,-0.3504999999999999,8.9315,0.292,0.12250000000000001,-0.12250000000000001,2.798023364805948,2.5659812450600645,2.3904534611658934,0.5741611272108206,0.8873802736144183,0.31022370960324747,1.1067999999999996,1.073275,0.8143249999999999,0.4220999999999999,0.34375,0.19575000000000004,-21.06,-10.04,3.73,-0.34,-4.93,-1.28,2.48,10.65,22.47,2.1,1.29,0.26,23.54,20.689999999999998,18.74,2.44,6.22,1.54,-6.22,-0.515,8.87,0.04,0.07,-0.03,0.10500000000000043,0.14,0.08000000000000007,0.02,0.035,0.015,0.1849999999999996,0.29,0.120000000000001,0.085,0.205,0.0325,39,33,0,3,3,34,1,7,40,37,37,5,32,11,9,9,14,34,12,13,13,11,12,9,-2.662523214921234,0.5114599276015348,4.2278616536867855,1.9418413349049921,-4.409611744499545,-2.278580093296076,17.78512287270596,10.96583099760143,23.337295059676052,2.8753329882060514,23.51845804665248,4.827043753356652,20.347638,2.6828440000000002,34.194384,0.16597,0.32098,0.044497999999999996,11.42717248889571,0.5899927634667648,6.7585999999999995,0.34419999999999995,0
-2.24125,-8.9745,-0.02550000000000021,-0.32275,0.04000000000000002,0.7045,7.220813730979355,10.885333469857503,13.896178962218354,4.74634753652743,1.870712431134192,2.4664386775267695,6.119625,8.861349999999998,12.201875000000001,3.4434375000000004,1.366,1.8614000000000002,-18.79,-35.78,-26.99,-8.76,-4.26,-7.67,15.39,8.45,21.95,8.7,3.7,5.89,34.18,44.230000000000004,48.94,17.46,7.96,13.559999999999999,-5.994999999999999,-4.92,8.09,-0.055,0.025,0.02,4.9449999999999985,4.205,3.235,2.6149999999999998,1.03,1.25,9.8375,14.377500000000001,18.884999999999998,4.3774999999999995,1.9525,2.4475,24,36,15,23,16,18,16,4,25,17,24,21,18,26,25,25,16,16,10,8,8,9,12,11,0.27994121651526344,-0.8963311427121802,-0.695755279630709,-0.07800339719264844,-0.13051034764949393,-0.571669079199067,-0.10970253491766568,-0.17562688420182715,-0.8648806481738247,-0.4573872392537801,-0.2734225186943702,1.8823405609211559,22.865340999999997,79.612854,77.24177599999999,9.052793000000001,1.4004660000000002,2.6318560000000004,19.278435309433483,4.300718159503894,11.3827,2.6049,1
-6.11825,-0.7505,8.76825,0.4035,0.142,-0.0625,1.5073070150105452,2.111746847991018,1.7312811549543303,0.5716885078432135,0.5074258566529695,0.3129596619374452,0.8849500000000002,1.28125,0.8585749999999999,0.48290000000000005,0.3188,0.189,-10.83,-8.2,4.14,-0.15,-2.02,-0.84,-1.25,2.66,15.81,1.78,1.13,0.98,9.58,10.86,11.670000000000002,1.93,3.15,1.8199999999999998,-6.4,-0.23500000000000001,8.7,0.095,0.07500000000000001,-0.035,0.3650000000000002,0.35,0.21000000000000085,0.095,0.135,0.07,0.6475,0.7875000000000001,0.40499999999999936,0.6775,0.34,0.1425,40,27,0,4,12,24,0,13,40,34,28,12,12,30,18,12,17,24,10,12,8,10,8,8,0.9020583493475288,-2.2256787044105537,0.8749230883298034,1.178270943078055,-1.5507151998064008,-0.10033478444601092,4.41827360018441,5.460289198258765,6.703154018121181,-0.17906922466442365,6.4304619301738555,3.171571017393049,15.881983,2.0090899999999996,31.951817000000002,0.195856,0.11105799999999999,0.04074,11.056708612852193,0.6268701981323633,6.4148,0.375,0
-1.0030000000000001,-8.554499999999999,-0.9237500000000001,-0.4784999999999998,0.24674999999999997,0.5485,8.28540107659249,12.786786920489446,14.092885561073006,4.383976819053677,2.792973672897759,2.3896459465786974,6.49705,10.09785,12.3111875,3.2560499999999997,2.0014375,1.7845000000000002,-27.15,-40.97,-28.69,-8.76,-6.38,-5.1,19.9,11.4,22.48,8.7,8.77,6.42,47.05,52.37,51.17,17.46,15.149999999999999,11.52,-3.245,-5.195,3.895,0.05,0.05,0.47,3.645,5.415,6.595000000000001,1.8049999999999997,1.375,1.1600000000000001,11.465,16.445,20.0775,4.3425,2.7025,2.11,25,32,15,16,17,17,15,8,25,23,23,21,17,26,25,26,15,20,9,6,7,10,10,9,-0.14635860255116134,-0.9200618319633639,-0.543808531311227,-0.3049509106134671,0.5823961008573506,-0.11974628069864084,1.2533711633283335,0.2631771555499762,-0.9710115236558972,-0.253672260844799,1.2031469811831705,0.4034947678221674,27.861552000000003,94.672556,79.785095,7.779286,3.144635,2.404504,19.971893029617725,4.4518143546149815,11.762900000000002,2.7533000000000003,1
-6.462999999999999,-0.5725,8.9705,0.25025,0.07125000000000001,-0.07850000000000001,1.0861795431695442,1.4360984471825042,1.0867887329191446,0.7438598238243547,0.5781314188832847,0.42985200941719465,0.5866499999999994,0.8942500000000001,0.5727999999999996,0.39392499999999997,0.2285,0.214675,-10.18,-3.74,5.65,-0.87,-2.85,-1.59,-2.84,3.38,13.28,4.01,1.62,1.53,7.34,7.12,7.629999999999999,4.88,4.470000000000001,3.12,-6.27,-1.0150000000000001,8.795,0.04,0.06,-0.025,0.10000000000000009,0.1549999999999998,0.054999999999999716,0.02,0.034999999999999996,0.015000000000000001,0.22750000000000004,0.35749999999999993,0.11749999999999972,0.05,0.10500000000000001,0.0525,40,35,0,1,3,33,0,5,40,39,36,6,31,6,8,6,16,31,10,10,11,11,11,7,-0.8146179925131062,1.703609111920956,1.2800362813814266,3.6121441264621144,-2.564307416273642,-0.20793256113588557,5.3005064362450245,2.8090836200015046,6.535760183330007,14.506779714526804,15.068019145705268,6.8072602405973,17.180062,0.9560540000000001,32.660392,0.24638099999999993,0.13572499999999998,0.076374,11.219046768111815,0.4876439479776322,6.702399999999999,0.30160000000000003,0
