action,acc
4,-21.339999999999996
0,-12.96
4,-15.78
0,-12.18
4,-19.520000000000003
0,-11.96
4,-25.56
0,-11.23
4,-24.52
0,-9.41
4,-20.9
0,-14.4
4,-22.040000000000003
0,-12.54
4,-22.18
0,-6.940000000000001
4,-20.28
0,-7.489999999999999
4,-10.39
0,-10.09
4,-12.68
0,-16.46
4,-24.03
0,-9.93
4,-9.0
0,-2.12
4,-7.61
0,-6.869999999999999
4,-25.72
0,-12.9
4,-11.85
0,-11.940000000000001
4,-29.39
0,-11.709999999999999
4,-12.129999999999999
0,-10.479999999999999
4,-8.91
0,-11.18
4,-12.399999999999999
0,-9.84
4,-18.57
0,-4.98
4,-13.73
0,-15.69
4,-15.23
0,-11.41
4,-10.65
0,-12.559999999999999
4,-21.299999999999997
0,-7.84
4,-14.8
0,-10.760000000000002
4,-13.5
0,-11.540000000000001
4,-18.990000000000002
0,-6.759999999999998
4,-18.0
0,-10.04
4,-15.07
0,-10.6
4,-19.869999999999997
0,-8.0
4,-14.609999999999998
0,-13.74
4,-17.78
0,-9.809999999999999
4,-15.719999999999999
0,-12.07
4,-14.47
0,-10.759999999999998
4,-10.67
0,-14.55
4,-17.990000000000002
0,-13.819999999999999
4,-14.72
0,-13.24
4,-18.78
0,-11.830000000000002
4,-17.86
0,-13.95
4,-17.75
0,-11.63
4,-20.71
0,-8.09
4,-18.28
0,-11.76
4,-13.9
0,-13.59
4,-13.11
0,-11.559999999999999
4,-13.45
0,-13.219999999999999
4,-13.44
0,-11.129999999999999
4,-3.2000000000000015
0,-22.229999999999997
4,-24.44
0,-10.59
4,-15.790000000000001
0,-12.34
4,-20.67
0,-10.750000000000002
4,-21.72
0,-11.5
4,-15.46
0,-10.870000000000001
4,-12.29
0,-10.669999999999998
4,-18.25
0,-15.069999999999999
4,-20.12
0,-7.460000000000003
4,-9.05
0,-12.07
4,-16.66
0,-4.26
4,-18.130000000000003
0,-9.42
4,-7.3
0,-8.89
4,-16.29
0,-10.08
4,-28.06
0,-13.9
4,-13.49
0,-4.270000000000001
4,-20.880000000000003
0,-5.69
4,-8.82
0,-13.61
4,-17.880000000000003
0,-9.98
4,-14.879999999999999
0,-12.15
4,-20.57
0,-11.990000000000002
4,-22.029999999999998
0,-7.63
4,-26.419999999999998
0,-9.27
4,-16.96
0,-11.57
4,-23.55
0,-9.51
4,-26.75
0,-7.94
4,-21.53
0,-6.920000000000001
4,-18.619999999999997
0,-14.39
4,-15.389999999999999
0,-8.88
4,-7.369999999999999
0,-8.89
4,-25.54
0,-6.640000000000001
4,-12.27
0,-10.43
4,-18.84
0,-11.22
4,-15.400000000000002
0,-5.170000000000002
4,-11.28
0,-9.48
4,-12.76
0,-6.77
4,-22.17
