acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
4.071999999999999,-16.304666666666666,-1.0166666666666666,-0.25033333333333346,-0.48866666666666675,0.4016666666666667,8.495508381884315,11.509655579362729,10.450146516782539,5.2788259321767965,2.80041631825619,5.137110136599716,7.249066666666665,9.88631111111111,8.830444444444446,4.211688888888889,1.992888888888889,4.167,-10.36,-43.39,-23.38,-8.76,-8.69,-8.75,21.93,1.76,18.19,8.7,2.61,8.71,32.29,45.15,41.57,17.46,11.299999999999999,17.46,1.72,-11.695,1.8250000000000002,-0.185,-0.055,0.175,5.4399999999999995,7.199999999999999,6.345,3.91,1.585,3.7699999999999996,12.9875,17.8725,15.099999999999998,7.4,2.6775,7.192499999999999,12,29,11,18,16,15,18,1,19,12,14,15,12,16,19,16,20,15,7,3,6,3,6,3,0.5171204136967538,-0.6258462641206575,-0.4667525533942014,0.19017454062193748,-1.565708892077081,0.04403924183876617,-0.7139150346258822,-0.5751642125976906,-0.6137949705874521,-0.8621447699725229,2.331260658180632,-0.8325854493016496,26.626454,119.49429800000001,33.07175199999999,8.378600999999998,2.424338,7.965371,21.898904499571564,6.57407329366286,9.6224,3.0878000000000005,1
5.110333333333333,-13.568333333333335,-0.7483333333333329,0.06799999999999991,0.01633333333333331,0.7056666666666668,7.6106786746576605,10.516214808042335,10.922363933182638,4.5753458157098175,2.607050035747087,5.1446468510697825,6.577755555555554,8.851222222222223,8.72188888888889,3.5144,1.6792444444444448,4.1540444444444455,-7.31,-39.99,-21.18,-8.76,-8.6,-8.75,18.92,1.15,28.69,8.7,4.01,8.71,26.23,41.14,49.870000000000005,17.46,12.61,17.46,2.4050000000000002,-10.0,1.4,-0.05500000000000001,0.30000000000000004,0.065,4.695,6.535,5.825,2.395,0.7849999999999999,3.525,12.78,17.775,14.315,4.58,1.7225000000000001,6.785,5,29,11,17,13,15,25,1,19,13,16,15,11,19,19,13,16,14,6,5,7,5,6,3,0.278406446634357,-0.713437285783506,-0.04088537533004722,0.05693187250313295,-1.566476565012063,-0.049885285237747684,-1.0510016237104096,-0.4615517785986887,0.2573118180137004,-0.5539863703892784,2.844409582048157,-0.843372772088848,25.211381000000006,88.40713300000002,35.957411,6.281523999999998,2.039093,8.089607,19.810531818799916,6.023616227204599,8.7119,2.7918000000000003,1
3.6229999999999998,-11.343666666666667,-0.8833333333333332,0.47200000000000003,-0.453,0.9520000000000001,7.794713657344957,8.646254866832358,9.452227720960224,4.463569124964162,2.012908592062739,4.873143680760227,6.372866666666667,7.175733333333334,7.999333333333334,3.451066666666667,1.415333333333333,3.7654666666666667,-9.2,-29.74,-16.99,-8.76,-6.33,-8.75,21.5,0.04,19.8,8.7,3.01,8.71,30.7,29.779999999999998,36.79,17.46,9.34,17.46,1.46,-10.015,1.7149999999999999,-0.07500000000000001,-0.145,0.36,3.355,6.945,6.985,2.52,0.755,3.175,10.8175,13.502499999999998,12.337499999999999,5.5325,1.4075000000000002,5.6125,9,29,12,17,20,14,21,1,18,13,10,16,9,18,18,12,20,14,6,4,5,3,6,2,0.6390113062158119,-0.5636746074864251,-0.07939325457642281,0.002638588836574483,-1.0905445825553228,-0.21321580353532604,-0.4984196020925604,-0.8472242935392487,-0.733817321070561,-0.4126117663375166,1.4106962873859548,-0.5048851466921565,22.165107000000003,61.03094899999999,27.037465999999995,6.043869999999999,1.277103,7.396150000000001,17.41043887645717,5.459043906370818,7.569599999999999,2.5483000000000002,1
3.118,-12.815333333333337,-0.6280000000000001,0.17733333333333326,0.2713333333333334,0.3366666666666666,6.495580240953587,11.254944612134803,11.442154342605242,5.14060692482469,2.3858300209547387,4.655608326404713,5.3548,9.383733333333332,9.627466666666669,4.153155555555555,1.7505777777777776,3.593555555555555,-6.64,-41.34,-21.44,-8.76,-6.73,-8.04,17.83,1.93,22.27,8.7,3.86,8.71,24.47,43.27,43.71,17.46,10.59,16.75,1.445,-10.165,2.165,-0.060000000000000005,0.7,-0.055,3.56,8.864999999999998,6.944999999999999,3.735,1.08,3.0149999999999997,9.5875,17.4125,17.830000000000002,6.9725,2.23,5.7299999999999995,11,27,11,15,11,16,19,3,19,15,18,14,11,18,19,14,16,13,7,6,5,3,6,4,0.5945198187542269,-0.6550212640111908,-0.1652337299343472,0.09248855967691681,-1.0701172574153137,0.1525319152140553,-0.6756347245133028,-0.4393576520492237,-0.85432379456305,-0.7821010278385132,1.2242972208536438,-0.6437152130835395,15.574345999999998,87.27196400000001,39.395184000000015,7.937186,1.729742,6.536410000000001,19.28814855965963,6.038062718876229,8.306,2.8446,1
3.384,-13.895000000000001,-1.666,0.06633333333333313,-0.9083333333333333,0.7446666666666666,8.245990783404986,10.182873121079334,11.02472874949765,4.667482892904435,2.3131912780591426,4.888489019000543,6.856933333333334,8.467,9.254933333333334,3.628755555555556,1.8094444444444449,3.8516444444444446,-12.63,-37.14,-20.66,-8.76,-6.83,-8.75,17.55,-2.28,29.52,8.7,3.41,8.71,30.18,34.86,50.18,17.46,10.24,17.46,2.795,-11.34,1.065,-0.025,-0.43,0.215,6.01,6.955,6.885,3.0700000000000003,1.3399999999999999,3.6399999999999997,11.065,16.3075,16.955,5.827500000000001,2.645,7.1225000000000005,11,30,11,15,17,14,19,0,19,15,12,16,14,17,19,14,17,14,6,5,7,3,4,2,-0.014571207509327439,-0.7276521308884096,0.23725531759907498,0.1421353079133483,-0.7972607556961679,0.025044225979795005,-0.858378121278859,-0.6700964462229733,0.20696403888744275,-0.5560901213367124,0.2046884264583082,-0.6828561742562953,23.834346,89.02857900000002,37.296060000000004,6.536939,1.852777,7.335556000000001,20.165445235446303,5.940856410716731,8.9573,2.7788000000000004,1
2.910666666666667,-13.498666666666667,-0.7303333333333337,0.06033333333333331,-0.4149999999999999,0.5343333333333334,7.930449307714047,9.925909104739754,9.644022149612796,4.6855846190440555,2.207230164708701,5.035242253909494,6.667555555555556,8.413822222222223,8.323088888888888,3.64171111111111,1.5689999999999995,3.9315777777777776,-9.94,-38.19,-19.05,-8.76,-8.18,-8.75,17.44,-1.86,17.94,8.7,2.26,8.71,27.380000000000003,36.33,36.99,17.46,10.44,17.46,0.7150000000000001,-10.805,2.0,-0.11000000000000001,0.024999999999999998,0.12,5.285,7.375000000000001,5.39,3.04,1.19,3.2800000000000002,12.9625,14.805,15.705,5.845,2.255,7.005,11,30,11,16,15,14,19,0,19,14,15,16,10,17,19,13,19,13,6,3,7,3,6,3,0.33640640170998726,-0.6854235349634575,-0.3149167206370491,0.1734428136649531,-1.6528464317470357,-0.006041218493823518,-0.9762273568059765,-0.521791370764475,-0.8817283083123275,-0.5278534392767518,3.296714203629306,-0.7123887264732547,21.409201999999997,84.221302,28.062164999999997,6.587502999999998,1.5132269999999997,7.691753,19.18426671536271,5.866375805052856,8.4005,2.7069,1
3.3066666666666666,-14.492666666666667,-1.0470000000000008,-0.09833333333333351,0.8800000000000001,0.2023333333333336,7.533738042226374,10.46997068869929,12.117448342507316,4.7378934020183365,2.904953241161264,5.022921250516366,6.078666666666666,8.683022222222224,10.222666666666667,3.5374444444444446,2.112,3.973311111111111,-12.67,-42.24,-25.6,-8.76,-8.5,-8.75,22.77,0.29,26.94,8.7,5.58,8.71,35.44,42.53,52.540000000000006,17.46,14.08,17.46,2.125,-12.495,3.335,-0.08,1.19,-0.030000000000000002,5.695,7.795,5.3549999999999995,2.4850000000000003,1.295,3.2250000000000005,10.675,15.709999999999999,20.34,4.6825,2.2624999999999997,5.7675,11,29,10,17,11,16,19,1,20,13,19,14,12,17,20,17,16,13,6,4,7,6,7,3,0.3309378157761144,-0.6454703425553355,-0.28973095686493244,0.26219501677960894,-0.9552188784306512,0.24248931883420727,0.004958599092779625,-0.16128477189288093,-0.5040242450465886,-0.29072742341636415,1.7823115854946678,-0.7235163164654987,20.307375999999994,95.897302,44.37862900000001,6.737190999999998,2.7639460000000002,7.581203,20.867452838122496,6.295680171269857,9.2025,2.9376000000000007,1
3.779666666666666,-12.623999999999997,-2.375,0.42666666666666647,-0.553,0.7279999999999998,7.148888250785728,10.798747952116178,10.44962957876179,4.64700070535346,2.440990441057345,4.852353655701529,6.017555555555555,8.760666666666664,8.857666666666665,3.475333333333333,1.6706666666666665,3.6403999999999996,-8.59,-42.68,-18.45,-8.76,-8.69,-8.75,16.53,2.1,26.85,8.7,4.61,8.71,25.12,44.78,45.3,17.46,13.3,17.46,1.2650000000000001,-9.985,1.23,-0.135,-0.05,0.11,4.295,7.3,4.96,2.785,0.845,2.6,10.1675,15.0375,18.4975,5.265,1.475,5.007499999999999,7,29,12,16,18,14,23,1,18,14,11,16,10,20,19,12,20,13,7,6,4,5,6,4,0.3445049439111915,-0.9314030367817753,0.23164538082790675,0.1610426015179623,-1.231585455298131,-0.12414487770997336,-0.930857154944353,0.09038802691463177,0.037524836387679006,-0.3188986054605256,2.881190684238174,-0.48863586839969164,19.617745,82.79350000000001,34.450615,6.532998,1.8792730000000004,7.222595999999999,18.747436268881497,5.679668179775665,8.1232,2.5637,1
2.2196666666666665,-14.135666666666669,-1.8186666666666662,-0.3836666666666667,-0.28033333333333327,0.10899999999999999,8.524247174319202,11.379080420764334,10.185943168024364,4.704586048622013,2.64609206608958,5.237741466191957,7.495644444444443,9.946911111111111,8.98831111111111,3.6742666666666666,2.0037555555555557,4.457,-11.52,-37.45,-18.04,-8.76,-8.69,-8.75,16.73,2.5,22.59,8.7,3.62,8.71,28.25,39.95,40.629999999999995,17.46,12.309999999999999,17.46,1.83,-15.775,3.0300000000000002,-1.23,0.14,0.11000000000000001,7.39,10.579999999999998,2.9599999999999995,2.4749999999999996,1.655,4.445,15.547500000000001,17.762499999999996,17.015,5.3925,3.255,8.407499999999999,14,28,11,19,13,15,16,2,19,11,17,15,14,13,19,12,19,15,7,4,8,4,7,2,0.2725558796821666,-0.19389284486976774,-0.1376062121749006,0.4773693980671295,-1.1599077109665148,0.2104130783633085,-1.318526856495698,-1.1382891926641594,-0.7034010033668219,-0.3284297877493425,1.5473864439439362,-1.0580501040635244,23.276912999999993,98.790163,32.118295999999994,6.684098999999999,2.124117,8.233745,20.9252924661265,6.524826354374897,9.1292,3.0527000000000006,1
2.6820000000000004,-13.470333333333334,-1.796,-0.3213333333333334,0.14966666666666667,-0.12933333333333327,7.774192090929234,10.963957157685156,10.897741845599636,5.001980763213265,2.527689964286672,4.937349446368523,6.705333333333334,9.135022222222222,9.2716,3.9030666666666667,1.9170666666666667,3.8681333333333336,-10.37,-39.28,-20.11,-8.76,-7.42,-8.75,15.4,0.59,29.49,8.7,4.73,8.71,25.77,39.870000000000005,49.599999999999994,17.46,12.15,17.46,2.125,-13.035,2.9299999999999997,-0.7849999999999999,0.6950000000000001,-0.77,6.675000000000001,9.95,2.6750000000000003,3.635,1.245,3.4899999999999998,13.715,18.2375,18.97,5.92,2.7075,6.1850000000000005,13,28,11,20,10,18,17,2,19,10,19,12,15,16,19,12,18,12,5,4,7,5,4,3,0.15482098250203405,-0.5237551036088729,0.22273205936580415,0.4755933654723568,-0.9495545609603395,0.46747306343822775,-1.23896514586206,-0.7306558354287893,0.2736220982537958,-0.5619705011020906,1.1430443880505532,-0.6788890509279115,20.289356,90.49747099999999,36.595918,7.53692,1.9234850000000001,7.318244,20.03742305078504,6.40749220282258,8.756499999999999,2.9493,1
2.751,-14.825,-1.6653333333333333,-0.3550000000000001,0.3476666666666667,0.06366666666666679,7.337400697794826,12.24168309506499,11.267685871060166,4.97184389001371,2.3944083240379492,5.194816957528169,6.486400000000001,10.161333333333337,9.995422222222222,3.938,1.6348,4.272822222222222,-7.74,-47.87,-20.14,-8.76,-8.69,-8.75,14.76,2.52,19.8,8.7,3.47,8.71,22.5,50.39,39.94,17.46,12.16,17.46,0.6799999999999999,-12.575,2.865,-1.44,0.84,-0.7,6.015000000000001,9.920000000000002,4.484999999999999,2.54,0.9800000000000001,3.28,13.215,18.485,18.8325,5.8525,1.8225,7.7875000000000005,14,29,12,19,8,17,16,1,18,11,22,13,14,16,19,12,18,13,7,6,8,4,6,2,0.32294072371100685,-0.7009293252252752,-0.15742922190203298,0.505120851196403,-1.973580985114185,0.2027625198788831,-1.3271717154772658,-0.16513392438301633,-1.0514480819647327,-0.5469397924187276,4.76302987503545,-0.8889667614238719,18.421635,110.891829,38.92022399999999,7.453576999999999,1.7562189999999998,8.097052999999999,21.47334250926803,6.475133169056031,9.284200000000002,3.0070999999999994,1
0.6806666666666668,-11.024666666666667,1.489,-2.039,0.1476666666666667,-1.9839999999999998,5.65267189526825,8.764332540980453,7.93774583871265,2.5958098928850704,1.6170439765888318,3.0092630327041867,3.867866666666666,6.4772,4.668066666666666,2.1334,1.103,2.5685333333333333,-8.05,-34.97,-19.66,-8.76,-4.17,-8.75,13.42,4.5,19.49,0.76,3.97,2.89,21.47,39.47,39.15,9.52,8.14,11.64,0.85,-9.97,2.125,-0.61,0.18,-0.345,2.24,3.6550000000000007,1.585,0.53,0.535,2.275,4.6375,8.965,3.0325000000000006,3.155,1.0699999999999998,4.257499999999999,11,27,4,29,12,24,19,3,26,1,17,6,18,21,21,19,15,17,7,6,7,5,7,4,0.6760406181847796,-0.5563682352790273,-1.0363684039118601,-1.2811008914206923,-0.6234328273626578,-0.6614570587677296,0.3189899085097734,0.3668743847181317,2.1066548834529337,0.6422518773326464,1.2800363734847764,-0.397608425488035,9.724802,59.50704,19.567479000000002,3.268725,0.7909910000000001,3.8975759999999995,15.204118544110424,3.6142258617441967,6.442700000000001,1.7052,1
3.0739999999999994,-13.441666666666668,-1.9223333333333332,-0.11866666666666664,0.2960000000000001,0.6100000000000002,7.521845784114428,11.306666199882066,10.818497333528144,4.770200368491406,2.5419672172027186,4.953567064920659,6.363066666666667,9.462444444444447,9.29362222222222,3.638355555555555,1.6906666666666665,3.995333333333334,-11.31,-41.54,-21.07,-8.76,-8.69,-8.75,17.78,1.97,24.57,8.7,4.57,8.71,29.090000000000003,43.51,45.64,17.46,13.26,17.46,0.875,-11.53,2.545,-0.51,0.30000000000000004,-0.04,4.95,9.674999999999999,4.029999999999999,2.16,0.8999999999999999,3.6950000000000003,13.1125,19.445,17.285,4.205,1.52,7.1899999999999995,12,27,11,20,10,16,18,3,19,10,19,14,11,16,19,11,15,13,6,5,5,5,7,2,0.20612470680076764,-0.5438482501521383,-0.19609139357402688,0.3678895023625623,-1.3186875401948979,0.17151211389741236,-0.9138344791321007,-0.5300646115640202,-0.4328190810484176,-0.42879771571684255,3.3083109539977915,-0.871321621153617,19.808291999999998,92.55573100000001,36.220575,6.830668,1.9647639999999997,7.472978000000001,19.995634530277094,6.111267174096905,8.5894,2.8042,1
3.5526666666666653,-13.80133333333333,-1.464333333333334,-0.1270000000000001,0.3243333333333333,0.6943333333333335,6.753125663144602,11.432118127840042,12.000066856295243,5.117269551886696,2.440037818468303,4.986101806243252,5.799688888888889,9.83951111111111,9.864155555555556,3.961866666666667,1.6796666666666669,4.036244444444445,-8.2,-37.18,-22.51,-8.76,-7.48,-8.75,14.18,1.67,32.93,8.7,4.86,8.71,22.38,38.85,55.44,17.46,12.34,17.46,2.705,-11.21,2.115,-0.135,0.275,0.105,5.57,9.18,5.58,3.085,1.1549999999999998,3.96,11.555000000000001,19.64,18.345,5.557499999999999,2.18,7.535,11,28,11,18,11,15,19,2,19,12,19,15,13,17,19,14,15,13,7,4,7,3,5,3,0.1575166509533015,-0.4535285774345554,0.23579898920247797,0.21434854431188663,-1.2100142267264433,0.06491825417619022,-1.1633052674045194,-0.9776916533733799,0.362389018176954,-0.7462174342514158,2.2429788929240564,-0.8013221665834873,17.467844,96.35103799999999,43.84376299999999,7.860773,1.8176930000000007,7.6029930000000014,20.457535523257967,6.327186927442529,8.8483,2.9025,1
3.8763333333333336,-12.629666666666663,-2.771000000000001,-0.5843333333333333,0.36999999999999994,-0.7133333333333333,7.41301894567179,10.285418637836555,12.063395970179098,4.874377692474075,2.239095055299499,4.57159587987487,6.489600000000001,8.360933333333332,10.3846,3.6977555555555557,1.6473333333333333,3.5599999999999996,-9.39,-38.78,-21.18,-8.76,-5.66,-8.75,16.0,0.52,29.9,8.7,3.6,8.71,25.39,39.300000000000004,51.08,17.46,9.26,17.46,1.81,-11.125,1.6,-1.59,0.655,-0.985,6.1899999999999995,7.095000000000001,4.915,2.105,1.055,2.75,13.4175,14.270000000000001,19.7225,4.29,1.8225,4.744999999999999,9,29,11,20,10,18,21,1,19,10,20,12,12,18,19,13,17,15,6,5,10,3,7,3,0.19996606142870804,-0.8547735776751373,0.17474436303350896,0.4556918552712474,-1.0452027390328023,0.5715984583674829,-1.1706946307144004,0.0743766204413201,-0.1614813205901311,-0.2482046944487193,0.8592570285017493,-0.07831644416270933,20.993643000000002,79.589495,45.961189,7.230301000000001,1.5451340000000002,6.4224999999999985,19.513807352066333,5.792794942028001,8.660499999999999,2.7394999999999996,1
-0.46199999999999986,-11.627999999999998,3.024333333333333,-1.4466666666666665,0.3143333333333333,-0.9049999999999999,2.9199034230604273,6.983214827952332,3.480414422961087,1.899954970226634,1.9119844548415017,2.2309351551909042,2.4025333333333334,4.943866666666665,2.276822222222222,1.6215555555555554,0.956911111111111,1.6263333333333334,-6.85,-32.48,0.72,-6.36,-8.69,-8.75,5.0,0.8,15.79,0.23,3.31,2.81,11.85,33.279999999999994,15.069999999999999,6.590000000000001,12.0,11.56,0.835,-9.995000000000001,1.675,-0.165,0.075,-0.07500000000000001,0.42500000000000004,0.9499999999999993,0.8600000000000001,0.15,0.28500000000000003,0.18000000000000002,3.6350000000000002,3.1400000000000006,2.755,2.4724999999999997,0.9575,1.1775,11,29,0,29,11,24,19,1,30,1,17,6,19,21,11,20,13,21,6,7,5,6,7,4,-0.5269432342000687,-1.0849894261565984,2.479046059098963,-1.1582321646185083,-3.193860805583032,-1.579124957215351,-0.22380093911179477,1.3629537574487056,5.7931873956499125,-0.023432919957833143,13.779967361783822,3.1861373515969946,2.621784,55.192702,6.377962999999999,1.710802,1.126347,1.7388290000000004,12.919783666999146,2.3740141176157574,5.0954999999999995,1.1252,1
-0.8296666666666666,-11.282333333333334,3.105666666666666,-1.468666666666667,0.3356666666666667,-1.092666666666667,3.5319696896900026,6.055941260906975,4.093957077883885,2.0429027278741283,1.138249191619402,2.11709066619474,2.794911111111111,4.5024444444444445,2.875266666666667,1.6216444444444442,0.8227999999999998,1.7267111111111113,-11.92,-28.85,-0.02,-7.76,-2.4,-7.03,3.47,0.55,16.68,0.98,3.68,2.78,15.39,29.400000000000002,16.7,8.74,6.08,9.81,1.0,-9.995000000000001,1.81,-0.395,-0.01,-0.1,0.695,2.55,1.3900000000000001,0.365,0.33499999999999996,0.72,4.115,5.529999999999999,3.5675000000000003,2.08,1.085,2.2575,11,28,1,27,16,24,19,2,29,3,14,6,19,20,9,19,12,19,9,7,9,8,5,6,-1.5167557162998024,-0.5193207030108579,2.113301556350085,-1.4791673467475754,0.2634185298021751,-0.7313288660218303,1.9484061653018703,0.9212177551270901,3.9655395558519064,1.4950498249228588,1.8743449260646123,0.44899302282732956,3.9489469999999995,49.18964100000001,7.921695,1.8991300000000002,0.422485,1.7027980000000003,12.795760211557571,2.452106382703588,5.1039,1.1623,1
-0.4846666666666665,-11.28,3.1666666666666665,-1.336,0.31899999999999995,-0.8116666666666666,2.9596111606463142,6.779209393432247,3.913917332914543,1.6455852049245783,1.9272508053355868,2.089065314653635,2.2258666666666667,4.737333333333334,2.4997777777777777,1.3822666666666665,1.0207333333333333,1.5124444444444443,-9.07,-28.31,0.55,-5.28,-8.69,-7.44,5.65,1.97,20.45,0.04,3.0,3.24,14.72,30.279999999999998,19.9,5.32,11.69,10.68,0.66,-10.065000000000001,1.5,-0.215,0.04,-0.10500000000000001,0.43000000000000005,0.6699999999999982,0.8300000000000001,0.225,0.14,0.08,2.96,2.6999999999999993,3.1525,2.06,1.0,0.7475,10,29,0,29,11,26,20,1,30,1,18,4,21,22,11,19,11,22,6,6,9,7,8,9,-1.0059549805815997,-0.6851706510043344,2.9951548125818905,-1.1201599341970672,-3.143922279356036,-1.2074986126437306,1.290883421439423,0.7264790337423297,10.087955707787128,-0.12161394078468302,13.22243693108414,1.8971626593328468,2.6982600000000003,51.958823999999986,7.603957999999999,1.3478539999999999,1.144817,1.5068990000000004,12.716850780935829,2.3012420501316595,4.9924,1.0808,1
-2.576,-9.896666666666668,-3.4609999999999994,-0.06366666666666669,-0.5756666666666667,-0.8786666666666666,4.268128864033981,9.326096122649009,8.388940874746943,3.6347099685608417,2.6222263865315334,1.7421686357972228,2.8666666666666663,6.923111111111111,6.296466666666666,2.3603999999999994,1.9448888888888891,1.3409777777777776,-10.73,-37.31,-27.98,-8.76,-7.09,-5.65,9.59,0.6,16.62,6.1,4.94,2.32,20.32,37.910000000000004,44.6,14.86,12.030000000000001,7.970000000000001,-2.575,-9.82,-2.3049999999999997,0.09,-0.11,-0.295,1.895,6.630000000000001,5.029999999999999,0.935,1.27,0.6350000000000001,3.0250000000000004,11.354999999999999,9.7075,1.9375000000000002,2.7225,2.09,24,28,19,13,16,21,6,2,11,17,14,9,15,16,17,18,20,19,6,4,5,6,7,6,0.5635436399802302,-1.1539008066884442,-0.6680354093475691,-0.7446781566486448,-0.5878994444699659,-0.880396904794283,1.122799169696373,1.074319428756139,1.5105312878309238,0.795993460685779,0.6618790228402629,0.8325560886041794,7.455809999999998,55.47602400000002,24.705855,3.964551,2.162239,1.142162,14.46262949866318,3.7026126650325635,6.124700000000001,1.6536,2
-0.4056666666666667,-6.3933333333333335,-5.360666666666668,-0.6819999999999998,-0.2199999999999999,-0.6010000000000001,2.9333708520327866,10.050623971785146,7.959396515370301,3.630803767762725,2.645704695035584,1.0437699299494436,2.0078666666666667,8.52,5.751244444444444,2.3986666666666663,1.8339999999999999,0.8014666666666668,-4.58,-31.8,-21.71,-8.76,-6.3,-3.76,10.7,4.26,19.43,6.35,5.61,0.89,15.28,36.06,41.14,15.11,11.91,4.6499999999999995,-0.88,-5.87,-6.705,-0.16499999999999998,-0.255,-0.21,1.5450000000000002,8.760000000000002,3.8500000000000005,0.72,1.145,0.25,2.9725,15.115000000000002,6.0375,1.435,2.09,0.9375,20,17,24,18,17,18,10,13,6,12,13,12,12,15,13,20,14,22,6,4,5,6,6,8,1.8587581480891249,-0.7645940494610572,0.5292319919965554,-0.5282966375002933,-0.11917472867422925,-1.487785450944905,4.736585235969753,-0.3316142668180637,1.6610219234117816,0.6937290421977704,0.5248052413939206,1.4712450773892352,2.6307689999999995,42.56692600000001,27.626621999999998,4.094358,2.1144459999999996,0.435197,13.055635179472654,3.331658993511232,5.6513,1.4605000000000001,2
-1.4656666666666667,-5.7636666666666665,-5.4479999999999995,-0.8659999999999998,0.10666666666666673,-0.24766666666666667,2.741129552250718,9.540711882360887,7.228331481054254,3.1534294558992966,2.226329315762208,0.8460247566643005,1.8958444444444447,7.944155555555556,5.344933333333333,2.1612,1.4442222222222223,0.5320666666666667,-8.71,-30.61,-25.21,-8.76,-5.53,-2.59,5.42,3.32,8.25,5.02,5.68,1.6,14.13,33.93,33.46,13.78,11.21,4.1899999999999995,-0.975,-3.255,-6.775,-0.065,0.004999999999999999,-0.095,0.825,6.145,3.2950000000000004,0.5,0.78,0.175,2.445,13.0825,7.635000000000002,0.9724999999999999,1.205,0.34500000000000003,25,17,22,17,15,18,5,13,8,13,15,11,19,17,13,23,13,21,7,5,5,3,5,7,-0.5268914522190217,-0.9847361719619223,-0.7177041806632456,-1.1001769339923753,0.10953511547576679,-0.9108735731503307,1.8078414842947783,0.1034290187434852,1.09218379839991,1.1406603948931435,1.3538818478177364,2.0758182586060867,2.8985910000000006,37.273511000000006,24.578844,3.2082220000000006,1.4903760000000004,0.233129,12.17688323565269,2.6857428251817383,5.2028,1.1631000000000002,2
-1.9863333333333333,-7.042666666666666,-5.342666666666667,-0.289,-0.072,-0.6579999999999999,3.1559483343186856,10.820365654121348,8.290253688652852,3.4549706704013183,2.6098996149277465,1.8104445126358701,2.6918444444444436,9.191511111111112,5.6078222222222225,2.2285999999999997,1.8097333333333334,1.3805333333333334,-8.96,-34.55,-28.09,-8.76,-5.55,-5.33,5.11,4.12,19.77,5.93,4.67,2.35,14.07,38.669999999999995,47.86,14.69,10.219999999999999,7.68,-1.1749999999999998,-5.415,-6.9350000000000005,0.095,-0.11499999999999999,0.05,1.865,8.3,4.48,0.815,0.955,0.44999999999999996,4.6075,15.332500000000001,5.7725,1.52,1.3650000000000002,1.2974999999999999,18,18,26,13,18,15,12,12,4,17,12,15,17,16,14,21,13,21,9,2,7,3,8,5,-0.2236651010553279,-0.7823447546073643,0.06614776564906907,-0.9083282491746583,-0.3272490314247381,-1.201259230286896,-0.4213730099328896,-0.30022730630786176,2.532695582446869,0.9940830592032621,0.03610384812517076,0.7963832838425047,4.171659,50.00383999999999,29.181717999999996,3.6061030000000005,2.0450280000000003,1.113202,13.93540508093683,3.4425287136554887,5.982700000000001,1.5578999999999998,2
