acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-3.48675,-7.728999999999999,-2.46525,-0.22625,0.15225000000000005,-0.4925,3.0482850814023283,9.28440676618598,6.908041686143766,2.923796921384931,1.87086007961579,2.76265067462392,2.3712375000000003,7.450300000000001,3.9071124999999993,1.744125,1.1228624999999999,1.8010000000000002,-11.1,-28.46,-28.15,-8.76,-7.02,-7.81,5.5,7.92,10.68,5.69,4.94,6.53,16.6,36.38,38.83,14.45,11.96,14.34,-4.22,-9.84,-0.655,0.055,0.125,-0.005,2.0400000000000005,6.504999999999999,1.0,0.6200000000000001,0.54,0.63,3.9099999999999997,12.9975,2.3525,1.065,0.95,1.29,38,30,31,17,14,20,2,10,9,23,26,20,17,14,29,26,19,28,11,7,8,7,9,5,0.48573013833505646,-0.0008838504213478652,-2.381925516298019,-1.3578181570036403,-0.7145471353054683,-0.45684774340627327,1.5084329275460586,-0.4724147064184647,6.584686700284358,2.5662536334154575,4.6361998295617575,1.7204330642277137,8.579787,58.37505999999999,21.519399,3.4399109999999995,1.4093189999999998,3.149918,12.714910380346462,3.145267402955332,7.177199999999999,1.8022,2
-3.225,-7.183249999999999,-2.08575,-0.4982499999999999,0.08574999999999997,-0.573,3.1627946503053277,9.99182575596172,7.064055806510874,2.9040109224140322,1.5998498171703492,3.0037419995731987,2.569,8.271437500000001,3.92055,1.8183749999999996,0.988325,2.062,-9.32,-27.31,-26.59,-8.76,-6.19,-8.75,6.72,8.1,17.17,4.46,4.15,5.52,16.04,35.41,43.760000000000005,13.219999999999999,10.34,14.27,-3.32,-9.875,-0.265,0.06,0.08,-0.045,2.4099999999999997,7.68,0.875,0.45999999999999996,0.5900000000000001,0.37,4.7124999999999995,14.665000000000001,2.4899999999999998,0.885,1.12,0.64,37,28,30,19,15,25,3,12,10,21,25,15,20,15,28,30,18,30,9,7,9,8,9,6,0.6012068215906158,-0.011320591563725583,-1.6923474079155094,-1.597162474170826,-0.8540101811090054,-0.9258760425685427,0.9706921612231683,-0.8470576911140131,5.526294945716696,2.762179593385108,4.818687844809106,0.9706468128703043,8.161558,60.574265,21.700495,3.472613,1.0267490000000001,3.740318,12.862413520248245,3.058743535213631,7.1128,1.8028,2
-3.017,-6.77725,-2.65975,-0.6917500000000001,0.020000000000000018,-0.5032500000000001,4.900892367722434,10.788918617614092,5.72751625379623,2.798279728243765,1.953478947928541,3.1285015482655587,3.3247999999999998,8.5492125,3.77065,1.9108625,1.0325,2.2583875,-11.95,-24.0,-21.75,-8.76,-8.69,-7.82,18.8,29.02,8.54,3.09,6.59,4.82,30.75,53.019999999999996,30.29,11.85,15.28,12.64,-3.665,-9.82,-0.99,0.025,0.15000000000000002,0.01,2.56,6.069999999999999,1.145,0.8400000000000001,0.5549999999999999,0.73,4.76,14.8825,3.9175,1.705,1.105,2.425,35,29,29,20,18,18,5,11,11,20,22,20,18,13,28,27,22,27,12,8,8,7,9,7,1.9368196673932456,0.9569019175477917,-1.837461238319097,-1.5845384123406787,-1.305377102935291,-0.650635959419707,7.653646277238115,1.157947253404659,3.659776134091003,2.233911024668533,10.281303489290186,0.20172658528838783,13.248414000000002,64.93275299999999,15.951484999999998,3.3235550000000003,1.526592,4.016313,13.332517322013723,3.41268551158313,7.5594,1.948,2
-3.81475,-8.327499999999999,-1.9835,-0.1485,0.16374999999999998,-0.4995,3.9592265579908412,10.110818401593415,8.928988338552134,3.1743050814312097,1.4376224947808796,2.940155565612133,3.3244875,8.23475,4.7360500000000005,1.7696999999999998,0.7495,1.9128,-13.04,-28.51,-25.32,-8.76,-6.65,-8.75,5.16,7.43,37.68,8.7,3.25,6.16,18.2,35.94,63.0,17.46,9.9,14.91,-3.63,-9.975,-0.705,0.02,0.12,-0.05,2.9749999999999996,7.770000000000001,1.415,0.43999999999999995,0.245,0.51,6.115,15.262500000000001,2.5574999999999997,0.9225000000000001,0.47250000000000003,0.8825000000000001,32,29,31,17,14,21,8,11,9,22,24,18,21,14,26,24,16,28,7,5,8,9,9,8,-0.2619917631659292,0.0660416784889171,1.292522602860151,-0.37914768551312966,-2.080269702291813,-0.6227958926145902,-0.369334478756842,-0.8994328568805852,8.870622728105593,2.7198821235841315,10.773942777288784,1.474354157356407,12.091116999999999,68.630362,33.464442,4.039306,0.8374289999999999,3.5576060000000007,14.260206724075232,3.0356892701877713,8.0579,1.7155,2
-3.418,-7.2515,-3.5707499999999994,-0.4620000000000001,0.13549999999999998,-0.6002500000000001,2.985449882346043,8.039359598251592,8.43319701759066,3.0579692608003763,1.8256190046118606,2.590029427921621,2.5189999999999997,6.52105,4.4729375,1.8155000000000001,1.354675,1.8883500000000002,-9.9,-22.65,-27.91,-8.76,-5.62,-7.72,1.73,6.97,31.29,6.04,4.99,3.5,11.63,29.619999999999997,59.2,14.8,10.61,11.219999999999999,-3.3449999999999998,-9.754999999999999,-2.745,-0.38,0.305,-0.025,2.17,3.84,1.8650000000000002,0.58,0.99,0.765,4.325,9.25,3.2974999999999994,0.9924999999999999,1.975,1.5925,34,31,35,29,16,20,6,9,5,11,24,20,20,14,25,25,23,28,9,6,8,8,10,5,-0.2129846242715133,0.2031591344320039,0.5706726375599313,-0.5953498272649126,-0.42539670383817674,-1.1015756786137425,-0.6901515052668405,-0.6687009832065338,7.429361658732191,2.0027722847012015,1.552933145964114,0.8322699809674314,8.238254000000001,46.886222,33.54762699999999,3.8258479999999997,1.340498,2.8274209999999997,12.933415738697182,3.3018768869317263,7.355499999999999,2.0006999999999997,2
-3.155,-7.53675,-4.91725,-0.32924999999999993,-0.08424999999999996,-0.641,2.8991472884280993,8.2184397507982,6.795530143962281,3.231671693953456,1.9312934622941174,2.633864840875477,2.49975,6.586387500000001,4.3350125,2.00045,1.1126749999999999,1.75455,-9.19,-21.77,-28.83,-8.76,-8.69,-8.17,2.29,6.92,4.78,8.7,3.43,3.25,11.48,28.689999999999998,33.61,17.46,12.12,11.42,-2.64,-9.59,-2.525,0.07500000000000001,0.07500000000000001,-0.13,2.17,4.6000000000000005,1.1,0.485,0.43000000000000005,0.27,4.26,9.620000000000001,3.7600000000000007,1.0550000000000002,0.7450000000000001,0.52,36,30,38,17,19,27,4,10,2,23,21,12,21,13,29,28,22,31,8,8,8,8,10,9,-0.29963964393409404,0.29361575020829866,-2.279377476773738,-0.5049030168623968,-1.9110854590208577,-1.3417559039537497,-0.9014252786061077,-0.8075993273773086,4.8499518756841855,1.9257386810680925,7.928560825410196,1.6789534828312895,7.343632,49.738141,28.143431,4.2208429999999995,1.4947969999999997,2.93925,12.6567290514195,3.1598765242850133,7.34,1.8334000000000001,2
-2.67975,-7.369750000000001,-3.3114999999999997,-0.39449999999999996,0.16149999999999995,-0.9147500000000001,2.787244595922647,9.342778089920577,6.222357491337187,2.9720009673618883,1.3127081739670854,2.2940934892676017,2.334775,7.2763374999999995,3.7420249999999995,1.7675249999999998,0.804375,1.5476500000000002,-9.88,-30.05,-27.56,-8.76,-2.1,-8.32,5.15,13.8,7.31,6.18,5.97,4.78,15.030000000000001,43.85,34.87,14.94,8.07,13.100000000000001,-3.08,-9.855,-1.115,0.04,0.035,-0.20500000000000002,2.07,2.9299999999999997,1.1349999999999998,0.27,0.36,0.44,4.0875,10.735000000000001,3.2800000000000002,0.5975,0.6725000000000001,0.9899999999999999,35,29,37,14,18,31,5,11,3,26,22,9,18,13,27,29,15,28,10,7,10,9,10,6,0.05513470257248892,0.10117029733997994,-2.3473672061261874,-1.0275508122156074,2.0590431180914117,-1.231596743655524,0.4814396540502712,-0.11575106193108686,6.125680658593291,2.487549438227883,7.467529914483055,2.5850502168525296,5.979917,56.640287,19.873506,3.595368,0.6997139999999998,2.439853,12.496402636883289,2.6379233216428615,6.9006,1.5174999999999998,2
-3.49125,-7.054250000000001,-2.8507499999999997,-0.49049999999999994,0.09825000000000003,-0.28425,3.6491678417825617,10.036170307318425,7.612746018192122,2.8362897859703975,1.366619712099895,2.9458979000467753,2.902875,7.8437624999999995,4.108325000000001,1.7176250000000004,0.9381875000000001,1.956375,-11.79,-22.26,-23.5,-8.76,-3.75,-8.75,4.77,25.98,29.52,5.15,3.16,5.06,16.56,48.24,53.019999999999996,13.91,6.91,13.809999999999999,-3.375,-9.905000000000001,-2.285,-0.165,0.22999999999999998,0.05,2.4450000000000003,4.559999999999999,1.775,0.5449999999999999,0.53,0.655,4.5025,9.895,3.4349999999999996,0.9375,0.995,1.04,33,30,33,25,13,18,7,10,7,15,27,22,22,13,22,25,25,30,8,6,8,7,10,7,-0.42419396060723835,1.0143366116925463,0.9406335528191525,-1.0073200182461353,-0.6570503045150429,-1.1381719180861625,-0.09914283914303779,1.147100870435164,7.685007465515589,2.405137015013138,1.2335384562326706,1.4359084279249732,10.202101,60.194863000000005,26.432271,3.314052,0.7509210000000001,3.5036449999999997,13.549133296234562,3.0362660973402567,7.8229,1.7986000000000002,2
-1.35675,-10.73,-1.8039999999999998,0.049500000000000016,0.164,-0.5599999999999999,2.1030494377213294,2.8440086146142387,1.4793948086971238,0.7109498927491303,0.8189041457948543,2.037925415710791,1.4816375000000002,1.7700000000000002,0.8523,0.258225,0.3649,1.137,-8.11,-20.23,-6.24,-2.03,-1.59,-8.48,0.22,-8.27,2.92,3.46,4.06,3.08,8.33,11.96,9.16,5.49,5.6499999999999995,11.56,-0.535,-9.75,-1.4849999999999999,0.05,0.06,-0.01,0.10000000000000003,0.04499999999999993,0.06999999999999995,0.009999999999999995,0.03,0.01,0.18,0.08500000000000085,0.10749999999999993,0.019999999999999997,0.042499999999999996,0.02,39,40,39,6,8,24,1,0,1,34,32,8,33,34,34,29,3,36,13,12,13,8,8,7,-2.1040279526992633,-2.5589120041798212,-0.8171637085298253,1.882903071436649,3.1259391630765663,-2.6447498001523706,2.9386498327062203,4.915427553833723,3.8691661211900588,12.635914049806814,12.422765551244828,6.879813696120806,2.505435,49.28851399999999,2.17721,0.20315999999999998,0.27899999999999997,1.7866960000000003,11.119664748013845,1.0002954183532071,5.6191,0.5444,2
-2.57025,-7.734,-5.423,-0.61225,0.22024999999999997,-0.709,4.386395152913153,8.152937446098798,8.364454016850114,3.2329208832725866,1.7581531325513144,2.858683088416763,3.383250000000001,5.9626,5.81705,2.043425,1.1542375,1.93705,-15.91,-26.53,-30.63,-8.76,-6.12,-8.75,8.07,12.82,17.53,5.96,3.16,4.99,23.98,39.35,48.16,14.719999999999999,9.280000000000001,13.74,-1.76,-9.52,-2.335,-0.28500000000000003,0.28500000000000003,-0.1,2.2900000000000005,2.0600000000000005,1.4849999999999999,0.825,0.52,0.595,4.715,5.38,5.797499999999999,1.5550000000000002,1.005,1.1724999999999999,28,33,36,23,14,25,12,7,4,17,26,15,20,13,27,26,21,29,8,8,9,8,7,7,-0.6311805057984684,0.49056206909558375,-1.0196098291529565,-0.7891121772934121,-1.002305937112646,-1.1933337866649611,1.2835977325373387,0.34173350101205235,2.6902379354821315,1.5232810895949198,2.7377916766090156,1.809059380297593,10.338659,50.514058,39.749207999999996,4.330651,1.2558449999999999,3.4699,13.83368391463436,3.3952055398417222,8.0309,1.9782,2
-2.7115,-5.086499999999999,-6.5592500000000005,-0.8109999999999999,0.262,-0.50675,4.428741666658826,8.81398875368014,6.936895338514197,2.7440524776323065,1.3514865889086727,2.5300557182599754,3.3728499999999997,6.439400000000001,5.121025,1.8073000000000001,0.9228,1.7162875,-11.85,-18.32,-27.15,-8.76,-3.19,-7.54,13.87,31.18,6.35,4.62,4.0,3.78,25.72,49.5,33.5,13.379999999999999,7.1899999999999995,11.32,-3.5549999999999997,-8.350000000000001,-4.085,-0.165,0.16499999999999998,-0.02,2.815,1.9999999999999996,1.815,0.73,0.42000000000000004,0.52,5.4475,7.832499999999999,5.897500000000001,1.0825,1.0225,1.065,28,31,37,27,13,21,12,9,3,13,27,19,18,12,26,26,17,29,11,8,7,5,12,7,1.0645587941164207,1.8199942315856537,-1.3989990940731034,-0.9609854870276269,-0.1352135093685171,-1.2370934983374455,3.062050307836202,4.955670497961991,1.8444567269852064,1.6239566035923687,1.0818446548305474,1.5196888063465233,10.786394,41.423552,36.457710999999996,3.275018,0.758064,2.6631910000000003,13.13363352375427,2.9356189224402627,7.931699999999999,1.6931,2
-2.3205,-4.47725,-5.240500000000001,-0.6904999999999999,0.31975000000000003,-0.3565,5.8609401762857125,11.041079654522017,7.168833220964204,2.4471166196158283,2.0935764704208917,3.1872312043527686,3.94045,8.194075000000002,4.67065,1.56675,1.2716875,2.0888999999999998,-12.67,-22.05,-27.11,-8.76,-5.58,-7.97,23.3,43.06,12.93,3.21,7.62,6.5,35.97,65.11,40.04,11.969999999999999,13.2,14.469999999999999,-3.3099999999999996,-8.935,-3.7800000000000002,-0.02,0.10500000000000001,-0.005,3.135,3.225,1.7049999999999998,0.35,0.46499999999999997,0.32,4.745,12.455,4.375,0.885,1.1025,0.7925,30,28,37,21,13,20,10,12,3,19,27,17,18,14,26,30,15,32,11,8,9,7,10,6,1.720757633119564,1.939907756808275,-0.7226528001587509,-1.7892234114673466,0.16938446012317368,-0.4932350372091848,7.1025748010445415,6.198823827995657,2.5216679090206595,3.3013434665735373,3.9829155257222775,0.6078678716277057,15.894135999999998,56.780483000000004,31.542004,2.586068,1.794121,4.1142140000000005,13.600379829742295,3.196905118914047,8.2165,1.8375,2
-4.1575,-8.466750000000001,-3.874,-0.46624999999999994,0.06049999999999998,-0.47350000000000003,5.425212323034003,12.690134827396438,7.861482302975693,2.587733262432587,1.8023178826167152,3.157809011007474,3.7598749999999996,7.936724999999998,4.0713,1.7133125,1.2194,2.1234,-28.36,-67.97,-23.64,-8.76,-4.32,-8.4,1.82,7.35,32.09,3.68,5.64,6.78,30.18,75.32,55.730000000000004,12.44,9.96,15.18,-3.27,-9.67,-3.435,-0.135,0.16,0.025,3.0,4.615,1.775,0.79,0.5700000000000001,0.815,6.000000000000001,12.44,3.2299999999999995,1.5050000000000001,0.8875,1.3275000000000001,31,29,38,21,15,19,9,10,2,19,25,21,21,14,24,25,24,28,8,6,8,7,9,5,-2.303373795514311,-2.3362330039772603,1.7297152261087847,-1.3530385934621176,0.00020555353224450626,-0.6249063432597916,7.531149339118095,9.597392737170434,9.741168863104484,2.4935869529869814,1.4685338193547643,0.9579127094956141,18.687094000000002,93.090151,30.724312000000005,2.765501,1.300804,4.078384000000001,14.23740463933025,3.2849619925548836,8.6113,1.9778999999999998,2
-3.4129999999999994,-6.422999999999999,-6.2615,-0.35650000000000004,0.21875,-0.5479999999999999,6.183830608934886,9.850752052508478,5.535521000773098,2.703663764228089,1.8238012330021054,2.5967577861633533,3.19525,6.607900000000001,3.7718000000000003,1.5496,1.123875,1.6966999999999999,-37.67,-49.75,-24.86,-8.76,-5.76,-8.75,4.03,13.79,4.67,5.43,5.03,4.45,41.7,63.54,29.53,14.19,10.79,13.2,-2.92,-8.54,-4.025,0.075,0.03,0.03,2.245,2.775,1.3249999999999997,0.365,0.37,0.405,3.3850000000000002,9.9825,4.190000000000001,0.9325000000000001,0.7125,1.0550000000000002,33,29,39,19,19,19,7,11,1,21,21,21,25,16,24,28,14,28,9,9,10,8,8,8,-4.210204999094664,-1.7063694361320862,-1.7882962057506577,-1.3902353613398293,0.20272366638365924,-1.1910285487330283,20.693292367790544,7.2240380887868145,3.718361670931661,3.535288975554985,2.9811505549835253,2.2329448374626724,19.955332,55.316898,27.939350000000005,2.9747559999999997,1.349641,2.8173820000000003,12.831191449404695,2.78907160041195,7.681,1.6521,2
-3.2919999999999994,-6.756749999999999,-5.724,-0.2455,-0.03274999999999998,-0.5275000000000001,4.403412994485073,6.977514022737611,5.991871076717189,3.0476195218563618,2.0929261662801197,2.674615626590109,3.0366999999999997,5.570562499999999,3.9899,1.874325,1.3095750000000002,1.8262500000000004,-19.39,-20.93,-24.96,-8.16,-8.69,-8.23,6.08,6.5,8.73,7.01,4.12,5.01,25.47,27.43,33.69,15.17,12.809999999999999,13.24,-2.54,-9.120000000000001,-4.265000000000001,-0.049999999999999996,0.135,-0.06999999999999999,1.63,2.32,1.7000000000000006,0.5900000000000001,0.6399999999999999,0.6599999999999999,3.185,8.9175,4.605,1.165,1.175,1.0074999999999998,33,31,39,21,14,22,7,9,1,19,26,17,22,15,27,23,26,26,9,7,6,7,7,7,-1.0704965715323707,0.2974579543458712,-1.395878809808814,-0.31735981462639856,-1.4043892497734638,-0.8285953552652106,3.1916162851163508,-0.4356924882063824,2.9130825669012914,1.5512380711439668,5.606663790197887,1.2227446221433595,12.090924,37.735749,27.466678,3.7393019999999995,1.7525650000000002,2.9727300000000003,12.48146615631099,3.2027030403856287,7.4677,1.9565,2
-1.9119999999999997,-5.1835,-5.3957500000000005,-0.45425000000000004,0.1265,-0.64875,3.7171139342237005,8.0322093940584,5.586499748277091,2.489488790394526,2.4267998990440063,2.72527355278328,2.6799999999999997,7.154124999999999,3.8621875,1.5422999999999998,1.6031750000000002,1.8083125,-9.63,-19.55,-22.14,-8.76,-8.19,-7.94,12.65,11.04,8.18,3.4,3.99,5.25,22.28,30.59,30.32,12.16,12.18,13.190000000000001,-2.015,-8.975,-3.67,0.09,0.175,-0.16999999999999998,2.06,3.7199999999999998,1.8850000000000002,0.345,0.91,0.5900000000000001,3.8449999999999998,12.645,4.035,0.6875,1.81,1.11,28,27,38,16,18,26,12,13,2,24,22,14,20,15,25,32,21,27,10,6,9,9,8,7,1.1046632639317406,0.34886952591141124,-1.1809879292271568,-2.019442111566263,-1.379448807557402,-0.6539944373344277,4.168090922248095,-1.062512435914373,2.281269455539767,3.9944052032550506,2.7527728251313404,1.132031029115411,6.989072000000001,36.554024,24.129239000000002,2.5615590000000004,2.362144,3.1391970000000002,11.738148379966585,3.1414359033540533,6.971699999999999,1.8798,2
-2.176,-5.97525,-5.037999999999999,-0.4597500000000001,0.22050000000000006,-0.19924999999999998,5.440310560988223,8.533917326615017,6.267691441033134,2.6285999006124916,1.8234554422853333,3.3272108345429507,3.3682000000000003,6.825675000000001,4.2924999999999995,1.5911624999999998,1.391575,2.1356375,-13.22,-20.94,-23.71,-8.55,-3.29,-7.97,21.87,20.7,13.33,5.31,4.15,7.83,35.09,41.64,37.04,13.86,7.44,15.8,-2.495,-9.08,-3.5149999999999997,-0.15000000000000002,0.135,-0.07,2.06,2.96,2.0249999999999995,0.5449999999999999,1.24,0.795,3.6675000000000004,10.415000000000001,4.98,1.025,2.235,1.5675,32,30,37,22,16,22,8,10,3,18,24,18,19,14,25,27,17,23,8,8,9,8,9,8,1.731449863933045,0.9184914599435142,-0.47206407006280465,-1.3140046909114798,0.020494345481258447,-0.15305860405828794,7.680302310225796,0.7795590785376203,2.410950129129735,2.9614188640285555,-0.4697599431504913,0.8928420613459092,13.732782000000002,43.412543,25.86616,2.8483630000000004,1.349444,4.444013,12.770253636337387,3.3776870152510967,7.764100000000001,2.0324,2
-4.0927500000000006,-8.69275,-4.324,-0.18425000000000005,0.10874999999999999,-0.50975,5.158496383395068,13.737648632043985,6.496118764308425,3.0761817952617823,2.4415488808336403,3.013618661592737,3.2607125000000003,7.7225624999999996,4.180899999999999,1.7619624999999999,1.3623750000000001,2.0861875000000003,-28.71,-78.7,-24.19,-8.76,-8.69,-8.39,2.24,7.79,20.44,8.7,8.57,8.07,30.950000000000003,86.49000000000001,44.63,17.46,17.259999999999998,16.46,-3.09,-9.52,-3.185,-0.125,-0.065,0.115,2.155,3.75,2.3200000000000003,0.5700000000000001,0.615,1.2200000000000002,4.255,11.177500000000002,4.5600000000000005,0.9524999999999999,1.23,1.8525,36,30,36,24,24,17,4,10,4,16,16,22,27,15,22,21,14,25,7,6,8,8,10,6,-2.8098739705127116,-3.1086741334799286,0.3713541470301259,-0.29774807202731046,0.2990275517949307,-0.3089354419906642,10.484060463681923,14.18969853134687,5.237495677157966,2.7119337920170308,6.233747430300104,1.5866359788099347,17.344275000000003,105.714757,24.358614,3.798737,2.3891949999999995,3.736697,14.29642871087287,3.359612979968716,8.4148,2.0335,2
-0.4727499999999999,-8.27825,-2.6752499999999997,0.17049999999999998,-0.3075,-0.3884999999999999,10.39189635906267,10.970759063870648,12.314614485947175,2.9841036761479987,2.8922186552887044,3.6305230683745835,5.93665,8.14575,9.327512500000001,1.92255,2.037625,2.454625,-14.97,-43.36,-33.31,-7.9,-8.4,-7.32,38.92,5.39,17.82,6.47,4.87,8.71,53.89,48.75,51.13,14.370000000000001,13.27,16.03,-1.24,-8.475000000000001,-2.455,0.11499999999999999,0.14500000000000002,-0.11,2.63,7.395,9.755,0.6,0.69,1.2049999999999998,6.2875000000000005,13.8725,16.595000000000002,1.2425000000000002,1.0675,2.83,30,29,25,13,14,25,10,11,15,26,26,15,12,20,21,18,31,25,8,6,7,5,7,5,2.228865799348191,-1.1703218419106103,-0.6966269767238896,-0.4222516022062972,-0.9495554908284048,0.7612795399751867,5.725178528854016,1.3815028951948696,0.09571849189143622,0.8695159298701043,0.7706150636488758,1.0138020684615974,43.286001,75.55479100000001,63.522677,3.573578,3.3837940000000004,5.332652,17.379101925366786,3.8427948347415906,10.4107,2.496,3
-1.0462500000000001,-9.844,-4.886750000000001,0.0625,-0.70875,-0.45675,9.867587518613655,10.88690493207321,11.762972495823494,3.277045735109597,2.7483078316484124,3.2691760334218776,5.5259375,7.7193999999999985,9.123612500000002,2.117,2.0831875,2.1101125,-16.38,-38.8,-28.26,-7.0,-7.62,-8.42,33.33,7.05,16.21,6.87,3.77,7.1,49.709999999999994,45.849999999999994,44.47,13.870000000000001,11.39,15.52,-1.595,-8.835,-2.865,0.05500000000000001,-0.07,-0.18,1.3650000000000002,6.099999999999999,7.549999999999999,0.61,0.8200000000000001,0.415,2.5075,12.315000000000001,15.345,1.07,1.745,1.4775,31,33,28,15,21,28,9,7,12,22,19,12,11,27,27,20,29,27,10,8,9,8,6,5,1.8782619960759073,-0.9214623192869812,-0.37851649211179805,-0.401578301328749,-0.9015342633634891,-0.1551771663599767,4.806324101703951,0.7364621064779358,-0.5328051547731754,0.45147546395520877,0.26715674301347203,1.0040108450199403,39.385569,86.171614,64.899139,4.297174,3.222209,4.358453,17.92997434373668,3.806013738449314,10.816,2.43,3
-1.2835,-9.717500000000001,-5.01925,0.33199999999999996,-0.7844999999999999,-0.4062499999999999,10.002011685156141,10.489656989148882,10.755626524638162,3.089480700700362,2.886139246467502,3.4864471080886914,5.6903,7.440125,8.623637500000001,2.0192,2.179625,2.4060625,-15.42,-36.21,-23.76,-5.8,-8.18,-8.75,41.65,8.4,15.84,7.74,5.84,7.62,57.07,44.61,39.6,13.54,14.02,16.37,-1.495,-8.475,-3.595,0.245,-0.195,-0.265,2.76,3.9000000000000004,7.989999999999999,0.575,1.065,1.095,4.952499999999999,9.01,14.932500000000001,0.9149999999999999,2.9074999999999998,2.3025,31,34,29,10,22,26,9,6,11,30,18,14,16,27,23,18,25,21,9,7,7,7,9,7,2.162026480114811,-0.8856500336319317,-0.011986683851750921,0.21467746320641495,-0.3561101994013049,0.11459427875341621,6.9265312772873315,0.45733460584980357,-0.8344800033298316,0.42518898158865426,0.1591907017976033,0.549709496420423,40.675044,81.78508399999998,56.35054900000001,3.8620460000000003,3.578096,4.928140999999999,17.842228981649164,4.244224179344259,10.711300000000001,2.6553,3
-1.6634999999999998,-8.4015,-4.7375,0.10199999999999998,-0.7577499999999999,-0.48875000000000013,10.365847903090225,11.353428457959296,11.997909349132456,3.01414349359814,2.8083219967624795,3.0119820612845625,6.163975000000001,8.313575,9.792374999999998,2.0242,2.1301875000000003,2.0245625,-17.16,-37.59,-28.06,-6.78,-7.32,-7.31,33.46,7.58,19.84,6.48,4.48,6.11,50.620000000000005,45.17,47.9,13.260000000000002,11.8,13.42,-1.8900000000000001,-7.375,-2.2350000000000003,0.045,-0.015,-0.305,2.37,6.11,8.425,0.965,0.9750000000000001,0.74,5.3950000000000005,8.735,17.682499999999997,1.635,2.0675,1.7049999999999998,31,31,26,17,21,29,9,9,14,23,18,11,17,21,25,18,25,23,9,5,7,6,8,6,1.7581741812635308,-0.9557454947760425,-0.3265752529727378,-0.19915507417085718,-0.7311210975960986,0.021671815798552443,3.9704237658638437,0.5568442741372897,-0.6579080373280597,0.35325249965287275,0.13706108079216328,0.5265289020081911,44.087214,79.79421599999999,66.557494,3.6381859999999993,3.384343,3.724365,18.135850218771328,3.82312864272446,10.9526,2.4272,3
-1.57525,-8.488249999999999,-5.776999999999999,0.34075,-0.8055,-0.3857499999999999,9.006268646753771,9.505410008910715,11.936512514130749,3.2332509858500003,2.8559411320963886,2.694993402125504,5.7635125,6.3533375,9.528749999999999,2.1978625000000003,2.2173749999999997,1.7789625,-18.71,-37.12,-28.09,-6.69,-7.46,-7.7,25.22,5.77,19.06,7.83,4.15,6.11,43.93,42.89,47.15,14.52,11.61,13.81,-1.21,-8.55,-3.37,0.095,-0.015000000000000001,-0.455,3.0700000000000003,4.37,9.185,0.915,1.185,0.7849999999999999,5.9425,6.54,15.1475,1.4675000000000002,2.4375,1.615,29,34,30,10,20,29,11,6,10,30,20,10,21,19,25,17,25,19,9,7,7,7,8,5,0.9843050549690566,-1.257879330820933,-0.15830541359389683,0.029543635965592483,-0.5198650788083626,0.31921037071691183,2.094915609574949,1.6838029113624877,-0.6487217852520755,0.30559771673370806,-0.3182934914680051,1.213593389494073,33.437715,64.96128300000001,70.341624,4.228009,3.5220920000000002,2.964717,17.474656388866816,3.8487987171832563,10.4872,2.4506,3
