acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-3.279000000000001,-8.02975,-4.297500000000001,-0.10099999999999998,-0.08125000000000003,-0.08299999999999996,3.350540851862576,4.793078075464659,4.122275918712866,2.6312324108675766,1.2260183267390419,2.274367164729565,2.79405,3.84035,3.3542500000000004,1.62075,0.814875,1.4723,-13.33,-14.26,-14.55,-7.44,-3.75,-4.43,1.75,4.36,0.37,4.97,3.09,7.03,15.08,18.62,14.92,12.41,6.84,11.46,-3.925,-9.71,-2.3,0.03,0.035,-0.05,3.1499999999999995,1.8150000000000004,1.445,0.475,0.42,0.6799999999999999,4.6625,5.9725,4.87,0.9225,0.77,1.2625000000000002,36,36,39,17,18,22,4,4,1,23,22,16,19,12,26,25,22,22,8,11,8,8,9,8,-0.7570732730156293,1.0790070693440172,-1.2410485711904142,-0.8310120598386032,-0.5034149269650172,0.8112990854525625,0.3421434197857103,0.17837375393522237,0.5275438803976709,1.5920540442890188,1.7993234877040347,1.543442126224278,8.791186,34.980193,14.184666000000002,2.7734340000000004,0.603889,2.071854,11.52707752106547,2.5882018655571697,6.5199,1.5523,2
-1.0867499999999999,-5.4905,-6.28025,-0.02350000000000003,-0.22174999999999997,-0.4025,2.0935739627488683,11.072102544232509,8.214082872573176,2.5894860011206857,1.6474068828009674,1.4982335432101366,1.6064375000000002,5.82075,4.9057875,1.571075,1.13695,0.9862500000000001,-7.02,-13.88,-48.79,-7.8,-5.05,-4.09,2.41,57.82,1.46,4.23,3.16,4.93,9.43,71.7,50.25,12.030000000000001,8.21,9.02,-0.09,-9.524999999999999,-2.79,0.09,0.045,-0.04,0.7549999999999999,0.7649999999999997,2.615,0.29000000000000004,0.51,0.31,1.9449999999999998,4.295,6.719999999999999,0.605,1.0675,0.8200000000000001,26,34,39,13,16,23,14,6,1,27,22,14,25,10,23,29,28,26,14,12,10,8,10,7,-1.16600906638049,4.682302886147201,-3.604146875970459,-0.9852127108205857,-0.8118685972283735,0.30946248944254373,1.1064385712067564,23.789555803201754,15.454907528576062,1.42412994307998,1.7414395494724895,3.3328502251672916,2.225631,61.094818000000004,42.76507900000001,2.682396,1.105249,0.962684,12.249718323770978,2.365838906537848,6.7408,1.4093,2
-1.8212499999999998,-9.504750000000001,-3.6107500000000003,-0.047250000000000014,0.029749999999999988,-0.43925000000000003,2.596570996044591,12.170809132407753,6.818416013818752,2.515225623577336,1.3715602201507595,1.5641729244236393,2.2905,5.118462500000001,3.5887124999999997,1.6120625,0.8957750000000001,1.0646375,-6.37,-77.92,-15.66,-7.23,-2.54,-3.53,3.39,4.49,30.72,6.65,4.8,6.24,9.76,82.41,46.379999999999995,13.88,7.34,9.77,-0.665,-9.32,-4.015,0.05,0.060000000000000005,-0.22500000000000003,1.635,1.3550000000000004,1.8999999999999997,0.635,0.375,0.695,4.0024999999999995,4.1925,4.3025,1.105,0.7124999999999999,1.5,30,35,37,16,15,26,10,5,3,24,23,12,24,23,19,25,22,23,14,8,12,10,12,9,-0.3142654053373017,-4.386005884902298,3.16966243112898,-0.43812103954958226,0.7764467965181167,1.6677975769894406,-1.0505893539875648,22.184560344763383,13.962235822193342,1.5504193152056303,2.379894940871017,6.2522634656978795,4.0236529999999995,95.387547,23.811325,2.5314370000000004,0.752825,1.055831,12.817533751923003,2.3437360205105464,7.2165,1.4315,2
-1.49375,-6.5592500000000005,-4.62875,-0.16224999999999995,-0.32825,-0.5687499999999999,3.034691654435422,9.611255481855636,6.540831440841447,2.7276468681814365,1.7106137604672775,1.633320525034814,2.023625,5.2325875,4.329062499999999,1.675925,1.1149,1.1948125,-10.78,-20.14,-17.49,-7.77,-7.1,-4.24,7.06,45.1,25.37,4.71,3.85,3.76,17.84,65.24000000000001,42.86,12.48,10.95,8.0,-1.025,-9.44,-3.145,-0.025,-0.08,-0.07,1.305,1.3449999999999998,2.01,0.44499999999999995,0.5449999999999999,0.345,2.365,3.677500000000001,6.344999999999999,0.925,1.105,1.0475,33,35,39,21,22,22,7,5,1,19,17,18,22,11,23,26,24,27,10,9,8,7,9,7,-0.1824046332269242,3.9149202048701888,1.9048792843591595,-1.025446355594876,-1.2366251414464249,-0.6359759657714628,2.70254927704456,18.172465762947493,8.983099919684602,1.9135449474094948,4.7485540783652445,0.9750979182110666,4.576257000000001,54.159997000000004,25.683121,2.9865530000000002,1.213579,1.196485,12.43209334476299,2.5975788239497275,7.1425,1.5272999999999999,2
-2.98175,-7.5655,-4.909000000000001,-0.433,0.10924999999999999,-0.543,2.9423696976246885,4.778911460782675,5.202453651883887,2.789710737693068,1.79597242114126,1.567271833473696,2.310575,3.93785,4.1277,1.8657000000000004,1.1657499999999998,1.21025,-8.81,-16.29,-22.13,-8.01,-4.45,-4.08,4.6,3.04,2.82,4.98,5.33,2.96,13.41,19.33,24.95,12.99,9.780000000000001,7.04,-3.11,-9.605,-2.27,0.03,0.1,-0.115,2.145,1.9449999999999994,1.0150000000000001,0.605,0.73,0.65,3.58,5.7725,6.345,1.435,1.46,1.4275,38,35,38,16,14,23,2,5,2,23,26,15,18,14,26,28,20,25,12,8,11,8,12,6,0.1835854105446041,0.8669437590751263,-1.4083720259373522,-0.8010551960980087,-0.035153157174474974,-0.2162113580353751,0.422509323988022,-0.14829736121315307,1.6273404938669156,1.0074200481006903,1.8122679038154326,-0.001513335185535869,7.019349,32.029914,20.465522,3.1879899999999997,1.294981,1.1004760000000002,11.600717534667002,2.7204360836526233,6.648899999999999,1.6273000000000002,2
-2.58975,-6.2482500000000005,-4.1834999999999996,-0.24025,-0.10575000000000001,-0.6765000000000001,2.1635843957423986,5.872254629824902,4.214510974003983,2.3794500283679,1.1387073537568817,1.1967112224759988,1.8162500000000001,4.218862499999999,3.1868499999999997,1.5223375000000001,0.7428375,0.9413,-6.65,-11.42,-21.8,-7.87,-3.28,-3.81,3.0,19.23,3.13,4.24,3.31,2.51,9.65,30.65,24.93,12.11,6.59,6.32,-2.52,-9.120000000000001,-2.665,0.025,0.095,-0.265,1.4849999999999999,1.8600000000000012,1.9800000000000002,0.39,0.215,0.425,3.0074999999999994,5.2475000000000005,5.1825,0.77,0.6625,1.405,38,33,37,19,13,23,2,7,3,21,27,17,20,13,22,27,29,24,12,9,10,7,9,6,0.27679385523089867,2.318020773422478,-1.8122941389662788,-0.8356051650034272,-0.21785515045902387,-0.40803411937199957,-0.09534400472298055,6.592431941628728,5.350762231592951,1.5511181708610913,2.2595334768632593,0.48376392834087234,4.555160999999999,29.409601000000002,14.105509999999999,2.287801,0.523135,0.755908,10.596853734569986,2.0749115612522555,5.983599999999999,1.2368000000000001,2
-2.3895000000000004,-7.206999999999999,-2.3674999999999997,0.23474999999999996,-0.5287499999999999,-0.6695,2.9352580380607085,5.621227268132823,4.757346292840158,2.158624547599698,1.0569394199763769,1.2542706047739458,1.9539250000000004,4.190700000000001,3.0269999999999997,1.2718625,0.8038125,0.9907499999999999,-8.62,-22.62,-16.49,-6.17,-3.46,-3.86,11.31,10.46,16.13,4.86,1.47,0.96,19.93,33.08,32.62,11.030000000000001,4.93,4.82,-1.67,-9.59,-1.415,0.06,-0.16,-0.060000000000000005,1.085,0.7850000000000001,0.99,0.19,0.315,0.215,3.0425000000000004,4.977500000000001,4.095000000000001,0.385,1.0025,0.5549999999999999,37,34,37,13,24,23,3,6,3,27,16,15,23,12,24,9,27,30,11,9,9,10,10,8,2.157055431935302,0.7858690915066502,1.0347179609681803,-0.3638497020012053,-1.1530308401956333,-1.3339492335068595,9.624602780195245,1.9561655798703406,5.715503149581236,2.2896587179598304,1.1286591991971653,0.356283058657644,5.730180000000001,33.415618,11.294959999999998,1.8859069999999998,0.558679,0.80857,10.62197886949691,1.8486737058792904,5.9604,1.1086,2
-4.229,-9.30825,-2.6785000000000005,-0.0744999999999999,0.11674999999999998,-0.36,6.093333980671009,11.96479061402664,12.319402288666444,2.376861323258048,1.613039657757986,1.5923708738858546,3.4198499999999994,4.914837500000001,5.0699250000000005,1.54195,1.0887499999999999,1.2145,-36.76,-78.7,-14.71,-6.26,-3.93,-3.83,3.82,4.34,69.77,4.93,4.57,2.66,40.58,83.04,84.47999999999999,11.19,8.5,6.49,-3.7199999999999998,-9.335,-2.6100000000000003,0.005,0.11499999999999999,-0.01,2.4,2.255,1.9899999999999998,0.665,0.64,0.7150000000000001,4.7225,4.1899999999999995,6.325000000000001,1.2175,1.21,1.1900000000000002,36,36,37,19,15,21,4,4,3,20,25,18,23,19,21,22,20,24,10,9,13,6,9,7,-3.7620415576464477,-4.763989782535339,5.0005108806725005,-0.1725908740363248,-0.06584477850152393,-0.3581611359237311,17.555024259422005,25.3971124279175,26.968659046081022,0.8548661615440376,1.0868927180075296,-0.1418405352659442,22.005263999999997,91.91989300000002,63.57681399999999,2.262008,1.046211,1.066098,13.826435556421336,2.5355965662097932,8.206700000000001,1.5179,2
-2.8587499999999997,-8.464250000000002,-2.98175,0.18750000000000006,-0.009000000000000008,-0.58375,2.360843268304781,7.916141701454061,6.359268781668219,2.302121575851284,1.367579613770255,1.475750127054035,2.0856875,4.3741875,3.3355999999999995,1.3107499999999999,0.8907,0.9901875,-7.77,-48.79,-20.97,-5.68,-4.03,-4.33,0.82,4.24,27.97,8.65,3.4,5.07,8.59,53.03,48.94,14.33,7.43,9.4,-2.3,-9.635,-1.9899999999999998,0.055,0.11,-0.14,1.765,1.7250000000000005,1.0,0.29500000000000004,0.37,0.31500000000000006,4.0725,5.125,2.885,0.5525,0.8150000000000001,1.0975,39,35,38,16,14,28,1,5,2,24,25,11,21,15,24,10,26,25,11,9,9,9,10,7,-0.4457108713040122,-2.942068093415606,2.1581056183710703,0.7990710380191616,-0.807660837890792,0.5279935639573763,-1.060214906656453,14.361420295494906,12.849499978897194,3.8432518353583776,1.6749828162021387,4.372872309598093,5.498413,53.723531,19.732452999999996,2.1339680000000003,0.748142,1.007441,11.757507760250222,2.0780758807116824,6.5643,1.2445,2
-1.6697499999999998,-7.66675,-4.2275,-0.35575,0.11075000000000004,-0.569,2.8475379606776094,7.046464853917885,7.362012207949672,2.888759151867805,2.3467747947981716,1.8427639566694374,2.1462250000000003,4.374225,5.01225,1.9347624999999997,1.4984000000000002,1.38865,-9.76,-37.12,-28.9,-8.44,-4.18,-4.31,5.68,12.75,20.14,5.76,7.07,3.55,15.44,49.87,49.04,14.2,11.25,7.859999999999999,-1.065,-9.46,-2.9850000000000003,0.045,0.07,-0.02,1.48,1.3350000000000009,3.0699999999999994,0.66,0.575,0.355,3.115,4.429999999999999,5.7875,1.115,1.0525,1.325,32,34,35,15,17,21,8,6,5,25,23,19,22,14,22,27,16,27,13,9,9,8,11,9,0.030814174695288042,-0.8881973274704736,0.05977025831463916,-0.5287614361535726,0.7964095566666923,-0.45921406703537965,1.113438309346721,6.9356893741561745,3.987907733127953,0.9794356639570032,1.4393709592171664,0.10145504585083387,4.3586149999999995,43.372688999999994,28.828392000000004,3.3885949999999996,2.2078469999999997,1.487816,12.36007779332125,3.087629997855185,7.0280000000000005,1.8192000000000002,2
0.09574999999999992,-7.9887500000000005,-2.24275,-0.29450000000000004,0.27749999999999997,-0.624,8.415845735129656,9.383981081476028,12.522825557257436,2.524529609650083,2.0850272779990195,1.687435628401866,4.0859125,5.0598125,6.342474999999999,1.7268000000000001,1.4838749999999998,1.2974999999999999,-8.29,-49.7,-17.65,-7.72,-4.67,-4.38,40.75,3.3,58.88,4.47,5.2,2.12,49.04,53.0,76.53,12.19,9.870000000000001,6.5,-1.0,-8.16,-3.5500000000000003,-0.005,0.24,-0.165,1.5999999999999999,2.04,2.71,0.6,1.155,0.7449999999999999,3.2225,5.0225,6.592499999999999,1.425,2.185,1.37,30,34,37,20,14,22,10,6,3,20,25,18,9,19,18,28,19,25,10,6,11,8,11,9,3.587862475482718,-2.7797416942514803,3.3608977829125997,-0.6889261398033656,-0.004778725190779129,-0.7763547616880261,13.451121788665997,9.622015225998032,12.789856309014281,1.2576481278353215,0.418192203812608,-0.10298792205253315,28.334251,60.751691,64.74043499999999,2.5839920000000003,1.7697379999999998,1.294726,13.916557520012855,2.8626552089350654,8.1491,1.7734,2
1.1242499999999997,-9.0975,-5.810499999999999,-0.45299999999999996,-0.36324999999999996,-0.611,7.383905432594598,6.562987410470936,7.742074641205678,3.0908883836204764,1.8786875571792132,2.6688075989100453,4.101162499999999,3.77975,4.727774999999999,1.88915,1.293225,1.63745,-10.78,-25.98,-36.56,-8.76,-4.24,-8.75,33.92,10.89,2.67,6.7,4.1,8.71,44.7,36.870000000000005,39.230000000000004,15.46,8.34,17.46,0.5449999999999999,-9.065000000000001,-3.495,0.055,-0.034999999999999996,-0.015,0.765,0.7050000000000018,0.7050000000000001,0.185,0.355,0.27,1.7325,1.6000000000000014,2.01,0.36,1.2100000000000002,0.865,13,36,36,13,21,22,27,4,4,27,18,16,11,22,31,31,26,29,10,12,13,12,11,11,2.2574495461154833,0.13671231566298828,-2.5798137130363936,-0.9573848154766552,0.08057590822412676,-0.20290066144329133,7.752716102245785,2.210239448082034,6.529766798939773,2.3781944968883053,0.6159833114067723,4.200338458796422,22.314399,50.33492400000001,37.480652000000006,3.90352,1.4645670000000002,2.998342,14.042237662936504,2.8094512753798293,8.1299,1.7295,2
-1.7255000000000003,-7.3345,-4.131,-0.522,-0.020500000000000053,-0.6907500000000001,3.803263697142232,8.024347621458084,8.377546418850809,2.864112602535033,1.7124017490063483,1.6821911120618844,3.0645499999999997,4.244024999999999,4.0343,1.9177,1.08915,1.368975,-10.06,-13.45,-19.27,-7.78,-5.95,-4.55,7.37,35.51,39.61,6.08,3.52,2.91,17.43,48.959999999999994,58.879999999999995,13.86,9.47,7.46,-0.7849999999999999,-9.190000000000001,-3.175,0.02,0.135,-0.01,2.655,1.2300000000000004,0.7949999999999999,0.75,0.7,0.65,4.6425,2.155000000000001,2.0,1.555,1.1425,2.2125000000000004,30,36,37,18,15,21,10,4,3,22,25,18,22,9,26,27,26,26,12,9,11,8,11,8,0.3025545011689298,3.9829755138446776,3.180267569016378,-0.47496220745374607,-1.4819976874289396,-0.5836491046249516,0.0048088790478133525,17.732760018653117,16.14679745925258,1.200701534042361,3.5972863958710493,0.01707720160950643,6.976866,47.274018,34.899378,3.39025,1.1730960000000001,1.3227609999999999,12.878122724368023,2.673514808203003,7.6416,1.6271,2
-2.9739999999999998,-10.19025,-3.2555000000000005,-0.1295000000000001,0.11124999999999999,-0.59275,5.803505320063039,12.057256629826703,14.165584694957,2.9435828084156217,1.9774695794120323,2.1493801286650065,3.9574,5.157850000000001,5.26645,1.7673,1.426125,1.6122124999999996,-29.93,-78.7,-20.69,-8.76,-4.11,-5.53,6.91,3.66,79.49,8.7,4.81,5.3,36.84,82.36,100.17999999999999,17.46,8.92,10.83,-1.725,-9.195,-3.6550000000000002,0.1,0.195,-0.05,2.75,1.8600000000000003,1.535,0.345,1.06,0.645,5.4425,3.719999999999999,3.0774999999999997,0.6975,2.0175,2.0025,29,37,38,13,14,22,10,3,2,26,26,17,22,28,18,28,22,27,12,7,9,9,11,9,-2.3540436250902017,-4.52939451738491,4.858364010745022,-0.22124670064383622,-0.14821250455231988,0.02766795386742962,9.198839816349912,23.25681270989822,26.244403579433428,2.3506359523619063,0.05661196613981323,0.5654329456541709,17.01014,99.687453,84.504828,3.4725800000000002,1.5691050000000002,1.9884750000000002,14.724280958166883,3.0641439957542165,8.8623,1.8586,2
2.1607499999999997,-7.65425,-2.2039999999999997,0.004000000000000026,0.66375,-1.4815,6.475101693216871,6.849838643172553,5.5565716948492625,0.7248303249726793,1.8049787914266473,2.573675921711978,3.8961625,4.603412499999999,3.8632999999999997,0.4649,1.2986874999999998,2.0431,-6.02,-20.09,-8.82,-1.75,-6.36,-8.18,28.15,10.44,15.82,1.8,3.81,0.95,34.17,30.53,24.64,3.55,10.17,9.129999999999999,0.85,-8.71,-3.91,0.06,0.1,-0.09,0.8400000000000001,0.6699999999999999,0.4950000000000001,0.1,0.255,0.27999999999999997,1.3949999999999998,1.3775000000000013,1.1074999999999995,0.175,1.9100000000000001,2.2325000000000004,10,33,32,11,8,26,30,7,8,28,32,14,9,9,9,28,15,28,11,9,10,13,12,7,2.4371814262927876,0.8706919693937482,1.8106849958276294,-0.24647568708530998,-1.09883669134613,-1.44141697371923,6.484824942693859,0.8315824375867553,2.726040632326976,1.2011774940839652,3.870825272716236,0.6697653920443063,18.638313000000004,42.203133,14.293242,0.21015799999999998,1.4794049999999999,3.5274599999999996,12.521990857534588,2.288517337057258,7.3218,1.3333,3
2.318,-11.165000000000001,-6.817000000000002,-0.7202500000000001,-0.6359999999999999,-0.717,9.00190402081693,7.9202597810930415,10.789937719931475,1.7935098097027518,3.0748786967943955,3.990183078506549,5.4928,6.35375,7.706950000000001,1.3788125,2.3979,3.0216000000000003,-15.86,-27.37,-36.78,-5.86,-6.84,-8.67,30.82,2.79,19.41,2.35,5.11,6.79,46.68,30.16,56.19,8.21,11.95,15.46,1.11,-9.06,-4.035,-0.025,0.055,0.005,1.9300000000000002,3.255,2.91,0.83,1.0899999999999999,2.17,3.6925,9.192499999999999,8.0625,1.86,2.4475,3.1399999999999997,10,37,34,23,19,18,30,3,6,16,21,20,13,27,27,25,28,26,13,9,10,11,13,9,1.2987720409462031,-0.4062702137823345,-0.5649855334496687,-0.9727067461342178,-0.6155497464176731,-0.3824102654519914,3.0202376340615498,-0.57306036502878,1.2976929823784982,0.8562444205761954,-0.43792493076668615,-0.3121158284018861,34.562960000000004,74.955096,65.157698,1.4941750000000003,3.94375,6.574260000000001,17.879216576687647,4.097541737578426,10.432400000000001,2.5231000000000003,3
1.4157499999999998,-10.7235,-6.40725,-0.5115000000000001,-0.6784999999999999,-0.61875,8.660465312989828,8.237132252792836,11.772735236023106,1.7219067193085693,3.0505897380670515,3.7874623347962153,6.270475,6.1812,7.943699999999998,1.15095,2.4999000000000002,2.7449375,-15.72,-27.41,-43.8,-6.35,-6.88,-8.75,24.14,6.73,19.43,2.71,3.7,6.37,39.86,34.14,63.23,9.059999999999999,10.58,15.120000000000001,-0.195,-9.51,-3.915,-0.135,0.14500000000000002,-0.125,3.12,3.05,3.975,0.465,1.585,1.385,7.525,8.347499999999997,6.8325,1.04,4.175,2.7575,23,35,34,22,18,24,17,5,6,17,22,16,14,24,24,26,28,25,9,10,9,7,10,8,0.8082915693485202,0.0252190407732413,-0.827678515534059,-1.360980031262736,-0.6965832568877917,-0.624530642714379,0.5984701290332044,-0.19286079872323292,2.086528682808659,2.9536143374565373,-0.6535754245079546,0.06424746606753917,30.803203000000003,73.13752,71.860059,1.2906380000000002,3.9065840000000005,5.891088999999999,18.335854981431666,4.026876587244119,10.8984,2.4229,3
0.916,-10.056000000000001,-5.70825,-0.4774999999999999,-0.7947500000000001,-0.6425,9.037795306378653,8.042332932675691,9.351031463827935,1.432635246669577,2.878213844991369,3.987941668329666,5.8731,5.8319,6.999487499999999,1.142,2.390175,2.958875,-12.58,-24.34,-23.94,-4.98,-6.54,-8.75,32.39,8.8,17.82,2.13,4.21,7.91,44.97,33.14,41.760000000000005,7.11,10.75,16.66,0.52,-9.605,-4.475,-0.085,0.07500000000000001,-0.04,3.5999999999999996,3.1399999999999997,4.525,0.9299999999999999,1.545,1.8399999999999999,6.380000000000001,5.935,7.4175,1.9674999999999998,4.1625,3.0675,18,36,32,22,18,23,22,4,8,16,22,17,13,23,23,24,26,23,9,7,6,8,14,10,1.5787915523992342,0.3132187240441329,0.20200667502007055,-0.8527427103339397,-0.5390588676744009,-0.19943052879892711,3.246259192082954,-0.0626627548192853,0.1579607022436793,0.7884745371203077,-0.7326372741538569,0.039668463599784154,33.008320000000005,66.32090199999999,48.010363,0.9121799999999999,3.5662969999999996,6.526594,17.32233518109975,4.1641551147684,10.354099999999999,2.4759,3
-0.3500000000000002,-8.937999999999999,-4.627249999999999,-0.89725,-0.6420000000000001,-0.597,7.809966389172236,6.680137423736131,9.039106700194438,1.764064890388106,2.671394953951961,3.751730400761761,5.3,5.376900000000001,6.6652875,1.3658375,2.2004,2.7528999999999995,-12.31,-19.99,-24.32,-5.99,-5.62,-8.75,21.83,5.82,17.45,1.99,3.78,8.05,34.14,25.81,41.769999999999996,7.98,9.4,16.8,-0.915,-8.835,-3.535,-0.605,-0.010000000000000002,-0.125,2.74,5.269999999999999,3.825,0.905,1.5,1.5699999999999998,4.819999999999999,10.532499999999999,8.7775,1.9375,3.42,2.7824999999999998,25,36,31,25,20,22,15,3,9,15,20,18,17,21,27,23,24,24,5,10,6,7,6,8,1.2246535271803993,0.2653299903571779,-0.1521699594125521,-0.9027719599108528,-0.4462699332767324,-0.35214283592950635,1.6078095409842534,-0.7191236736824367,0.39025477283977317,1.0626479320270343,-0.8284938886857036,0.16608499658170706,24.44723,49.804832,41.246756999999995,1.566793,3.019406,5.772755999999999,15.252881349632213,4.179314753277337,8.898499999999999,2.4987000000000004,3
0.15975000000000011,-9.87025,-4.5655,-0.8557499999999999,-0.7444999999999999,-0.6012500000000001,8.347208062430216,7.099498393372591,8.17586415921889,1.7059086838104787,2.350580726118548,3.905176172402469,5.708675,5.2867875,5.9011000000000005,1.3481125,1.9175749999999998,2.91,-12.4,-23.9,-22.71,-4.9,-5.51,-8.75,24.96,6.71,15.87,1.99,3.36,6.18,37.36,30.61,38.58,6.890000000000001,8.87,14.93,-0.6699999999999999,-9.195,-3.035,-0.6699999999999999,-0.04,-0.165,2.9800000000000004,4.204999999999999,3.575,0.9750000000000001,0.8600000000000001,1.99,5.32,7.2225,7.240000000000001,1.9725000000000001,3.3899999999999997,3.7725,26,35,31,23,20,24,14,5,9,17,20,16,14,23,24,23,27,24,9,9,8,8,8,8,1.1787377934507441,0.4242433973879909,-0.02324544087491502,-0.703523130900186,-0.5541819793287248,-0.4561589692416742,1.3804370745010894,-0.06186864531007785,0.7378867569150009,0.0017060078026429615,-0.5425201864509428,-0.28325039635389304,27.880560999999997,59.129884999999994,35.075418,1.456973,2.431804,6.244761,15.95992912051264,4.0415181670983475,9.361799999999999,2.4222,3
0.8305,-10.0925,-5.9455,-0.7350000000000001,-0.5359999999999999,-0.75,9.156564571388113,7.50229423243317,10.436067973619183,2.1060947272143293,2.9328738465880186,3.584066824153813,5.938599999999999,5.621625,7.92515,1.5715,2.3598,2.8305,-17.34,-25.4,-30.62,-6.23,-7.77,-8.05,31.08,4.63,16.81,2.49,4.34,5.4,48.42,30.029999999999998,47.43,8.72,12.11,13.450000000000001,0.15,-9.175,-2.99,-0.035,0.11,-0.015,2.99,2.839999999999999,3.5650000000000004,0.6699999999999999,1.415,1.6949999999999998,5.2725,5.89,9.282499999999999,1.685,4.29,3.755,17,36,34,20,16,21,23,4,6,19,24,17,16,25,26,28,26,26,9,9,6,6,11,10,0.9679149626955711,-0.20876765087138066,-0.26730890815592956,-1.1591652704327977,-0.6521729942705108,-0.4908195059115293,2.6224676481515665,-0.32378176478883125,0.1364439797883379,0.9621381818698689,-0.19952693888967943,-0.45285296537540143,33.812962,63.25719,57.70419400000001,1.9903440000000001,3.555618,5.363214,17.104526069929324,4.157484841149865,10.1504,2.512,3
-0.5305,-8.915000000000001,-4.505750000000001,-0.8630000000000001,-0.70425,-0.6757500000000001,8.517396301100472,6.5583591697923955,7.627326821206759,1.555320224262515,2.440071604994411,3.851809891142085,5.7124749999999995,4.7677499999999995,5.8576875,1.3291499999999998,2.0741749999999994,3.0886125000000004,-13.18,-25.43,-20.61,-4.16,-5.49,-8.44,26.01,6.04,14.78,1.27,3.86,5.93,39.19,31.47,35.39,5.43,9.35,14.37,-1.07,-9.325,-2.955,-0.265,0.004999999999999999,-0.07,3.495,2.99,4.5649999999999995,1.1099999999999999,1.4649999999999999,2.53,6.805000000000001,5.732499999999999,9.5275,2.125,3.9124999999999996,5.172499999999999,22,35,30,21,20,24,18,5,10,19,20,15,19,17,25,21,22,23,7,9,8,7,8,10,1.4520500343776515,0.16113529763516724,-0.053519556852492045,-0.5611746653437346,-0.22946729389053627,-0.3253709625060829,2.4807762975892027,0.3240559830694689,0.19951952360621483,-0.7179116622453972,-0.878758653555507,-0.6862105002667414,29.130988000000002,48.99572,31.391159,1.2655160000000003,2.579967,6.117230999999999,14.920981244050168,4.19192367377511,8.9103,2.543,3
0.007000000000000029,-9.1775,-4.436750000000001,-1.0162499999999999,-0.6165,-0.60625,8.592804315239583,8.233535312974615,8.132336191863933,1.8875482609724183,2.5422485618050805,3.9074855645926574,5.81335,6.041124999999999,6.390275,1.4761875,1.95215,2.9995000000000003,-15.73,-28.21,-23.57,-6.51,-6.49,-8.75,25.68,7.74,12.43,2.29,4.38,7.15,41.41,35.95,36.0,8.8,10.870000000000001,15.9,-0.09,-9.5,-2.5,-0.43,-0.22,-0.24,3.1849999999999996,4.2299999999999995,4.82,1.01,1.215,3.06,6.390000000000001,7.365,9.96,2.23,2.9924999999999997,5.35,21,33,30,23,24,26,19,7,10,16,16,13,19,15,26,23,22,24,8,7,8,9,10,9,0.8410640332683437,0.24827381175546764,-0.39829622056922465,-1.0932316897082897,-0.286826390184823,-0.22844600873196186,1.3355442722296091,-0.20732952787554115,-0.015036356755206093,0.9948711679713491,-0.24893115149631218,-0.5822845690370002,29.534534000000004,60.807044000000005,34.327857,1.8382409999999998,2.73724,6.254393,15.768059189921246,4.248891722286457,9.4427,2.5507999999999997,3
