acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
9.12175,-15.519749999999998,-6.937250000000001,-1.29075,0.021499999999999984,-1.3705000000000003,9.82668634064912,15.728652117632329,9.549107808455195,3.175335720439651,1.8112875945028715,3.1121712276158586,7.991862500000001,11.560112499999999,7.555875,2.432125,1.0093999999999999,2.38825,2.48,-65.71,-35.47,-8.76,-8.69,-8.75,41.1,-0.75,3.27,2.42,2.42,1.51,38.620000000000005,64.96,38.74,11.18,11.11,10.26,3.435,-9.094999999999999,-2.63,0.08,0.28,-0.045000000000000005,0.47,0.7400000000000002,0.895,0.21,0.43,0.6900000000000001,11.344999999999999,2.5950000000000006,4.1075,0.9625,0.8875000000000001,1.7275,0,40,37,16,11,22,40,0,3,24,29,18,13,31,30,30,28,30,11,7,8,10,12,4,1.6209435772841165,-1.864755812595287,-1.5446029394055225,-1.543893881380768,-3.063794059025515,-1.5503562272781264,1.7692945492283858,2.3867235732904533,1.2330081204508714,0.9550230074337831,11.547677281194543,0.9317039408859569,71.90803500000001,195.30125500000003,55.72435900000001,4.699517,1.3124900000000002,4.625552,20.927077270493054,3.0595428965328906,12.805900000000001,1.8931,1
9.452,-14.010500000000002,-6.70325,-0.6529999999999999,-0.31074999999999997,-0.959,9.078518105946587,15.38313426288674,8.650925207022658,3.850027402499883,1.7754666816079654,3.7876277536209915,7.1825,10.661750000000001,6.986549999999999,2.63835,1.2446249999999999,2.6521500000000002,-3.25,-69.64,-32.91,-8.76,-5.07,-8.75,39.41,3.99,3.76,8.7,2.82,7.77,42.66,73.63,36.669999999999995,17.46,7.890000000000001,16.52,4.26,-8.795,-2.175,0.135,0.015,-0.065,1.1499999999999997,1.4949999999999997,0.7999999999999998,0.545,0.44499999999999995,0.475,9.5075,4.1325,8.9575,1.3475,0.7925,1.9225,1,37,37,14,20,25,39,3,3,26,20,15,15,30,28,29,30,27,12,8,10,10,9,6,1.5591296440730271,-2.062352883369347,-1.4214950506282598,-0.27500674028329586,-1.0302786414644038,-0.43235286735634326,2.0631939994037536,4.011353202853285,1.2349257487793714,0.8398927792333297,1.0038671269358526,0.6372747213531031,68.70391799999999,173.173972,47.908827,6.099647999999999,1.2995389999999998,6.1063220000000005,20.588340286008304,3.7541333590162127,12.4655,2.3512999999999997,1
8.2755,-14.705250000000001,-4.595000000000001,-1.2274999999999998,-0.3837499999999999,-1.5699999999999998,8.200421315395934,12.26910448800156,6.8005554920168105,3.3372067286879306,2.419281595329489,3.253229164998986,6.671924999999999,9.546112500000001,5.5755,2.575875,1.5697499999999998,2.443,-2.14,-49.12,-22.68,-8.76,-6.14,-8.75,30.29,0.99,2.2,3.64,8.77,5.52,32.43,50.11,24.88,12.4,14.91,14.27,4.015,-9.329999999999998,-1.215,0.075,0.1,-0.09,1.3699999999999999,0.6999999999999975,1.445,0.495,0.56,0.31999999999999995,8.6225,8.307499999999997,5.7325,1.8625,1.6375,1.6550000000000002,1,39,34,17,17,26,39,1,6,21,23,13,13,29,30,29,28,30,9,7,8,9,9,8,1.3184665385400964,-1.478577978777339,-1.2678889165905256,-1.2070351773632892,0.42854117215144233,-1.1267180127030076,0.4930435706663241,1.0918362991823498,0.19104513661507738,0.43362556797544016,4.3325336755906,0.7001495997085208,54.292324,146.710121,26.944632000000002,5.057482,2.4000749999999997,5.219359999999999,18.957658841562548,3.6006629742105205,11.210099999999999,2.2161,1
8.089749999999999,-15.663,-4.818,-1.03,-0.2865,-1.1657499999999998,7.55669156691604,15.376767898358874,7.413999325600186,3.6466032139513067,2.224565744139741,3.390594997563112,6.459199999999998,11.38385,6.076099999999999,2.7139999999999995,1.524775,2.5325499999999996,-3.36,-64.33,-23.54,-8.76,-7.72,-8.75,27.41,-0.66,10.23,7.01,5.79,5.3,30.77,63.67,33.769999999999996,15.77,13.51,14.05,3.75,-9.364999999999998,-1.24,0.03,0.2,-0.09,1.82,0.8599999999999977,0.74,0.855,0.47,0.345,9.555,8.129999999999999,6.96,2.125,1.2775,1.9975,1,40,37,17,13,22,39,0,3,22,27,16,16,29,29,28,27,28,12,9,12,5,9,7,1.0294488224391924,-1.7465409764783877,-0.8893342587480472,-0.8495100868523275,-0.8086421772554729,-0.8850408807762075,0.08675011551459066,2.004213029031378,-0.14091244842827955,0.4805677909184909,2.694137085898447,0.45660470299205835,49.019057,192.709824,31.272204,5.7434460000000005,2.01231,5.142043,20.34781007216297,3.77209003280989,11.807300000000001,2.3675,1
8.652750000000001,-15.39675,-5.2455,-1.1125,-0.39375,-1.05025,8.458446957775404,15.454993430522705,8.108449589779788,3.915891182093803,2.8386869213599444,3.213920104405211,6.228937500000001,11.139625,6.933974999999999,3.021,1.812125,2.40535,-13.85,-69.58,-22.32,-8.76,-7.4,-8.75,32.02,-0.85,6.08,8.07,8.77,4.94,45.870000000000005,68.73,28.4,16.83,16.17,13.690000000000001,4.425,-8.91,-1.06,0.08,0.0,-0.07,1.5600000000000003,0.7300000000000004,0.44999999999999996,0.865,0.435,0.6200000000000001,6.9750000000000005,6.2524999999999995,11.4925,2.5749999999999997,0.7475,2.23,1,40,35,14,20,23,39,0,5,26,20,17,15,30,29,28,30,28,13,11,12,9,12,5,0.8159727925036967,-2.0924451292997355,-1.0399178055895797,-0.5264829665407159,-0.1533320923324524,-1.020505859152604,1.464473439631539,3.768733507129147,-0.48729300774140105,0.12695471868546404,2.262463426598768,0.7285041350287176,58.566163,190.36669300000003,37.30488999999999,6.628744,3.285273,4.572923,20.746832972447258,4.006022949901599,12.2656,2.5484,1
8.616999999999999,-16.36625,-5.17325,-0.8402499999999999,-0.34275,-1.11525,8.11578560584248,16.838314744578806,7.080353588451639,3.8500334332963915,1.981446425594192,3.42879278135906,6.41775,11.596875,5.9007125,2.7923750000000003,1.3734875,2.59435,-0.88,-78.7,-24.79,-8.76,-5.89,-8.75,32.42,-1.22,6.61,8.22,2.62,6.23,33.300000000000004,77.48,31.4,16.98,8.51,14.98,4.17,-9.225,-1.5350000000000001,0.155,0.09,0.06,1.25,1.1649999999999996,0.7750000000000001,0.765,0.5549999999999999,0.785,8.33,5.2875,8.512500000000001,1.7950000000000002,1.125,2.3175,1,40,38,15,18,18,39,0,2,25,22,22,15,30,29,30,29,28,11,7,10,6,11,4,1.5302822936879736,-2.27437747580453,-1.136312356061298,-0.7660735767916439,-1.3773285683246221,-0.9507372866000537,1.4699276894938027,4.425523240034059,0.1300535389834203,0.5788202162501577,1.5302610433958979,0.4960812262758152,56.04746600000001,220.55319300000002,30.757569,6.211511000000001,1.6174430000000002,5.2001610000000005,20.676810459072424,3.7470820571869843,12.2324,2.3849,1
6.8637500000000005,-16.237000000000002,-3.761,-1.3597499999999998,-0.41075000000000006,-1.37275,8.921155667148735,16.60034083987434,9.0011965315729,3.4590392361897253,2.427487783182441,3.1002491734536433,6.894375000000001,11.886500000000002,5.6049,2.7311499999999995,1.425475,2.3299875,-23.38,-69.42,-25.4,-8.76,-7.86,-8.75,27.58,9.14,34.22,2.29,7.14,5.15,50.959999999999994,78.56,59.62,11.05,15.0,13.9,3.0,-9.48,-1.5350000000000001,0.049999999999999996,-0.14,-0.05500000000000001,1.2999999999999998,1.2149999999999999,0.8299999999999998,0.825,0.395,0.395,11.115,6.4475,4.8325000000000005,2.1125,0.7075,1.665,1,39,36,20,27,25,39,1,4,20,13,15,14,30,28,28,26,29,12,10,10,9,7,5,-0.10559010964560905,-1.896460409179886,1.044873063496269,-1.2643803902997524,-0.3701989395583621,-1.196915886267351,2.093795684788418,2.9803281421113637,6.711818773515921,0.18890360076321455,3.4754946334857397,0.9529155086555177,50.679233,215.684594,38.066663999999996,5.525549,2.424565,4.598395,21.03467222448066,3.633527189286949,12.213299999999998,2.2193,1
8.219750000000001,-15.313749999999999,-4.40325,-0.8424999999999999,-0.4079999999999999,-1.01725,7.562714951490635,14.997959642481375,7.285554676035312,3.765584118035341,2.1044039536172705,3.2126422050237715,6.038187500000001,10.970624999999998,6.0352125,2.7947499999999996,1.3066,2.31765,0.38,-65.93,-26.2,-8.76,-8.69,-8.75,35.11,-0.69,3.07,7.5,2.26,5.89,34.73,65.24000000000001,29.27,16.259999999999998,10.95,14.64,4.109999999999999,-9.344999999999999,-0.89,0.11499999999999999,0.005,-0.045,1.4099999999999995,1.1899999999999986,0.9400000000000001,0.6950000000000001,0.46499999999999997,0.44,8.82,6.9350000000000005,10.9525,2.0625,0.92,1.5025,0,40,32,15,20,24,40,0,8,25,20,16,15,30,29,30,29,28,11,7,11,8,11,9,1.6306017741159529,-1.8646304413470423,-1.359417684922634,-0.7226623035294142,-2.305252236480684,-0.9380775077096437,2.445540475020726,2.6817245504841534,0.7872191256673644,0.4513787122444284,5.715391118386748,0.8834350395248363,49.903579,183.77989300000002,28.987166999999996,5.955772,1.837992,4.5423469999999995,19.971274966509963,3.6232767426416217,11.4455,2.2435,1
7.767,-15.5655,-3.2600000000000002,-1.12825,-0.39825,-1.15625,8.282143200887075,16.849503100981938,9.814055991281077,3.422117683175142,2.740761652807482,2.893769762351525,6.125100000000001,11.724249999999998,7.313,2.5848750000000003,1.7275500000000001,2.0665625,-6.08,-77.32,-37.24,-8.76,-7.95,-8.75,33.03,1.03,10.61,4.97,8.77,3.41,39.11,78.35,47.85,13.73,16.72,12.16,3.84,-9.245000000000001,-0.115,0.065,-0.015,-0.06,1.1500000000000001,0.915,0.625,0.41500000000000004,0.625,0.195,6.1775,6.66,1.3975,1.34,1.1175000000000002,1.425,1,37,25,17,20,25,39,3,15,23,19,14,14,30,31,30,28,29,10,9,12,7,9,10,1.5534453188795894,-2.0842887917737545,-1.4882558931364362,-1.0396545329221532,-0.2243389516948199,-1.5762618798071084,1.9117174710742946,3.892278678841948,2.096084598650479,0.4050297001163723,3.115450532424056,1.8260640220965092,51.568073999999996,210.47621800000002,42.777317999999994,5.193535,3.0681510000000003,3.8843270000000003,20.528114986368003,3.461219193723248,11.8326,2.1681,1
8.210249999999998,-15.469249999999999,-4.063,-1.1405,-0.43025,-1.19075,7.229373585415268,15.00947340640237,8.4939155281884,3.4511686064288427,2.187377982311242,2.9255430158348386,5.9503125,10.997375,6.6674999999999995,2.559725,1.4863375,2.1570125,0.85,-64.36,-27.97,-8.76,-7.99,-8.75,28.79,0.72,11.26,5.38,5.91,3.77,27.939999999999998,65.08,39.23,14.14,13.9,12.52,4.255000000000001,-9.254999999999999,-0.585,-0.045,0.04,-0.035,1.6050000000000006,1.4249999999999998,1.3599999999999999,0.435,0.73,0.7050000000000001,8.782499999999999,6.25,4.9399999999999995,1.4674999999999998,1.6725,2.1225,0,38,30,23,19,21,40,2,10,16,21,17,15,30,30,29,27,27,13,8,8,7,11,8,1.310520837054788,-1.8228566368813264,-1.235805100217344,-0.9145105094314975,-0.855903770560853,-1.2446059228649544,0.7064670619490756,2.429256985468048,0.7485949157082996,0.4443050780547395,3.3941834893395724,1.2023557728482244,47.868819,185.832795,35.461828000000004,5.284521999999999,1.9878949999999997,3.990675,20.139877435721225,3.434165154015529,11.703800000000001,2.1626,1
0.21075,-8.7805,-4.40075,-0.7895000000000001,-0.29125,-1.35075,5.256128036634952,10.790363745027319,10.393368170978068,2.8619302489753307,2.414817992623875,2.4650683433730594,3.6992125000000002,7.208324999999999,6.454625,1.796675,1.5539375000000002,1.9865125,-11.76,-43.67,-41.45,-8.76,-8.42,-7.3,19.46,17.08,7.14,3.97,3.32,3.45,31.22,60.75,48.59,12.73,11.74,10.75,0.88,-9.83,-0.825,-0.22999999999999998,-0.11,-0.15000000000000002,2.06,3.62,2.0599999999999996,0.27,0.815,0.675,5.285,7.2299999999999995,4.8075,0.5575,1.5524999999999998,3.0075000000000003,18,31,27,30,21,26,22,9,13,10,19,14,21,13,30,33,23,27,10,7,8,9,9,7,0.950608154388956,-0.4700455250906148,-2.3684909491119286,-1.4790260183538753,-1.7183276797012241,-0.8818371346367044,3.1557281080585717,1.9375950270116133,4.699852447422384,2.1934556810789445,3.19264204321982,0.23974327467634282,11.068519000000002,77.41165199999999,50.955481,3.5255820000000004,2.3664690000000004,3.160435,14.87457305936446,3.394423309209819,8.247599999999998,1.9777999999999998,2
-0.15650000000000025,-9.5635,-1.92625,-1.1199999999999999,-0.57275,-1.1625,9.751263392504583,10.04482293273505,8.513046660127031,2.538254321379164,3.1817534375718055,2.4330770127556587,5.09445,6.491149999999999,6.273124999999999,1.768,2.2813499999999998,1.9112499999999997,-48.03,-32.73,-22.46,-8.49,-8.69,-8.08,21.88,15.89,23.5,4.3,5.97,3.23,69.91,48.62,45.96,12.79,14.66,11.31,1.5150000000000001,-9.879999999999999,0.55,-0.5549999999999999,-0.004999999999999999,-0.11499999999999999,1.9200000000000002,1.8550000000000004,2.5,0.61,1.08,0.53,3.605,4.1925,8.335,1.6425,2.0125,2.795,14,35,15,30,20,25,26,5,25,10,20,15,26,18,26,26,28,26,10,10,7,9,9,9,-2.808708714274277,0.05809772803938443,-0.3157793154512936,-0.9725485341503413,-0.9605205911419157,-1.064995335219681,12.681699347791891,0.7753878521734108,1.5263583105516805,1.4985068502985621,0.8281770569410756,0.7438344548441376,38.044652,76.9436,30.472960999999994,3.078854,4.180639,2.9085079999999994,15.827561579175853,3.841523498069108,9.0745,2.2485,2
1.13125,-9.627500000000001,-3.0095,-1.0825,-0.19274999999999995,-1.0470000000000002,4.9972208213666125,8.098640858193429,6.829803053529436,2.439784570407806,3.554888175104809,2.527701722909568,3.8260625,5.156750000000001,5.236375,1.70425,2.4981625000000003,2.1012499999999994,-7.9,-25.44,-21.43,-8.15,-8.69,-6.68,14.52,22.25,11.55,5.53,8.77,3.4,22.42,47.69,32.980000000000004,13.68,17.46,10.08,1.5699999999999998,-9.7,-0.745,-0.44,0.13,0.015000000000000003,2.5999999999999996,3.0549999999999993,3.1799999999999997,0.755,1.585,1.01,6.41,6.6225000000000005,6.7625,1.9525000000000001,3.2825,3.0374999999999996,15,36,29,29,18,20,25,4,11,11,22,20,23,18,25,26,23,25,9,10,8,9,7,8,0.5344862833191081,1.3128986029577345,-0.8454005904405397,-0.7550824757190272,-0.08640010026309188,-0.7989801353518082,0.39116694979460664,4.293824416345605,0.8575330009732678,2.154999746500338,1.2650999481978014,-0.3231338103935908,10.500777000000001,63.310696,22.28132,2.849742,5.0697529999999995,2.994194,14.201901747188305,4.253375301475716,8.0713,2.4482999999999997,2
-0.32725,-8.3095,-4.26225,-0.66875,-0.07849999999999997,-0.992,6.062197203778512,9.26437476303717,8.201461603732593,2.7380633552750386,3.1018378020135096,2.432096009618041,4.200975000000001,6.455125,5.7125375,1.7927499999999998,2.20505,1.9218,-10.65,-33.52,-29.0,-8.76,-7.61,-6.22,19.26,16.48,2.91,4.48,8.77,4.74,29.910000000000004,50.0,31.91,13.24,16.38,10.96,-0.145,-9.485,-1.38,-0.16499999999999998,0.5700000000000001,-0.5700000000000001,2.6050000000000004,4.050000000000001,2.8,0.7300000000000001,0.9,1.29,5.25,8.7875,6.73,1.3825,2.1574999999999998,2.915,21,35,27,25,15,21,19,5,13,14,25,18,22,15,27,28,26,23,12,10,7,11,8,6,0.9116395814898174,-0.19576226551461187,-1.9851033204127295,-1.2969365229894663,-0.2096764658176017,-0.2857499142964581,2.0941276513585825,1.6517774071220908,3.135246363398376,2.1558086764721223,1.1252940022962878,-0.07824009110347596,14.742930999999999,61.950572,34.172298999999995,3.177687,3.851024,2.7596619999999996,13.961190792240506,3.9278885076885204,7.8576,2.3253,2
1.5420000000000003,-10.41375,-2.6704999999999997,-0.70175,-0.015249999999999986,-1.47575,5.942031302509269,9.80008793009022,7.864461186247917,2.5859919639279623,3.2327186604311855,2.6456831702794648,4.3084,6.198875,5.269125,1.6308624999999999,2.411325,2.195975,-11.45,-40.56,-25.58,-8.76,-7.38,-8.28,21.95,11.06,17.36,4.44,8.77,1.63,33.4,51.620000000000005,42.94,13.2,16.15,9.91,2.17,-9.54,-1.185,-0.19,0.62,-0.39,3.3099999999999996,2.2750000000000012,2.8600000000000003,0.5900000000000001,1.415,0.9850000000000001,6.220000000000001,3.8625000000000007,6.67,1.0650000000000002,3.1950000000000003,3.9000000000000004,15,36,23,27,14,22,25,4,17,13,26,18,21,26,25,27,26,26,10,10,8,10,8,8,1.0096174611185427,-0.703573033834346,-0.9355192276526133,-1.3585256686897993,-0.2282170021383572,-1.01983712693164,2.2878501407867704,1.8709129153879358,2.3638290882716824,3.000841902547239,0.497974438752228,-0.18729340403226225,15.074200000000001,81.79516500000001,27.592527999999998,2.8719230000000007,4.180281,3.6709910000000003,14.799342506596258,4.138819782673548,8.624099999999999,2.4129,2
1.6992500000000004,-11.61825,-1.3829999999999998,-0.7054999999999999,-0.8692500000000001,-1.5892500000000003,7.012172055611584,12.234771940559416,6.073857176457149,2.598765043246503,2.4654313897368954,2.604701890332174,4.4934375,7.517375000000001,3.5106499999999996,1.6372499999999999,1.7684875000000002,2.2189875,-18.06,-49.05,-24.73,-8.76,-8.69,-7.48,26.73,17.81,11.43,3.74,3.74,1.06,44.79,66.86,36.16,12.5,12.43,8.540000000000001,2.9699999999999998,-9.415,-0.28,0.009999999999999998,0.10500000000000001,-0.14,1.7200000000000002,0.8700000000000001,0.37,0.485,0.7,0.575,5.275,2.5700000000000003,0.6724999999999999,0.8525,1.725,3.415,12,36,31,20,18,26,28,4,9,20,22,13,25,30,31,30,27,27,7,10,11,6,6,9,0.27023693617363087,-1.028701471111335,-2.109453174625671,-1.8574563140294416,-1.6542484880412023,-1.1013491572561573,4.137712312438445,2.6823888000414957,6.62129686209183,3.8861335118381923,2.861857955651929,-0.3300820167196652,20.823203,113.869351,15.521772,2.900524,2.7335789999999998,3.7240750000000005,15.402846107475483,3.262857361164623,8.618400000000001,1.91,2
0.9232499999999998,-10.26125,-3.4857499999999995,-1.025,-0.8885,-1.65275,6.816735064347155,10.635450904287039,8.265742219395667,2.4343941751491274,2.797956888517048,2.8099670705365924,4.0624375,6.753687500000001,5.4948375,1.6314999999999997,2.01775,2.38985,-16.67,-43.41,-28.27,-8.76,-8.69,-7.54,26.05,15.05,9.81,4.21,2.95,2.67,42.72,58.459999999999994,38.08,12.969999999999999,11.64,10.21,1.3450000000000002,-9.67,-1.375,-0.16499999999999998,-0.425,0.065,1.575,3.3550000000000004,0.865,0.48,1.06,0.58,3.505,6.9624999999999995,3.812500000000001,1.5150000000000001,1.73,4.25,13,34,33,22,26,19,27,6,7,18,14,21,25,27,29,26,30,28,9,8,7,9,7,7,0.7011576445879045,-0.9982707734370792,-1.7130103940337502,-1.6397735881888849,-1.1984723483645188,-0.8742224957634944,4.40072366061948,2.388910061996615,2.6614415154039124,3.24966845510475,1.1126728731769306,-0.6648224940110747,18.928107,87.36242699999998,32.189178999999996,2.79076,3.4471979999999998,4.250999,14.954006279601165,3.818685692350442,8.4101,2.2231,2
1.36075,-10.4685,-4.14075,-0.514,-0.02874999999999992,-1.6272499999999996,5.986100311346278,10.112072376619938,7.0386860945420775,3.02712057903216,2.9243838560455773,2.8561424925062826,4.4555625,6.354900000000001,5.081975,2.0131,2.02925,2.4601999999999995,-12.93,-39.13,-26.54,-8.76,-8.69,-7.53,16.69,8.41,3.3,5.19,8.76,4.53,29.62,47.540000000000006,29.84,13.95,17.45,12.06,2.935,-9.405,-1.47,-0.05500000000000001,-0.019999999999999997,-0.63,2.065,1.94,2.4699999999999998,0.995,1.3399999999999999,1.4700000000000002,5.4375,3.4475,6.007499999999999,2.04,2.785,4.977499999999999,12,34,28,21,20,23,28,6,12,19,20,17,25,28,26,28,20,24,9,8,6,8,7,8,-0.16052355379770386,-0.9913126181702803,-1.801796442515924,-1.264155959746521,-0.11350961707932122,-0.44343195196381774,0.5137144576116159,1.9330215541940063,2.5346303548694396,1.9841470388936226,2.0026154793732998,-0.7639873399390114,15.074015,84.7374,26.675564999999995,3.7710620000000006,3.4211389999999993,4.322197,14.941661572228332,4.147600601013786,8.6158,2.5224,2
0.7844999999999998,-10.43025,-3.2329999999999997,-1.41175,-0.20750000000000002,-2.0425,5.321013037946815,11.986878135590601,7.409908636413812,2.627331238633606,3.5599562848439583,2.6850407352589643,3.76655,8.026787500000001,6.292949999999999,1.8965375000000002,2.60175,2.418625,-15.26,-49.62,-22.89,-8.76,-8.69,-7.06,12.58,15.05,7.85,3.19,7.05,1.54,27.84,64.67,30.740000000000002,11.95,15.739999999999998,8.6,1.01,-9.995000000000001,-1.5550000000000002,-0.78,0.36,-0.86,2.54,3.7150000000000003,5.67,0.765,1.4100000000000001,1.485,4.8025,7.6000000000000005,11.16,1.9799999999999998,2.8,4.8675,15,32,22,31,19,29,25,8,18,9,21,11,22,23,23,29,22,25,11,8,10,12,9,10,-0.8322422905652486,-0.8449976193782781,-0.6762473820125168,-1.2134767956486059,-0.4404948172405946,-0.5652596091458754,1.769824178166897,1.8080405086861653,-0.32967543479664396,1.1979018163192592,0.3810185426770598,-1.2504382484178145,11.571448,100.990145,26.143614,3.5583630000000004,5.086538000000001,4.552499999999999,15.371736064971065,4.71980584141413,9.0507,2.7603,2
-0.5415,-9.07775,-3.3489999999999993,-0.5965,-0.10350000000000001,-1.3844999999999998,4.744012305000904,10.302392316229275,4.234859974072343,2.5899300666234213,2.395527655862065,2.5425419858873517,3.381875,6.2320875,2.8893,1.516775,1.7807250000000003,2.24885,-15.08,-44.68,-17.62,-8.76,-7.48,-6.65,13.95,14.98,10.66,3.29,3.33,1.63,29.03,59.66,28.28,12.05,10.81,8.280000000000001,0.88,-9.54,-2.2800000000000002,-0.13,0.375,0.16,1.5550000000000002,2.274999999999999,1.5499999999999998,0.53,1.17,0.5499999999999999,4.477499999999999,3.602499999999999,3.5375,1.0725,2.345,3.9650000000000003,16,34,39,24,14,17,24,6,1,14,26,23,25,17,24,27,27,26,10,17,12,11,8,10,-0.6125774175113383,-0.5697466892604605,-0.4526712311445859,-1.8178786350726595,-1.340923353875671,-0.8534033844525373,2.832969745239337,2.9681532551206775,4.145871783510071,3.760514407041323,1.8281202217393053,-0.8637057405727981,9.119549999999998,75.417933,11.659936,2.8254200000000003,2.299706,3.3525440000000004,13.169546194882116,3.4549812288957837,7.3911,2.0422000000000002,2
1.1555000000000002,-9.51425,-3.8339999999999996,-1.19275,0.44624999999999976,-1.9259999999999997,4.837891043626344,11.706340779146146,8.627606214935867,2.767550349587158,4.157603689326341,3.124630218121818,3.7845,8.0879,5.7646,1.9352125,2.977875,2.4544000000000006,-8.71,-37.77,-20.86,-8.76,-8.58,-8.75,11.69,16.43,32.99,4.23,8.77,6.02,20.4,54.2,53.85,12.99,17.35,14.77,1.185,-9.635000000000002,-2.715,-0.615,0.225,-1.23,3.005,4.609999999999999,4.574999999999999,0.9,1.725,1.77,5.83,11.442499999999999,6.92,1.8825,3.2750000000000004,3.6174999999999997,15,31,31,29,19,29,25,9,9,11,21,11,20,16,23,27,18,23,10,11,11,10,7,8,0.040338631041649906,-0.23260070009365597,1.420213130874736,-1.0116470361901198,0.1737984248165988,-0.4016684490280614,-0.32356302335043496,0.37199041632005647,6.452382713770316,1.115467549369317,0.1938180165744714,0.08545907815571763,9.896148,91.023747,35.654058,3.6327949999999998,6.993923,5.3891160000000005,15.53093972076216,5.089850152532731,9.0587,3.0514,2
1.50425,-9.00525,-2.67975,-1.14475,-0.72375,-1.5540000000000003,5.711129436241136,11.718783850617777,5.734078604056628,2.7252742866544644,2.6797776843424903,3.002443837942685,3.6426874999999996,8.143725,4.166675,2.1434125,1.9862499999999996,2.54,-24.03,-37.1,-20.73,-8.41,-8.04,-8.75,13.79,20.43,3.33,3.76,3.04,3.8,37.82,57.53,24.060000000000002,12.17,11.079999999999998,12.55,2.51,-9.14,-0.49,-0.049999999999999996,0.14,-0.12,2.1500000000000004,5.574999999999999,1.76,0.9,0.865,1.1500000000000001,5.375,11.8175,5.7375,2.9425,1.9400000000000002,4.6499999999999995,12,31,23,21,19,22,28,9,17,19,21,18,25,18,26,27,28,25,10,8,8,9,10,9,-1.8774904832086603,-0.18687536587640172,-1.9376699494411658,-1.1795231348221626,-1.3868074864157212,-0.7535110834298702,8.095763471564439,0.5657506676379951,3.353900922633125,0.6927989913883383,1.178755418356518,-0.5103965165465523,13.951907,87.36976900000002,16.024287,3.495029,3.0820089999999993,4.571834,14.150666345897935,4.104950496286299,7.892099999999999,2.4133999999999998,2
2.1380000000000003,-10.38075,-3.158,-1.6469999999999998,-0.24674999999999994,-1.2785,4.847099235625365,11.021062876941587,7.536494277845636,2.767190091049041,4.1261503774705055,2.948001484056614,3.7058999999999997,7.233937500000001,5.671200000000001,2.0771,3.0509375,2.574275,-7.68,-38.45,-19.4,-8.41,-8.69,-6.58,13.73,20.97,14.98,2.9,7.68,3.53,21.41,59.42,34.379999999999995,11.31,16.369999999999997,10.11,1.935,-9.620000000000001,-1.1949999999999998,-1.08,0.33499999999999996,-0.55,2.685,2.954999999999999,4.125,1.3250000000000002,1.76,2.34,4.875,5.602500000000002,6.86,2.7350000000000003,3.56,4.91,11,34,28,28,17,24,29,6,12,12,23,16,19,25,23,26,25,23,13,9,11,6,11,6,0.252313274950461,-0.19085598718671312,-0.2921536348556766,-0.9139019561168824,-0.44375856390063445,-0.20822315257359147,0.18087824015814835,1.5913088378851716,0.3347557055656045,0.48149689104959936,-0.13111764809443338,-1.2053502272882006,11.226166000000001,91.689519,26.708683999999998,4.1479800000000004,6.834401000000001,4.13011,15.58856107507468,5.228553542006809,8.888300000000001,3.1425,2
