acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
13.3,-5.01,-12.77,2.18,1.69,1.93,1
14.25,-5.63,-9.45,1.72,-0.23,-0.04,1
14.83,-8.12,-9.24,1.97,1.92,-3.58,1
10.08,-6.75,-15.8,2.29,1.37,-4.8,1
13.37,-5.58,-15.59,-1.72,-1.38,-6.62,1
20.78,-16.66,-16.4,-5.7,-1.88,-8.75,1
24.34,-39.74,-23.94,-8.76,-2.75,-8.75,1
20.55,-67.46,-11.35,-8.76,-1.34,-8.75,1
22.74,-69.42,-8.48,-8.76,-7.86,-8.45,1
17.75,-52.2,-5.04,-8.76,-5.66,-5.16,1
15.3,-43.45,3.43,-8.76,-2.13,-3.71,1
9.32,-37.23,-0.97,-1.96,-0.55,-1.69,1
9.79,-24.91,0.75,-3.54,-0.29,-0.71,1
5.64,-19.78,2.51,-4.94,1.8,-0.51,1
27.58,-29.25,34.22,-7.8,4.39,0.02,1
-23.38,9.14,-25.4,-0.46,7.14,5.15,1
2.7,-14.6,-1.57,-1.48,-6.34,-1.44,1
1.49,-7.49,-3.16,1.86,-2.09,-1.1,1
1.28,-9.53,-3.77,1.74,-0.85,0.38,1
4.55,-9.25,-2.38,1.91,-0.22,0.74,1
3.01,-8.3,-2.92,1.19,-0.03,0.3,1
3.21,-8.23,-2.35,0.27,-0.15,0.16,1
3.26,-10.03,-1.64,-0.3,-0.01,-0.12,1
3.19,-9.41,-1.6,0.15,0.4,0.34,1
2.99,-8.22,-1.11,-0.04,0.51,0.34,1
2.35,-8.79,-1.22,-0.12,0.47,0.15,1
2.28,-9.33,-1.5,0.21,0.09,0.02,1
2.22,-9.31,-1.58,0.16,0.01,-0.03,1
2.39,-9.55,-1.14,-0.08,-0.13,-0.02,1
2.54,-10.01,-0.76,-0.11,0.04,-0.01,1
2.35,-9.98,-0.8,0.12,-0.1,0.01,1
2.57,-9.99,-0.34,0.3,-0.38,-0.1,1
1.59,-9.29,-1.14,0.37,-0.46,-0.2,1
1.81,-9.83,-1.1,0.25,-0.52,-0.03,1
2,-10.04,-1.21,0.39,-0.22,0.17,1
2.03,-9.43,-1.42,0.32,-0.06,0.41,1
1.94,-9.21,-1.27,0.25,-0.13,0.18,1
2.15,-9.03,-1.18,0.24,-0.45,-0.07,1
2.47,-9.03,-0.89,-0.02,-0.13,-0.27,1
1.94,-9.55,-0.87,-0.21,0.08,-0.3,1
9.02,-0.69,-13.02,7.5,-0.94,5.89,1
10.25,-1.27,-11.74,5.63,0.26,4.14,1
10.43,-1.84,-13.16,4.18,0.54,3.01,1
11.85,-0.93,-11.85,2.69,0.37,0.08,1
10.91,-5.81,-11.84,1.65,1.37,-1.56,1
12.31,-7.17,-14.94,2.16,1.56,-2.92,1
12.38,-4.25,-19.07,0.39,0.92,-5.46,1
20.37,-14.81,-21.98,-3.95,-1.63,-8.75,1
26.11,-33.49,-26.2,-8.76,-4.84,-8.75,1
15.7,-54.4,-11.3,-8.76,0.48,-8.75,1
21.43,-65.93,-14.04,-8.76,-8.69,-7.11,1
35.11,-49.38,-0.68,-8.76,-6.67,-5.13,1
15.23,-44.35,0.99,-8.64,-2.42,-5.25,1
17.74,-36.21,3.07,-3.96,-2.97,-2.65,1
15.22,-27.15,1.86,-3.61,-0.96,-0.55,1
6.73,-22.75,2.23,-5.41,2.26,-1.07,1
1.57,-21.13,2.48,-3.71,0.45,-1.16,1
0.38,-17.76,1.54,-0.65,-0.45,-0.32,1
3.88,-11.65,1.35,1.2,1.17,1.53,1
3.23,-9.16,-0.85,0.25,2.23,2.02,1
2.9,-10.05,-1.57,0.99,0.26,0.06,1
3.76,-9.7,-1.86,1.29,-0.47,-0.2,1
4.25,-8.91,-1.55,0.52,1.2,0.76,1
2.24,-8.64,-2.76,0.65,0.85,0.97,1
4.12,-8.17,-1.42,0.74,-0.31,0.33,1
4.1,-8.14,-1.37,0.59,-0.12,0.24,1
4.13,-8.68,-1.11,-0.02,0.37,0.29,1
3.68,-9.22,-0.93,-0.06,0.27,0.21,1
3.96,-8.74,-0.94,0.21,0.13,0.25,1
4.18,-8.53,-0.34,0.02,0.02,-0.07,1
3.74,-9.36,0.02,-0.19,0.46,0.02,1
2.5,-9.56,-0.68,-0.11,0.19,-0.05,1
3.07,-9.65,-0.45,0.24,-0.58,-0.38,1
3.49,-9.27,-0.5,0.26,-0.29,-0.15,1
3.15,-9.14,-0.71,0.12,-0.01,-0.04,1
3.03,-9.38,-0.64,0.04,-0.06,-0.09,1
3.13,-9.39,-0.56,0.11,-0.06,-0.04,1
3.11,-9.17,-0.67,0.02,-0.01,0.01,1
3.09,-9.39,-0.46,0.05,-0.04,-0.03,1
3.31,-9.33,-0.48,0.15,-0.16,-0.02,1
8.99,1.03,-12.76,4.97,-0.13,3.17,1
9.69,0.62,-15.11,4.39,1.23,1.3,1
8.05,0.9,-15.03,2.47,2.13,-0.21,1
9.38,-1.84,-14.55,1.83,1.99,-1.19,1
13.05,-2.63,-17.86,1.75,2.34,-3.16,1
12.86,-3.36,-23.28,-1.87,0.48,-6.27,1
19.49,-15.74,-22.74,-7.22,-2.06,-8.75,1
25.53,-55.46,-17.03,-8.76,-5.78,-8.75,1
30.2,-77.32,-37.24,-8.76,-7.95,-8.75,1
33.03,-60.18,9.43,-8.76,-6.56,-7.82,1
9.65,-40.08,2.88,-8.76,-5.77,-2.88,1
24.9,-40.24,8.67,-4.92,-3.26,-2.74,1
16.52,-31.15,6.83,-5.4,-3.6,-1.8,1
9.9,-30.35,10.61,-5.62,0.52,-1.94,1
3.95,-20.58,6.17,-2.91,2.07,0.34,1
0.55,-19.04,4.1,-0.18,0.29,-0.1,1
0.06,-15.39,-0.21,0.15,8.77,3.41,1
-6.08,-11.45,1.21,-0.93,-0.42,0.11,1
0.76,-10.19,-0.67,1.8,-1.23,-0.24,1
3.27,-8.36,-1.89,1.29,-1.51,-0.24,1
4.91,-8.4,-0.9,0.15,-0.19,0.39,1
4.42,-9.08,-0.81,0.1,-0.73,-0.17,1
6.73,-8.57,0.41,0.34,-0.46,-0.32,1
4.89,-8.06,-0.15,-0.32,0.8,0.03,1
3.8,-9.14,-0.32,-0.52,1.22,0.18,1
3,-9.18,-0.19,-0.38,0.95,0.09,1
2.86,-9.11,-0.14,-0.32,0.8,0.16,1
2.61,-9.68,0.21,-0.24,0.33,-0.09,1
3.67,-9.43,0.37,0.14,0.23,0.15,1
3.49,-9.14,-0.07,0.14,0.15,0.06,1
3.29,-9.28,-0.16,0.03,0.13,0,1
3.66,-9.11,-0.09,0.17,0.06,0.08,1
3.71,-9.28,0.07,0.06,-0.1,-0.06,1
3.46,-9.33,-0.03,0.07,0,-0.02,1
3.71,-9.38,0.09,0.19,-0.18,-0.01,1
3.69,-9.03,-0.18,0.22,-0.18,-0.05,1
3.74,-9.2,0.02,0.14,-0.22,-0.03,1
3.88,-8.9,-0.07,0.14,-0.03,-0.06,1
3.7,-9.3,0.08,0.06,-0.1,-0.08,1
3.71,-9.21,-0.07,0.14,0.04,0.01,1
13.81,-4.66,-11.01,5.38,0.02,3.77,1
10.67,0.72,-16.5,3.49,1.64,2.54,1
11.85,0.37,-12.49,0.43,0.59,-1.16,1
11.4,-6.63,-10.86,0.27,1.54,-1.93,1
12.18,-4.44,-16.6,1.69,1.8,-3.41,1
13.16,-3.54,-21.33,-1.16,-0.04,-5.34,1
21.93,-14.95,-21.75,-5.88,-2.14,-8.75,1
28.79,-44.39,-27.97,-8.76,-5.27,-8.75,1
19.17,-56.74,-23.07,-8.76,-1.57,-8.67,1
23.55,-64.36,-12.4,-8.76,-7.99,-6.53,1
25.69,-47,2.84,-8.76,-3.99,-4.69,1
9.89,-39.74,2.2,-7,-2.94,-3.68,1
17.44,-33.94,2.39,-5.54,-3.61,-2.08,1
13.34,-27.69,1.49,-3.69,-0.93,-0.98,1
7.51,-23.89,3.12,-4.06,-0.63,-2.01,1
4.03,-21.1,4.45,-1.37,-1.33,-1.49,1
9.29,-15.79,11.26,-0.47,-1.46,0.64,1
2.38,-12.15,-1.71,5.02,5.91,3.39,1
4.76,-7.18,-0.43,1.33,-2.75,0.7,1
4.59,-6.74,-2.08,1.18,-0.71,-1.29,1
0.85,-8.99,-2.92,0.11,0.83,-0.19,1
3.54,-8.62,-1.33,-0.08,0.78,0.76,1
3.33,-8.96,-1.73,-0.05,0.95,0.31,1
2.62,-9.06,-1.91,-0.02,0.11,0.12,1
4.48,-8.99,0.37,-0.54,0.08,0.17,1
4.66,-9.54,0.81,-0.3,1.17,0.47,1
3.81,-9.06,-0.07,0.25,0.57,0.29,1
3.82,-8.76,-0.55,0.09,0.65,0.03,1
2.4,-9.23,-1.34,-0.1,0.64,0.06,1
2.84,-9.29,-1.03,0,0.07,-0.07,1
3.24,-9.26,-0.43,-0.22,0.4,-0.03,1
2.68,-9.72,-0.08,-0.41,0.76,0.18,1
2.81,-10.03,0.32,-0.02,0.28,0.06,1
2.76,-9.77,-0.06,0.38,-0.12,-0.05,1
2.97,-9.25,-0.43,0.4,-0.29,0.05,1
3.19,-9.09,-0.66,0.25,-0.18,-0.04,1
3.12,-9.06,-0.62,0.14,-0.15,-0.04,1
3.36,-9.19,-0.27,-0.04,-0.03,0,1
3.34,-9.47,-0.07,-0.06,0.06,0.01,1
3.16,-9.59,-0.07,0.02,0.07,0,1
24.86,-24.72,-31.04,-8.76,-3.46,-6.01,2
18.67,-41.49,-34.3,-8.76,0.3,-3.46,2
7.26,-39.08,-28.07,-8.76,2.91,-3.14,2
-9,-26.04,-8.05,-6.56,2.66,-2.96,2
-11.2,-11.4,2.48,-3.14,3.81,-0.86,2
-12.6,-26.5,-3.7,-1.39,-0.91,-1.11,2
7.44,8.55,-4.5,0.71,0.32,-0.42,2
-8.14,3.62,1.5,0.15,-1.53,-1.33,2
4.48,11.03,-5.73,1.78,0.26,0.79,2
-1.93,7.54,-5.68,0.37,-0.49,0.06,2
3.32,8.08,-3.24,-0.04,-0.36,-0.03,2
-0.55,7.61,-3.43,-0.05,-0.5,-0.27,2
1.48,8.39,-3.36,-0.01,-0.38,-0.6,2
-2.64,5.93,-2.57,0.22,-1.03,-0.88,2
-5.93,5.21,-1.94,0.01,-4.27,-2.82,2
3.12,-3.19,1.72,1.63,-5.59,-3.7,2
-5.28,2.62,-1.43,2.21,-2.37,-4.93,2
-6.05,1.02,-3.13,3.15,-3.44,-5.76,2
-8.49,-7.37,-3.64,1.42,-3.37,-6.88,2
-9.64,-3.57,-2.39,0.88,-2.06,-6.01,2
-3.83,-11.8,-1.46,-0.17,-1.96,-6.49,2
1.55,-18.23,-4.1,-2.35,1.52,-7.57,2
-7.63,-22.77,-5.01,-1.25,3.27,-5.01,2
-9.26,-10.09,-6.48,-2.15,3.51,-3.47,2
-3.93,-13.97,-1.89,-0.75,-0.52,-1.11,2
1.45,-8.27,-1.71,-0.66,-0.03,-1.18,2
0.28,-10.99,-1.79,-0.16,0.54,-0.53,2
1.01,-9.6,-2.02,-0.43,1.39,0.12,2
-0.25,-10.47,-2.03,-0.17,1.09,0.56,2
1.02,-9.32,-2.12,0.06,0.48,0.53,2
2.41,-10.04,-1.42,0.12,0.31,0.7,2
2.77,-8.85,-1.77,0.11,0.58,0.78,2
3.2,-9.25,-1.94,0.11,0.54,0.69,2
2.57,-9.3,-1.93,-0.04,0.29,0.31,2
2.7,-9.36,-1.24,0.03,0.04,0.13,2
2.42,-9.62,-1.31,0.01,0.3,0.22,2
1.9,-8.64,-1.64,0.02,0.33,0.07,2
1.64,-9.34,-1.51,0.02,0.06,-0.15,2
1.79,-9.84,-1.32,-0.02,0.11,-0.19,2
0.94,-10.95,-1.58,-0.04,0.32,0.06,2
10.73,-2.85,-23.14,-4.4,-1.51,-2.99,2
18.26,-17.71,-30.44,-7.43,-3.51,-5.52,2
18.19,-29.48,-39.85,-8.76,1.01,-3.76,2
5,-35.34,-31.44,-8.76,-0.13,-4.55,2
-7.32,-32.17,-3.58,-8.02,2.76,-1.85,2
-10.88,-10.38,2.39,-3.5,3.08,-0.3,2
-6.42,-2.58,1.24,-0.31,-0.48,-0.34,2
-3.95,7.16,-2.31,-0.32,1.62,0.39,2
-0.79,6.81,-4.42,1.59,-1.37,0.34,2
1.12,10.55,-3.17,-0.55,0.55,-0.58,2
0.9,4.63,-2.65,0.77,-0.74,-0.17,2
2.18,8.79,-3.75,0.32,0.13,-0.42,2
-1.03,7.47,-4.78,0.52,-0.14,-0.33,2
-3.57,7.57,-5.27,0.11,-1.37,-1.18,2
-3.98,4.14,-3.91,0.08,-3.8,-2.72,2
-1.28,0.28,-1.38,1.33,-2.99,-2.48,2
-5.3,4.09,-3.12,2.33,-2.66,-2.91,2
-5.69,-0.25,-3.82,2.66,-2.83,-3.43,2
-5.58,1.67,-3.49,3.28,-2.65,-4.85,2
-8.59,-5.11,-4.07,2.61,-1.69,-4.74,2
-7.65,-2.06,-3.18,2.62,-2.8,-6.5,2
-5.58,-11.94,-1.32,1.06,-1.68,-5.36,2
-4.66,-8.75,-1.07,0.77,-0.55,-5.74,2
-2.16,-17.14,-1.09,-0.6,0.44,-4.96,2
-1.5,-13.62,-2.5,-0.97,1.96,-4.19,2
-2.6,-15.93,-3.19,-1.54,1.31,-4.12,2
-1.47,-14.47,-1.88,-1.42,0.96,-2.33,2
0.06,-12.03,-1.98,-1.22,0.54,-1.41,2
2.97,-11.59,0.23,-1,0.68,0.18,2
2.22,-9.15,-0.13,-0.19,0.9,0.29,2
3.37,-8.31,-0.21,-0.35,0.9,0.37,2
2.63,-9.84,-0.67,-0.38,0.88,0.15,2
3.05,-9.99,-0.75,0.16,0.07,0.2,2
4.2,-9.08,-0.47,0.38,0.27,0.38,2
3.7,-8.52,-1.31,0.2,0.69,0.58,2
3.31,-9.06,-1.54,0.1,0.62,0.56,2
3.37,-9,-1.61,0.16,0.59,0.69,2
3.18,-8.74,-1.73,0.01,0.57,0.64,2
2.9,-9.34,-1.46,-0.05,0.55,0.7,2
2.94,-9.03,-1.56,0.1,0.32,0.67,2
-0.25,-2.5,-27.1,-6.75,8.77,6.67,2
3.56,-6.43,-34.86,-8.76,4.34,1.08,2
11.07,-31.81,-45.67,-8.76,-2.2,-5.15,2
16.61,-48.63,-34.16,-8.76,-2.67,-3.49,2
0.2,-34.38,-4.92,-6.94,-0.46,-0.88,2
-5.6,-14.12,1,-4.36,1.71,0.2,2
-4.85,-7.37,2.73,-2.54,0.4,-0.1,2
-3.9,0.13,4.61,-0.59,0.19,0.11,2
-3.32,10.67,3.18,-0.69,0.81,0.24,2
2.04,8.8,-5,1.2,-0.34,0.33,2
-2.59,10.36,-6.83,-0.13,-0.09,-0.17,2
3.25,6.15,-3.78,0.57,-0.51,-0.01,2
-2.16,7.15,-6.12,-0.08,0.05,-0.52,2
-4.09,5.98,-4.46,-0.04,-2.29,-1.1,2
-2.61,5.47,-1.59,0.01,-3.14,-3.16,2
-2.85,-0.85,-1.91,1.24,-4.83,-5.51,2
-1.64,1.85,-1.35,2.39,-4,-5.72,2
-4.49,-4.49,-1.54,1.52,-2.59,-6.75,2
-6.78,-5.04,-0.82,1.56,-1.65,-5.37,2
-5.2,-9.93,-0.71,0.06,-0.82,-6.25,2
-5.64,-11.44,-0.94,0.41,-0.86,-5.45,2
-2.39,-15.34,-0.98,-0.98,-0.26,-5.34,2
-0.99,-14.24,-1.32,-1.13,1.2,-3.79,2
-1.45,-15.69,-3.27,-1.47,1.49,-3.84,2
-2.03,-15.04,-2.93,-1.6,1.29,-2.94,2
-2.02,-13.82,-2.07,-1.19,0.79,-1.8,2
-1.05,-12.31,-1.99,-1.1,0.5,-0.61,2
0.52,-11.87,-1.34,-0.48,0.32,0.24,2
1.93,-10.01,-1.13,-0.43,0.26,0.38,2
1.9,-9.64,-1.34,-0.47,0.76,0.46,2
1.46,-9.82,-1.7,-0.23,0.72,0.53,2
0.89,-10.27,-1.99,0.39,0.23,0.49,2
4.31,-8.11,-1.63,1.78,-1.91,-0.66,2
6,-8.41,-1.34,1.09,-2.23,-1.22,2
6.14,-9.09,-0.79,0.21,-0.17,-0.03,2
3.88,-9.01,-2.16,-0.13,1.97,1.04,2
2.13,-8.61,-3.28,0.41,0.54,0.37,2
4.33,-8.1,-2.35,0.33,-0.02,0.04,2
3.68,-8.74,-2.36,-0.07,0.62,0.24,2
3.51,-8.56,-2.34,-0.12,0.48,0.25,2
16.81,6.05,-22.78,-0.74,-1.94,2.37,2
10.01,-4.3,-34.88,-7.27,-0.16,-4.15,2
11.62,-24.68,-40.93,-8.76,-2,-5.33,2
7.66,-35.56,-41.53,-8.76,-0.99,-3.39,2
2.04,-34.05,-23.08,-8.76,1.92,-0.53,2
-8.36,-22.63,1.96,-5.55,0.61,-1.08,2
-7.5,-9.31,5.18,-2.31,2.57,1.17,2
-8,-25.1,18.19,2.79,-0.91,2.13,2
4.03,7.59,-2.08,0.92,-0.05,0.14,2
-5.61,8.93,1.11,0.37,-0.69,-0.84,2
-0.92,8.66,-4.35,1.09,0.41,-0.18,2
-6.52,6.6,-5.47,0.19,-0.88,-1.32,2
-4.8,4.58,-2.83,-0.09,-5.98,-3.38,2
1.04,0.99,-0.92,1.66,-6.84,-6.33,2
-2.39,0.79,-0.07,2.12,-5.75,-5.65,2
-3.33,0.46,1.29,1.56,-3.58,-7.01,2
-7.1,-7.43,2.78,0.36,-0.84,-5.24,2
-8.04,-7.7,0.22,-0.65,1.02,-6.29,2
-9.6,-13.22,-0.46,-0.22,0.44,-4.29,2
-5.67,-11.94,-0.75,-0.97,0.52,-5.21,2
-3.55,-13.92,-0.87,-0.88,1.31,-3.42,2
-3.36,-13.98,-2.42,-0.84,1.15,-3.95,2
-3.12,-14.8,-1.71,-1.31,1.08,-3,2
-3.29,-12.95,-0.86,-0.93,0.94,-2.17,2
-1.99,-12.38,-0.79,-0.7,0.56,-1.11,2
0.07,-11.01,-0.68,-0.38,0.2,-0.16,2
0.71,-9.84,-0.97,0.21,0.08,-0.36,2
1.46,-10.09,-1.11,-0.22,0.43,-0.25,2
1.45,-10.56,-1.03,-0.3,1.23,0.35,2
0.9,-10.11,-1.53,-0.12,1.3,0.81,2
1.18,-9.58,-2.02,0.08,0.89,0.97,2
1.64,-9.48,-1.93,0.37,0.1,0.51,2
2.33,-9.09,-1.46,0.17,0.03,0.44,2
2.35,-10,-1.05,0.16,0.04,0.21,2
2.78,-10.27,-1.26,0.26,0.41,0.51,2
2.16,-9.74,-1.83,0.07,0.5,0.41,2
1.51,-9.04,-0.85,-0.07,0.34,0.29,2
1.62,-9.35,-0.42,0.09,-0.01,0.13,2
2.15,-9.1,-0.72,0.22,-0.04,0.02,2
2.14,-9.35,-0.94,0.09,0.1,-0.22,2
1.95,-9.94,0.84,0.52,-0.54,0.45,2
3.78,-8.2,1.11,0.26,0.13,0.42,2
6.91,-6.94,0.51,-0.8,1.95,0.64,2
7.38,-10.41,-1.44,-1.54,4.54,-0.15,2
1.44,-12.93,-7.68,-0.26,7.96,-0.61,2
-5.72,-8.73,-8.49,-1.59,6.3,1.03,2
1.33,-8.28,-5.18,-2.13,5.47,2.3,2
-2.25,-9.03,-10.17,-0.8,5.62,2.37,2
6.49,4.9,-27.65,-2.4,8.77,8.71,2
5.3,9.94,-40.54,-4.39,2.52,-2.32,2
22.17,-24.44,-48.5,-8.76,-2.82,-6.16,2
7.4,-56.68,-42.49,-8.76,0.86,-3.84,2
-17.17,-39.27,9.66,-7.93,-2.1,-2.98,2
2.34,-17.72,12.87,-0.63,0.63,0.89,2
-2.45,1.37,-6.54,-0.21,0.95,-0.18,2
-0.77,3.25,-1.52,-0.98,0.67,-0.32,2
-4.21,10.27,-5.58,-0.3,1.17,-0.06,2
-0.73,5.29,-3.42,-0.61,-0.77,-0.68,2
-1.85,0.3,-3.08,0.17,1.29,-0.24,2
-0.29,9.26,-6.24,0.34,0.21,-0.14,2
-2.09,7.21,-3.68,-0.34,-0.73,-1.04,2
-4.69,3.44,-2.58,0.01,-2.51,-2.31,2
-2.9,1.89,-1.74,0.34,-5.58,-4.87,2
4.03,-6.03,-0.15,1.74,-6.91,-7.77,2
-0.12,-1.69,-1.01,4.06,-4.42,-6.61,2
-0.65,-7.86,-0.96,0.79,0.9,-7.49,2
-10.03,-16.09,-3.82,0.93,1.16,-6.16,2
-2.98,-13.87,-4.59,0.08,1.32,-7.11,2
-2.79,-21.97,-4.97,-1.34,1.64,-5.77,2
-2.63,-18.76,-5.58,-1.11,2.24,-5.39,2
-6.33,-16.94,-4.05,-1.38,1.67,-3.1,2
-3.7,-12.63,-1.69,-0.44,0.33,-0.72,2
-0.62,-10.95,-1.24,-0.25,0.25,0.7,2
0.64,-11.26,-1.53,0,0.46,1.25,2
0.88,-9.97,-2.12,0.63,0.2,1.07,2
1.23,-8.57,-2.14,0.57,0.04,0.4,2
0.89,-10.3,-1.4,0.56,0.19,0.1,2
3.9,-9.99,0.33,1.04,-0.95,-0.29,2
5.78,-8.16,0.45,1.09,-0.62,-0.74,2
3.48,-9.01,-0.42,-0.28,0.24,-0.12,2
1.8,5.38,-2.91,0.61,-1.24,-0.5,2
0.03,4.25,-2.48,0.2,-1.55,-1.09,2
-4.93,0.36,-3.98,0.89,-5.01,-3.2,2
-1.34,2.48,-2.93,2.01,-6.38,-4.01,2
-2.04,-1.3,-4.2,4.61,-5.55,-6.28,2
-7.14,1.18,-5.13,2.74,-5.04,-7.29,2
-6.55,-6.07,-2.86,1.68,-2.68,-6.45,2
-8.69,-11.38,-2.64,0.46,-1.83,-6.25,2
-4.23,-12.53,-0.19,0.13,-1.78,-5.58,2
-0.96,-16.26,-0.42,-1.13,1.2,-4.72,2
-3.36,-15.48,-3.02,-0.78,2.9,-3.21,2
-7.66,-14.68,-3.27,-0.63,1.84,-2.04,2
-3.85,-11.94,-1.55,-0.25,0.7,-0.78,2
-1.64,-10.35,-0.9,-0.24,0.55,-0.41,2
-0.77,-10.13,-0.16,-0.21,0.26,-0.65,2
0.53,-10.22,0.4,-0.1,0.53,-0.4,2
-0.82,-9.26,-0.77,0.18,0.87,-0.3,2
0.05,-10.15,-0.86,-0.17,0.84,-0.42,2
0.94,-10.4,-1.62,-0.12,0.71,-0.49,2
1.54,-11.29,-0.62,-0.17,0.03,-0.5,2
2.22,-9.69,-0.1,0.81,0.03,0.42,2
2.62,-8.32,-0.74,0.76,-0.13,0.1,2
2.72,-10.25,-0.2,0.38,-0.58,-0.31,2
2.81,-9.93,-0.43,0.45,-0.2,-0.06,2
2.69,-9.86,-0.92,-0.02,-0.41,-0.26,2
3.93,-8.65,-0.62,-0.71,-0.1,-0.21,2
2.22,-10.46,-1.31,-1.28,-0.37,-0.44,2
3.77,-8.34,-2.23,-0.17,-1.16,-0.41,2
3.25,-9.89,-3.39,-0.15,0.26,-0.07,2
3.12,-8.51,-3.74,0.11,-0.39,-0.42,2
3.31,-7.81,-3.17,-0.12,-0.16,-0.57,2
4.06,-6.16,-3.49,-1.12,0.24,-0.65,2
3.46,-8.51,-3.01,-1.2,0.34,-0.47,2
3.86,-8.46,-3.31,-0.25,0.51,0.59,2
3.88,-8.45,-4.18,0.23,0.42,0.95,2
3.15,-9.44,-3.82,0.56,0.52,0.84,2
2.45,-9.77,-3.55,0.68,0.44,0.9,2
2.1,-8.58,-3.25,0.25,0.07,0.63,2
1.15,-10.03,-2.06,0.77,-0.02,0.58,2
1.64,-9.13,-1.58,1.55,-0.4,0.85,2
9.46,-19.34,-15.63,-3.21,0.37,-3.85,2
0.83,-28.67,-21.59,-4.99,1.07,-5.39,2
-0.37,-25.86,-17.29,-6.81,-2.09,-5.51,2
-4.41,-19.19,-2.18,-6.1,1.06,-3.32,2
-7.35,-9.34,2.18,-2.84,3.7,-2.28,2
-20.97,-19.54,-21.35,-3.03,1.45,-3.16,2
10.45,26.3,-23.43,-0.25,-2.28,3.23,2
-5.05,-7.81,-4.27,-1.41,0.33,-1.58,2
2.95,8.51,-7.49,0.56,-1.32,0.34,2
-2.63,2.96,-8.07,-0.73,-1.96,-0.46,2
-0.59,3.36,-8.12,-0.29,-5.57,-0.53,2
0.47,2,-4.03,-0.78,-3.97,-1.46,2
-4.55,0.74,-4.57,-0.8,-5.06,-3.39,2
-2.65,2.18,-1.91,1.47,-4.98,-3.13,2
-8.21,2.49,-2.36,0.63,-4.2,-4.34,2
-5.57,-1.36,0.38,0.95,-5.11,-5.12,2
-4.52,-5.91,2.61,-0.28,-2.4,-5.31,2
-7.73,-8.32,1.86,-0.32,-1.67,-5.04,2
-2.89,-13.01,3.15,-1.06,-1.26,-4.89,2
1.71,-11.98,1.41,-1.24,1.47,-5,2
-0.23,-19.67,-2.31,-1.44,3.75,-5.39,2
-5.03,-17.71,-3.92,-0.78,3.31,-4.88,2
-5.87,-14.97,-2.52,-1.56,1.59,-3.22,2
-1.24,-14.05,1.07,-1.22,-0.1,-0.37,2
1.88,-9.94,1.44,-0.28,0.08,0.07,2
1.91,-8.81,-0.1,-0.19,0.17,-0.29,2
1.87,-9.33,-0.17,-0.54,0.24,-0.52,2
1.64,-10.27,-0.24,-0.62,0.44,-0.06,2
2.04,-10.65,-0.47,-0.37,0.27,0.47,2
2.47,-9.58,-1.08,0.28,-0.23,0.61,2
3.71,-8.88,-1.04,0.19,-0.19,0.58,2
2.76,-9.99,-1.34,0.19,0.03,0.51,2
2.93,-9.58,-1.73,0.3,-0.18,0.48,2
2.5,-9.56,-1.94,0.31,-0.46,0.5,2
3.08,-8.84,-1.65,0.24,-0.49,0.42,2
2.99,-9.07,-1.56,0.13,-0.2,0.39,2
2.38,-9.36,-1.78,0.11,-0.17,0.2,2
2.63,-9.58,-1.54,-0.04,-0.03,0.15,2
2.39,-10.14,-1.4,-0.01,0.41,0.23,2
1.92,-9.04,-1.84,-0.03,0.34,0.1,2
2.35,-25.78,-30.29,-8.21,-1.25,-2.57,2
4.42,-30.74,-22.1,-8.4,-0.16,-2.51,2
-9.62,-25.97,-12.58,-7.87,4.34,-2.34,2
-6.48,-18.28,3.13,-5.36,1.86,-1.84,2
-11.4,-7.02,-2.23,-2.58,3.16,-2.18,2
-1.86,-6.44,0.69,-1.63,0.48,-1.89,2
-10.23,-25.31,-2.56,4.7,0,0.49,2
5.01,7.03,-8.33,-0.88,-1.45,-0.99,2
-1.58,-3.17,-3.96,0.37,-1.12,-0.94,2
-4.68,4.29,-7.43,0.34,-4.45,-0.95,2
-2.85,1.66,-5.54,-0.14,-6.67,-1.78,2
-2.54,-0.12,-3.75,0.68,-6.91,-2.43,2
-3.82,0.56,-1.25,1.19,-6.18,-3.35,2
-4.28,-1.86,1.78,0.95,-3.89,-4.39,2
-6.87,-6.15,2.4,0.88,-3,-4.84,2
-7.53,-7.45,2.56,0.34,-2.39,-5.18,2
-5,-12.39,4.2,-0.14,-1.95,-5.52,2
-2.61,-16.04,3.51,-0.52,-0.11,-5.77,2
-2,-15.92,0.08,-0.79,1.38,-5.96,2
-2.23,-19.88,-0.59,-1.31,2.28,-5.48,2
-4.5,-14.45,-1.04,-1.08,2.01,-3.41,2
-2.62,-12.09,0.69,-1.35,0.84,-1.44,2
1.03,-11.88,2.41,-0.71,0.24,-0.15,2
2.61,-8.93,1.6,-0.22,0.49,-0.13,2
2.72,-9.88,2.08,-0.65,1.16,-0.03,2
1.68,-10.08,1.77,-0.55,1.2,0.22,2
2.18,-9.78,1.62,-0.12,0.23,0.42,2
3.5,-9.72,2.13,-0.16,0.41,0.44,2
2.52,-9.92,1.85,-0.21,0.62,0.45,2
2.25,-9.84,1.82,-0.05,0.24,0.43,2
2.64,-9.8,2.16,0.01,0,0.46,2
2.93,-9.39,2.11,0.23,-0.16,0.13,2
2.5,-9.82,1.96,0.14,-0.08,-0.1,2
