acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-3.15,-22.21,7.99,-2.91,2.19,-3.1,1
-3.7,-18.95,3.38,-2.63,1.9,-2.82,1
-2.94,-18.54,5.38,-1.68,1.27,-2.02,1
-3.76,-15.23,2.91,-0.35,0.74,-0.6,1
-0.39,-11.52,2.67,0.32,-0.04,0.25,1
1.01,-9.66,2.27,-0.36,0.73,0.49,1
0.68,-9.72,1.54,-0.44,0.48,0.09,1
0.82,-10.5,1.79,-0.22,0.18,-0.16,1
0.46,-10.72,1.35,0.29,-0.5,-0.28,1
1.59,-10.07,1.52,0.31,-0.6,-0.16,1
1.77,-38.78,-15.63,8.7,1.35,8.71,1
7.71,-25,-20.58,8.7,1.69,8.71,1
10.44,-16.78,-12.31,8.64,-0.99,8.71,1
16,-11.93,-12.95,8.7,1.16,7.19,1
13.12,-4.1,-18.76,6.03,3.23,3.55,1
12.58,-4.85,-16.16,3.22,2.59,0.39,1
11.9,-3.15,-13.53,2.5,1.88,-2.2,1
7.84,-2.39,-18.25,1.57,0.08,-3.19,1
15.91,-0.59,-17.1,-1.62,-1.47,-5.31,1
11.99,-4.68,-21.18,-8.73,-2.08,-8.75,1
14.78,-28.48,-19.8,-8.76,-5.66,-8.75,1
15.23,-36.51,13.04,-8.76,-4.82,-5.78,1
6.36,-11.7,29.9,0.5,-4.26,-3.19,1
-6.16,-2.12,3.74,-2.32,3.6,2.47,1
0.07,-5.25,6.44,-2.31,-0.11,2.01,1
1.88,-3.96,4.87,-1.99,0.41,1.2,1
1.85,0.52,2.32,-2.28,-0.08,-0.14,1
1.67,-0.29,3.58,-4.05,-0.54,-2.34,1
2.27,-4.94,6.59,-5.15,0.81,-3.71,1
-4.8,-17.12,5.23,-5.78,2.78,-4.54,1
-5.52,-21.31,7.19,-3.71,3.33,-4.13,1
-9.39,-20.99,0.84,-3.06,2.63,-4.24,1
-4.54,-22.42,5.22,-2.77,1.73,-3.76,1
-4.57,-18.98,2.46,-1.68,1.44,-2.65,1
-2.32,-16.46,3.86,-1.56,0.85,-1.56,1
-2.3,-14.14,2.58,-0.87,1.02,-0.41,1
-0.63,-11.65,1.58,-0.49,0.5,0.09,1
0.71,-10.6,1.62,-0.18,-0.08,0.15,1
1.15,-10.16,1.24,-0.07,0.1,0.08,1
1.29,-10.08,0.82,0.05,0.01,-0.01,1
1.52,-10.09,0.72,0,0,-0.05,1
1.31,-9.88,0.35,-0.02,0,-0.03,1
1.1,-10.08,0.39,-0.04,-0.11,-0.01,1
1.44,-9.77,0.7,-0.03,-0.06,0.01,1
1.2,-9.82,0.68,-0.1,-0.03,-0.05,1
1.1,-10.08,0.93,-0.05,-0.03,-0.07,1
1.28,-9.75,0.78,-0.09,-0.09,-0.08,1
1.15,-9.96,0.75,-0.1,-0.07,-0.11,1
1.23,-9.93,0.7,-0.15,-0.12,-0.1,1
1.33,-9.93,0.95,-0.1,-0.11,-0.09,1
-5.67,-32.48,15.79,-3.26,-8.69,-8.75,1
-4.19,-5.41,13.39,0.23,0.47,-0.14,1
-3.28,-6.26,2.09,-2.07,0.71,2.81,1
5,-1.88,3.84,-2.77,-0.3,2.33,1
4.11,-2.94,4.38,-3.86,0.12,0.72,1
3.97,0.8,4.37,-4.4,1.01,-1.13,1
0.94,-4.49,3.7,-5.46,1.31,-3.03,1
-2.05,-14.17,3.28,-6.36,3.31,-4.34,1
-6.62,-22.12,2.87,-4,2.09,-4.93,1
-3.61,-26.01,7.18,-4.6,2.72,-3.36,1
-6.85,-23.57,3.65,-2.01,2.59,-2.97,1
-2.93,-18.92,4.58,-0.97,0.79,-2.81,1
-2.72,-16.28,3.26,-0.94,1.36,-1.22,1
-2.56,-13.53,2.15,-0.72,0.96,-0.28,1
-0.64,-11.73,2.08,-0.37,0.54,0.32,1
0.5,-10.02,1.27,-0.15,0.58,0.34,1
0.52,-9.84,0.78,-0.16,0.27,0.08,1
0.9,-10.16,0.98,-0.08,-0.04,-0.02,1
1.35,-9.95,1.17,-0.07,-0.07,-0.02,1
0.9,-10.1,1.23,-0.13,-0.06,-0.13,1
0.87,-9.99,0.83,-0.07,-0.06,-0.06,1
1.07,-9.94,0.81,-0.08,-0.03,-0.03,1
0.85,-9.94,0.72,-0.12,0,-0.07,1
0.85,-9.95,0.82,-0.15,0.03,-0.02,1
0.91,-9.96,0.96,-0.17,0.01,-0.05,1
0.82,-10.03,0.94,-0.14,-0.02,-0.06,1
0.96,-9.97,0.93,-0.15,0,-0.07,1
0.96,-10,0.89,-0.13,-0.04,-0.08,1
0.81,-10.03,0.83,-0.12,-0.06,-0.1,1
0.97,-9.97,0.96,-0.12,-0.07,-0.08,1
0.91,-9.93,0.9,-0.15,0.01,-0.09,1
0.83,-10.02,0.89,-0.15,0,-0.07,1
0.85,-10,0.94,-0.14,-0.01,-0.08,1
0.77,-10.04,0.9,-0.14,-0.04,-0.09,1
0.93,-9.97,0.91,-0.13,-0.06,-0.1,1
0.89,-10.04,0.93,-0.13,-0.02,-0.09,1
0.92,-9.95,0.94,-0.15,0.02,-0.09,1
0.76,-10.02,0.85,-0.13,-0.02,-0.07,1
0.99,-9.95,0.94,-0.13,-0.01,-0.08,1
0.75,-10.03,0.83,-0.12,0,-0.09,1
-3.58,-28.85,15.35,-7.76,-2.24,-7.03,1
-3.35,-7.26,16.68,0.98,-2.4,-1.81,1
-2.6,-4.46,5.55,-1.98,1.13,2.78,1
3.37,-4.67,6.03,-1.96,1.12,2.57,1
1.47,0.2,1.65,-2.93,1.02,0.58,1
2.15,0.55,2.21,-3.78,-0.38,-2.02,1
3.47,-3.63,5.1,-5.29,-0.19,-3.84,1
-2.76,-16.95,9.19,-5.93,2.13,-4.25,1
-11.92,-20.8,2.03,-2.2,3.68,-3.9,1
-6.93,-19.15,4.23,-4.16,1.71,-4.56,1
-9.41,-18.53,2.43,-2.13,1.53,-3.03,1
-2.97,-17.12,5.56,-2.36,0.74,-2.94,1
-3.19,-16.52,2.88,-1.14,1.58,-2.31,1
-2.93,-15.44,1.97,-0.66,-0.12,-2.23,1
-1.41,-14.64,3.39,-0.4,-0.32,-1.09,1
0.27,-12.36,2.66,-0.38,0.57,0.22,1
0.34,-10.19,0.78,-0.63,0.81,0.66,1
1.1,-9.68,0.81,-0.39,0.35,0.34,1
1.02,-9.64,0.27,-0.09,0.11,-0.04,1
0.96,-10.03,-0.02,0.05,-0.11,-0.19,1
1.26,-10.01,0.08,0.01,-0.18,-0.14,1
1.24,-10.01,0.43,-0.12,-0.02,-0.01,1
1.63,-9.8,0.63,-0.11,-0.01,-0.04,1
1.04,-10.06,0.52,-0.1,0.06,-0.03,1
1.08,-9.87,0.38,-0.12,-0.01,-0.04,1
0.98,-9.98,0.41,-0.09,-0.1,-0.06,1
1.16,-9.86,0.43,-0.07,-0.12,-0.09,1
1.19,-9.91,0.52,-0.08,-0.1,-0.08,1
1.25,-9.82,0.39,-0.11,-0.1,-0.09,1
1.18,-9.98,0.63,-0.13,-0.07,-0.11,1
1.09,-9.95,0.51,-0.11,-0.05,-0.08,1
1.15,-10.01,0.6,-0.09,-0.07,-0.07,1
1.16,-9.84,0.44,-0.09,-0.06,-0.05,1
1.19,-9.92,0.63,-0.13,-0.04,-0.09,1
1.12,-9.94,0.55,-0.12,0,-0.08,1
1.08,-10,0.61,-0.12,-0.03,-0.08,1
0.99,-9.92,0.56,-0.08,-0.05,-0.08,1
1.05,-9.91,0.66,-0.07,-0.08,-0.07,1
1.2,-9.82,0.72,-0.13,-0.05,-0.1,1
1.08,-9.92,0.63,-0.15,0.01,-0.11,1
-0.63,-27.16,20.45,-1.6,-8.69,-7.44,1
-2.59,-5.88,9.94,-0.72,2.32,0.96,1
0.16,-5.61,3.4,-2.2,0.9,3.24,1
5.65,-0.42,5.52,-2.42,0.03,2.2,1
3.44,-1.07,3.51,-3.23,0.97,0.87,1
2.29,1.97,2.92,-4.2,0.66,-0.92,1
0.9,-4.37,5.01,-4.66,1.29,-2.94,1
-2.57,-16.61,4.61,-5.28,3,-4.57,1
-5,-18.53,2.77,-3.41,2.17,-4.14,1
-7.11,-28.31,4.72,-4.73,2.59,-4.19,1
-9.07,-23.29,4.01,-2.17,1.64,-2.88,1
-3.77,-19.24,7.38,-1.53,0.16,-2.1,1
-3.05,-15.12,3.78,-1.19,2.31,-0.49,1
-3.96,-13.04,1.31,-0.74,0.97,-0.22,1
-0.47,-11.02,1.98,0.04,-0.49,-0.34,1
0.25,-10.45,1.69,-0.19,0.11,-0.1,1
0.54,-10.3,1.17,-0.02,-0.12,-0.15,1
1.11,-10.05,1.31,-0.03,-0.19,-0.09,1
1.07,-9.97,1.02,-0.11,-0.03,-0.15,1
0.8,-10.06,0.76,-0.08,0.07,-0.11,1
0.7,-9.99,0.55,-0.12,0.05,-0.06,1
0.91,-9.88,0.71,-0.18,0.03,-0.06,1
0.66,-9.78,0.63,-0.17,0.03,-0.09,1
0.86,-9.82,0.79,-0.22,-0.01,-0.08,1
0.66,-10.13,0.83,-0.21,-0.01,-0.12,1
0.67,-10.12,1,-0.18,-0.05,-0.09,1
0.71,-10.17,1.01,-0.15,0,-0.06,1
0.64,-10.07,0.75,-0.13,-0.03,-0.08,1
0.78,-9.95,0.76,-0.11,-0.06,-0.06,1
0.88,-9.96,0.71,-0.14,-0.05,-0.09,1
0.83,-10.03,0.81,-0.15,0,-0.08,1
0.76,-10.04,0.86,-0.14,-0.05,-0.1,1
0.81,-10.03,0.81,-0.11,-0.03,-0.1,1
0.74,-10.05,0.76,-0.12,-0.05,-0.11,1
0.8,-9.93,0.74,-0.1,-0.06,-0.09,1
0.88,-10,0.74,-0.11,-0.04,-0.08,1
0.75,-9.98,0.83,-0.14,-0.01,-0.12,1
0.7,-10.01,0.8,-0.12,-0.01,-0.08,1
0.92,-9.93,0.77,-0.14,-0.02,-0.09,1
0.69,-9.98,0.76,-0.14,0.02,-0.09,1
-6.08,-11.98,1.17,0.27,0.17,0.53,2
-5.18,-13.12,-0.26,1.03,1,1.9,2
-0.09,-9.79,-8.89,-0.72,4.94,1.11,2
4.46,-15.28,-20.3,-5.16,4.16,-1.08,2
5.88,-25.99,-27.98,-7.61,-0.14,-2.2,2
9.59,-37.31,-17.4,-8.76,-2.1,-2.77,2
-5.15,-31.01,2.21,-8.76,1.27,-2.16,2
-10.73,-1.71,16.62,5.56,-6.4,2.32,2
1.36,-10.16,-0.45,-1.65,1.01,-2.17,2
-9.92,-1.82,5.01,2.4,-2.66,-0.13,2
-2.08,-0.4,-6.63,-0.02,1.16,-0.57,2
-2.59,0.1,-9.37,0.08,0.29,-0.35,2
-3.11,0.6,-8.8,0.12,-0.13,-0.24,2
-2.86,-0.18,-7.9,0.1,-0.23,-0.08,2
-2.5,-0.42,-6.91,0.03,-0.09,0.08,2
-1.78,-0.59,-7.51,0.28,0.07,0.16,2
-1.89,-0.75,-7.84,0.18,0.24,0.13,2
-3.15,-2.25,-6.17,0.35,-0.38,0.12,2
-2.56,-4.13,-2.35,1.34,-1.47,0.18,2
-2,-5.59,-1.21,2.96,-1.84,-0.2,2
-3.38,-8.13,-2.26,4.62,-2.89,-0.78,2
-3.88,-9.59,-3.74,6.04,-5.42,-1.44,2
-2.6,-10.82,-2.43,6.1,-7.09,-3.23,2
0.21,-14.55,2.88,2.82,-3.68,-4.97,2
-7.86,-20.74,0.7,-0.1,1.17,-5.65,2
-9.81,-17.53,0.2,-0.28,-1.38,-2.93,2
-5.34,-13.01,2.57,-0.84,-0.47,-1.18,2
-2.4,-10.32,3.06,-1.57,2.25,-0.23,2
-2.3,-10.58,3.98,-0.54,0.9,-0.47,2
0.46,-9.85,6.17,-0.18,0.47,-0.06,2
0.43,-10.45,3.67,-0.03,-0.35,0.1,2
1.39,-9.88,2.65,0.08,-0.32,0.23,2
1.03,-9.52,1.86,-0.1,0.14,0.14,2
0.62,-9.55,2.46,-0.36,0.14,-0.06,2
0.54,-10.19,3.38,-0.36,0.27,-0.05,2
0.52,-10.01,3.67,-0.19,0.09,0.02,2
0.59,-10.03,3.26,-0.13,-0.09,-0.03,2
0.48,-10.03,2.73,-0.08,-0.09,0,2
0.51,-9.83,2.51,-0.15,-0.01,0,2
0.82,-9.82,3.09,-0.23,0.12,-0.08,2
0.9,-9.74,2.7,-0.32,0.61,-0.06,2
0.79,-9.35,2.67,-0.53,0.96,-0.1,2
0.64,-9.17,3.42,-0.84,1.74,-0.3,2
-0.27,-9.42,3.28,-1.28,3.19,-0.29,2
-4.58,-13.29,-0.26,-1.12,5.25,-0.33,2
-3.57,-12.5,-13.99,0.26,5.61,0.89,2
0.64,-14.58,-21.71,-4.86,3.35,-0.49,2
5.33,-19.39,-19.88,-5.66,-2.52,0.02,2
10.7,-24.37,-18.13,-8.76,1.44,-1.05,2
1.58,-31.8,-13.27,-8.76,-0.5,-2.89,2
1.92,-25.35,4.69,-8.44,-3.3,-2.3,2
3.04,-18.68,19.43,-1.2,-1.33,-1.47,2
0.23,0.49,-4.45,-1.88,1.06,-0.3,2
-0.25,3.83,-5.56,0.37,0.27,-0.43,2
-3.42,3.62,-8.64,-0.3,0.7,0.1,2
-1.77,4.18,-8.83,-0.29,0.35,0.24,2
-1.17,4.26,-8.18,-0.08,0.05,0.17,2
-1.08,3.3,-8.36,-0.15,-0.15,0.01,2
-0.61,3.19,-7.71,-0.18,-0.27,0.04,2
-0.51,3.17,-7.34,-0.1,-0.24,0.01,2
-0.84,3.14,-7.3,0.03,-0.31,0.04,2
-1.06,2.95,-7.7,0.11,-0.29,0.03,2
-0.92,2.94,-7.39,0.1,-0.27,0.05,2
-1.57,2.18,-7.19,0.24,-0.32,0.01,2
-1.98,0.96,-6.22,0.6,-0.79,-0.13,2
-3.24,-1.81,-4.6,1.51,-1.75,-0.38,2
-2.78,-4.5,-2.26,3.31,-2.85,-1.11,2
-3.13,-7.24,-2.33,5.17,-4.09,-1.71,2
-2.45,-8.23,-3.1,6.35,-5.9,-2.54,2
-2.74,-10.59,-2.61,6.24,-6.3,-3.76,2
-1.26,-12.97,1.81,2.8,-3.3,-4.93,2
-7.24,-18.47,1.55,0.71,1.37,-5.35,2
-10.73,-16.78,-0.17,0.58,-0.49,-3.55,2
-6.42,-13.17,2.41,-0.51,-0.95,-2.15,2
-5.91,-12.67,3.62,-1.23,0.3,-1.37,2
-3.68,-11.66,4.02,-0.88,0.96,-0.5,2
-2.4,-10.72,2.83,-0.67,1.31,0.09,2
-0.19,-9.93,3.86,-0.48,0.23,0.44,2
2.06,-9.27,5.34,0.13,-0.23,0.34,2
1.79,-9.29,3.12,-0.19,0.32,-0.24,2
0.37,-10.2,2.52,-0.22,0.37,-0.16,2
-1.4,-10.49,2.91,-0.34,-0.03,-0.17,2
0.21,-8.96,2.58,-0.46,0.17,-0.06,2
-1.89,-10.25,3.18,-1.12,1.18,-0.27,2
-5.06,-12.21,2.08,-0.35,2.97,0.22,2
-8.38,-14.1,-11.51,0.58,5.68,1.6,2
-0.11,-13.61,-25.21,-4.88,5.11,1.41,2
3.38,-23.64,-23.54,-8.4,2.76,-0.24,2
5.42,-30.61,-13.95,-8.76,1.69,-2.59,2
-3.66,-26.53,-3.13,-8.14,-1.29,-2.4,2
0.66,-18.18,8.25,-4.62,-1.9,-1.36,2
-8.71,-7.69,4.6,-2.56,0.95,-0.21,2
-0.39,-0.22,0.33,-0.85,0.37,-0.41,2
-1.67,3.01,-5.84,-0.6,0.88,-0.01,2
-0.97,3.24,-7.18,-0.53,0.69,-0.1,2
-0.98,3.21,-8.63,-0.1,0.23,0.07,2
-1.12,3.32,-8.27,0.02,-0.03,-0.09,2
-1.01,2.97,-8.08,0.13,-0.35,0.08,2
-0.29,2.8,-7.75,-0.03,-0.02,0.18,2
-0.19,2.6,-8.06,0.01,0.03,0.14,2
-0.36,2.81,-7.94,-0.03,0.03,0.08,2
-0.58,2.67,-7.75,0.03,-0.06,0.06,2
-0.59,2.49,-7.72,0.14,-0.22,0.04,2
-0.66,2.07,-7.7,0.2,-0.07,0.05,2
-0.8,1.84,-7.29,0.38,-0.38,0,2
-1.74,0.46,-6.37,0.95,-1.03,-0.11,2
-3.07,-2.35,-4.68,2,-1.65,-0.28,2
-3.83,-4.16,-3.83,2.88,-3.18,-0.47,2
-3.04,-5.58,-2.57,3.67,-4.17,-0.65,2
-3.51,-7.62,-2.89,5.02,-5.53,-1.78,2
-0.88,-7.78,-2.11,4.95,-6.81,-2.72,2
-0.99,-10.95,0.95,2.99,-5.08,-4.76,2
-5.15,-17.19,2.93,0.63,-1.7,-5.19,2
-8.12,-17.81,3.11,-0.04,-0.43,-3.99,2
-7.5,-14.52,3.24,-0.31,-0.32,-2.59,2
-5.57,-12.47,3.43,-0.82,0.83,-1.56,2
-4.2,-11.63,3.21,-0.88,1.49,-1.01,2
-1.77,-10.15,4.21,-0.69,1.7,-0.65,2
-1.34,-9.97,3.73,-0.58,1.34,-0.22,2
-0.1,-9.81,4.02,-0.04,-0.14,-0.02,2
-1.14,-12.47,4.46,-0.28,0.62,0.4,2
-4.26,-10.04,4.29,-0.7,2.15,0.72,2
-8.96,-11.17,-1.61,-0.27,3.87,0.9,2
-6.19,-11.59,-20.2,-1.59,4.67,2.35,2
-4.33,-20.28,-28.09,-6.54,2.27,1.6,2
5.11,-28.46,-19.06,-8.76,4.2,0.6,2
-5.03,-34.55,-12.21,-8.76,4.35,-1.87,2
-2.72,-25.44,5.3,-6.89,0.14,-1.98,2
-7.15,-11.31,19.77,-0.24,-3.2,-0.57,2
-5.02,-1.81,-7.48,-1.41,1.46,0.33,2
2.55,2.9,-2.28,-0.75,0.74,-0.25,2
-1.46,3.92,-8.38,-0.63,0.72,-0.01,2
0.18,4.12,-7.9,-0.24,-0.02,-0.08,2
0.83,3.99,-7.09,0.02,-0.31,-0.02,2
0.22,3.97,-7.65,0.07,-0.14,0.11,2
0.58,3.64,-7.41,0.12,-0.17,0.12,2
0.35,3.27,-7.67,0.22,-0.29,0.14,2
0.68,3.24,-7.5,0.22,-0.17,0.16,2
0.32,2.97,-7.37,0.22,-0.23,0.13,2
0.06,2.69,-7.69,0.25,-0.09,0.14,2
-0.11,2.24,-7.12,0.33,-0.43,0.16,2
0.36,1.53,-6.78,0.56,-0.11,0.13,2
0.02,-0.65,-5.34,0.93,-0.12,-0.17,2
-3.97,-4.45,-2.63,2.32,-2.86,-0.83,2
-3.13,-6.38,-1.6,4.16,-5.46,-1.24,2
-1.21,-7.82,-1.84,5.45,-5.55,-2.41,2
-3.05,-12.11,-3.78,5.93,-5.3,-4.16,2
-0.73,-13.7,-1.11,3.79,-2.77,-5.01,2
-5.47,-19.35,-2.05,1.95,1.04,-5.33,2
-6.92,-18.18,-2.26,1.85,-1.17,-3.8,2
-6.09,-15.14,-0.7,0.61,-1.53,-2.66,2
-5.37,-13.25,0.52,-0.4,-0.35,-0.98,2
-1.97,-10.8,1.62,-0.89,0.78,0.11,2
-1.73,-10.23,1.19,-0.9,1.38,0.24,2
-0.93,-10.27,2.14,-0.4,-1.32,0.41,2
3.2,-9.8,6.61,-0.11,0.67,0.04,2
0.88,-9.77,3.4,0.21,0.21,-0.13,2
2.21,-9.72,3.27,0.01,-0.53,0.03,2
1.46,-9.63,1.92,-0.07,0.03,-0.11,2
1.07,-9.7,1.8,-0.26,0.17,-0.19,2
0.79,-10.01,2.34,-0.15,-0.01,-0.04,2
0.98,-9.98,2.54,-0.15,-0.01,-0.02,2
0.44,-9.88,2.59,-0.17,-0.04,-0.01,2
-1.72,-10.81,3.09,-0.08,-0.07,0.33,2
-3.76,-11.67,3.59,0.25,0.81,1.27,2
-12.55,-11.93,-3.95,-0.44,2.5,2.66,2
-10.21,-12.29,-14.54,-2.44,4.93,3.03,2
-9.91,-19.92,-29.65,-8.42,7.48,2.75,2
-1.72,-29.78,-25.6,-8.76,6.65,-0.31,2
-5.03,-31.17,-3.41,-8.76,1.33,-1.71,2
-9.49,-25.04,22.82,-3.87,-0.78,-1.15,2
-4.31,-6.43,-1.12,-1.75,3.01,-0.31,2
3.87,2.68,-2.28,0.21,-0.57,0.49,2
1.85,4.6,-6.88,0.29,0.75,0.14,2
-0.04,2.91,-8.05,-0.13,0.69,-0.05,2
0.58,2.62,-8.77,0.06,-0.02,-0.15,2
0.3,2.97,-8.48,0.08,-0.4,-0.05,2
1.15,2.92,-8.1,-0.14,-0.04,-0.04,2
1.09,2.95,-7.84,-0.2,0.01,-0.11,2
0.9,2.5,-7.49,-0.05,-0.15,-0.14,2
0.65,2.3,-7.67,0.09,-0.16,-0.07,2
0.98,2.38,-8.11,0.11,-0.15,0.01,2
0.99,2.46,-8.37,0.09,-0.13,0.01,2
0.37,2.22,-8.26,0.05,-0.3,0,2
-0.36,1.46,-7.51,0.07,-0.52,0,2
-1.49,-0.66,-5.6,0.44,-1.18,-0.28,2
-3.79,-3.63,-2.53,1.74,-3.54,-0.53,2
-2.79,-5.5,-1.6,3.48,-4.93,-1.23,2
-2.07,-6.82,-2.73,4.87,-6.54,-2.27,2
-0.78,-8.94,-3.24,5.39,-8.34,-4.21,2
-1.79,-12.52,0.15,3.45,-7.11,-6.06,2
-4.09,-17.87,5.01,0.74,-2.2,-5.86,2
-9.12,-18.88,3.04,-0.3,0.71,-4.64,2
-8.59,-15.57,2.41,-0.5,0.45,-2.91,2
-6.27,-12.86,2.26,-1.24,1.93,-1.55,2
-3.62,-11.01,2.23,-1.49,2.4,-0.52,2
-1.82,-10.56,4.68,-1.13,3.4,-0.69,2
-1.83,-10.76,3.01,-0.21,0.85,-0.11,2
0.34,-10.16,3.23,-0.11,-0.5,0.11,2
1,-9.85,2.52,-0.05,-0.4,0.14,2
0.65,-9.95,2.62,-0.14,0.01,-0.09,2
0.43,-10,2.45,-0.16,0.03,-0.09,2
0.66,-9.97,2.62,-0.15,0.01,-0.08,2
0.69,-9.95,2.48,-0.17,0.06,-0.08,2
0.64,-9.97,2.53,-0.19,0.14,-0.12,2
0.54,-10.04,2.53,-0.21,0.15,-0.12,2
0.09,-10.18,2.45,-0.18,0.03,-0.12,2
-0.49,-10.12,2.24,-0.11,-0.21,-0.03,2
-5.52,-11.74,4.47,0.02,-0.26,0.5,2
-10.51,-13.56,0.62,0.47,1.83,1.46,2
-11.19,-12.84,-10.59,-1.64,3.18,2.71,2
-5.96,-16.08,-18.61,-5.32,4.71,3.08,2
-0.12,-23.11,-19.62,-8.76,5.18,1.6,2
-0.4,-28.89,-15.02,-8.76,4.26,-0.59,2
-5.1,-24.45,-1.26,-8.68,1.54,-0.94,2
-7.43,-17.81,12.9,-3.52,0.13,-0.84,2
-4.78,-3.71,-2,-1.87,2.32,-0.28,2
1.73,2.83,-1.29,0.35,-0.8,0.15,2
0.36,3.8,-6.32,0.3,0.88,-0.02,2
-0.19,3.78,-8.16,0.01,0.44,-0.03,2
0.09,3.64,-8.89,0.07,0.05,-0.02,2
0.38,3.6,-8.8,0.09,-0.33,-0.03,2
0.48,3.27,-7.99,-0.1,-0.04,0.03,2
0.4,2.57,-7.08,-0.1,-0.11,0.02,2
0.32,2.08,-6.89,0.18,-0.09,0.06,2
-0.45,1.17,-6.38,0.44,-0.51,0.06,2
-1.15,-0.33,-5.21,0.95,-0.8,0.04,2
-3.07,-2.96,-4.3,1.84,-1.63,-0.15,2
-3.22,-4.81,-4.02,3.24,-3.66,-0.46,2
-2.68,-6.28,-4.16,4.51,-5.77,-1.18,2
-2.97,-7.1,-5.02,5.15,-7.71,-2.15,2
-1.59,-9.79,-2.1,4.65,-7.74,-4.2,2
-4.37,-13.83,2.13,1.69,-4.21,-4.83,2
-7.27,-17.57,3.34,0.33,-0.53,-5.05,2
-9.28,-16.04,2.01,-0.11,-0.13,-3.75,2
-6.85,-13.27,2.75,-0.64,0.07,-1.98,2
-4.96,-11.68,2.88,-0.89,1,-1.07,2
-1.89,-10.37,4.12,-1.02,1.8,-0.56,2
-2.83,-10.39,2.59,-0.46,1.74,-0.28,2
-0.11,-10.08,3.59,-0.19,0.38,-0.01,2
-11.19,-11.21,-6.22,-0.56,4.43,2.09,2
-11.9,-15.08,-19.35,-5.42,3.77,3.24,2
-3.56,-20.38,-19.76,-8.76,5.87,2.94,2
-3.83,-24.72,-16.32,-8.76,6.62,0.82,2
-6.58,-23.06,-0.19,-7.63,2.63,-0.81,2
-4.44,-14.5,5.97,-3.74,0.63,-0.59,2
1.82,-6.98,4.52,-1.51,0.17,0.01,2
-0.99,0.15,-5.16,-0.62,-0.09,-0.05,2
1.94,3.32,-3.88,0.42,-0.02,-0.29,2
-2.01,3.42,-8.96,0.06,0.58,-0.19,2
-0.53,3.27,-8.67,-0.11,-0.06,-0.12,2
-0.23,3.03,-8.69,-0.03,-0.32,-0.12,2
0.19,3.07,-7.96,-0.17,-0.15,-0.05,2
0.37,2.86,-7.91,-0.18,0.05,-0.03,2
-0.08,2.69,-7.81,-0.08,-0.13,0,2
0.31,2.76,-7.34,-0.04,-0.05,-0.01,2
-0.07,2.65,-7.42,0.11,-0.22,-0.04,2
0.14,2.69,-8.15,0.17,-0.09,0.07,2
0.19,2.65,-8.45,0.14,-0.14,0.01,2
-0.01,2.6,-8.51,0.07,-0.06,0.01,2
-0.13,2.13,-7.91,0.04,-0.07,-0.01,2
-0.59,1.63,-7.31,0.14,-0.23,-0.09,2
-1.58,-0.16,-5.95,0.57,-0.72,-0.26,2
-2.3,-2.63,-3.53,1.45,-1.76,-0.34,2
-2.22,-5.06,-3.02,3.15,-2.87,-1.37,2
-2.5,-6.62,-2.43,3.85,-4.82,-1.83,2
-2.76,-9.39,-3.79,5.6,-7.75,-3.48,2
0.15,-10.28,-1.1,4.91,-7.23,-4.69,2
-4.95,-15.6,1.07,2.3,-3.24,-5.73,2
-8.89,-17.93,2.03,0.09,-0.4,-4.44,2
-9.36,-15.37,2.31,-0.31,-0.38,-2.66,2
-6.06,-12.57,3.24,-0.72,0.57,-1.39,2
-4.75,-11.49,2.7,-0.81,1.71,-0.96,2
-2.84,-10.52,3.33,-1.1,2.44,-0.5,2
-1.82,-10.7,3.54,-0.04,0.59,-0.09,2
0.86,-9.57,3.19,-0.05,-0.26,-0.07,2
0.57,-10.09,2.63,-0.22,0.03,-0.08,2
0.94,-9.89,2.23,-0.03,-0.08,-0.01,2
0.9,-9.95,2.65,-0.21,0.39,-0.15,2
0.45,-10.09,3.14,-0.16,0.4,-0.14,2
0.41,-9.95,2.82,-0.14,-0.05,-0.08,2
0.18,-10.12,2.91,-0.14,-0.08,-0.07,2
0.34,-10.11,3.03,-0.11,-0.15,0.01,2
-0.39,-9.99,2.99,-0.17,-0.2,0.1,2
-1.93,-9.87,3.85,-0.19,-0.27,0.34,2
-4.67,-11.57,4.83,0.1,1.31,0.88,2
-17.22,-20.13,-7.25,1.47,4.49,3.19,2
-13.01,-11.35,-31.17,-6.66,7.43,3.92,2
-12.52,-27.71,-20.18,-8.76,5.95,2.07,2
-6.81,-26.75,-5.71,-8.76,5.69,-0.04,2
-3.98,-23.45,6.26,-5.3,-0.69,-1.11,2
0.39,-12.56,7.19,-2.27,1.1,-0.72,2
-0.36,-0.98,-6.05,-1.01,0.43,0.12,2
1.05,3.48,-4.79,-0.3,0.8,-0.12,2
-3.26,2.29,-8.97,-0.76,0.98,-0.05,2
0.94,2.19,-6.79,-0.39,-0.27,-0.17,2
-0.07,2.13,-7.34,0.07,-0.31,-0.22,2
-0.66,2.64,-7.62,0.07,-0.18,-0.09,2
-0.71,2.72,-8.3,0.05,0.02,0.03,2
-0.12,2.52,-8.04,0,-0.12,-0.03,2
-0.47,2.36,-7.69,0.01,-0.24,-0.11,2
-1.27,1.8,-6.82,0.17,-0.34,-0.09,2
-1.38,0.32,-5.08,0.55,-0.6,-0.13,2
