acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
0.233,-8.200750000000001,-2.13025,0.28099999999999997,-0.5429999999999999,-1.3145,3.5169028988585964,4.834246263638211,1.438692961510551,1.082849943436301,1.9218327190471076,2.2804406920593223,2.8814,3.305837499999999,1.2912375,0.73725,1.3413499999999998,1.7942500000000003,-8.69,-16.26,-5.13,-1.28,-6.38,-7.29,4.06,5.38,0.4,4.61,2.9,0.95,12.75,21.64,5.53,5.890000000000001,9.28,8.24,1.5899999999999999,-9.565,-2.355,0.12,0.004999999999999999,-0.43,1.7950000000000002,1.0799999999999992,1.29,0.37,0.52,0.45,4.3025,1.9399999999999995,2.5175,0.845,1.2374999999999998,1.2600000000000002,14,35,39,19,20,31,26,5,1,21,20,9,24,9,19,15,29,30,9,10,9,7,7,8,-1.0298818183840952,1.323592981696237,-0.0025533925351519365,1.772209899105761,-1.5527984974145412,-1.3788641783579567,0.016192842307699795,1.4033408332970723,-1.2165406804101155,4.73702943224949,2.1821595098999635,0.5861685665416188,4.969158,36.248895000000005,2.643121,0.50061,1.595316,2.7713279999999996,10.11788608411088,2.3241843907477278,5.586200000000001,1.4142,2
-0.6222500000000002,-8.520249999999999,-3.8705,-0.8965,-0.596,-1.7552499999999998,5.2871322508047776,9.565639154677537,6.6255633534062595,1.7491248526048677,2.2434992756851964,2.3852746042122694,3.9668125000000005,6.36915,4.665699999999999,1.2075999999999998,1.7061,2.1690375,-20.97,-28.67,-23.43,-6.81,-5.57,-5.51,10.45,26.3,3.15,1.47,3.75,3.23,31.419999999999998,54.97,26.58,8.28,9.32,8.74,1.2349999999999999,-9.46,-1.755,-0.305,-0.135,-0.525,1.79,3.0349999999999993,1.8949999999999998,0.52,1.155,1.08,6.915,4.902500000000001,3.8674999999999997,1.37,2.1225,4.23,18,32,32,28,22,25,22,8,8,12,18,15,25,12,28,28,27,23,11,9,10,11,9,9,-1.220414877674813,1.0074840847912785,-1.7832764761403563,-1.8932124539047346,-0.5012898721771698,-0.24026789185015893,3.7010520904075133,2.864537019289382,2.2004098925903346,3.3277975554064296,0.09020023827429657,-1.241107072609364,11.336385,65.638445,23.551544000000003,1.5452599999999999,2.1554020000000005,3.508175,13.523940362534466,3.2889082649426746,7.757399999999999,1.9734999999999998,2
-0.985,-10.331999999999999,-1.2582499999999999,-0.8047500000000001,-0.40549999999999997,-1.51125,4.268347455397698,7.79849030261627,6.74050847024911,2.4805029605908557,2.4072255295256406,2.1043587948588995,3.6992499999999993,5.237299999999999,4.309375,1.531125,1.739975,1.7874375,-11.4,-30.74,-30.29,-8.4,-6.91,-5.96,5.01,7.03,4.2,4.7,4.34,0.65,16.41,37.769999999999996,34.49,13.100000000000001,11.25,6.61,1.245,-9.81,1.51,-0.13,0.235,-0.945,2.9650000000000003,2.47,0.855,0.47000000000000003,0.505,1.38,6.3375,4.822499999999999,3.5975,1.055,1.7775,2.8475,19,36,13,23,16,26,21,4,27,17,22,14,21,28,30,30,29,23,10,9,9,8,7,6,-0.7553382040536655,-0.3993472181163951,-2.82742443263179,-1.792908682554615,-1.1326516036096383,-0.8124788772289863,-0.4303075822772664,0.6900193212909005,8.188861436811361,3.76166566196361,1.2728766894388706,-0.6444501182921978,7.675606,67.02667000000001,18.807059,2.7202070000000003,2.383666,2.684881,13.083708304481874,3.330192211573679,7.3933,1.8932000000000002,2
-1.8020000000000003,-11.15425,-4.69875,-0.4142499999999999,0.34625000000000006,-1.5987500000000001,4.781568361949874,8.770873641633427,9.857614617010547,2.9351004135293226,3.2115671310903657,2.5333714566758663,4.1053,5.620175,6.4357500000000005,1.9410249999999998,2.107875,2.147125,-11.56,-40.59,-38.76,-8.76,-7.07,-6.12,9.44,8.74,10.26,5.19,8.77,3.54,21.0,49.330000000000005,49.019999999999996,13.95,15.84,9.66,-0.965,-9.809999999999999,-1.115,0.030000000000000002,0.28,-1.195,3.905,3.0949999999999998,2.0700000000000003,0.89,0.78,1.6800000000000002,8.525,5.415000000000001,5.6175,1.7425000000000002,1.625,3.6474999999999995,24,37,26,18,13,25,16,3,14,21,27,15,23,22,28,26,18,22,9,13,8,8,9,6,-0.1695596631516652,-1.2246708568927336,-2.1160722714164244,-1.2938424005426872,0.20589683931357583,-0.24741916733218217,-0.693674948060389,3.094386567862614,4.226244840521143,1.967343800713814,1.2116868729943047,-0.8722012770485166,10.44424,80.538207,47.700326999999994,3.5145669999999996,4.173621,3.589589,15.360658322136164,4.208645919040398,8.623000000000001,2.5123,2
-0.02599999999999989,-9.855250000000002,-4.6617500000000005,-0.9672500000000002,-0.44475,-1.6395,7.9369527527886925,11.775769186660376,7.310291337388682,2.5331679647232237,2.957936770368833,2.878812211659524,5.5449,7.8063,5.6881,1.9522875,2.2854375,2.552925,-25.99,-46.06,-27.91,-8.19,-8.23,-6.18,18.84,17.09,8.45,1.91,4.85,2.86,44.83,63.150000000000006,36.36,10.1,13.08,9.04,0.565,-9.535,-1.76,-0.015000000000000001,0.185,-0.655,2.8,4.795,3.0650000000000004,1.105,1.54,1.9100000000000001,5.475,8.802499999999998,8.274999999999999,2.88,3.255,5.7975,17,33,28,20,17,25,23,7,12,20,23,15,23,24,24,27,25,23,6,9,8,5,9,8,-0.3597538156628589,-0.8559684486708327,-1.2740015191652179,-1.3537161634503496,-0.5659309361543791,-0.27444183562446384,1.9439656158155918,1.809424622564399,1.5280650170238985,1.052928256441339,0.30394078173840855,-1.337846098155229,25.198358,94.31787700000001,30.068909000000005,2.941005,3.578877,4.390208,15.800102510814668,4.38277405812638,9.200800000000001,2.6158,2
1.148,-9.566500000000001,-5.51425,-1.2759999999999998,0.4767499999999999,-1.59475,5.002784324753567,11.795014529452688,8.94251779072874,2.678712190587111,3.3455996379572976,3.234904934847391,3.5859,8.300475,5.579524999999999,1.9637999999999998,2.2707499999999996,2.820175,-9.85,-41.42,-38.22,-8.76,-8.69,-7.76,18.21,9.98,13.32,1.3,8.77,2.81,28.060000000000002,51.400000000000006,51.54,10.06,17.46,10.57,1.105,-9.26,-3.88,-0.45000000000000007,0.45000000000000007,-0.35,2.9050000000000002,4.48,1.99,1.2650000000000001,1.33,1.585,5.4775,10.8475,3.645,2.565,2.795,5.7775,15,31,35,24,14,23,25,9,5,16,25,17,19,23,26,26,20,26,10,9,8,8,9,6,0.8888714964988934,-0.6747335620729653,-1.3472912811016478,-1.6691073300754256,-0.4642631409400412,-0.7153209194660753,2.157417864754554,0.5539588324992741,3.6715960565955283,2.063586349519655,1.529615255792974,-0.9551618598833818,10.538302000000002,92.256116,44.15023099999999,3.52147,4.568130999999999,5.2031350000000005,15.681238948242799,4.57709403990952,9.2493,2.7152000000000003,2
-0.5529999999999999,-10.721250000000001,-2.24275,-1.3387499999999999,-0.55525,-1.46925,3.6445241115953677,11.830700568330684,6.478079185800371,2.45848244604268,2.5101623328980143,2.406668223395157,3.00745,7.616124999999999,5.08085,1.7348124999999999,1.7046125000000003,2.0161000000000002,-10.81,-48.93,-19.19,-8.76,-8.08,-6.73,7.66,10.29,11.97,1.06,2.73,2.44,18.47,59.22,31.160000000000004,9.82,10.81,9.17,0.22000000000000003,-9.879999999999999,-0.33499999999999996,-0.405,0.09,-0.205,2.16,4.535,2.825,0.595,0.68,0.915,6.005,9.407499999999999,8.035,1.7699999999999998,1.5074999999999998,2.9200000000000004,20,33,27,28,17,22,20,7,13,12,22,18,23,26,28,27,29,24,8,9,10,7,9,6,-0.5216953642850634,-1.389773292944738,-0.7770208754251581,-1.916458289352071,-1.856130281703082,-0.8914372420878488,0.15712292482746237,3.0074668301107135,0.39331810631287434,2.7966586220582004,2.7549889929303024,-0.3489046203821169,5.435345999999999,101.96427100000001,18.798175,3.134555,2.643687,3.1802989999999998,14.351845565210738,3.4132067460459554,7.865,1.9697,2
-2.08725,-6.939749999999999,-2.48675,-1.0895,0.06224999999999996,-1.06075,6.331213543823964,10.705308376571876,8.24806110170748,2.377310402534764,3.422549113964619,2.184444308628627,4.3916125,7.518337500000001,6.0687625,1.503375,2.7998125000000003,1.796325,-28.39,-41.16,-29.88,-8.71,-6.46,-6.08,11.79,27.78,18.16,4.63,6.4,2.77,40.18,68.94,48.04,13.34,12.86,8.85,-1.395,-9.085,-0.365,-0.56,-0.655,-0.36,3.05,2.7749999999999995,3.96,0.5749999999999998,2.37,1.23,6.4325,12.7925,9.7475,1.1524999999999999,4.1850000000000005,2.58,27,29,21,32,24,23,13,11,19,8,16,17,21,13,23,25,15,22,9,9,8,11,11,7,-1.3272695950665423,-0.02349681891804653,-0.9702922539560777,-1.4482173728060115,0.1363056776368327,-0.5662550933406955,5.705475785416578,3.134926871293251,2.3423635471829103,3.2443899094125763,-0.7178801635280609,-0.43849967480208507,17.776351,65.105503,29.685775,2.735446,4.687087,2.358795,13.738998117537552,4.308070944799209,8.1921,2.4338,2
-1.75225,-9.25675,-4.3454999999999995,-0.9844999999999999,0.38625,-1.391,6.793979499343518,10.517857763703596,8.712845674634664,2.64342197728626,3.463630095362378,2.2715521125433153,5.2036999999999995,6.228575000000001,6.44315,1.814975,2.3046875,1.8730999999999998,-25.09,-53.02,-34.68,-8.76,-8.69,-6.85,13.24,13.11,3.82,2.07,8.77,3.02,38.33,66.13,38.5,10.83,17.46,9.87,-0.615,-9.48,-0.32,-0.195,0.18,-0.81,3.7399999999999998,2.51,2.1799999999999997,0.76,1.465,1.44,7.4725,5.520000000000001,7.235,1.3725,2.16,2.7725,22,34,22,26,19,28,18,6,18,14,21,12,24,18,26,31,17,22,10,12,11,10,12,10,-0.8538736920888225,-1.6223484618669086,-1.8766369059036005,-1.8627634233758223,-0.03026995920808205,-0.5295482618125662,1.953070610627889,5.988640352315279,3.060255530761941,2.6953399188892693,1.4025097474034718,-0.4117193847793743,19.691415000000003,78.525101,37.91882,3.182768,4.858369,2.8379319999999995,15.359773495390794,4.099987377923345,8.6126,2.3427,2
-0.8055,-10.0845,-3.434,-0.9759999999999998,-0.4800000000000001,-1.893,6.1681816404836844,9.282384378488105,8.284554544451982,2.553615867745186,2.3852735692159084,2.5290395410115676,4.743875,5.547575,4.790900000000001,1.8034,1.5070000000000001,2.2311,-17.08,-38.65,-37.46,-8.76,-8.69,-6.98,13.14,11.75,6.9,2.54,4.1,0.7,30.22,50.4,44.36,11.3,12.79,7.680000000000001,1.82,-9.575,-1.0150000000000001,-0.004999999999999999,0.01,-0.385,1.28,1.9450000000000012,0.56,0.4,0.45999999999999996,0.86,5.050000000000001,2.3325000000000014,1.0925000000000002,1.3325,1.0225,3.7300000000000004,15,35,32,20,18,26,25,5,8,20,22,13,25,27,32,28,28,24,12,12,12,11,10,8,-0.7270605393398384,-0.8438194849414609,-2.879263037514594,-1.7825522502699103,-1.743360757490193,-0.7869768701843574,0.7477441517075749,2.5955420964130766,7.807607098799746,2.536310047303001,3.9758819461023585,-0.9223224046708984,15.478118,75.14392000000001,32.17047999999999,2.9894119999999997,2.367972,3.9917959999999995,14.117012480834205,3.2874572814438126,7.9588,1.9582000000000002,2
2.8940000000000006,-2.479,0.23775000000000013,0.253,0.202,-1.468,8.07499312693206,10.75463174636863,4.4400869853528775,1.053971536617569,1.689763592932455,2.8685137266535787,4.3026,9.62115,3.6323,0.7207000000000001,0.9257000000000002,2.2779,-6.59,-19.66,-10.77,-2.05,-8.02,-8.75,36.74,24.83,11.58,3.19,3.89,5.66,43.33,44.489999999999995,22.35,5.24,11.91,14.41,2.21,-7.755000000000001,-1.17,0.305,0.27,-0.33,2.485,7.609999999999999,2.315,0.45500000000000007,0.46499999999999997,0.675,4.8375,17.2725,5.9075,0.9275000000000001,0.8425,3.2475,16,24,24,14,12,26,24,16,16,26,28,14,17,17,16,22,23,26,10,9,7,8,9,6,3.0881816962999005,0.48643630184422315,0.36565606579131404,0.39087450774348237,-2.5307360044053753,-0.6772753783808176,10.10144659948673,-0.6738448888371678,0.3612423717257425,1.261470916339671,11.938855291318454,0.44483749311837695,29.4323,48.723017999999996,7.908359000000001,0.46994600000000003,1.158442,4.153358,12.585017333980758,2.618382568629756,7.2591,1.5293999999999999,3
2.1842499999999996,-8.382,-2.2837500000000004,-0.14475,-0.7072499999999999,-0.40475000000000005,9.237929661861472,12.829030594709797,8.30535028987339,2.0186802464729277,2.703445937595202,4.206688714119456,5.553100000000001,10.5016,6.6120625,1.4949374999999998,2.0386499999999996,3.22575,-17.29,-40.78,-18.41,-5.89,-8.69,-6.69,37.55,13.82,13.75,3.01,3.68,8.71,54.839999999999996,54.6,32.16,8.899999999999999,12.37,15.400000000000002,1.41,-9.274999999999999,-2.505,0.33,-0.065,-0.395,3.06,9.350000000000001,7.41,1.065,1.2799999999999998,2.8649999999999998,5.6,20.9175,12.107499999999998,2.0774999999999997,2.605,4.7375,17,27,25,18,22,25,23,13,15,22,18,15,16,16,19,25,28,20,10,7,10,6,8,7,1.9361402870944806,-0.18373454185739138,-0.2426736558127292,-1.1925206682081901,-1.1036910567427511,0.40772680883746204,5.658357816652197,-0.5570060107793031,-0.7227220654469906,1.119062556899026,0.9022655544190807,-0.5727705569458865,36.044117,93.93678,29.677743,1.6384089999999998,3.1235289999999996,7.144021,17.190656164719535,4.438031819073561,10.2164,2.6627,3
2.609,-6.626249999999999,-2.7329999999999997,-0.42524999999999996,-1.16675,-0.55525,9.770075178830508,12.875672154784775,8.218598481493059,1.6785573977377122,2.8985948212021633,3.8366971391419473,5.967150000000001,11.0141875,6.825399999999999,1.4473,2.35295,2.9360375000000003,-8.91,-31.52,-17.41,-4.28,-8.69,-7.4,50.62,20.62,13.21,2.39,3.04,6.76,59.53,52.14,30.62,6.67,11.73,14.16,0.235,-9.364999999999998,-0.5149999999999999,0.28500000000000003,-0.045,-0.235,2.8099999999999996,9.13,4.045,0.915,1.0899999999999999,2.165,6.3100000000000005,23.1525,11.7025,2.61,3.3225,4.03,18,26,20,17,21,26,22,14,20,23,19,14,13,15,26,24,28,23,7,8,8,10,9,7,3.1273909626472594,0.17394567768996144,-0.4503533394945511,-0.616009871546533,-1.080386567231449,-0.03725325072288846,12.232790954568365,-0.9426843711131694,-0.8410749053824738,-0.6623139840048737,0.08285792137062842,-0.6515419061203627,40.904500000000006,83.87604899999998,30.005860000000002,1.199357,3.9052629999999997,6.011419000000001,17.09944948203775,4.279621301797148,10.0015,2.5587,3
1.7912499999999998,-4.9855,-2.179,0.17175,-0.89025,-0.20149999999999993,9.304150199642093,13.914654496249629,6.367371828313469,1.6901950885918466,2.452405439053665,4.003867224322006,5.5830625,11.981224999999998,4.98225,1.3474,1.9718249999999997,3.1130000000000004,-9.27,-32.34,-16.8,-3.55,-6.14,-7.44,48.98,25.47,8.39,3.89,4.23,6.98,58.25,57.81,25.19,7.4399999999999995,10.370000000000001,14.420000000000002,-0.265,-5.73,-1.43,0.41000000000000003,-0.17,-0.23500000000000001,3.36,12.4,3.84,1.1,1.26,3.3449999999999998,6.5075,24.51,7.6525,2.4425,2.95,5.645,22,24,22,15,22,24,18,16,18,25,18,15,15,19,25,24,26,20,9,6,9,8,12,10,3.268594891921433,-0.019193118465968318,-0.6361042531725778,-0.08921239161466134,-0.5861659436406023,0.24389356534571308,13.91402243063699,-0.8695205555957624,-0.22177886140287706,-0.42824287815153594,-0.27945729570377686,-0.8034491654764393,35.910315,87.389128,18.116585999999998,1.1545029999999998,2.722735,6.428622000000001,15.756162867664965,4.185462746959808,9.1443,2.5408,3
2.85,-5.5680000000000005,-2.45775,0.45649999999999996,-1.15825,0.1525,9.95538949514282,13.600528519142188,7.591737774548064,1.539677807205131,2.5479353283590225,4.046068925512762,5.7325,11.095699999999999,5.7789125,1.034875,1.9499,2.968375,-9.87,-38.16,-22.29,-4.07,-8.69,-8.15,51.43,23.45,14.23,3.56,4.0,8.71,61.3,61.61,36.519999999999996,7.630000000000001,12.69,16.86,1.42,-8.05,-0.9,0.595,-0.215,-0.135,2.99,12.215,3.65,0.5549999999999999,1.1,1.4049999999999998,5.37,19.775,8.4575,1.105,2.5075,3.3525,15,25,22,9,25,25,25,15,18,31,15,15,17,18,23,25,24,13,10,7,8,9,9,6,2.9160524978381024,-0.2801206274247178,-0.5226499481202772,-0.8728683950377418,-1.028883909175585,0.15449944131179424,11.801783421496294,-0.4199366176168051,0.2773792439456346,1.4255753951562324,1.4421677010607281,-0.43096586145867377,42.892911999999995,86.3908,25.470007,1.0316,3.1334069999999996,6.557572,16.149453286516426,4.011661958972266,9.5149,2.3975,3
2.7625,-4.73975,-2.272,0.22974999999999998,-1.149,-0.03199999999999992,9.808348166230642,14.611815679014706,7.47315234690154,1.29023348177762,2.3818719528975523,4.156840867774469,5.9185,12.4122625,5.9731,0.9668125,1.9067,2.9886,-9.44,-39.46,-18.58,-3.39,-7.51,-7.06,47.25,21.95,12.06,2.56,2.18,8.22,56.69,61.41,30.64,5.95,9.69,15.280000000000001,0.9,-6.58,-0.525,0.46499999999999997,0.055,-0.25,3.1399999999999997,12.96,3.46,0.5800000000000001,0.635,1.545,6.3025,22.9325,10.75,1.2200000000000002,2.1375,2.8325,17,23,21,12,19,26,23,17,19,28,21,14,16,19,26,25,26,16,7,6,9,8,11,8,2.6803129598638886,-0.4113606540169309,-0.5924160580177096,-0.6814109748595623,-1.268333149672375,0.22829515306210554,9.023239142326819,-0.6246626179904067,-0.3135665716114655,0.3464045077843396,0.6360647158853028,-0.5582061501362441,41.53404,94.38815500000001,24.403995999999996,0.686995,2.7974060000000005,6.912139999999999,16.528344133362918,3.9110749582053463,9.739700000000001,2.2877,3
2.9835,-7.593500000000001,-3.11625,0.12424999999999997,-0.6249999999999999,-0.33275,9.132161450062082,13.034914374479028,7.841545028723613,2.054707871572015,2.9513530795213234,4.309134476608963,5.5222,10.773975,6.79125,1.5086875000000002,2.25975,3.2431125,-16.99,-36.02,-15.01,-5.61,-8.69,-8.18,41.73,14.07,14.07,5.28,6.77,8.71,58.72,50.09,29.08,10.89,15.459999999999999,16.89,1.5499999999999998,-9.15,-3.4450000000000003,0.365,0.135,-0.615,2.82,9.765,7.135,1.15,1.3599999999999999,3.46,4.6875,22.51,14.129999999999999,2.2525,3.07,5.8275,10,27,26,14,19,26,30,13,14,25,21,13,16,17,20,25,23,19,6,9,10,7,10,5,1.901002152509799,-0.23839126742661013,0.17021832560939804,-0.4610234917077318,-0.2816165735896927,0.19208379765629296,6.746208334657252,-0.8238662671627264,-1.0686683753273798,0.9269407957927203,0.58332430336214,-0.5319943258764992,36.919058,91.028094,28.480337,1.6949050000000003,3.640444,7.471745000000001,17.411607248201808,4.634315312164196,10.2787,2.812,3
1.17,-7.6072500000000005,-2.1412500000000003,0.22675,0.28375000000000006,-1.563,4.030802649597224,6.1463224726254,2.295044866119179,0.9617520145546876,0.8135560444738887,2.657961813119218,3.04,3.8594,1.76575,0.624125,0.4886875,2.2673499999999995,-10.04,-20.1,-6.21,-1.39,-1.72,-6.96,7.92,9.46,3.84,3.93,2.97,1.87,17.96,29.560000000000002,10.05,5.32,4.69,8.83,2.685,-8.594999999999999,-2.8600000000000003,0.02,0.14500000000000002,-0.07500000000000001,0.655,0.25,0.6999999999999997,0.21,0.27,0.23000000000000004,3.2875,0.47249999999999837,2.0275,0.3825,0.53,3.6149999999999998,10,35,33,18,14,24,30,5,7,22,25,14,28,8,12,10,15,29,10,8,9,10,11,8,-1.2955735148111251,1.2325926788753068,1.095895162144908,1.7229896669095637,1.5229455984565938,-1.0820873017635972,1.2686717183172451,1.7879352503646375,0.618535358317454,4.25908897825394,4.3611486885444775,-0.4699619937989956,7.046508,38.259013,3.9408730000000003,0.39055299999999993,0.296955,3.803092,10.679823180995703,2.117325483063761,6.2922,1.129,3
3.36975,-5.7755,-3.2067499999999995,0.05025000000000004,-0.5650000000000001,-0.31449999999999995,10.323293681645408,11.969796562598715,7.022401792656128,1.369265291132438,2.797741053064061,4.088192112658112,5.836687500000001,9.9179,5.40075,1.0497125,2.1335,3.2082749999999995,-10.4,-29.05,-19.39,-2.1,-8.09,-7.88,43.03,21.2,13.67,3.78,3.61,7.51,53.43,50.25,33.06,5.88,11.7,15.39,2.495,-7.380000000000001,-3.17,0.175,0.135,-0.43500000000000005,2.63,8.915,5.23,0.8099999999999999,1.325,3.3899999999999997,5.14,19.8275,8.77,1.845,2.84,5.404999999999999,15,27,26,17,19,26,25,13,14,23,21,14,15,16,20,23,28,19,7,8,8,7,8,9,2.5277750901208225,0.08638528193661256,-0.22065356911734996,0.4974497154814506,-0.9161443872118934,0.31300259836434263,7.476115142654574,-0.730599485437359,-0.011923714407069408,0.2716054262121901,0.38663632649454405,-0.8576957300846559,47.170243,70.652972,23.838949000000003,0.7509649999999999,3.258632,6.72489,15.964293636397548,4.239675435733408,9.4328,2.5443,3
3.1402500000000004,-7.6892499999999995,-3.7982500000000003,0.3635,-1.09875,-0.46975,10.670440592473208,12.510037647325447,8.596094429303346,1.876759907393591,2.952363618780722,4.196820515282968,6.1522875,10.6574375,6.980074999999999,1.4514749999999998,2.3719375,3.21325,-19.24,-30.19,-20.35,-5.06,-8.69,-7.48,50.94,14.09,13.0,3.69,4.91,7.85,70.17999999999999,44.28,33.35,8.75,13.6,15.33,2.585,-9.96,-2.79,0.8,-0.14500000000000002,-0.41500000000000004,2.735,9.32,6.1450000000000005,1.105,1.81,3.21,5.74,22.6825,11.220000000000002,2.35,3.295,6.550000000000001,12,27,27,12,26,28,28,13,13,28,14,12,17,15,22,23,25,20,5,10,10,10,11,10,2.189597709564392,0.019662493156074764,-0.1882209073514916,-0.8716216802177925,-0.508019848756237,0.16704657168996434,8.401346315065402,-1.0566721642800483,-0.7125993317977093,0.6283480798302281,0.05669248113724601,-0.7450487565016584,49.48778899999999,86.250243,35.327817,1.461744,3.9694809999999996,7.133587,17.898920354015317,4.641076142983496,10.7403,2.823,3
2.7375,-5.5885,-3.4850000000000003,0.389,-1.0165,-0.018500000000000006,9.897426370021654,12.01907703403219,8.611938806099356,2.1772721465172884,3.062535346734793,3.5567735027690475,5.83125,9.965725,7.264000000000001,1.5540999999999998,2.2569749999999997,2.666525,-13.19,-38.75,-21.63,-4.89,-8.69,-5.87,46.16,12.38,13.66,4.39,5.18,7.35,59.349999999999994,51.13,35.29,9.28,13.87,13.219999999999999,0.96,-9.03,-2.77,0.585,-0.48,-0.31,2.835,8.915000000000001,7.365,0.82,1.04,1.8449999999999998,4.93,18.1175,14.497499999999999,1.6075000000000002,2.4050000000000002,3.7524999999999995,15,26,26,11,26,27,25,14,14,29,14,13,14,17,22,22,23,13,6,8,7,9,9,8,2.4439541000280736,-0.4393942297091039,-0.19867955876154805,-0.6922504754983255,-0.65251132963642,0.3427230153226882,8.086190597884706,-0.20612753668147477,-0.8584208733181566,0.36518497437155073,0.5976174190075394,-0.5738640962452943,42.181182,70.275818,34.524286000000004,1.9567340000000002,4.164958,5.060392,16.239320807322844,4.208639186274964,9.850999999999999,2.6444,3
2.6835,-8.2235,-4.3725000000000005,0.38275000000000003,-1.039,-0.4120000000000001,12.845170794894088,11.578546443746728,9.567536712759455,2.3223888428727864,3.290121426330645,4.199544737230454,6.665875,9.02515,7.9163749999999995,1.8176124999999999,2.5637499999999998,3.2595,-11.94,-38.33,-22.22,-4.67,-8.69,-7.67,61.53,12.59,16.71,4.88,5.05,8.71,73.47,50.92,38.93,9.55,13.739999999999998,16.380000000000003,1.9449999999999998,-8.695,-5.49,0.635,-0.265,-0.63,3.0949999999999998,8.495,6.795,1.795,1.2999999999999998,2.8400000000000003,5.49,16.4075,15.754999999999999,3.33,3.9025,4.865,19,29,28,14,24,27,21,11,12,26,16,13,15,18,19,21,25,15,7,7,7,9,8,7,3.1783307436553887,-0.6007381162216759,0.11711220705640497,-0.234583294390714,-0.5987208230320421,0.4822657339187057,11.076508485961908,0.13496013371739934,-0.7687408607145052,-0.36906462073099755,0.026587923136653036,-0.5104364923310309,68.879834,80.67547599999999,44.262606,2.215995,4.761768,7.122368,17.91347976035113,4.995273169979975,10.624199999999998,3.0879000000000003,3
2.7652500000000004,-5.1235,-2.8495,0.43574999999999997,-1.421,-0.19749999999999995,9.081123825689197,12.004269979886324,8.939307285802407,1.1252663851284281,2.628716226601875,4.015678491861618,5.441325000000001,10.013325,7.151875000000001,0.8036000000000001,2.1003499999999997,2.86775,-7.05,-34.08,-24.33,-2.76,-8.69,-7.6,40.54,15.24,12.1,3.87,3.29,8.35,47.589999999999996,49.32,36.43,6.63,11.98,15.95,1.215,-8.685,-2.005,0.47,-0.42,-0.395,2.27,10.97,7.555,0.475,0.765,1.21,4.59,16.5225,14.594999999999999,0.9650000000000001,2.785,1.8475,16,24,25,10,30,30,24,16,15,29,10,10,14,19,25,24,27,14,5,7,7,9,8,6,2.5315421695349225,-0.4880669874070775,-0.4394496210650831,-0.03365465142545655,-0.9205173523002149,0.19272129065412427,7.262396729681647,-0.4769273556742042,-0.5456887867469646,1.7107774001313052,0.35094224267469265,-0.470213335432883,36.045367,68.1411,35.212346,0.582441,3.571756,6.465871999999999,15.546670707764935,4.015489069350805,9.3843,2.3331,3
