acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-1.9085,-10.766499999999999,4.127750000000001,-0.45375,-0.09774999999999992,0.06400000000000013,9.615580728692366,8.446680575823853,8.480505140467754,3.2031427438532925,1.7589108668434565,4.903038751631482,7.48615,6.833975000000001,6.5822,2.1988125,1.21475,3.7776000000000005,-19.64,-31.65,-12.85,-8.76,-6.52,-8.75,17.89,3.56,24.1,5.76,2.89,8.71,37.53,35.21,36.95,14.52,9.41,17.46,-2.6799999999999997,-9.75,5.49,-0.27,-0.095,-0.21000000000000002,6.540000000000001,5.75,4.904999999999999,1.465,0.7999999999999999,3.42,12.175,11.12,10.15,3.0675,1.4375,5.6725,26,37,11,27,21,23,14,3,29,13,19,17,18,23,24,23,20,17,8,6,7,5,12,4,0.4581228476401819,-0.5744736793039439,-0.22880158259526828,-0.42279717377149756,-1.0311371649467744,0.36751432621745955,-0.4611641740628305,-0.3292638050860468,-0.24571713164580666,0.672623018676751,2.743685179466519,-0.6098457780675393,38.440706,74.905574,35.582915,4.186405000000001,1.2413290000000001,9.617554000000002,17.513142665681983,4.916350120037608,10.8825,2.8904,1
-0.42250000000000004,-8.365,3.0744999999999996,-0.24325000000000002,-0.10549999999999997,0.6865,8.764118538107526,7.364673787751905,8.088508499717362,3.0688396728242417,1.1081041241688436,4.64561489471523,6.6518749999999995,5.89675,6.233875,1.987225,0.83705,3.5518,-15.93,-24.36,-15.1,-8.76,-2.77,-7.78,21.6,3.96,19.17,5.07,2.06,8.71,37.53,28.32,34.27,13.83,4.83,16.490000000000002,-1.3,-8.645,4.035,-0.14500000000000002,-0.06,-0.06,4.34,5.124999999999999,5.475,0.765,0.6649999999999999,2.005,9.275,8.82,11.4625,1.4325,1.2725,4.375,26,34,11,25,23,22,14,6,29,15,16,18,15,19,25,26,22,16,7,8,6,5,10,7,0.500311537450375,-0.4125903702098253,-0.31698226813142005,-0.8680566815211045,-0.37129949062764356,0.16981551588036334,-0.0682731901184832,-0.6142548448594582,-0.40779721633513066,1.1801607608766744,-0.08192804319569058,-0.5793491412289065,30.795312000000003,49.684658,29.950608000000003,3.790779,0.49561,8.821208000000002,14.915547181851178,4.287092235397024,9.229800000000001,2.5129,1
4.048,-14.43425,0.00825000000000009,-0.62625,-0.3004999999999999,-1.11875,4.62853119250589,11.587101856698249,7.047122777240368,4.073907637330527,2.5256008691002623,3.0119845513382035,4.1462,8.558375000000002,4.9095375,2.7615624999999997,1.9006749999999997,2.2356875,-0.93,-54.07,-15.14,-8.76,-8.69,-8.75,14.06,-0.48,15.98,6.71,2.47,3.57,14.99,53.59,31.12,15.469999999999999,11.16,12.32,1.48,-10.274999999999999,0.915,-0.225,0.72,0.07,1.92,0.6650000000000018,0.9500000000000001,0.37,0.725,0.21000000000000002,7.182499999999999,3.8374999999999986,2.9450000000000003,0.9475,1.96,1.4375,9,40,11,27,15,18,31,0,29,13,25,22,17,30,29,29,27,29,9,10,11,8,7,6,0.6956486958259283,-1.5793607214505376,0.0004136335885365463,-0.26681210358804136,-1.6415164258583574,-1.3966440228477282,-0.9627025804388527,2.080491984147894,0.08540295158333899,-0.05875816755478169,2.0852207306594686,1.1812151943356772,15.123842,137.043401,19.864803000000002,6.795565,2.587584,4.129461,17.3422947895698,4.179699597663651,9.4252,2.5002,1
2.496,-14.795749999999998,0.5607500000000001,0.6335,-0.68625,-1.6115000000000002,6.454162145468612,14.12101906512062,9.435654822930944,4.876332920340858,2.2447591045588835,2.970760466614567,5.2345,9.175625,7.2971,3.766525,1.83125,2.24825,-7.78,-78.7,-19.8,-8.76,-7.13,-8.75,21.96,-1.1,16.16,8.7,3.86,1.04,29.740000000000002,77.60000000000001,35.96,17.46,10.99,9.79,0.06,-10.379999999999999,1.49,0.045000000000000005,-0.495,-0.265,3.665,3.1499999999999995,5.289999999999999,3.09,1.6600000000000001,0.605,9.085,5.559999999999999,7.66,4.362500000000001,3.2624999999999997,1.715,19,40,13,16,22,24,21,0,27,23,18,16,15,30,24,17,20,30,13,8,8,4,8,8,1.095227895409271,-2.6896693656043476,-0.7802285626815495,-0.22242689615577385,-0.5029072000231132,-1.572957210261617,1.0434844869070314,8.508209109495978,-0.4798487386078487,-0.41854342258370236,0.21861245235398208,0.9371994679091546,19.154490000000006,167.32695900000002,35.738409000000004,9.671978,2.203953,4.5689400000000004,18.827372629899834,5.115383071738259,10.7994,2.9725,1
3.63,-13.1615,-0.35924999999999996,-0.1265,-0.5854999999999999,-1.35425,4.4988804162813665,10.829289115634506,8.02419166879132,4.940068597701858,2.294644798220413,2.8140645759292733,3.715,7.772174999999999,5.571912500000001,3.4635249999999997,1.79165,2.1651625,-3.31,-48.72,-19.18,-8.76,-8.69,-8.75,15.34,1.39,15.94,8.7,2.81,0.94,18.65,50.11,35.12,17.46,11.5,9.69,1.69,-10.3,0.015,-0.175,0.29500000000000004,-0.015,1.845,2.2700000000000005,3.11,1.58,0.9750000000000001,0.405,5.995,4.35,5.9975,2.73,2.5375,2.37,5,39,20,27,16,21,35,1,20,13,24,18,15,29,29,17,26,29,11,9,8,6,10,7,0.9052710143075261,-1.5225949978595616,-0.6810226004293786,0.005369021238301278,-1.2690419728958018,-1.6895678852403502,-0.13139208324464358,2.1498237633081434,0.14701179250133478,-0.48502502356851673,2.099097608379779,1.4917477078728254,13.36673,116.199434,25.806684999999998,9.768112,2.243282,3.9011810000000002,16.643920331971646,4.695657794772634,9.106499999999999,2.7305,1
2.1265,-15.189499999999999,2.68125,-1.608,-0.19649999999999998,-1.0640000000000003,3.7031611833675293,9.934241528672434,3.6895875023503644,2.975043024898967,2.0448979803403393,2.719854591701549,2.7905749999999996,7.314750000000001,2.4158749999999998,2.2684,1.3798,1.8361000000000005,-1.21,-49.31,-7.9,-8.76,-8.17,-8.75,13.72,-9.67,12.26,0.3,2.13,0.59,14.93,39.64,20.16,9.06,10.3,9.34,0.735,-10.305,2.51,-0.09,0.14500000000000002,-0.02,0.7949999999999999,0.35999999999999943,1.145,0.195,0.645,0.24,1.56,4.35,2.0275000000000003,1.315,1.2225,0.5775,10,40,7,29,17,21,30,0,33,11,22,19,9,30,18,31,24,33,10,6,8,7,7,7,1.737326047071671,-2.0157396006120742,0.44120412183234337,-1.6961651473713362,-1.8409371797777754,-2.186105589019742,1.8924793949234227,3.010554455265349,1.890145517965908,1.2251479821508209,4.037878387567606,3.2023189887582877,7.294162000000001,131.764026,8.320863000000001,4.574618,1.6880879999999998,3.4118819999999994,16.017745734709717,2.8012171055647115,8.3765,1.7418,1
0.50125,-10.74375,4.08375,0.81425,-0.94575,-0.6747500000000001,6.8248480523378685,10.984421397483802,8.922295020761194,4.632958497277954,2.0570888258653293,3.0116058735332554,5.597312499999999,6.173687500000001,6.6519375,3.4474625000000003,1.4889,2.112125,-7.82,-61.91,-17.63,-8.76,-8.69,-8.75,16.35,0.59,22.37,8.7,1.99,3.06,24.17,62.5,40.0,17.46,10.68,11.81,-2.005,-8.850000000000001,6.625,0.6599999999999999,-0.235,0.09,2.475,2.9400000000000004,2.75,1.8450000000000002,0.775,1.05,7.9750000000000005,5.880000000000001,5.657499999999999,2.98,1.83,1.77,28,39,9,13,23,19,12,1,31,27,17,21,11,25,27,19,24,30,9,5,5,5,9,6,1.0759853900776077,-2.9541167135609507,-0.7677243742000368,-0.2464468745753018,-1.7299405633588436,-1.581461116774105,-0.1838695154978378,10.229488885763184,0.15899494122897018,-0.2307048142009296,3.6760529593629974,1.7313574183774616,18.731920999999996,94.434271,38.513745,8.850923,2.050423,3.8100229999999997,16.25509728790387,4.551757107562348,9.9343,2.7531,1
0.3502499999999999,-7.95875,4.3325000000000005,-0.09525000000000006,-0.15475,-1.6517499999999998,6.319626368504708,8.086246405935203,10.808392283313925,4.177261655379035,2.121524201488166,2.3332401156974822,5.0413375,5.137,7.58375,2.9268875000000003,1.4004375,1.621125,-11.81,-48.11,-14.82,-8.76,-8.69,-8.75,17.05,0.96,41.85,8.7,3.4,1.45,28.86,49.07,56.67,17.46,12.09,10.2,-1.685,-5.59,4.97,-0.885,0.11,-0.995,2.185,3.6299999999999994,3.4250000000000007,0.9400000000000001,0.7949999999999999,0.655,8.067499999999999,7.1575,7.1425,1.9649999999999999,1.56,1.3074999999999999,26,39,10,32,17,36,14,1,30,8,22,4,13,24,22,11,25,30,11,7,9,5,10,6,0.6310922051802353,-3.1536606297579026,0.6482400396027047,0.5803534464333677,-1.770521024418253,-1.6092570230619787,-0.07542978824768864,12.757650695673178,1.9796587262617793,0.25299631825381663,4.777935839795756,2.31002385010137,16.024141,51.491633,54.23676,6.983434999999999,1.809925,3.2689150000000007,14.952496641735442,4.142474852197311,8.862000000000002,2.4919,1
0.9167500000000001,-15.04675,4.12275,-1.3187499999999999,-0.18075000000000002,-0.8104999999999999,4.391460683815808,11.68301895648124,4.6038548997009014,2.5962051031264846,2.4121104737345678,2.366499471793729,2.7972750000000004,7.7953,3.4117624999999996,1.7715,1.7447875,1.583675,-10.58,-63.34,-1.06,-8.76,-7.32,-8.75,15.3,-7.92,18.69,1.13,4.0,1.9,25.880000000000003,55.42,19.75,9.89,11.32,10.65,0.385,-10.425,2.8049999999999997,-0.38,-0.035,-0.08,1.2750000000000001,0.830000000000001,1.1449999999999998,0.425,1.3399999999999999,0.73,2.7625,1.9575000000000014,1.9124999999999996,0.8925000000000001,2.31,1.3575,17,40,4,29,20,22,23,0,36,11,19,17,14,32,9,32,21,27,15,11,15,10,11,6,0.7617201122705055,-2.5686870750870923,1.5600540490156345,-2.1375327489985265,-0.7591536308669719,-2.10788801962542,2.909673568500147,6.174347130737154,1.634284990176302,3.2276122732497896,0.7097972975730458,4.2468820752732865,8.050143,145.15904700000002,15.277019000000001,3.391753,2.340379,2.502892,16.353884559573448,2.9913330815552626,8.8119,1.8346,1
4.15625,-15.123249999999999,-0.66875,-0.04925000000000004,-0.9287500000000002,-1.3030000000000002,6.182182336157678,12.303297604199454,7.615415677262798,4.9285709833074325,2.27069063007271,3.121134569351344,5.265312499999999,8.883212499999999,5.236125,3.3153999999999995,1.7175,2.3955,-5.56,-63.34,-20.81,-8.76,-6.79,-8.75,19.2,-1.68,17.93,8.7,3.1,1.73,24.759999999999998,61.660000000000004,38.739999999999995,17.46,9.89,10.48,1.12,-10.18,0.16499999999999998,-0.185,-0.6100000000000001,-0.2,1.7850000000000001,1.1450000000000005,1.9449999999999998,0.43000000000000005,1.2400000000000002,1.05,8.51,6.895000000000003,3.1399999999999997,1.32,2.3674999999999997,2.325,14,40,16,25,25,23,25,0,24,15,15,17,15,29,30,16,24,30,10,6,8,6,6,4,0.8301842277395628,-2.002884234438687,-0.6189390793040296,0.08982663501436193,-0.9126664056762072,-1.4288844701519283,-0.5470517088342768,4.217147874106797,0.7419070824750817,-0.2944517999418155,0.3297653402272607,0.7095737434259286,22.197516999999998,152.033529,23.376712999999995,9.717295,2.407445,4.575716,17.919255541789145,4.758057735380179,9.9723,2.878,1
3.94075,-14.9905,0.20999999999999996,-0.89875,-0.5907500000000001,-1.5787499999999999,4.6849068227126995,10.778173534973355,7.277293109391706,4.012200261390252,2.1465441848468902,2.94164680706233,3.96005,7.773275000000001,4.814,2.6811875,1.5166250000000001,2.3581874999999997,0.09,-50.09,-15.28,-8.76,-8.11,-8.75,18.0,-4.16,15.53,8.7,2.07,1.15,17.91,45.93000000000001,30.81,17.46,10.18,9.9,1.1749999999999998,-10.29,0.995,-0.11,0.11,-0.03,0.38500000000000023,0.9000000000000004,1.1,0.23500000000000001,0.54,0.29000000000000004,6.6825,3.41,1.7025,1.295,0.9850000000000001,2.8225,0,40,12,31,17,22,40,0,28,9,23,16,12,31,27,29,30,29,13,7,9,5,7,6,1.2972388061068074,-2.0534905691986554,-0.38516445936954297,0.05162137398668669,-1.8774288057344763,-1.497459548223207,0.46506573150550023,3.3898915675441703,0.1892362767335567,0.8015471256425211,3.1136309727643425,0.7701433530543569,14.991145000000001,136.353646,21.201238000000004,6.762201,1.9826550000000003,4.458295,17.371711790014267,3.5880666391522356,9.5295,2.2077,1
4.486750000000001,-14.434750000000003,-1.8649999999999998,-0.33600000000000013,-0.13149999999999995,-1.38725,4.2567249074258955,13.003023299890684,7.154327012375099,4.675437840459437,2.2097935989589614,3.0169993267317774,3.6981,8.345125000000003,5.34925,2.9592,1.634525,2.326375,0.49,-69.4,-18.3,-8.76,-8.69,-8.75,17.21,0.43,10.78,8.7,3.64,1.77,16.720000000000002,69.83000000000001,29.08,17.46,12.33,10.52,1.8199999999999998,-9.98,-0.04,-0.265,0.56,0.05,1.0499999999999998,1.4799999999999995,1.6549999999999998,0.51,0.835,0.35,7.755000000000001,4.557499999999999,3.485,1.1099999999999999,1.9800000000000002,1.7625,0,39,20,29,13,19,40,1,20,11,27,21,16,30,29,24,27,30,9,8,9,6,10,6,1.0162534401196264,-2.6528098293875266,-0.8335933697231452,0.27805773518023635,-1.629360725109007,-1.5496498865149642,0.03683536804161669,7.6223154441393675,0.044418042838643146,0.1603611470476971,3.661314170945956,1.0418825012270858,15.300253000000003,150.976249,21.865048,8.789045999999999,1.9601919999999995,4.410699,17.595190148886495,4.339783797685963,9.508799999999999,2.5732999999999997,1
3.8525000000000005,-13.348999999999998,0.9349999999999999,0.21775000000000003,-0.40525,-1.14325,5.668852948348545,11.360846315305917,7.1172449023481,4.738677287756573,2.1849759581057175,2.9177186186299737,4.509874999999999,7.965499999999999,4.442,3.0936250000000003,1.5541125,2.1690375000000004,-1.57,-54.17,-19.44,-8.76,-8.69,-8.75,22.22,1.38,22.71,8.7,1.93,2.25,23.79,55.550000000000004,42.150000000000006,17.46,10.62,11.0,0.84,-10.469999999999999,1.735,-0.05,0.12,0.03,1.135,1.2800000000000002,1.2149999999999999,0.265,0.9,0.375,6.0975,3.16,2.375,0.7224999999999999,1.4874999999999998,1.0625,8,37,9,21,15,19,32,3,31,18,24,21,13,30,28,10,29,31,11,9,9,11,7,6,1.5612735377090075,-1.646204673214784,-0.23218861003621658,0.09493156712484285,-1.9342183308715,-1.6350191555219702,1.7084681285479455,2.8673888853549387,2.5112590219109157,-0.1486836984673663,3.7556785666585,1.4178826286765993,18.791059999999998,122.905852,20.611760000000004,9.000991,1.975339,3.9280409999999994,16.58585972370709,4.255020566351945,8.976400000000002,2.4615,1
3.268,-13.657499999999999,-0.31074999999999997,-0.6032500000000001,-0.36899999999999994,-1.3367499999999999,4.018031980957842,10.350281819834665,7.351162964966837,4.378779160622284,1.5950090908831838,3.0810764251313207,3.4522000000000004,6.96625,5.453587499999999,2.8758874999999997,1.1926,2.3486249999999997,-0.27,-59.64,-18.51,-8.76,-4.47,-8.75,12.54,-2.72,14.43,8.7,2.64,3.23,12.809999999999999,56.92,32.94,17.46,7.109999999999999,11.98,1.12,-10.24,0.9550000000000001,-0.33,0.2,-0.21500000000000002,0.7250000000000001,0.9700000000000006,1.6849999999999998,0.705,0.39,0.505,5.025,3.715,6.1274999999999995,2.62,1.13,1.435,2,40,11,24,16,27,38,0,29,16,24,13,12,30,29,27,28,30,13,5,8,8,10,6,1.1056685825155363,-2.543308799840082,-0.5546533268793079,0.19700034080507145,-1.1241903345143645,-1.1430650310564305,-0.4463991418957818,7.69411651097024,0.13634540547768914,0.5242343010811643,0.8276882037888034,0.47912345441495585,10.729762000000001,117.46225600000001,21.654465000000002,7.815046999999997,1.0720859999999999,4.511973,16.450629518355612,3.9041742951376532,8.9017,2.3692,1
-0.14025000000000004,-13.01225,5.3420000000000005,-1.378,-0.27924999999999994,-0.97575,2.870857439424675,7.265510473290917,5.369366443073149,2.4350659128656047,1.7235695337003378,2.1488472345655474,1.6337000000000004,4.7099874999999995,3.9645,1.6945999999999999,1.0414875,1.31505,-11.54,-40.03,-0.77,-8.76,-7.64,-8.75,9.32,-6.93,24.58,0.75,2.0,0.48,20.86,33.1,25.349999999999998,9.51,9.64,9.23,-0.36,-10.535,2.9299999999999997,-0.38,0.155,-0.235,0.865,1.21,1.0099999999999998,0.52,0.565,0.5549999999999999,2.02,2.2700000000000014,3.0325,1.4725000000000001,1.08,1.27,24,40,1,33,19,25,16,0,39,7,21,15,16,31,10,29,27,28,12,11,12,6,11,4,-0.2507137916383489,-2.6260440583423708,1.7982514706467643,-1.986670146991766,-2.5566176754081966,-2.6574920971335456,7.466467344562497,6.414282241663223,2.662276100980593,2.9828383891644616,7.340445277253535,6.449020353724702,3.304597,88.842517,22.946823999999996,3.1313720000000003,1.219469,2.2278529999999996,14.628144547470887,2.3188986566847793,8.021799999999999,1.4849999999999999,1
3.0462499999999997,-12.35425,0.38650000000000007,0.19700000000000004,-0.488,-1.5422500000000001,5.146785252708723,10.851944961042697,7.582930024073807,4.717716714683068,2.0182371020274106,3.0564959410246235,3.9318124999999995,7.610662499999999,5.248725,3.37175,1.5114999999999998,2.3257625,-7.51,-50.87,-16.63,-8.76,-7.8,-8.75,21.65,2.43,18.68,8.7,2.91,1.94,29.159999999999997,53.3,35.31,17.46,10.71,10.69,1.23,-10.344999999999999,1.4,-0.125,0.28500000000000003,-0.255,1.8050000000000002,4.245000000000002,2.5549999999999997,2.235,0.73,0.6499999999999999,5.947500000000001,6.190000000000001,4.215,3.5175,2.06,2.2525000000000004,7,36,10,23,16,26,32,4,30,17,24,14,15,29,27,15,25,29,8,7,9,6,8,4,1.235213889662299,-1.4916441716530742,-0.5900722674672136,0.0769028685625466,-1.521299676980702,-1.4560338588377957,2.5842591491257405,2.6683743437097487,0.4980130320071168,-0.36501438584565005,2.989184709005545,0.8108785009166408,14.307615,108.156881,23.060084000000003,8.918264,1.72457,4.688281,16.018586815819752,4.524369512398982,8.7614,2.6833,1
2.0795000000000003,-14.23,3.1447500000000006,-1.238,-0.26875000000000004,-0.7577499999999999,2.1140422772499132,9.350000267379675,3.6932966219219385,2.49976318878409,1.6754345518402087,2.0104097685546596,1.4081750000000004,6.448500000000001,2.7886250000000006,1.6998000000000002,1.0264375000000001,1.1812875,-0.91,-46.94,0.04,-8.76,-8.14,-8.75,10.87,-9.42,12.58,0.38,2.21,0.53,11.78,37.519999999999996,12.540000000000001,9.14,10.350000000000001,9.28,1.35,-10.205,1.54,-0.235,0.195,-0.12,0.19000000000000006,0.375,0.38,0.14999999999999997,0.10999999999999999,0.20500000000000002,0.39250000000000007,1.3774999999999995,1.05,0.2925,0.255,0.4,1,40,0,35,7,28,39,0,40,4,33,12,7,32,10,32,33,33,8,7,6,6,11,6,2.3813270257230528,-2.2874347046802357,1.7101814213367068,-2.2979162828210113,-2.9645275153501887,-2.9213775248882663,5.987456607091664,4.031365176204311,1.279677522834536,3.8519281144143047,10.296317009253022,7.536133036570986,3.5173979999999996,115.966162,9.411957,3.112584,1.151723,1.846373,14.925618744266647,1.8731959248839058,7.799899999999999,1.2066,1
2.979,-13.623249999999999,0.7464999999999999,0.008999999999999985,-0.19224999999999998,-1.5157500000000002,4.412717303431073,11.925114755737154,8.544222477791646,4.854429317643835,1.7991740987186313,2.9550861979813714,3.8952,8.401875,6.2840750000000005,3.2283999999999997,1.3351499999999998,2.3263375,-2.32,-55.81,-15.97,-8.76,-6.31,-8.75,11.97,-0.12,15.82,8.7,3.1,2.04,14.290000000000001,55.690000000000005,31.79,17.46,9.41,10.79,0.445,-10.1,2.175,-0.15500000000000003,0.395,-0.20500000000000002,0.675,1.9100000000000001,1.5250000000000001,0.76,0.41,0.42,7.025,3.432499999999999,3.9299999999999997,1.675,1.3224999999999998,2.2550000000000003,7,40,11,22,13,27,33,0,29,18,27,11,14,30,29,18,28,29,12,7,8,6,13,5,0.8391802456884946,-1.7809504472035815,-0.4862820739808267,0.18218729293650454,-1.3050459651085193,-1.3916201633458023,-0.8867629042344145,2.9543847799484757,-0.2545699402888988,-0.18195331454512642,2.1326038634991864,0.7298990557636964,11.338606,131.120521,29.424400000000006,9.426226,1.3095949999999998,4.412012999999999,17.214678504017083,4.331293201132998,9.446900000000001,2.5544,1
2.8164999999999996,-13.538,0.91875,0.40949999999999986,-0.37899999999999995,-1.35725,4.759751332790401,11.79218983056158,8.567426447743802,4.981700487785271,2.095276592719921,2.9269531833461224,3.8711249999999993,8.373000000000001,6.197375,3.5573750000000004,1.57925,2.2735125,-4.22,-54.34,-17.53,-8.76,-6.95,-8.75,18.27,-0.53,14.87,8.7,3.49,2.08,22.49,53.81,32.4,17.46,10.440000000000001,10.83,0.825,-10.149999999999999,1.915,0.065,0.2,-0.105,1.7449999999999999,2.95,3.9749999999999996,1.51,0.875,0.53,5.3025,4.300000000000001,5.71,3.22,2.245,2.085,12,40,9,17,15,22,28,0,31,23,25,18,15,30,30,15,25,29,11,8,10,6,8,4,1.1424283456410762,-1.8485397927217282,-0.7793228762579724,-0.026671700906295562,-1.0263099026531703,-1.4532877982447059,1.0193834082887614,3.1807561226728387,-0.1150074317081149,-0.4237504195965598,1.4183164301068034,0.898201850394496,12.235162,128.933274,29.697959,9.994012,1.81353,4.163673,17.154863928509343,4.637631264403903,9.5433,2.7381,1
0.5584999999999999,-13.8405,5.414,-1.2667499999999998,-0.19974999999999996,-0.892,2.621382793488963,8.826855031663316,4.763045664278267,2.4729085986950667,1.9594584551605065,1.99865855012806,1.4080499999999998,5.707275,3.4045,1.8029624999999996,1.193575,1.1822,-6.19,-55.96,2.11,-8.76,-8.53,-8.75,11.16,-9.25,23.02,0.16,1.42,0.11,17.35,46.71,20.91,8.92,9.95,8.86,0.35,-10.29,3.43,-0.135,0.37,-0.195,0.45,0.665,0.7150000000000001,0.14500000000000002,0.395,0.16,0.85,2.2150000000000016,2.0000000000000004,0.43999999999999995,0.76,0.325,13,40,0,31,11,33,27,0,40,9,29,6,14,31,10,31,34,32,12,10,11,8,9,9,1.352834192590399,-3.125402354231936,2.1258256524208288,-2.043295457718243,-2.7593001757919846,-3.145811725416259,5.947666664890782,10.844466967638379,3.812203652494465,2.8840948702694327,7.3574556271411,9.179132934132998,2.8734280000000005,107.78912399999999,20.7992,3.0879729999999994,1.5517509999999999,1.91612,15.27079322723056,2.1019952561712394,8.2844,1.3035999999999999,1
-0.33975000000000005,-14.010250000000003,4.55725,-1.5150000000000001,-0.20925000000000002,-0.9207499999999997,1.4511055914370945,7.292503509598059,3.9537886814421426,2.8105088507243665,1.608150160121871,1.9930496575599916,0.9937875,5.653875000000001,3.0420125,2.21975,1.0393375,1.3631624999999998,-4.98,-38.1,0.8,-8.76,-7.48,-8.54,4.21,-9.41,16.36,0.3,1.05,0.23,9.190000000000001,28.69,15.559999999999999,9.06,8.530000000000001,8.77,-0.54,-10.26,3.1100000000000003,-0.10500000000000001,0.31,-0.12,0.605,0.3899999999999997,1.2100000000000004,0.21000000000000002,0.33499999999999996,0.225,1.3575,4.1175,3.1999999999999997,1.1800000000000002,0.6900000000000001,0.405,27,40,0,26,11,27,13,0,40,13,29,11,17,30,11,31,31,31,12,8,11,10,10,8,0.27039953103219816,-1.7379420457596655,1.4970874601387867,-1.5686824538787354,-2.8371614068082724,-2.520993328093318,3.136654689723472,1.8526364953742638,1.0961675912069273,0.8389689671240799,8.788363888603524,5.870879980624808,0.888455,99.787085,14.560389,4.077674,1.051973,1.9280109999999997,14.958241884152063,2.302821030634129,7.854900000000001,1.4208,1
2.27975,-15.197,2.8365,-1.8317500000000002,-0.4065,-1.3969999999999998,3.2891712387013237,9.714538897961138,4.171149451889731,2.9699914877824143,1.995242529117701,2.7898944424475993,2.0961125,7.19185,2.997925,2.306625,1.371075,2.0012,-0.27,-52.31,-8.81,-8.76,-8.69,-8.75,13.55,-9.45,14.24,0.19,1.42,0.32,13.82,42.86,23.05,8.95,10.11,9.07,1.1749999999999998,-10.35,1.28,-0.325,0.225,-0.155,0.46499999999999997,0.46999999999999886,0.48000000000000004,0.31,0.365,0.235,0.9049999999999999,4.025,2.49,1.3800000000000001,0.7025,0.5800000000000001,3,40,1,36,13,30,37,0,38,4,27,10,9,31,11,30,31,32,12,8,9,9,10,7,2.523434682136667,-2.0799685188484207,0.8290592615904865,-1.6158176321627828,-2.3437784026657122,-1.9647455399444784,5.371688376435163,3.792747823081104,1.7758654493848969,0.9738242782805915,5.707554003209587,2.2163329111159324,6.406363000000002,130.12843,10.177688,4.870463,1.6584940000000001,3.894048,16.047860236014536,2.820771064310866,8.3101,1.7900999999999998,1
-3.5129999999999995,-8.85775,-1.0235,-0.19175,0.050000000000000024,-0.36475,2.9525295934164655,4.85917610686215,3.8651872852424627,2.0613586387380534,1.2020690495974016,1.4218473678633725,2.3422000000000005,4.0095875,3.1201999999999996,1.3561625,0.9235,0.9626750000000002,-11.62,-18.43,-10.19,-4.85,-2.8,-4.55,2.47,0.24,4.24,4.43,2.64,1.52,14.09,18.669999999999998,14.43,9.28,5.4399999999999995,6.07,-3.85,-9.86,-0.165,-0.20500000000000002,0.045,-0.12000000000000001,1.745,3.5199999999999996,2.36,0.45,0.72,0.525,3.5424999999999995,7.3225,5.0725,0.7925000000000001,1.1800000000000002,1.0099999999999998,33,39,20,24,17,23,7,1,20,16,22,17,18,17,24,19,19,26,10,8,8,5,12,7,-0.37132713901665804,-0.05151113905351061,-0.7824992466199527,0.015373778005078791,-0.0860918450177101,-1.4712556792488194,0.1115407934940369,-0.7423378668546365,-0.2809927531713523,0.5035374841663902,-0.2885617570405672,1.8469785506950789,8.42344,40.828531000000005,6.394889999999999,1.7143869999999999,0.5789880000000001,0.8618770000000001,10.944099695633875,2.124286505515925,6.257300000000001,1.299,2
