acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
1.2,-9.78,1.93,-0.17,-0.44,-0.07,1
1.19,-9.8,1.9,-0.21,-0.52,-0.21,1
-4.05,-2.7,6.19,5.44,-2.18,-0.26,1
-3.11,0.19,4.66,5.22,-1.68,0.45,1
-1.3,1.19,3.59,5.91,-1.58,1.29,1
3.74,2.43,1.66,7.15,-1.12,1.82,1
6.04,0.71,-2.03,7.73,0.5,1.94,1
8.28,-0.08,-7.37,8.7,0.96,1.16,1
8.7,-2.87,-10.4,8.7,2.48,-0.23,1
7.85,-4.1,-14.4,8.7,2.91,-0.95,1
6.62,-2.07,-16.63,7.41,1.19,-2.56,1
9.25,-4.37,-15.18,3.62,-0.09,-4.93,1
9.78,-8.69,-15.29,0.61,-0.62,-6.27,1
13.15,-10.4,-14.27,-3.84,-2.74,-8.58,1
9.75,-25.72,-3.49,-7.86,-2.65,-8.75,1
8.01,-31.6,-1.52,-8.76,-3.8,-8.75,1
1.7,-50.87,3.12,-8.76,-7.8,-8.75,1
21.65,-38.73,18.68,-8.76,-5.47,-7.85,1
-7.51,-28.33,9.65,-5.25,-3.19,-2.81,1
4.71,-22.39,10.1,-3.84,-1.52,-1.42,1
3.64,-23.14,8.58,-4.4,-1.5,-2.24,1
3.16,-21.11,9.46,-3.51,-0.97,-1.99,1
1.99,-17.04,8.78,-2.77,-0.73,-1.31,1
-0.45,-16.17,6.63,-1.95,0.71,-0.61,1
1.27,-13.01,5.27,-0.65,0.13,-0.05,1
0.74,-11.81,2.96,-0.13,0.63,0.09,1
0.87,-10.93,2.11,-0.16,1.61,0.47,1
-0.72,-11.02,0.89,0.13,0.49,0.07,1
1.19,-10.29,1.28,0.28,0.52,0.07,1
-0.09,-10.27,0.28,-0.01,1.07,0.27,1
0.13,-10.54,0.42,0.23,0.54,0.35,1
0.65,-10.01,0.03,0.44,0.19,0.33,1
0.97,-9.84,0.32,0.25,0.08,0.26,1
1.41,-9.34,0.58,0.11,0.16,0.18,1
1.61,-9.36,1.01,-0.12,0.6,-0.02,1
0.78,-9.25,0.67,-0.3,0.76,-0.25,1
0.3,-10.06,1.39,-0.44,0.44,-0.49,1
0.17,-10.25,1.49,-0.32,0.51,-0.46,1
0,-10.51,1.41,-0.33,0.43,-0.4,1
0.26,-10.61,1.72,-0.27,0.39,-0.3,1
0.27,-10.62,1.54,-0.23,0.44,-0.17,1
0.44,-10.59,1.57,-0.09,0.38,-0.04,1
6.86,-42.1,0.04,-8.76,-3.04,-8.75,1
4.74,-46.94,4.8,-8.76,-8.14,-7.6,1
10.87,-34.15,12.06,-8.76,-2.23,-5.54,1
5.28,-35.25,12.11,-6.85,-4.11,-3.69,1
6.31,-27.65,12.58,-3.81,-1.64,-1.54,1
5.25,-23.23,11.38,-2.42,-2.06,-1,1
3.41,-18.02,11.19,-3.05,0.59,-0.81,1
1.69,-15.47,9.63,-0.69,-1.19,-0.54,1
1.4,-12.83,6.49,-1.49,2.21,0.28,1
-0.91,-12.13,3.79,-0.12,0.18,0.18,1
1.82,-10.08,3.19,0.01,0.68,0.24,1
0.28,-10.58,1.81,-0.25,0.96,0.22,1
0.64,-10.95,1.91,0.14,0.53,0.28,1
1.07,-10.5,1.25,0.38,0.31,0.34,1
1.48,-10.11,1.21,0.16,0.75,0.53,1
1.25,-9.61,0.76,0,0.9,0.37,1
1.28,-9.42,0.88,-0.01,0.3,0.11,1
1.27,-9.46,0.89,-0.14,0.24,-0.01,1
1.35,-9.52,1.03,-0.23,0.16,-0.12,1
1.35,-9.75,1.23,-0.27,0.17,-0.17,1
1.43,-9.76,1.31,-0.36,0.16,-0.23,1
1.32,-9.93,1.53,-0.37,0.32,-0.21,1
1.29,-10,1.55,-0.41,0.27,-0.33,1
1.16,-10.21,1.59,-0.42,0.27,-0.38,1
1.13,-10.2,1.64,-0.42,0.3,-0.36,1
0.88,-10.36,1.74,-0.35,0.27,-0.32,1
0.94,-10.24,1.59,-0.24,0.2,-0.21,1
1.14,-10.17,1.55,-0.13,0.25,-0.11,1
1.2,-10.13,1.19,-0.15,0.25,-0.08,1
1.33,-10.43,1.22,-0.14,0.16,-0.11,1
1.36,-10.35,1.14,-0.13,0.13,-0.11,1
1.35,-10.08,1.25,-0.13,0.19,-0.03,1
1.32,-9.82,1.21,-0.09,0.23,0.07,1
1.34,-9.79,1.09,-0.08,0.11,0.06,1
1.61,-9.83,1.01,-0.06,0.05,0.01,1
1.75,-9.88,1.07,-0.18,0.03,-0.12,1
1.54,-9.83,1.15,-0.25,0.03,-0.17,1
1.44,-10.01,1.49,-0.3,0.02,-0.23,1
1.46,-10.22,1.67,-0.21,0.15,-0.15,1
1.5,-10.21,1.57,-0.18,0.29,-0.08,1
0.09,-3.46,2.44,8.56,-1.57,-0.09,1
1.97,-2.19,-1.43,8.7,-0.07,1.11,1
5.49,-0.82,-5.68,8.7,1.12,1.69,1
8.65,-2.39,-9.71,8.7,2.91,2.04,1
9.23,-0.84,-13.75,8.7,3.1,1.75,1
8.82,-0.12,-14.99,8.7,1.43,-0.59,1
9.56,-1.95,-14.49,6.04,0.39,-2.6,1
8.63,-5.23,-15.32,4.14,0.52,-4.32,1
10.22,-8,-15.97,1.04,-0.92,-5.35,1
10.95,-12.21,-14.96,-4.07,-2.51,-8.02,1
11.8,-20.96,-11.01,-8.76,-4,-8.57,1
11.97,-37.68,-0.16,-8.76,-2.15,-8.75,1
9.91,-55.81,3.23,-8.76,-3.09,-8.75,1
-1.66,-43.52,7.71,-7.27,-6.31,-6.7,1
6.65,-30.78,14.69,-8.03,-1.87,-4.54,1
3.87,-35.58,15.82,-6.51,-3.84,-3.48,1
-2.32,-26.81,13.13,-3.65,-1.73,-2.12,1
3.86,-22.03,15.66,-3.22,-0.5,-0.96,1
0.13,-15.63,12.05,-1.93,-0.52,-0.76,1
-1.31,-15.47,8.99,-1.22,1.16,-0.45,1
0.28,-11.82,6.93,-0.24,0.24,0.01,1
-2.14,-10.97,3.42,0.04,0.77,-0.13,1
0.23,-10.29,3.85,0.04,0.73,0.06,1
-0.4,-10.11,2.09,0.25,0.92,0,1
0.2,-10.36,2.07,0.27,0.7,0.32,1
0.13,-10.41,2.03,0.2,0.84,0.28,1
0.55,-9.94,1.7,0.3,0.54,0.25,1
0.54,-9.67,1.72,0.05,0.56,0.03,1
0.34,-9.63,1.85,-0.02,0.39,-0.12,1
0.77,-9.66,2.23,-0.2,0.34,-0.28,1
0.49,-9.91,2.07,-0.23,0.57,-0.32,1
0.4,-10.01,2.19,-0.26,0.48,-0.36,1
0.26,-9.82,2.16,-0.17,0.48,-0.27,1
0.01,-9.84,2.34,-0.24,0.31,-0.24,1
0.52,-10.09,2.85,-0.21,0.37,-0.17,1
0.18,-10.48,2.63,-0.25,0.54,-0.14,1
-0.06,-10.49,2.77,-0.23,0.39,-0.09,1
0.31,-9.48,3.55,-0.14,0.4,0,1
-0.01,-10.02,3.01,0.14,0.71,0.08,1
0.05,-10.45,2.15,0.16,0.48,-0.08,1
-3.84,-5.51,8.24,4.57,-1.86,-0.26,1
-4.22,-5.1,7.25,6.29,-2.59,-0.75,1
-0.91,-3.65,5.38,7.12,-1.71,-0.09,1
-0.67,-2.89,0.58,8.47,-0.59,1.19,1
4.24,-0.53,-2.57,8.7,0.3,1.43,1
6.79,-2.26,-7.36,8.7,2.86,2.08,1
9.36,-4.29,-12.84,8.7,3.49,1.53,1
9.12,-2.92,-17.53,8.7,2.97,0.65,1
7.55,-2.52,-16.62,7.73,0.54,-1.69,1
8.7,-2.62,-16.08,4.07,0.1,-4.36,1
8.77,-9.63,-13.87,0.81,-0.92,-5.84,1
11.94,-9.58,-16.35,-3.34,-2.61,-7.14,1
18.27,-25.14,-12.12,-8.76,-5.09,-8.75,1
7.93,-48.12,2.56,-8.76,-1.94,-8.75,1
10.94,-54.34,6.56,-8.76,-6.95,-8.75,1
4.42,-35.95,13.33,-8.23,-4.86,-5.55,1
4.01,-29.9,11.92,-8.07,-3.22,-4.74,1
4.38,-30.83,14.87,-5.23,-2.15,-2.76,1
0.91,-24.67,9.87,-3.99,-1.42,-2.07,1
2.36,-21.35,12.5,-3.43,-0.84,-1.32,1
1.34,-16.28,11.34,-1.7,-0.52,-0.49,1
-1.46,-16.26,7.52,-1.05,0.2,-0.04,1
3.25,-11.37,6.68,-0.05,0.66,0.39,1
-2.31,-11.41,1.92,0.03,0.8,0.17,1
0.48,-10.59,2.94,0.2,0.14,0.22,1
0.11,-10.04,1.42,0.03,1.29,0.36,1
-0.36,-10.11,0.98,0.15,0.16,0.11,1
1.02,-9.75,1.83,0.23,0.23,0.11,1
0.06,-9.85,1.11,-0.05,0.47,0.08,1
0.5,-10.07,1.66,0.1,0.14,0.07,1
0.74,-9.51,1.61,-0.02,0.2,-0.12,1
0.32,-9.89,1.68,0.02,0.23,-0.16,1
0.95,-10.19,1.75,-0.02,0.2,-0.26,1
0.53,-10.6,1.72,-0.19,0.75,-0.36,1
-0.32,-11.17,1.91,-0.14,0.76,-0.13,1
-0.25,-11.24,2.12,0.12,0.75,0.03,1
0.03,-11.29,2.55,0.45,0.87,0.39,1
-0.28,-10.58,2.42,0.84,1.16,0.46,1
-0.81,-10.26,2.99,1.32,1.51,0.54,1
-0.93,-9.26,2.88,0.82,1.33,0.28,1
5.29,-33.29,2.57,-8.76,-4.33,-8.75,1
1.13,-55.96,7.45,-8.76,-5.36,-8.75,1
11.16,-24,23.02,-5.95,-8.53,-3.97,1
-6.19,-24.75,8.45,-7.71,1.03,-3.47,1
5.77,-27.35,17.74,-4.67,-4.22,-2.13,1
1.13,-22.32,12.79,-4.2,-1.26,-1.56,1
3.71,-19.14,15.58,-3.35,-1.37,-1,1
-4.12,-17.97,11.58,-2.51,-0.07,-1.15,1
2.6,-13.93,13.7,-1.55,0.36,-0.37,1
-3.7,-13.81,5.67,-0.28,0.52,-0.21,1
0.93,-10.37,6.25,-0.27,-0.04,-0.26,1
-1.66,-9.56,3.57,-0.25,1.25,-0.29,1
-0.28,-9.87,4.1,-0.41,1.06,-0.37,1
-0.4,-9.96,2.91,0.09,1.42,-0.18,1
-0.86,-10.3,2.11,-0.16,0.97,-0.31,1
-0.23,-10.64,2.44,0.01,0.82,-0.21,1
0.07,-9.91,2.16,-0.12,0.89,-0.14,1
0.16,-9.61,2.47,-0.2,0.98,-0.15,1
0.21,-9.53,2.61,-0.13,0.72,-0.18,1
0.72,-9.25,2.73,0.01,0.79,-0.03,1
0.49,-10.58,3.13,0.01,0.82,0,1
-0.14,-9.32,2.25,0.07,0.54,-0.27,1
-0.05,-11.38,3.1,-0.63,0.43,-0.48,1
0.83,-10.9,2.84,-0.2,0.59,-0.38,1
-0.17,-10.94,2.74,-0.17,0.39,-0.22,1
0.35,-9.41,2.17,-0.14,0.08,-0.25,1
-0.06,-9.75,3.17,-0.03,-0.03,0.04,1
0.39,-9.29,3.15,-0.11,-0.06,-0.05,1
0.63,-9.92,3.43,0.01,-0.02,0.03,1
0.8,-10.33,3.43,-0.19,0.16,-0.16,1
0.54,-10.06,3.52,-0.08,0.37,-0.04,1
0.47,-9.82,3.53,-0.03,0.38,0.01,1
0.67,-9.57,3.11,0.02,0.36,0.01,1
0.61,-10.28,3.22,-0.06,0.31,-0.04,1
0.48,-9.59,3.25,-0.13,0.2,-0.15,1
0.35,-9.78,3.88,-0.07,0.21,-0.14,1
0.33,-9.87,3.94,-0.04,0.31,-0.14,1
0.21,-10.5,4.11,-0.01,0.37,-0.09,1
0.27,-10.25,4.16,0.12,0.44,0.01,1
-0.1,-10.56,4.53,0.16,0.53,0.11,1
2.63,-29.24,0.9,-8.76,-3.23,-8.54,1
-2.48,-38.1,5.79,-8.76,-7.48,-7.58,1
2.55,-30.01,16.36,-7.32,-4.12,-4.26,1
-4.98,-16.39,6.11,-6.83,-0.78,-3.08,1
4.21,-26.02,11.85,-7.27,-1.93,-3.07,1
-0.1,-27.11,9.67,-6.51,-1.24,-3.77,1
-0.63,-26.88,13.36,-5.33,-2.23,-2.44,1
1.31,-22.52,12.94,-3.9,-1.1,-1.72,1
-1.08,-21.25,12.26,-3.35,-0.56,-1.09,1
0.45,-15.66,10.59,-1.51,0.96,-0.25,1
-1.97,-13.53,6.91,-0.98,0.41,-0.27,1
-0.13,-11.84,5.13,0.06,0.29,-0.09,1
-0.47,-11,3.25,-0.14,0.99,-0.15,1
-0.72,-10.31,2.16,0.09,0.74,-0.14,1
0.14,-9.42,2.17,-0.09,0.8,-0.29,1
-0.69,-10,1.41,0.15,1.05,-0.09,1
-0.67,-10.14,1.1,0.14,0.63,-0.17,1
0.06,-10.59,1.54,0.22,0.69,-0.02,1
-0.22,-10.05,0.8,-0.02,0.79,0.11,1
0.28,-10.29,1.45,0,0.56,0.22,1
0.53,-9.41,1.27,-0.16,0.45,0.13,1
0.84,-10.09,1.9,-0.15,0.33,0.04,1
0.88,-9.89,1.55,-0.11,0.42,-0.05,1
0.33,-10.21,1.9,-0.22,0.64,0,1
0.39,-9.75,2.19,-0.07,0.67,0.17,1
-0.5,-9.95,2.18,-0.21,0.19,-0.11,1
-0.05,-10.46,3.41,-0.07,0.25,-0.01,1
-0.54,-10.45,2.91,0.04,0.7,0.14,1
-0.8,-10.23,2.79,0.1,0.63,0.18,1
-1.06,-9.93,2.85,0.11,0.46,0.22,1
-0.77,-9.7,3.2,0.06,0.43,0.19,1
-0.54,-9.85,2.92,-0.1,0.54,0,1
-1.15,-10.12,3.28,-0.32,0.27,-0.27,1
-1.02,-9.57,3.95,-0.2,-0.14,-0.37,1
-0.96,-9.96,4.23,-0.14,0.08,-0.34,1
-1.19,-10.44,3.76,-0.01,0.25,-0.26,1
-1.62,-10.55,3.49,0.11,0.18,-0.13,1
-1.49,-10.14,3.3,0.26,-0.03,-0.01,1
-1.22,-9.9,3.02,0.3,0.02,0.11,1
-1.14,-9.46,2.44,0.29,0.05,0.23,1
11.77,-13.75,-8.81,-6.5,-4.34,-8.75,1
13.22,-31.07,0,-8.76,-2.76,-8.75,1
3.39,-31.19,0.4,-8.76,-3.42,-8.75,1
5.78,-52.31,4.26,-8.76,-4.34,-8.75,1
13.55,-33.78,14.24,-8.76,-8.69,-6.38,1
2.31,-35.16,10.92,-8.76,-0.46,-5.27,1
3.41,-32.47,12.86,-5.37,-3.99,-3.12,1
6.27,-22.87,10.11,-3.29,-1.12,-0.78,1
2.74,-23.7,10.31,-3.34,-1.96,-1.43,1
1.4,-18.06,9.02,-2.15,-0.1,-0.26,1
2.02,-14.88,7.24,-1.35,-0.15,0.29,1
1.64,-12.4,5.3,-0.83,0.92,0.32,1
0.87,-11.42,3.45,-0.66,0.63,-0.05,1
1.21,-11.03,3.45,-0.65,1.42,0.06,1
-0.27,-10.58,2.03,-0.33,1.36,0.03,1
0.4,-10.97,2.23,-0.17,0.87,-0.16,1
-0.01,-10.93,1.21,0.14,1.04,0.02,1
0.09,-10.28,1,-0.03,0.95,0.12,1
-0.15,-10.2,0.83,0.14,0.55,0.13,1
0.54,-9.9,0.78,0.19,0.19,-0.01,1
0.56,-10.03,0.72,0.04,0.19,-0.07,1
0.43,-10.05,0.82,-0.14,0.06,-0.08,1
0.58,-10.23,1.1,-0.04,-0.04,-0.04,1
1.02,-9.89,1.04,-0.02,-0.02,0.09,1
1.11,-9.88,1.1,-0.18,0.1,0.07,1
1.21,-9.94,1.27,-0.17,0.16,0.03,1
1.16,-9.83,1.16,-0.23,0.18,-0.05,1
1.27,-10.01,1.38,-0.29,0.22,-0.13,1
1.27,-10.18,1.4,-0.28,0.33,-0.13,1
1.54,-10.43,1.47,-0.32,0.43,-0.23,1
1.18,-10,1.4,-0.27,0.55,-0.11,1
1.16,-9.6,1.49,-0.29,0.53,-0.15,1
1.13,-9.45,1.5,-0.21,0.59,-0.16,1
1.19,-10.31,0.72,-0.01,0.48,-0.22,1
1.27,-10.01,0.35,-0.26,0.23,-0.57,1
1.06,-9.88,1.29,-0.67,0.44,-0.62,1
0.71,-10.33,1.24,-0.46,0.59,-0.55,1
1.05,-10.55,0.84,-0.34,0.39,-0.57,1
1.17,-10.37,1.09,-0.57,0.72,-0.5,1
0.94,-9.96,1.25,-0.56,1.01,-0.4,1
2.47,-3.52,4.24,0.17,1.83,0.63,2
-1.5,-0.21,2.03,-0.21,2.32,-0.42,2
-3.91,0.24,0.07,0.18,1.02,-0.81,2
-5.01,-2.39,0.72,0.13,0.03,-0.62,2
-5.46,-4.6,0.85,-0.07,-0.3,-0.16,2
-5.41,-6.32,0.99,-0.36,0.46,-0.38,2
-8.57,-7.99,-1.76,-0.47,1.47,-0.36,2
-11.62,-7.5,-9.7,-0.76,0.08,1.33,2
-8.42,-8.91,-9.1,-3.37,1.44,1.5,2
-8.95,-14.66,-10.19,-4.11,1.64,1.23,2
-4.82,-13.89,-6.67,-4.85,1.22,1.52,2
-3.52,-18.31,-4.22,-4.33,2.64,0.47,2
-3.33,-13.13,-4.75,-3.17,1.52,0.94,2
-1.48,-11.9,-1,-2.86,0.13,-0.09,2
-2.08,-6.95,-0.43,-1.69,0.35,-0.29,2
-4.69,-4.06,-1,0.05,-0.86,-0.47,2
-4.4,-1.95,-6.51,0.1,0.51,-0.4,2
-5.46,-3.16,-6.6,-0.3,-0.31,0.11,2
-3.34,-2.41,-5.04,0.15,-0.14,-0.05,2
-4.31,-3.11,-4.75,0.31,-0.13,-0.14,2
-4.08,-3.83,-2.06,0.53,-1.38,0.05,2
-2.13,-5.59,0.77,1.14,-1.43,-0.21,2
-1.95,-7.04,0.26,1.84,-1.84,-0.77,2
-0.26,-10.15,0.42,3.06,-1.84,-1.81,2
-2.34,-13.36,-2.14,4.43,-1.29,-2.97,2
-5.01,-15.3,-2.63,4.13,-2.8,-3.56,2
-3.79,-18.43,-1.36,3.87,-1.43,-4.55,2
-6.4,-17.43,-1.3,2.8,-1.77,-4.36,2
-6.34,-14.81,-0.4,0.99,-1.15,-2.6,2
-4.79,-11.75,1.1,-1.06,0.5,-0.64,2
-5.12,-11.55,1.53,-1.32,0.54,-0.23,2
-4.05,-10.46,2.09,-0.52,-0.39,0.1,2
-1.82,-10.54,3.08,-0.36,-0.36,0.6,2
-0.23,-10.26,3.44,-0.27,0.58,0.67,2
0.07,-9.85,3.35,-0.43,0.95,1.01,2
0.31,-9.88,3.29,-0.27,0.22,0.66,2
0.83,-9.67,3.42,-0.24,0,0.41,2
0.15,-9.9,2.96,-0.17,0.04,0.15,2
0.2,-9.91,3.03,-0.16,-0.12,0.02,2
0.04,-9.87,3.03,-0.2,0.05,-0.1,2
1.19,-18.75,4.22,-0.51,0.18,1.28,2
0.09,-18.19,2.83,-0.11,2.35,1,2
-2.17,-15.35,1.04,0.07,1.48,1.14,2
-1.41,-4.56,0.03,0.89,1.05,0.49,2
-0.9,1.85,1.89,0.42,0.16,-0.68,2
-3.4,0.99,2.44,0.24,0.71,-1.02,2
-7.89,-2.43,0.61,0.29,0.19,-0.18,2
-5.51,-4.57,-0.56,0.25,0.16,1.01,2
-7.8,-4.78,-1.97,-0.45,1.49,0.17,2
-11.7,-7.46,-7.96,-0.65,1.26,1.52,2
-8.83,-10.14,-12.54,-2.84,1.97,1.81,2
-10.09,-16.63,-14.57,-5.01,2.5,0.38,2
-4.52,-18.74,-7.56,-6.12,1.59,0.99,2
-1.63,-18.42,-4.84,-5.06,2.38,-0.38,2
-3.71,-14.41,-3.47,-3.19,0.47,-0.21,2
-0.4,-10.47,0.78,-2.59,-0.69,-0.32,2
-8.71,-8.61,2.22,-0.72,-1.85,-0.84,2
-1.02,-0.87,-2.15,0.38,0.88,-0.38,2
-6.21,-3.91,-7.47,-0.51,0.64,-0.1,2
-3.99,-1.86,-6.5,0.23,-0.71,-0.22,2
-4.69,-2.74,-5.7,0.18,-0.37,-0.26,2
-4.82,-3.33,-3.21,0.2,-0.66,-0.04,2
-2.14,-4.82,0.51,0.43,-1.61,-0.12,2
-0.6,-6.02,1.31,1.04,-1.71,-0.96,2
-0.82,-8.54,1.01,2.28,-1.37,-1.72,2
-2.39,-10.65,-2.45,3.8,-0.92,-2.52,2
-4.3,-13.1,-2.76,3.53,-0.66,-3,2
-4.63,-15.61,-2.04,3.67,-1.14,-3.43,2
-3.36,-16.52,-1.15,3.39,-0.71,-3.06,2
-6.12,-15.86,-1.88,2.85,-1.19,-3.33,2
-6.18,-14.79,-0.66,1.54,-1.1,-2.76,2
-4.71,-12.16,0.76,-0.38,0.57,-0.69,2
-4.04,-10.88,1.09,-1.12,1.25,0.45,2
-3.51,-10.13,1.24,-0.38,-0.03,0.09,2
-2.42,-10.01,1.99,-0.08,-0.6,-0.18,2
-1.16,-10.23,2.9,-0.48,0.31,0.22,2
-1.06,-10.09,2.88,-0.61,0.69,0.54,2
-0.48,-9.95,3.15,-0.57,0.11,0.75,2
0.05,-9.95,3.1,-0.28,-0.16,0.42,2
0.08,-9.74,3.13,-0.42,-0.02,0.18,2
-2.26,-17.58,1.88,-0.12,0.82,0.31,2
-1.55,-10.66,2.08,0.71,0.82,0.4,2
-1.8,-0.25,2.95,-0.29,0.39,-0.38,2
-3.81,1.53,2.03,0.22,0.54,-0.95,2
-4.31,-2.57,1.62,0.33,0.12,-0.24,2
-3.55,-6.93,0.37,0.77,-0.43,0.66,2
-2.36,-6.97,1.98,-0.06,0.19,0.24,2
-6.47,-7.13,0.31,-0.31,1.06,0.22,2
-9.54,-6.13,-3.83,-1.07,1.08,0.01,2
-10.69,-9.84,-7.36,-2,0.96,1.61,2
-8.68,-11.42,-9.29,-3.1,1.45,2.18,2
-7.58,-14.89,-8.7,-4.01,1.79,2.17,2
-3.35,-14.1,-6.41,-4.58,2.64,1.37,2
-2.59,-15.81,-4.39,-3.66,3.31,0.45,2
-3.09,-13.81,-5.84,-2.91,1.84,0.13,2
-2.54,-11.2,-3.32,-2.55,-0.56,-0.49,2
-2.37,-6.94,-2.42,-2.13,-0.14,-0.49,2
-1.56,-6.6,4.23,1.21,-5.21,0.53,2
-4.83,-2.17,-5.93,-0.02,0.63,-0.87,2
-4.84,-2.86,-4.88,-0.3,-0.36,-0.06,2
-4.76,-2.66,-5.18,-0.26,0.07,-0.1,2
-3.96,-3.13,-2.71,-0.09,0.24,-0.07,2
-2.97,-4.78,-0.54,0.55,-0.53,-0.11,2
-2.11,-6.92,1.2,1.02,-1.93,-0.71,2
0.88,-8.39,2.25,1.95,-2.18,-1.4,2
-1.09,-11.21,-0.51,3.25,-0.96,-2.72,2
-5.31,-13.21,-3.66,3.85,-0.77,-3,2
-5.06,-15.55,-3.23,3.89,-1.13,-3.34,2
-6.4,-16.89,-2.87,3.71,-1.32,-3.64,2
-5.52,-16.08,-1.67,2.77,-2.1,-2.92,2
-5.8,-14.14,0.23,1.07,-1.88,-2.73,2
-5.43,-13.08,1.38,-0.08,-0.41,-1.37,2
-4.14,-10.9,1.63,-0.39,1.03,-0.32,2
-4.07,-10.53,1.35,-0.39,0.98,-0.06,2
-3.16,-10.29,1.54,-0.36,0.14,0.48,2
-1.11,-10.66,2.92,-0.51,-0.39,0.61,2
0.47,-9.95,3.95,-0.45,0.07,0.65,2
0.78,-9.39,3.82,-0.4,0.29,0.56,2
0.46,-9.92,3.73,-0.3,0.11,0.39,2
0.32,-9.77,3.42,-0.14,-0.12,0.14,2
-4.12,-2.26,0.29,0.23,0.94,-0.51,2
-5.76,0.65,1.25,0.12,0.84,-1.32,2
-5.98,-0.01,2.27,-0.07,-0.13,-0.29,2
-5.7,-3.74,-0.81,0.51,-0.16,0.8,2
-3.65,-7.2,3.03,0.05,-0.46,1.05,2
-7.39,-5.75,0.02,-0.11,1.05,0.54,2
-8.68,-6.01,-5.49,-0.71,1.49,1,2
-8.73,-9.71,-10.43,-2.57,1.81,0.82,2
-10.33,-15.62,-13.51,-3.9,1.34,1.87,2
-5.32,-16.64,-10.53,-5.13,3.39,1.39,2
-3.22,-18.92,-6.64,-6.17,3.04,0.15,2
-2.81,-18.63,-4.37,-3.72,1.59,0.29,2
-1.26,-11.81,-2.36,-2.95,-0.43,-0.52,2
-17.8,-20.85,10.7,-1.22,-7.37,0.07,2
1.34,0.61,-3.77,-0.09,1.28,-1.15,2
-6.89,-4.96,-5.07,-0.74,0.22,-0.13,2
-4.41,-1.66,-5.64,-0.13,-0.29,-0.08,2
-4.15,-2.38,-5.47,-0.18,0.17,-0.25,2
-3.97,-2.68,-3.11,-0.2,-0.1,-0.18,2
-3,-5.49,2.23,0.35,-0.57,-0.5,2
-0.44,-6.91,1.47,1.66,-1.83,-0.95,2
-0.63,-8.64,1.3,2.08,-2.01,-2.21,2
-0.97,-13.68,0.08,3.28,-0.56,-3.1,2
-5.66,-15.59,-3.22,4.56,-1.8,-2.67,2
-1.98,-16.35,-1.42,4.48,-1.78,-4.07,2
-8.22,-19.77,-3.04,3.57,-0.75,-4.75,2
-7.53,-17.31,-2.09,2.19,-1.42,-2.82,2
-7.15,-13.62,-1.36,0.95,0.18,-2.02,2
-5.64,-11.3,-0.28,-1.15,1.07,0.25,2
-3.82,-11.02,1.18,-1.05,0.26,0.37,2
-2.29,-10.46,2.12,-0.5,-0.42,0.39,2
-1.03,-10.38,2.43,-0.38,-0.3,0.59,2
-1.2,-10.36,2.21,-0.55,-0.06,0.53,2
-0.34,-9.92,3.24,-0.77,-0.59,0.92,2
0.56,-9.77,3.71,-0.36,-0.69,0.6,2
1.13,-9.42,3.84,-0.3,-0.14,0.35,2
-0.56,-10.01,2.87,-0.04,-0.13,-0.11,2
0.15,-9.77,3.11,-0.19,-0.07,0.02,2
-0.74,-10.03,2.82,-0.08,0.03,-0.34,2
-0.87,-9.93,2.68,-0.1,-0.1,-0.16,2
-2.67,-1.67,1.07,0.56,0.44,-0.45,2
-4.06,-1.08,1.01,0.78,0.53,-0.7,2
-5.5,-2.47,0.23,0.58,0.71,-0.16,2
-6.14,-3.03,0.66,-0.11,-0.18,0.87,2
-4.48,-2.69,-0.49,0.01,0.76,1.33,2
-7.2,-4.82,-5.32,-0.58,1.54,0.33,2
-11.69,-9.19,-13.15,-2.59,2.43,1.95,2
-9.92,-14.08,-16.97,-4.31,2.69,1.5,2
-9.36,-20.56,-12.07,-6.38,0.81,1.95,2
-1.69,-20.56,-4.46,-5.7,1.94,0.65,2
-4.29,-19.35,-6.07,-3.53,1.74,-0.32,2
-0.77,-13.6,-1.91,-3.11,-0.12,-0.24,2
-4.32,-9.78,1.86,-2.25,-1.68,-0.76,2
0.7,-0.49,-1.54,0.19,0.78,-0.52,2
-7.48,-2.56,-7.64,-0.46,-0.09,-0.08,2
-3.8,-0.42,-4.65,-0.2,-0.43,-0.17,2
-4.02,-2.37,-3.94,-0.04,-0.28,-0.22,2
-3.67,-2.91,-1.67,0.09,0.41,-0.29,2
-3.15,-5.2,-0.12,0.98,-1.05,-0.45,2
-0.98,-6.97,0.76,1.75,-1.41,-1.14,2
-1.33,-9.72,0.87,2.56,-1.24,-2.06,2
-0.81,-12.54,0.24,3.92,-1.09,-2.48,2
-3.58,-16.75,-2.84,4.88,-0.68,-3.17,2
-4.29,-20.24,-3,5.11,-2.59,-4.27,2
-8.41,-19.85,-4.17,4.43,-1.36,-4.25,2
-5.99,-14.63,-2.47,1.75,-1.04,-2.25,2
-5.81,-12.29,-0.99,-0.25,-0.2,-1.08,2
-4.68,-11.28,0.93,-1.08,-0.34,-0.42,2
-3.49,-10.93,2.04,-0.79,0.1,0.01,2
-2.44,-10.4,2.11,-0.33,0.36,0.24,2
-2.18,-10.17,1.86,-0.27,0.31,0.41,2
-1.04,-10.05,2.62,-0.53,-0.02,0.73,2
0,-10.03,3.43,-0.57,0.1,0.66,2
-0.17,-10.01,3.17,-0.37,-0.03,0.7,2
