acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-9.05,-41.82,-27.15,-8.76,-1.72,-8.75,1
4.89,-50.85,9.92,-6.59,-8.69,-8.75,1
8.99,-23.2,10.25,-5.16,2.63,1.17,1
-3.96,-22.54,0.22,-4.96,0.85,-1.78,1
1.99,-16.32,1.61,-3.56,1.19,-2.23,1
-3.28,-14.12,-2.84,-4.24,3.38,-1.4,1
-5.58,-13.25,-4.04,-2.92,3.29,-1.76,1
-4.18,-13.94,-3.01,-0.68,3.47,-1.04,1
-4.04,-14.14,-5.73,0.17,4.3,-0.2,1
-4.72,-15.7,-7.87,0.71,4.92,0.05,1
-5.62,-12.67,-8.29,0.08,4.36,0.72,1
-6.24,-13.59,-5.38,-0.28,3.32,1.39,1
-2.99,-9.84,-4.58,0.21,1.56,1.16,1
0.53,-9.27,-2.94,0.07,0.04,-0.03,1
0.55,-9.29,-2.8,0.06,0,-0.06,1
0.6,-9.18,-2.95,0.08,-0.01,-0.07,1
0.37,-9.5,-2.89,0.11,-0.13,-0.15,1
-0.01,-9.7,-2.93,0.17,-0.36,-0.32,1
-3.5,-11.65,-3.34,0,-1.16,-0.7,1
-6.46,-17.05,-4.26,-0.18,-2.45,0.02,1
-5.83,-25.47,-2.55,0.02,-1.55,3.5,1
-4.36,-27.82,-6.12,0.22,0.19,7.39,1
-1.67,-27.46,-5.95,-0.46,-0.06,8.71,1
2.42,-26.96,-6.16,0.29,-0.92,8.71,1
8.15,-23.24,-7.52,1.83,-2.27,8.71,1
10.41,-17.34,-5.57,1.88,-1.69,8.71,1
11.72,-13.06,-2.42,2.3,-0.41,8.56,1
13.22,-11.4,-4.52,4.51,-0.1,8.22,1
16.19,-8.18,-14.79,6.01,-1.87,7.86,1
22.62,-6.07,-21.51,5.85,-2.76,5.39,1
21.06,7.16,-22.51,2.23,-1.25,2.58,1
17.63,3.49,-19.71,-0.35,-1.95,0.82,1
15.32,3.14,-23.16,-1.96,-0.65,-0.66,1
13.21,-1.73,-21.34,-5.3,0.13,-1.05,1
11.17,-6.7,-19.9,-4.92,3.41,-0.93,1
6.2,-7.92,-20.74,-4.09,5.25,-1.68,1
-0.91,-11.44,-18.42,-3.07,4.25,-3.47,1
-4.65,-9.93,-15.16,-5.91,1.11,-4.99,1
16.17,-17.84,-7.53,-7.18,-3.6,-8.16,1
-2.69,-38.05,-17.33,-7.06,5.4,-8.75,1
1.77,-34.87,0.31,-6.62,-6.27,-8.75,1
2.74,-30.86,10.44,-4.76,0.88,-2.37,1
-5.02,-24.55,2.09,-4.69,2.63,-0.5,1
0.74,-13.92,0.36,-3.07,0.88,-1.79,1
0.6,-16.84,3.09,-3.05,1.99,-2.32,1
-3.04,-14.34,-1.57,-1.7,4.4,-1.54,1
-7.57,-17.05,-5.58,-0.77,5.07,-1.63,1
-10.06,-14.03,-8.85,-0.12,4.54,-1.26,1
-7.64,-14.75,-6.41,-0.26,4.06,-0.52,1
-7.03,-12.51,-6.85,0.09,3.63,0.34,1
-6.53,-11.14,-6.31,-0.21,3.25,1.17,1
-4.42,-8.71,-5.73,0.04,2.44,1.42,1
-2.79,-8.44,-4.66,-0.44,1.05,0.7,1
-6.81,-13.5,-4.59,-0.57,-1.34,-0.38,1
-8.7,-22.47,-3.7,-0.13,-2.08,2.16,1
-8.73,-28.83,-6.36,-0.91,0.81,7,1
-8.61,-30.09,-7.66,-2.3,0.17,8.71,1
-3.19,-32.26,-6.62,-1.44,-2.44,8.71,1
8.61,-32.11,-8.22,2.13,-4.47,8.71,1
15.01,-21.17,-4.08,1.28,-1.05,8.71,1
12.31,-15.25,0.11,0.73,-0.02,8.71,1
12.8,-15.75,-8.15,6.02,-2.28,5.91,1
19.19,-1.57,-19.54,6.52,-2.08,6.57,1
18.42,-0.09,-24.84,4.38,-2.39,6.39,1
25.36,9.29,-20.09,1.07,-2.46,3.21,1
20.4,3.46,-18.41,-0.22,-1.49,0.21,1
17.25,2.84,-21.77,-2.05,1.19,-1.05,1
15.71,-6.68,-23.4,-3.63,2.39,-2.36,1
9.33,-11.86,-24.48,-4.13,4.87,-3.27,1
3.4,-16.12,-20.46,-4.67,5.37,-3.97,1
-0.43,-14.63,-14.39,-3.54,3.08,-4.59,1
3.72,-14.43,-13.51,-5.91,-2,-6.68,1
3.98,-52.79,-15.64,-8.76,1.83,-8.75,1
-7.69,-37.06,-3.38,-8.42,-8.16,-8.75,1
8.85,-28.29,12.47,-4.76,1,-0.89,1
-5.67,-21.3,4.21,-4.73,4.21,-0.45,1
-0.91,-13.77,2.59,-2.39,0.83,-1.9,1
-3.82,-17.32,1.72,-3.4,2.11,-1.74,1
-6.9,-12.41,-2.82,-2.58,3.56,-1.19,1
-6.44,-11.73,-3.41,-1.6,3.39,-1.69,1
-7.16,-13.32,-3.03,-1.05,2.04,-2.37,1
-5.65,-14.51,-2.72,-0.17,3.43,-1.24,1
-4.66,-14.11,-5.32,0.47,4.28,-0.36,1
-4.85,-13.64,-6.55,0.53,4.2,0.09,1
-5.19,-13.68,-3.52,0.01,3.95,0.65,1
-6.72,-9.82,-5.17,0.09,3.22,1.87,1
-4.89,-8.91,-4.55,0.06,0.52,0.57,1
-1.01,-8.72,-3.1,0.13,-1.26,-0.23,1
0.42,-9.07,-2.68,-0.16,-0.32,0,1
0.53,-9.17,-2.37,0.29,-0.72,-0.22,1
1.17,-9.71,-1.29,0.15,-0.36,-0.21,1
0.06,-9.77,-1.89,-0.02,0.43,0.07,1
-0.49,-9.53,-2.74,-0.04,0.35,0.14,1
19.75,5.53,-21.02,4.29,-2.64,4.26,1
24.91,8.96,-19.15,2.14,-1.64,2.71,1
19.59,9.76,-25.85,0.46,-0.74,0.36,1
16.37,-0.88,-23.14,-4.66,0.21,-0.78,1
15.04,-9.1,-18.47,-4.44,1.99,-1.08,1
15.92,-12.18,-16.42,-3.27,4.86,-2.27,1
9.07,-19.38,-15.78,-0.7,5.54,-4.38,1
2.25,-16.15,-15.38,-0.75,1.3,-6.09,1
2.39,-23.96,-17.17,-6.68,-3.5,-8.75,1
1.27,-50.47,-2.91,-8.76,-7.44,-8.75,1
9.98,-32.47,9.95,-8.76,-7.82,-7.23,1
6.4,-21.26,8.17,-5.34,0.76,-1.6,1
2.36,-18.83,4.87,-4.22,0.21,-2.29,1
0.93,-19.78,3.78,-4.02,-0.04,-2.35,1
0.02,-15.77,1.7,-3.15,2.6,-0.74,1
-1.8,-13.67,-1.57,-3.96,4.22,-0.82,1
-6.44,-12.99,-4.5,-1.92,3.54,-0.75,1
-6.72,-12.75,-4.95,-1.41,2.99,-1.15,1
-5.72,-13.72,-4.27,-0.55,3.26,-0.29,1
-5.21,-13.17,-4.79,-0.25,3.38,0.03,1
-4.46,-13.47,-4.19,0.51,2.78,0.25,1
-3.96,-11.96,-4.79,0.89,2.55,0.56,1
-3.87,-10.6,-4.57,0.24,2,0.72,1
-3.39,-13.77,0.26,0.58,1.92,1.67,1
-1.47,-7.36,-2.4,0.43,0.94,0.86,1
-1.56,-8.93,-2.21,-0.27,0.16,0,1
-0.65,-9.54,-2.35,-0.15,-0.12,-0.2,1
-0.53,-9.23,-2.79,-0.1,-0.16,-0.17,1
0.15,-10.06,-2.15,-0.01,-0.01,0.04,1
0.06,-10.36,-2.27,0.17,0.37,0.24,1
-1.31,-9.12,-1.8,0.1,0.12,-0.02,1
-1.91,-8.47,-2.19,-0.15,-0.12,-0.23,1
-0.29,-9.66,-2.79,-0.16,-0.11,-0.23,1
-0.09,-9.92,-3.23,0.16,-0.16,-0.12,1
-0.67,-9.82,-1.93,0.34,-0.69,-0.34,1
0.43,-9.56,-1.51,0.19,-0.43,-0.25,1
0.49,-9.78,-2.15,0.05,0.11,-0.05,1
0.27,-9.16,-2.17,0.1,0.18,-0.01,1
-0.37,-9.37,-2.04,0.06,0.38,0.12,1
-0.77,-9.66,-2.22,0.03,0.26,0.08,1
-0.58,-9.63,-2.13,0.14,0.06,0.01,1
-0.6,-9.36,-2.01,0.12,-0.06,-0.04,1
-0.43,-9.31,-2.1,0.09,-0.15,-0.07,1
-1.08,-9.72,-2.4,0.08,-0.24,-0.21,1
-2.28,-11.1,-2.16,0.06,-0.97,-0.66,1
-3.42,-11.97,-2.32,-0.09,-1.32,-0.47,1
-5.56,-15.66,-1.22,-0.4,-1,1.04,1
-5.95,-21.47,-0.46,0.15,0.4,3.76,1
-8.77,-25.43,-6.5,-0.82,1.94,7.37,1
-6.93,-27.49,-4.55,-2.22,1.05,8.71,1
-4.88,-28.13,-4.11,-1.69,-1.24,8.71,1
5.19,-28.53,-6.02,1.14,-3.7,8.71,1
13.12,-20.19,-4.04,1.26,-1.54,8.71,1
16.05,-18.07,-0.24,1.09,0.64,8.71,1
10.2,-22.47,-8.47,5.69,-3.03,7.99,1
19.68,-15.26,-15.51,8.41,-3.73,6.79,1
20.61,-10.48,-31.99,7.98,-0.25,7.91,1
27.42,0.95,-29.01,2.06,-2.3,2.71,1
19.88,-0.66,-28.86,-0.81,-0.91,0.18,1
18.42,-2.88,-31.91,-4.85,-0.12,-1.88,1
10.2,-14.71,-27.08,-7.93,1.83,-2.62,1
9.67,-15.62,-21.16,-6.91,5.02,-1.38,1
3.81,-14.62,-21.05,-4.58,6,-0.99,1
-2.26,-12.51,-18.33,-2.1,4.43,-1.85,1
11.07,-22.6,-13.13,-5.55,-1.85,-8.17,1
-0.66,-47.43,-19.35,-6.44,6.03,-8.75,1
-1.06,-49.52,-0.8,-8.76,-8.69,-8.75,1
3.4,-29.32,17.59,-4.95,3.74,0.22,1
-7.66,-21.22,5.26,-3.92,1.05,-2.3,1
-5.79,-15.93,2.84,-4.02,2.14,-2,1
-1.97,-17.51,4.65,-2.61,2.64,-0.91,1
-7.92,-11.34,-2.27,-2.31,2.87,-1.37,1
-4.51,-12.05,-0.07,-1.37,3.04,-2.08,1
-6.66,-12.36,-3.56,-0.51,3.82,-1.63,1
-6.08,-13.81,-4.45,-0.05,4.24,-1.47,1
-5.38,-13.82,-6.23,0.74,4.65,-0.55,1
-5.96,-12.71,-7.82,0.65,4.06,-0.67,1
-6.62,-10.72,-7.11,-0.03,2.72,-0.27,1
-6.64,-10.52,-5.29,-0.39,1.08,0.16,1
-4.23,-10.39,-3.21,-0.1,0.64,0.75,1
13.25,-12.31,-5.44,4.45,0.67,8.71,1
9.38,-11.49,-12.77,5.88,-3.39,5.72,1
22.09,-10.47,-23.29,8.06,-0.56,6.38,1
17.85,4.82,-30.13,2.73,-2.33,3.6,1
23.1,1.57,-20.37,-0.57,-1.63,1.45,1
18.53,2.06,-26.17,-1.63,-0.12,-0.78,1
14.47,-3.95,-26.75,-5.34,1.34,-1.71,1
11.44,-10.43,-22.57,-6.38,3.82,-1.82,1
6.09,-13.24,-19.55,-5.19,5.59,-2.15,1
-1.54,-13.63,-16.8,-3.81,4.3,-3.09,1
1.34,-14.58,-12.68,-5.23,-0.35,-3.01,1
24.25,-25.69,-13.27,-6.39,1.56,-8.75,1
-12.04,-47.86,-29.68,-8.76,-1.39,-8.75,1
8.8,-44.68,1.25,-8.76,-5.74,-8.75,1
1.87,-30.9,9.09,-5.15,2.4,1.49,1
-3.99,-27.24,6.87,-4.03,-0.27,-0.59,1
-3.4,-17.43,3.81,-2.97,0.49,-0.54,1
-1.26,-16.49,4.61,-1.82,1.5,-0.14,1
-3.06,-10.94,0.25,-1.86,2.72,-0.21,1
-3.21,-11.39,-0.29,-0.57,3.32,-0.91,1
-3.94,-10.83,-3.31,-0.51,3.92,-1.05,1
-5.57,-13.19,-4.42,0.33,3.48,-1.27,1
-4.18,-12,-5.79,0.51,4.04,-0.84,1
-6.26,-12.36,-6.62,0.17,3.49,-0.34,1
-5.45,-11.28,-5.71,-0.14,2.68,0.37,1
-4.8,-10.88,-3.97,-0.27,2.04,0.74,1
-3.95,-9.94,-3.48,-0.16,1.62,1.13,1
-2.4,-9.01,-3.15,0.09,0.35,0.41,1
-0.8,-8.77,-2.65,0.06,-0.16,-0.19,1
-0.49,-9.27,-2.79,-0.04,-0.19,-0.42,1
-0.48,-9.5,-2.9,-0.01,-0.31,-0.48,1
0.03,-9.43,-2.78,0.07,-0.32,-0.28,1
0.33,-9.29,-2.83,0.08,0.01,-0.02,1
0.2,-9.16,-2.92,0.04,-0.04,-0.1,1
0.29,-9.36,-2.73,0.05,0.07,0,1
-0.14,-9.34,-2.81,0.03,0.11,-0.03,1
-0.25,-9.19,-2.9,0.04,0,-0.08,1
0.07,-9.38,-2.89,0.07,-0.04,-0.07,1
0.14,-9.28,-2.87,0.08,0.01,-0.05,1
0.24,-9.19,-2.81,0.06,0.06,-0.02,1
0.07,-9.32,-2.89,0.06,0.04,-0.04,1
0.02,-9.33,-2.84,0.07,0.02,-0.04,1
-0.1,-9.44,-2.94,0.1,-0.07,-0.07,1
0.07,-9.51,-2.77,0.13,-0.12,-0.08,1
-0.65,-10.12,-3.04,0.08,-0.17,0,1
-3.41,-11.83,-3.82,-0.16,-0.5,0.03,1
-10.21,-19.34,-5.48,-0.7,-1.31,1.5,1
-7.19,-28.78,-4.73,0.07,-1.33,5.38,1
-7.84,-28.22,-8.97,-1.13,1.36,8.71,1
-4.79,-27.45,-7.97,-1.24,-1.73,8.71,1
4.4,-28.15,-7.53,1.46,-4.44,8.71,1
10.81,-21.29,-8.05,3.2,-3.41,8.71,1
11.61,-16.26,-3.96,2.17,-0.85,8.71,1
10.54,-13.19,-3.69,3.82,-1,8.11,1
13.65,-10.49,-10.76,6.1,-1.98,7.38,1
21.45,-8.2,-19.02,6.57,-1.64,7.01,1
22.42,1.07,-20.63,3.57,-2.55,3.85,1
21.37,0.48,-18.04,1.06,-1.69,1.11,1
19.03,0.38,-18.3,-0.74,-1.18,-0.81,1
10.05,-5.44,-19.12,-2.84,1,-2.56,1
9.96,-6.75,-18.54,-3.71,1.8,-2.39,1
8.18,-8.63,-21.11,-3.45,3.38,-2.44,1
5.48,-9.68,-19.38,-3.88,4.54,-2.93,1
0.58,-14.02,-15.02,-4.44,3.02,-3.7,1
14.75,-20.25,-14.56,-7.28,-2.75,-7.57,1
24.43,-63.06,-26.05,-8.76,4.72,-8.75,1
-6.05,-45.45,-12.08,-8.12,-8.69,-8.75,1
20.29,-27.03,17.54,-4.21,0.37,-0.38,1
-8.12,-20.26,-3.71,-7.25,7.81,-0.59,1
-2.42,-23.13,3.17,-2.5,-3,-3.88,1
-1.27,-23.32,6.33,-4.07,2.19,-1.14,1
-4.25,-18.9,2.48,-2.39,2.67,0.03,1
-5.05,-13.36,-1.19,-1.26,3.57,0.42,1
-5.45,-10.36,-3.4,-0.45,2.81,-0.23,1
-5.53,-8.78,-4.9,-0.24,2.7,-0.73,1
-4.95,-9.85,-4.98,0.13,1.85,-0.67,1
-3.25,-9,-5.31,-0.27,3.16,-0.25,1
-5.08,-10.92,-5.3,-0.22,3.13,-0.15,1
-3.99,-11.32,-4.53,0.69,1.99,0.11,1
-3.02,-10.86,-4.12,0.83,3.12,1.46,1
-7.13,-23.03,-5.23,0.69,-0.15,5.34,1
-5.01,-23.03,-5.04,0.56,-0.22,7.2,1
-1.14,-20.67,-2.63,0.33,0.16,8.54,1
1.16,-19.57,-3.4,1.41,-0.14,8.71,1
3.51,-14.45,-4.51,2.09,-1.25,8.03,1
5.91,-12.53,-3.48,2.99,-1.32,7.38,1
9.22,-9.48,-5.62,3.91,0.9,7.85,1
13.18,-7.89,-9.04,4.12,2.6,8.71,1
15.65,-5.96,-17.4,4.78,-1.79,7.85,1
24.2,0.82,-18.05,3.99,-3.85,4.52,1
21.88,5.08,-17.96,1.71,-2.2,2.52,1
20.08,5.47,-20.1,-0.56,-0.51,-0.34,1
10.94,-0.32,-20.7,-2.84,1.21,-1.83,1
11.51,-3.38,-21.29,-3.56,2.4,-1.55,1
9.93,-9.58,-20.51,-4.31,4.49,-1.94,1
5.07,-14.95,-16.65,-3.16,5.25,-3.03,1
-1.97,-11.41,-12.11,-3.88,1.05,-3.37,1
10.31,-12.07,-11.18,-6.8,-3.68,-8.75,1
-1.13,-46.67,-7.18,-8.37,-1.01,-8.75,1
-4.18,-29.26,-1.5,-8.76,-6.28,-8.75,1
8.82,-26.01,16.36,-4.04,-2.52,-1.98,1
-2.33,-16,4.7,-4.25,5.14,-0.57,1
-4.37,-16.88,3.84,-3.53,-0.33,-2.89,1
-3.61,-14.51,1.2,-3.56,2.06,-2.13,1
-4,-18.2,1.72,-3.39,2.28,-2.23,1
-5.05,-13.74,-1.98,-2.75,2.93,-1.58,1
-5.33,-16.41,0.09,-1.84,2.56,-2.14,1
-3.87,-13.96,-2.95,-0.95,4.42,-1.01,1
-5.29,-14.06,-6.63,-0.43,5.43,-0.3,1
-7.01,-13.71,-7.56,0.03,3.84,-0.57,1
-5.35,-11.18,-6.6,0.06,3.21,0.36,1
-5.04,-11.57,-4.19,-0.53,2.42,1.16,1
-4.97,-10.27,-3.75,0.2,2.01,1.48,1
-1.96,-9.21,-2.33,0.58,-0.03,0.7,1
-1.59,-9.14,-2.54,0.57,-1,-0.24,1
1.28,-9.6,-1.63,0.42,-2.21,-0.92,1
2.04,-9.33,-1.49,0.25,-1.13,-0.71,1
0.4,-9.47,-1.93,0.03,0.11,0.15,1
-0.35,-9.27,-2.69,-0.25,0.63,0.48,1
-0.6,-9.63,-2.66,-0.05,-0.02,0.3,1
11.88,-9.33,-8.58,6.66,-3.07,6.47,1
22.55,-7.96,-19.2,8.14,-0.59,7.34,1
22.68,1.65,-32.34,5.48,-1.88,4.75,1
24.15,2.17,-21.88,-1.93,-0.65,-0.06,1
17.96,-1.92,-21.31,-1.97,0.19,-1.48,1
12.1,-7.89,-23.24,-3.92,2.32,-2.67,1
12.93,-10.45,-20.68,-5.11,3.57,-2.4,1
4.73,-20.01,-18.8,-3.92,5,-2.28,1
0.29,-10.51,-15.16,-2.96,4.02,-3.95,1
-1.01,-17.54,-9.12,-6.56,-2.8,-7.89,1
11.47,-32.2,-2.9,-7.57,-0.86,-8.75,1
-12.53,-29.69,-10.01,-8.76,-5.45,-8.75,1
7.99,-31.55,11.97,-6.44,-3.24,-5.31,1
2.55,-17.15,7.17,-4.98,4.99,-0.05,1
-6.08,-16.72,-0.47,-3.99,0.84,-2.56,1
0.54,-19.75,4,-3.95,1.23,-2.89,1
-3.57,-17.38,-1.49,-2.94,4.05,-1.58,1
-7.16,-17.69,-3.34,-2.06,3.59,-2.15,1
-8.43,-15.97,-4.43,-1.24,3.68,-1.78,1
-7.83,-14.16,-4.73,0.04,4.52,-0.5,1
-6.65,-10.86,-6.77,0.18,4.42,-0.17,1
-5.62,-11.43,-6.18,-0.02,3.81,0.32,1
-5.85,-11.42,-5.83,-0.16,3.76,1.06,1
-6.2,-10.69,-5.31,-0.01,2.61,1.7,1
-2.26,-9.1,-2.75,0.74,-0.44,0.24,1
0.74,-8.45,-1.87,0.34,-0.56,-0.29,1
-0.25,-9.03,-2.56,-0.23,-0.09,-0.44,1
-0.58,-9.58,-3.1,-0.12,-0.36,-0.41,1
0.25,-9.57,-2.69,0.05,-0.36,-0.11,1
1.16,-9.07,-2.34,0.09,-0.2,-0.07,1
0.37,-9.23,-2.37,-0.08,0.21,0.05,1
-0.37,-9.36,-2.75,-0.09,0.07,0.04,1
0.14,-9.24,-2.8,-0.07,-0.14,-0.06,1
0.01,-9.39,-2.88,-0.11,-0.17,-0.17,1
0.28,-9.31,-2.98,-0.08,-0.16,-0.15,1
0.32,-9.39,-3.09,-0.03,-0.02,-0.06,1
0.1,-9.41,-3.08,0.06,0,-0.05,1
0.14,-9.21,-2.93,0.12,-0.04,-0.13,1
0.16,-9.12,-2.84,0.1,-0.12,-0.17,1
0.16,-9.29,-3.02,0.07,-0.17,-0.19,1
-1.96,-9.81,-0.92,0.04,0.16,0.08,2
-2.03,-9.93,-0.78,0.11,0.25,0.18,2
-2.4,-9.74,-0.92,0.2,0.36,0.32,2
-2.31,-9.47,-1.52,0.14,0.66,0.39,2
-3.87,-9.47,-2.07,-0.26,1.64,0.7,2
-6.5,-8.83,-4.45,-0.72,3.02,1.36,2
-9.75,-7.66,-8.04,-1.08,3.32,1.9,2
-11.72,-7.2,-14.23,-0.84,1.06,2.06,2
-10.4,-9.39,-17.99,-2.36,0.85,2.69,2
-8.83,-17.21,-30.01,-4.55,3.37,3.82,2
-5.73,-25.59,-29.66,-8.76,0.5,1.61,2
-1.44,-29.31,-10.39,-8.76,-1.42,0.14,2
6.42,-12.38,5.63,-5.28,-1.77,1.08,2
7.76,16.5,4.69,-1.42,-3.16,4.08,2
-7.49,2.65,-0.57,-0.63,0.65,1.09,2
-2.1,8.16,3.69,-0.95,-0.16,0.08,2
-5.27,7.9,-1.06,0.29,0.38,-0.36,2
-4.48,8.87,-0.34,0.12,-0.11,-0.18,2
-5.17,8.69,-1,0.45,-0.04,-0.16,2
-4.26,8.35,-0.29,-0.14,-0.03,-0.03,2
-3.81,7.61,0.25,-0.32,0.62,-0.11,2
-4.45,6.74,-0.41,-0.56,0.88,-0.12,2
-3.68,4.93,1.5,-0.44,1.16,-0.26,2
-4.38,0.2,2.01,1.02,0.11,-0.92,2
-3.2,-0.12,2.55,2.36,-0.83,-2.04,2
-2.85,-2.29,0.68,2.97,-0.36,-3.12,2
-2.86,-4.31,-4.42,5.27,-1.65,-4.9,2
-6.44,-8.85,-6.15,5.85,-0.32,-6.18,2
-9.64,-11.35,-9.54,5.59,-0.18,-7.87,2
-11.05,-13.62,-8.12,2.17,-0.09,-6.12,2
-6.08,-16.44,-3.91,0.56,-0.5,-4.57,2
-4.15,-16.86,-3.25,0.83,0.35,-3.53,2
-6.55,-14.53,-4.18,0.44,1.42,-2.35,2
-6.92,-12.59,-3.11,-0.61,0.57,-0.71,2
-2.87,-11.53,-0.66,-0.4,-0.01,0.6,2
-0.52,-10.3,0.52,0.19,0.19,0.91,2
0.66,-9.14,0.17,0.73,0.34,0.53,2
-0.76,-9.53,-0.82,0.22,0.33,0.01,2
-0.53,-10.65,-0.16,0.03,-0.39,-0.08,2
0.24,-9.89,0.04,0.04,-0.27,0.15,2
-0.77,-10,-0.52,0.12,0.22,0.19,2
-0.83,-10.35,-0.22,0.26,0.21,0.49,2
-1.06,-10.29,0.17,0.34,0.8,0.95,2
-1.85,-9.74,-0.41,0.34,1.31,1.3,2
-4.07,-9.18,-1.04,-0.41,2.11,1.13,2
-6.38,-9.19,-2.47,-0.48,2.43,1.14,2
-9.08,-9.11,-6.14,-0.57,2.73,1.51,2
-11.49,-9.3,-11.95,-0.83,1.82,2.23,2
-10.25,-10.96,-17.06,-2.21,1.43,2.92,2
-9.54,-14.79,-23.88,-5.38,2.33,3.29,2
-7.45,-22.15,-26.65,-8.76,1,2.46,2
-2.25,-22.48,-15.35,-8.76,-0.5,1.58,2
1.23,-17.01,2.4,-5.86,-1.49,1.43,2
1.91,-10.47,-0.93,-5.51,1.27,0.63,2
4.47,9.07,10.97,-1.28,-0.97,1.06,2
-6.45,3.68,0.61,-0.58,2.36,0.56,2
-2.51,10.05,3.65,0.09,-0.63,0.21,2
-4.03,8.43,-0.5,-1.01,1.02,-0.08,2
-5.59,7.27,-2.66,-0.54,0.83,-0.24,2
-4.37,6.88,0.04,-1.09,0.72,-0.16,2
-4.36,4.32,1.52,-0.38,-0.18,-0.98,2
-5.5,1.47,1.61,1.56,-1.53,-1.73,2
-3.17,2.29,2.56,2.14,-3.07,-3.09,2
-1.39,-1.59,0.13,2.46,-1.78,-4.27,2
-3.46,-4.13,-0.88,3.41,-0.7,-5.42,2
-5.75,-7.67,-3.93,3.83,0.56,-6.39,2
-7.6,-9.96,-6.26,3.33,0.38,-6.78,2
-8.26,-14.64,-6.17,2.03,0.65,-7.14,2
-6.39,-16.38,-4.01,-0.04,0.53,-4.69,2
-6.83,-18.43,-3.76,-0.75,0.23,-4.58,2
-6.45,-15.95,-2.25,-0.87,0.37,-2.87,2
-4.61,-14.24,0.07,-0.91,1.74,-0.59,2
-6.75,-14.14,-1.87,0.11,3.15,1.83,2
-1.27,-10.11,-1.44,0.98,0.62,1.57,2
0.08,-8.44,-0.74,0.39,0.4,0.49,2
-0.65,-9.86,-0.25,0.04,0.32,-0.11,2
-1,-10.04,-0.82,0.05,0.25,-0.02,2
-0.67,-10.04,-0.8,0.05,-0.02,-0.05,2
-0.47,-9.8,-0.79,0.06,0.01,0,2
-0.13,-9.76,-0.54,0.05,0.08,0,2
-11.1,-18.68,-15.52,-0.83,3.45,5.9,2
-6.24,-17.01,-27.07,-5.86,4.94,6.53,2
-3.69,-28.46,-28.15,-8.76,0.69,2.87,2
4.31,-28.26,-11.17,-8.76,-2.1,1.16,2
5.5,-18.2,2.56,-7.4,0.29,0.7,2
-9.4,-10.12,10.68,5.69,-7.02,1.12,2
-3,-0.39,6.01,-1.83,1.63,0.65,2
-5.37,7.22,1.51,1.27,-2.13,0.11,2
-2.85,6.95,-0.88,-1.23,1.13,-0.38,2
-6.28,6.97,-1.54,-0.02,0.74,-0.23,2
-5.22,7.92,-0.31,-0.01,0.13,-0.04,2
-5.26,6.61,1.21,-0.69,0.68,-0.31,2
-5.47,4.05,0.28,-0.64,0.8,-0.46,2
-4.73,3.71,0.6,0.84,-0.27,-0.59,2
-4.65,3.8,0.18,2.06,-0.24,-0.61,2
-4.66,2.66,-1.45,3.02,-0.17,-1.17,2
-4.81,2.12,-3.21,3.23,-0.88,-2.16,2
-4.27,-0.53,-3.44,3.48,-1.62,-3.69,2
-4.49,-2.69,-3.8,3.33,-2.43,-5.2,2
-4.6,-7.6,-3.44,3.16,-1.44,-7.49,2
-6.61,-12.61,-4.11,1.42,-1.06,-7.81,2
-6.49,-16.47,-2.82,-0.53,-0.31,-5.53,2
-5.27,-18.36,-2.05,-0.6,0.33,-4.2,2
-5.32,-16.22,-1.61,-0.37,1.13,-2.48,2
-3.8,-14.98,0.39,-0.29,2.13,-1,2
-5.72,-13.21,-1.89,-0.26,4.35,1.3,2
-4.17,-10.91,-2.53,0.41,1.36,1.52,2
-1.01,-9.15,-1.19,0.26,0.09,1.03,2
-0.65,-8.98,-0.45,-0.08,0.65,0.56,2
-1.39,-9.63,-0.58,0.14,0.42,0.1,2
-1.39,-9.69,-0.78,0.24,0.04,-0.04,2
-1.32,-9.94,-0.46,0.1,-0.11,0.02,2
-0.85,-9.99,-0.13,0.06,-0.06,0.05,2
-1.18,-9.89,-0.29,0.06,0.21,0.04,2
-1.45,-9.74,-0.73,0.04,0.19,0.01,2
-1.47,-9.97,-0.56,0.04,0.09,-0.03,2
-1.4,-9.9,-0.55,0.08,0.07,-0.02,2
-1.3,-9.86,-0.44,0.07,0.04,0.01,2
-1.17,-9.91,-0.35,0.06,0.12,0.02,2
-1.23,-9.82,-0.53,0.05,0.23,0.04,2
-9.32,-17.09,-20.64,-2.4,3.2,5.52,2
-9.25,-21.03,-26.59,-8.76,2.76,4.09,2
-3.89,-27.31,-23.96,-8.76,-1.51,3.11,2
6.72,-26.68,-5.68,-8.76,-1.79,2.28,2
3.45,-12.48,0.65,-6.22,1.39,1.51,2
-1.6,-1.45,17.17,3.68,-6.19,2.76,2
-3.51,2.1,5.13,-2.03,-0.72,-0.08,2
-6.36,6.83,-0.08,0.39,0.03,0.12,2
-3.13,8.1,0.33,-0.15,0.02,-0.38,2
-5.6,7.04,-2.69,0.13,0.52,-0.16,2
-5.86,8.08,-1.56,0.06,-0.17,0.04,2
-5.4,7.7,-0.08,-0.06,0.08,-0.01,2
-5.69,7.07,-0.25,-0.09,0.22,-0.14,2
-5.4,6.26,-0.2,-0.24,0.28,-0.11,2
-5.16,6.36,0.57,-0.43,0.19,-0.19,2
-5.1,4.26,-0.15,0.73,-0.82,-0.64,2
