acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
1.28,-9.35,-3.52,0.07,-0.26,-0.32,1
1.76,-9,-3.55,0.15,-0.32,-0.23,1
3.44,0.1,-15.16,7.44,-3.3,3.21,1
6.69,7.55,-19.65,5.94,-2.55,3.48,1
9.89,8.14,-16.5,2.16,-0.51,0.96,1
8.34,3.92,-11.54,0.18,0.09,0.39,1
11.43,3.86,-9.78,1.47,1.17,-0.38,1
10.7,2.88,-15,2.2,3.45,-0.59,1
10.11,4.82,-18.66,2.27,3.48,-1.07,1
11.71,3.9,-19.28,1.26,4.07,-2.87,1
10.6,4.35,-22.12,-0.29,4.18,-5.58,1
11.79,-2.74,-25,-3.59,3.33,-8.25,1
17.32,-16.13,-33.18,-8.16,0.16,-8.75,1
29.9,-41.5,-48.64,-8.76,0.82,-8.75,1
50.54,-66.33,-27.9,-8.76,-7.19,-8.75,1
1.19,-23.62,-54.83,-8.76,-0.16,-3.82,1
29.75,-52.27,-21.68,-8.76,-0.53,-4.89,1
17.3,-37.26,-21.8,-4.97,-2.93,-4.74,1
17.44,-38.01,-11.65,-5.19,-1.61,-2.21,1
10.82,-28.85,-6.02,-3.27,-0.82,-1.34,1
5.74,-21.23,-3.84,-0.76,-0.6,0.28,1
-1.74,-59.43,13.49,5.08,-0.41,1.2,1
10.15,-6.28,-0.91,-0.39,0.51,1.7,1
1.59,-4.37,-7.53,-1.25,2.73,1.53,1
1.45,-4.09,-7.05,0.82,-0.65,-0.84,1
2.89,-3.42,-7.27,-0.21,1.03,0.65,1
1.86,-5.52,-7.22,-0.76,0.88,0.5,1
-0.46,-14.71,-3.27,1.15,0.66,1.35,1
2.16,-6.97,-4.72,-0.15,0.68,1.07,1
2.09,-6.42,-5.25,-0.42,0.85,0.66,1
1.05,-5.62,-6.61,-0.02,0.18,-0.3,1
0.64,-8.64,-5.67,0.01,0.23,0.17,1
0.7,-8.03,-5.8,0.11,-0.02,0.31,1
2,-7.95,-4.79,0.25,-0.19,-0.01,1
1.49,-7.37,-5.47,-0.01,0.14,0.05,1
1.16,-7.64,-5.48,0.16,-0.11,-0.07,1
1.83,-7.77,-5.18,0.25,-0.15,0.01,1
1.61,-7.91,-5.06,0.21,0.02,0.1,1
1.51,-7.79,-5.01,0.16,0.07,0.2,1
1.22,-7.82,-5.24,0.2,0,0.15,1
1.59,-7.57,-5.06,0.21,-0.03,0.12,1
1.2,-7.41,-5.24,0.09,-0.01,0.08,1
11,0.67,-15.87,3.04,0.07,3.55,1
11.06,1.64,-12.72,1.01,0.32,1.51,1
12.52,0.69,-11.08,1.76,1.51,-0.27,1
11.22,0.66,-13.84,2.26,3.25,-2.25,1
13.15,-0.88,-17.94,2.98,3.6,-3.06,1
11.98,2.45,-23.28,0.21,3.78,-5.88,1
13.34,-4.28,-22.87,-3.89,2.67,-8.75,1
18.76,-17.66,-28.82,-8.01,0.38,-8.75,1
32.06,-37.07,-30.43,-8.76,2,-8.75,1
42.72,-72.64,-73.57,-8.76,-0.84,-8.75,1
42.87,-60.37,-35.2,-8.76,-3.55,-8.75,1
32.95,-63.58,-14.17,-8.76,-5.19,-7.96,1
21.21,-32.69,-17.76,-2.22,-1.56,-0.53,1
20.15,-33.63,-8.66,-5.37,-1.28,-1.8,1
6.53,-24.99,-4.26,-4.23,-0.77,-1.04,1
9.01,-34.95,-28.91,8.7,8.16,8.71,1
8.24,-6.48,-5.11,-0.62,1.2,1.93,1
-3.59,-3.96,-9.78,0.86,-0.97,-2.35,1
1.95,-3.21,-7.05,0.51,0.63,1.28,1
2.82,-4.28,-6.28,0.01,0.29,0.93,1
1.69,-7.45,-6.24,0.54,0.07,0.11,1
0.74,-13.4,-1.8,1.41,-0.07,0.59,1
2.64,-8.69,-4.28,-0.34,0.55,0.41,1
1.91,-5.67,-5.62,-0.08,0.72,0.21,1
1.43,-6.53,-5.7,-0.1,0.27,-0.2,1
2.1,-6.11,-6.12,0.19,0.57,0.51,1
1.18,-6.65,-6.13,-0.29,0.46,0.21,1
-0.08,-11.56,-3.45,0.22,0.66,0.84,1
0.06,-8.8,-4.79,-0.08,0.15,0.28,1
1.29,-7.15,-5.34,0,0.09,0.03,1
1.42,-7.08,-5.55,0.08,-0.1,-0.3,1
1.17,-7.8,-5.39,-0.03,0.15,0.22,1
1.25,-8.43,-4.74,0.17,0.02,0.15,1
1.51,-7.74,-4.83,0.06,0.08,0.1,1
1.31,-7.72,-5.09,0.01,0.09,-0.03,1
1.14,-7.33,-5.54,0.1,-0.19,-0.17,1
1.55,-7.99,-4.84,0.07,-0.1,-0.13,1
1.12,-8.22,-5.1,0.1,-0.04,-0.15,1
1.27,-7.89,-5.11,0.13,-0.1,-0.08,1
1.32,-7.42,-5.28,0.02,0.04,0.05,1
12.74,-4.65,-25.95,8.7,-1.54,7.69,1
15.42,7.49,-27.34,6.76,-1.97,5.28,1
14.23,7.71,-18.03,0.15,0,1.63,1
15.2,0.54,-4.98,-1.1,-0.9,-0.73,1
13.21,0.99,-9.12,2.15,2.87,-1.06,1
10.24,3.56,-18.63,3.43,3.83,-1.05,1
13.32,2.37,-19.58,2.35,3.06,-2.6,1
14.07,1.23,-22.93,0.07,3.55,-5.22,1
12.64,-5.14,-22.58,-4.07,2.13,-8.75,1
17.92,-21.47,-26.44,-7.23,-0.78,-8.75,1
29.41,-39.61,-31.75,-8.76,2.07,-8.75,1
59.17,-74.59,-61.82,-8.76,-8.63,-8.75,1
14.88,-37.2,-23.67,-8.38,0.43,-8.75,1
33.93,-42.26,-2.53,-4.67,-3.87,-3.71,1
26.57,-19.49,-18.1,-2.69,-3.3,-0.98,1
21.64,-31.93,-5.86,-5.99,-1.81,-2.63,1
11.08,-24.25,-0.3,-2.06,-1.88,-1.27,1
8.13,-17.87,-0.9,-1.24,0.71,1.21,1
6.39,-12.04,-2.53,-0.08,0.47,1.38,1
3.91,-8.55,-4.53,-0.73,0.85,1.42,1
3.6,-7.81,-4.4,-0.03,0.79,1.22,1
3.51,-6.21,-5.43,-0.09,0.88,1.15,1
2.75,-7.44,-4.98,-0.08,0.27,0.22,1
3.39,-7.89,-4.33,0.49,0.12,0.27,1
3.65,-8.92,-3.86,0.26,0.27,0.45,1
4.04,-8.05,-4.06,0.52,0.3,0.8,1
3.82,-7.37,-3.88,0.02,0.59,0.8,1
3.13,-7.27,-4.61,0.21,0.52,0.71,1
3.43,-7.28,-4.89,0.32,0.15,0.25,1
3.08,-7.56,-4.67,0.23,-0.05,-0.05,1
2.91,-7.56,-4.27,0,0.22,0.16,1
3.06,-8.12,-3.92,0.11,0.05,0.13,1
2.98,-7.55,-4.67,0.13,0.13,0.25,1
3.11,-8.27,-4.06,0.01,-0.02,0.07,1
3.16,-8.27,-3.84,0.04,0.21,0.38,1
2.88,-8.09,-4.04,0.11,0,0.2,1
2.96,-8.44,-3.69,0.2,0.01,0.26,1
2.72,-7.88,-4.05,0.16,-0.05,0.24,1
2.43,-8.41,-3.8,0.22,-0.1,0.09,1
2.92,-8,-3.68,0.2,-0.16,0.03,1
-5.99,-12.11,-1.33,5.65,-0.55,3.39,1
-6.72,-9.97,-2.68,6.03,-0.6,3.67,1
-6.35,-7.27,-4.07,7.22,-1.84,4,1
-3.31,-8.23,-5,7.73,-2.95,3.22,1
-1.21,-6.45,-12.56,8.7,-2.72,4.35,1
5.05,-5.39,-18.89,8.7,-1.71,6.44,1
7.62,1.73,-22.9,8.41,-1,5.83,1
9.58,14.35,-18.11,1.18,-0.44,3.7,1
8.75,0.63,-9.99,-0.91,-0.09,-0.21,1
7.79,0.92,-8.28,0.91,1.01,0.24,1
9.42,1.91,-12.99,3.05,2.31,-0.05,1
9.39,0.1,-18.66,3.19,4.32,-0.74,1
11.62,0.23,-17.66,2.49,3.43,-1.89,1
13.06,1.36,-21.04,2.13,4.9,-4.3,1
10.92,3.47,-23.77,-0.71,3.2,-6.86,1
26.1,-9.16,-30.38,-6.15,0.68,-8.75,1
40.4,-40.62,-42.33,-8.76,-0.03,-8.75,1
40.99,-67.9,-58.28,-8.76,2.6,-8.75,1
43.16,-74.11,-9.76,-8.76,-6.06,-8.75,1
21.46,-37.53,-20.01,-8.76,-6.65,-7.52,1
22.41,-29.38,-15.45,-4.32,-2.36,-2.75,1
23.78,-35.89,-10.87,-6.31,-2.05,-3.83,1
13.26,-31.97,-1.4,-4.57,0.13,-0.82,1
4.33,-19.63,-0.56,-1.59,1.3,1.06,1
2.24,-16.29,-1.78,-0.58,1.77,1.82,1
1.95,-10.39,-4.33,0.79,0.63,2.03,1
2.42,-5.98,-5.33,-0.16,0.97,1.59,1
2.98,-8.14,-4.65,0.09,0.45,0.72,1
2.95,-8.79,-4.15,0.26,0.05,0.46,1
3.72,-8.06,-4.03,0.37,0.54,0.7,1
3.54,-8.87,-3.16,0.12,0.06,0.34,1
3.38,-8.21,-2.89,0.38,0.5,0.67,1
3.39,-7.93,-3.1,0.23,0.36,0.53,1
2.43,-8.26,-4.11,0.49,-0.07,-0.05,1
3.21,-8.63,-3.58,0.58,-0.36,-0.23,1
2.38,-8.33,-3.71,0.11,0.19,0.11,1
2.03,-8.87,-3.18,0.11,0.06,0.21,1
2.3,-8.48,-3.53,0.39,-0.01,0.32,1
2.22,-8.52,-3.6,0.36,-0.23,0.22,1
2.53,-8.71,-3.14,0.26,-0.15,0.27,1
4.16,-0.97,-14.26,-0.2,3.32,2.51,2
2.71,10.29,-29.3,-4.17,2.39,0.9,2
10.65,-8.01,-36.14,-7.21,-2.1,-2.97,2
19.46,-24.67,-41.45,-8.76,-0.58,-3.02,2
8.75,-43.67,-27.11,-8.76,-1.37,-2.93,2
-4.31,-32.43,-4.52,-7.95,2.92,-2.32,2
-11.76,-16.65,7.14,-3.73,0.96,-1.35,2
-5.68,-6.45,-3.07,3.28,-0.72,3.45,2
3.93,17.08,-4.03,-0.4,-0.58,-0.06,2
-0.25,4.99,-6.36,0.5,0.54,0.24,2
-1.2,8.32,-4.94,-0.59,-0.7,-0.87,2
-3.65,5.54,-4.08,0.46,-0.31,0.04,2
-5.44,2.29,-4.59,1.11,-3.55,-0.81,2
-4.06,1.76,-4.43,2.59,-6.9,-2.95,2
2.92,0.69,-2.46,3.97,-8.42,-5.52,2
0.09,0.46,-0.41,3.63,-6.58,-7.3,2
-0.85,-5.97,3.83,0.99,-2.42,-7.3,2
-7.53,-17.21,1.24,-0.49,0.35,-6.33,2
-5.41,-14.53,-0.64,-0.26,0.89,-5.56,2
-7.48,-19.84,-2.66,-0.57,1.55,-4.58,2
-2.89,-15.9,-0.28,-0.45,0.45,-4.01,2
-2.89,-15.24,0.54,-0.57,1.9,-2.5,2
-4.83,-12.19,-0.08,-0.6,1.75,-1.01,2
-1.37,-11.87,1.99,-0.32,1.01,-0.1,2
0.73,-10.19,1.49,-0.39,2.03,0.54,2
-0.12,-9.92,0.44,-0.36,1.48,0.38,2
1.42,-9.85,1.23,-0.21,0.87,0.01,2
1.81,-9.91,1.47,-0.18,0.52,-0.16,2
1.23,-9.81,0.94,-0.17,0.35,-0.12,2
1.67,-9.93,0.44,-0.16,-0.23,-0.26,2
3.71,-9.93,1.34,-0.28,-0.02,-0.36,2
1.19,-11.66,0.96,-0.88,1.5,-0.06,2
-0.35,-10.15,-0.07,-0.06,0.31,0.09,2
1.03,-8.9,-0.47,0.05,-0.35,0.16,2
1.94,-9.33,-0.84,0.01,-0.48,0.01,2
2.39,-10.07,-0.81,-0.08,-0.33,0.07,2
2.19,-9.54,-1.08,-0.02,-0.2,0.1,2
2.14,-9.51,-1.45,-0.05,-0.26,0.08,2
2.25,-9.37,-1.76,-0.05,-0.32,-0.02,2
2.13,-8.97,-1.79,-0.25,-0.32,-0.14,2
-1.49,-9.9,-7.01,-0.39,3.32,1.52,2
4.06,-8.88,-12.7,-0.77,4.43,2.39,2
4.32,-4.66,-19.84,-2.22,2,-0.12,2
9.51,-14.21,-22.46,-5.05,-3.19,-2.82,2
21.88,-25.45,-21.82,-7.21,-5.26,-3.92,2
12.83,-32.73,-16,-8.49,-2.72,-2.81,2
4.52,-29.15,0.09,-7.07,0.02,-2.61,2
-2.97,-15.69,6.52,-4.69,1.69,-2.09,2
-48.03,10.54,23.5,-3.17,0.48,0.32,2
3.4,9.59,-2.89,4.3,1.06,3.23,2
-2.78,15.89,-5.78,-1.88,1.81,-2.49,2
-2.28,-8.13,-8.37,2.7,-2.55,1.2,2
-2.66,5.62,-10,0.22,-0.91,0.04,2
-10.43,-2.45,-9.98,0.64,-6.9,-0.03,2
1.63,-2.51,-6.61,2.08,-8.69,-0.48,2
1.43,4.13,-1.83,2.79,-8.47,-1.73,2
3.69,-2.91,2.93,-0.05,-7.26,-5.06,2
-1.3,-3.64,2.89,-1.13,-5,-6.45,2
-0.39,-20.56,7.9,-2.75,-0.91,-6.56,2
2.83,-22.68,8.35,-3.2,0.74,-8.08,2
-18.73,-30.06,-6.39,-0.23,5.97,-5.42,2
-10.92,-9.32,-2.58,-1.44,-0.05,-3.19,2
-0.83,-15.32,4.72,-0.95,-0.64,-1.27,2
-0.42,-8,1.98,-0.95,1.75,-0.55,2
-0.85,-11.24,1.79,-1.59,1.09,-0.97,2
1.82,-11.71,3.17,-1.15,0.99,-0.51,2
1.05,-10.91,1.84,-0.81,1.87,0.27,2
1.72,-10.24,1.86,-0.59,1.02,0.43,2
3.28,-10.17,2,-0.52,1.14,0.4,2
2.44,-9.97,1.26,-0.6,1.31,0.33,2
1.6,-10.22,0.84,-0.25,0.38,0.32,2
2.22,-9.89,0.8,0.04,-0.43,0.23,2
2.58,-9.87,1.19,-0.06,-0.24,0.29,2
1.96,-9.85,0.85,0.18,-0.1,0.05,2
1.86,-9.12,0.81,0.07,0.04,0.09,2
1.42,-9.53,0.42,0.04,0.04,-0.14,2
0.96,-9.38,0.23,-0.04,-0.03,-0.06,2
1.06,-9.56,0.28,-0.22,-0.24,-0.09,2
1.43,-9.98,0.31,-0.17,-0.26,-0.05,2
2.32,-10.42,0.68,-0.22,-0.21,-0.11,2
1.5,-10.08,-0.33,0.28,-0.72,0.59,2
1,-9.53,-0.09,0.3,-0.74,0.67,2
2.47,-9.03,0.34,0.32,-0.49,0.59,2
3.13,-9.63,0.48,0.31,0.13,0.07,2
7.1,-9.97,2.55,-0.34,3.04,0.77,2
14.52,-9.76,-2.18,-0.81,8.77,2.19,2
1.98,-6.93,-16.02,-0.45,8.77,3.4,2
-7.9,-7.93,-10.49,-0.63,4.56,0.4,2
-4.07,-10.92,-8.24,-0.23,-3.07,-1.65,2
13.48,-11.57,-7.56,0.59,-1.62,1.23,2
7.3,-5,-20.19,-2.53,2.72,-0.29,2
7.71,-22.26,-21.43,-5.91,-2.42,-3.69,2
8.9,-25.44,-16.08,-7.58,-4.36,-3.43,2
3.57,-20.12,-3.81,-8.15,1.11,-2.36,2
-4.98,-15.75,1.96,-4.95,1.37,-2.38,2
-7.65,-6.15,11.55,-2.9,2.03,-2.14,2
1.31,-18.96,-5.15,5.53,-0.63,1.95,2
0.36,22.25,-9.52,0.16,-0.25,-0.04,2
-3.41,-7.18,-6.44,-1.42,-1.16,-0.58,2
-1.02,4.62,-8.1,1.34,-3.34,0.98,2
-4.15,1.97,-6.85,-0.31,-5.64,0.08,2
-3.14,-3.96,-4.8,1.3,-8.69,-0.31,2
2.19,0.85,-5.19,2.62,-8.69,-1.64,2
3.86,-0.46,2.93,-0.06,-6.57,-3.98,2
-1.35,-6.36,6.21,-1.85,-3.13,-6.25,2
-5.22,-16.01,6.05,-2.19,-1.72,-6.17,2
-4.15,-16.73,5.47,-1.92,0.03,-6.68,2
-4.59,-22.46,2.14,-1.82,1.69,-5.96,2
-4.31,-14.64,-0.31,-1.47,1.78,-5.22,2
-1.67,-13.44,-2.09,-3.26,1.74,-4.56,2
-1.04,-15.04,-0.87,-3.29,1,-1.62,2
1.37,-12.34,0.18,-1,0.3,-0.47,2
2.78,-9.89,-0.28,-0.43,0.81,0.12,2
2.57,-9.32,-0.5,-0.85,1.62,0.55,2
1.64,-10.17,-0.83,-0.8,1.85,0.9,2
2.31,-10.12,-0.72,-0.39,0.96,1.05,2
3.65,-9.64,-0.44,-0.19,0.59,1,2
3.42,-9.3,-0.77,-0.21,0.62,0.68,2
2.81,-9.42,-0.64,-0.17,0.13,0.22,2
2.97,-9.28,-0.32,0.06,-0.09,0.1,2
-0.31,-10.95,-1.68,-0.43,1.1,0.6,2
1,-10.13,-1.33,-0.38,1.52,0.74,2
0.8,-9.64,-1.55,-0.15,1.66,0.67,2
0.9,-9.26,-1.88,-0.18,2.17,0.7,2
0.8,-8.96,-3.37,0.01,3.34,0.8,2
-0.11,-9.36,-8.9,-0.54,5.7,1.66,2
5.59,-0.15,-20.06,-1.53,8.77,4.74,2
2.36,-2.57,-29,-3.73,2.03,-1.48,2
19.26,-13.65,-28.18,-5.71,-4.62,-4.56,2
16.3,-33.52,-28.1,-8.76,-2.53,-4.13,2
7.35,-32.14,-12.29,-8.64,-0.91,-3.16,2
-0.76,-24.02,2.91,-6.44,1.05,-0.97,2
-8.98,-10.83,2.7,-3.12,2.46,-0.63,2
0.8,-3.15,-4.18,4.48,2.67,3.75,2
6.25,16.48,-5.44,0.24,0.29,-0.68,2
-0.18,1.63,-1.43,-0.03,0.77,0.16,2
2.5,9.97,-6.73,1.41,0.04,0.29,2
-0.59,1.83,-6.83,0.78,-0.28,0.39,2
0.55,6.49,-5.64,0.43,-1.19,0.23,2
-3.49,-0.19,-1.93,0.12,-2.8,-0.51,2
-2.49,-1.49,-0.58,1.57,-3.17,-1.07,2
-8.21,-2.37,-6.58,3.08,-5.82,-1.26,2
-2.96,-3.01,-6.12,3.38,-7.61,-2.89,2
-10.41,-3.25,-5.79,2.78,-6.71,-3.93,2
-7.82,-7.55,-0.75,1.37,-5.06,-5.35,2
-4.74,-13.42,2.25,0.77,-4.08,-5.93,2
-10.65,-16.63,0.78,-0.02,0.66,-6.22,2
-8.76,-14.3,1.21,0.56,-0.28,-4.76,2
-8.29,-14.98,1.42,-0.98,0.82,-3.82,2
-5.36,-10.2,2.52,-0.46,0.44,-1.97,2
-2.83,-12.48,2.12,-1.59,1.32,-2.1,2
-1.6,-8.21,1.97,-0.65,0.56,-1.42,2
-1.44,-11,1.38,-1.69,1.13,-1.25,2
-0.53,-11.8,1.09,-0.79,0.52,0.01,2
2.09,-10.19,0.08,-0.9,0.74,0.24,2
1.63,-11.65,0.65,-0.53,1.02,1.18,2
2.43,-9.05,-0.29,-0.03,0.73,1.22,2
2.5,-9.42,-0.75,-0.35,0.58,0.83,2
2.49,-9.71,-1.06,0,-0.03,0.2,2
1.82,-9.55,-1.13,-0.1,-0.14,0,2
3.38,-9.19,0.42,-0.75,3.52,0.65,2
1.05,-10.85,-1.01,-0.17,3.05,0.5,2
3.34,-10.55,-1.1,0.13,2.75,0.8,2
3.53,-10.02,-2.64,0.05,3.32,1.07,2
5.1,-8.63,-5.21,0.09,3.36,1.63,2
9.85,-6.23,-7.28,-1.4,4.95,0.97,2
13.9,-8.31,-14.35,-3.28,8.77,1.54,2
2.6,-14.11,-22.35,-2.44,0.78,-4.32,2
21.95,-20.94,-25.58,-5.53,-7.38,-6.01,2
13.37,-33.4,-22.9,-8.76,-0.43,-5.52,2
-4.79,-29.87,-3.89,-8.76,-1.8,-3.67,2
-4.74,-17.69,11.38,-4.91,-0.6,-1.48,2
0.22,-40.56,17.36,-0.66,-1.55,-1.69,2
6.31,11.06,-6.59,1.58,1.47,-0.35,2
-2.07,-2.2,-9.96,0.42,0.91,-0.43,2
-1.77,10.54,-5.41,-1.07,0.66,-0.72,2
-4.68,1.64,-6.64,0.38,-2.4,0.46,2
-3.48,3.63,-6.26,-0.45,-5.83,0.07,2
1.24,-3.87,-2.49,1.33,-6.34,-1.26,2
-2.17,-1.86,-1.83,2.2,-5.29,-2.28,2
-1.52,-2.1,-2.82,4.44,-5.18,-3.59,2
-5.66,-6.71,-3.49,4.06,-5.11,-5.16,2
-11.45,-8.58,-2.71,1.87,-2.63,-5.52,2
-3.54,-11.9,-0.03,1.15,-3.01,-7.14,2
-2.54,-19.1,-1.27,-0.91,-0.89,-8.28,2
-3.36,-25,1.41,-0.62,0.58,-6.47,2
-5.68,-11.73,-2.42,-1.18,3.15,-3.45,2
-2.95,-13.44,1.08,-1.82,0.73,-1,2
3.67,-10.32,2.46,0.09,0.15,-0.91,2
2.47,-9.75,0.4,-0.61,1.94,-0.71,2
1.02,-10.63,0.78,-0.93,1.92,-0.24,2
1.87,-10.09,1.25,-0.2,0.93,0.27,2
3.5,-9.36,1.41,-0.18,0.58,0.4,2
3.91,-9.42,1.87,-0.3,0.71,0.39,2
3.56,-9.52,1.94,-0.34,0.75,0.36,2
3.07,-9.56,1.83,-0.13,0.39,0.34,2
3.71,-9.22,2.24,-0.09,0.12,0.39,2
3.63,-9.39,2.21,-0.14,0.42,0.31,2
3.36,-9.86,1.96,-0.12,0.96,0.54,2
2.47,-9.46,1.41,-0.11,0.96,0.48,2
26.73,-33.38,-22.16,-8.76,-1.45,-4.84,2
14.48,-45.32,-24.73,-8.76,-1.99,-6.27,2
8.18,-37.84,3.2,-8.23,-1.14,-3.63,2
-2.78,-16.64,8.08,-3.96,3.74,-1.8,2
-18.06,-49.05,11.43,-2.06,-2.97,-0.31,2
6.92,17.81,-6.1,-0.19,0.89,1.06,2
-1.16,-4.52,-6.17,0.66,-0.51,-0.99,2
1.24,11.11,-8.04,0.57,-1.56,0.27,2
-3.47,-8.64,-3.66,0.16,-2.24,-0.85,2
-4.31,3.99,-5.52,0.6,-6.27,-0.43,2
-1.22,-3.31,-4.37,1.99,-8.69,-2.49,2
9.39,2.89,-0.73,3.74,-8.39,-3.85,2
-4.29,-8.49,-0.38,3.6,-4.82,-5.76,2
-16.18,-9.42,-1.91,1.11,-2.97,-6.65,2
-5.96,-10.94,3.6,-0.08,-2.95,-6.44,2
-5.3,-16.75,2.81,-1.47,-1.23,-7.48,2
0.09,-21.95,3.34,-1.6,0.11,-7.31,2
-2.3,-17.47,-0.02,-1.81,1.6,-5.37,2
-1.93,-15.48,-0.72,-2.27,0.38,-3.15,2
1.25,-12.65,1.26,-0.88,0.6,-0.18,2
1.7,-10.17,-0.39,-0.59,0.93,0.22,2
2.93,-10.46,0.41,-0.7,0.95,0.12,2
2.58,-10.25,-0.07,-0.41,1,0.08,2
2.57,-9.94,-0.29,-0.33,0.93,0.39,2
2.46,-10.12,-0.41,0.09,0.24,0.62,2
4.16,-9.46,-0.15,0.52,-0.29,0.81,2
4.21,-8.51,-0.66,0.47,-0.15,0.53,2
4.69,-8.58,-0.27,-0.01,0.12,0.48,2
3.96,-9.07,-0.35,-0.12,0.27,0.23,2
3.66,-8.85,-0.64,-0.03,0.12,0.24,2
4,-8.91,-0.19,0.04,-0.11,0.05,2
3.85,-9.18,-0.13,0.08,-0.11,-0.15,2
3.71,-9.22,-0.12,-0.01,0.06,-0.11,2
3.54,-9.47,0.02,0.03,0.16,-0.18,2
3.23,-9.38,-0.16,0.05,0.17,-0.13,2
3.21,-9.36,-0.06,0.05,0.17,-0.08,2
3.01,-9.32,-0.17,0.08,0.23,-0.13,2
3.01,-9.41,-0.26,0.04,0.16,-0.05,2
3.01,-9.62,-0.29,0.08,0.14,-0.04,2
3.16,-9.4,-0.35,0.09,0.1,0,2
6.88,-1.86,-21.31,-2.05,-0.13,-1.62,2
16.82,-16.09,-24.27,-5.25,-3.48,-4.63,2
26.05,-36.68,-27.35,-8.46,-0.61,-6.67,2
4.87,-43.41,-28.27,-8.76,1.61,-6.91,2
-3.9,-36.81,4.92,-6.57,-2.51,-4.4,2
-0.7,-17.01,9.81,-1.91,2.87,-1.21,2
-16.67,3.17,6.79,-0.88,-0.14,-1.57,2
5.97,0.07,-4.28,4.21,2.95,2.67,2
-3.52,15.05,-13.11,-0.18,1.5,-1.12,2
-4.87,0.8,-7.78,-0.38,-3.73,0.3,2
-0.01,3.51,-6.07,-0.46,-3.83,0.57,2
-0.35,1.01,-5.83,-0.26,-5.93,-0.08,2
-1.58,-1.97,-5.43,-0.61,-8.19,-1.55,2
4.01,-0.81,-4.54,1.56,-8.69,-3.19,2
4.98,-0.98,-0.51,0.46,-7.29,-5.09,2
0.42,-7.29,3.89,-1.32,-3.55,-7.54,2
-12.75,-18.5,2.27,-1.09,0.84,-7.19,2
-13.2,-20.29,2.79,-1.42,-2.04,-6.79,2
-4.55,-16.54,4.98,-1.4,0.44,-6.19,2
-3.85,-14.31,-0.26,-1.31,2.84,-5.31,2
-2.09,-13.23,-2.23,-2.75,2.31,-3.72,2
0.22,-12.82,-2.03,-3.42,2.13,-0.85,2
1.37,-12.35,-0.78,-1.27,1.99,0.49,2
1.32,-10.43,-1.46,0.06,0.71,0.66,2
2.8,-9.5,-1.24,0.1,0.56,0.63,2
2.06,-9.34,-1.06,-0.15,0.43,0.32,2
2.18,-9.31,-0.54,-0.14,0.09,0.41,2
2.51,-9.68,-0.51,0.09,-0.11,0.36,2
2.53,-9.81,-1.01,0.39,-0.49,0.26,2
3.19,-9.69,-0.92,0.31,-0.42,0.35,2
2.75,-9.76,-1.15,0.22,-0.19,0.44,2
2.37,-9.38,-1.22,0.11,-0.28,0.43,2
2.02,-9.5,-1.44,0.17,-0.43,0.39,2
1.8,-9.67,-1.73,0.28,-0.66,0.36,2
1.78,-9.72,-1.65,0.17,-0.75,0.3,2
1.31,-9.68,-1.46,0.05,-0.68,0.2,2
1.03,-9.67,-1.32,0.19,-0.83,0.1,2
1.43,-9.5,-1.11,0.32,-0.79,0.15,2
1.05,-9.05,-1.43,0.25,-0.54,0.1,2
1.25,-9.42,-1.58,0.1,-0.52,0.03,2
2.87,-10.07,-4.01,0.72,4.45,1.32,2
0.79,-9.87,-6.2,1.51,2.81,1.19,2
0.03,-7.55,-7.75,2.04,0.3,-0.01,2
3.03,-9.17,-10.71,0.77,2.78,1.12,2
9.78,-4.38,-21.43,-2.43,8.76,4.53,2
6.98,-11.79,-22.12,-4.54,-1.15,-4.59,2
16.69,-38.26,-26.54,-8.76,-4.25,-6.03,2
13.74,-39.13,-21.08,-8.76,-1.42,-5.69,2
6.55,-35.56,-7.5,-8.76,3.4,-4.28,2
-10.46,-14.74,-0.78,-5.22,2.89,-3.64,2
-5.98,-7.88,2.11,-1.18,1.52,-1.84,2
-5.05,-20.6,2.35,0.47,-1.16,-1.4,2
3.26,8.41,-2.52,0.96,0.75,0.9,2
-0.37,6.86,-7.86,0.92,-0.12,0.24,2
1.75,5.41,-6.28,0.07,-1.47,-0.46,2
-2.11,3.47,-5.89,0.14,-1.92,-0.71,2
-6.66,1.57,-5.83,-0.35,-5.97,-2.28,2
3.73,-2.48,-3.62,1.64,-8.69,-4.39,2
7.29,1.44,3.3,4.21,-3.55,-4.67,2
-7.09,-9.15,-1.79,3.21,0.52,-4.64,2
-9.73,-10.16,-4.72,5.19,-1.22,-5.6,2
-12.93,-13.24,-5.7,3.4,-2.19,-5.09,2
-1.33,-13.56,-0.84,1.53,-4.13,-7.22,2
1.74,-21.67,0.92,-0.45,0.08,-7.53,2
-3.72,-17.91,-2.06,-1.39,2,-6.12,2
-5.41,-14.83,-1.74,-1.51,0.45,-1.63,2
1.49,-11.43,1.05,-0.17,-1.3,-0.67,2
4.28,-10.08,1.76,-0.16,-0.47,-0.87,2
4.19,-9.62,0.95,-0.8,1.62,-0.59,2
3.48,-9.44,-0.17,-1.66,3.39,0.34,2
1.32,-10.08,-1.2,-1.42,2.98,0.95,2
1.67,-9.93,-0.35,-0.4,0.68,0.78,2
3,-9.37,-0.11,0.44,-0.77,0.4,2
4.43,-9.05,0.26,0.41,-0.79,0.49,2
4.92,-9.09,0.56,-0.04,0.08,0.63,2
