acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
3.4965,-15.848500000000001,-7.14375,-1.144,0.67825,0.7689999999999999,10.797838105380167,10.301534970575988,10.509688550927663,3.3271540391151113,3.141577539628777,4.604768072335457,9.142949999999999,7.386775,8.054875,2.4152,2.4569,3.51815,-9.91,-55.11,-31.1,-8.76,-7.14,-8.75,26.85,3.31,25.21,8.42,8.42,8.71,36.760000000000005,58.42,56.31,17.18,15.559999999999999,17.46,-0.16999999999999998,-13.204999999999998,-3.075,-0.485,0.09,0.015,5.695,3.894999999999998,3.215,1.1749999999999998,1.83,2.125,15.957500000000001,9.424999999999997,13.579999999999998,3.0825,4.01,4.317500000000001,24,39,34,24,17,19,16,1,6,16,23,21,14,23,26,26,16,13,7,8,10,6,9,6,0.8063183718178805,-1.480681380615263,-0.06310829913510241,0.17896095359679362,0.022140794913413524,0.28982600655731156,-0.5621823697857158,3.605471964494936,1.0418674065450846,1.2505456757000566,0.24935825203497775,-0.35657256339726784,51.527528000000004,142.91863,64.59468700000001,4.951476,4.131812999999999,8.718100000000002,22.565261275433496,5.409898955816356,13.3131,3.2131,1
1.62375,-14.763499999999999,-6.2655,-0.98425,0.5287499999999999,0.3107500000000001,9.980285238283523,9.292532902820415,9.38660533686167,2.99917729344232,2.539820060063311,4.783035849489318,8.223875,6.762224999999999,6.840425000000001,2.001675,1.944125,3.607475,-12.28,-40.95,-30.29,-8.45,-6.92,-8.75,27.88,1.78,18.58,8.49,5.49,8.71,40.16,42.730000000000004,48.87,16.939999999999998,12.41,17.46,-1.005,-12.765,-5.215,-0.7050000000000001,0.3,-0.42000000000000004,6.855,3.195000000000001,3.385,1.005,1.5150000000000001,1.995,14.2725,7.065000000000001,8.3475,2.215,2.8775,4.045,22,38,32,27,15,24,18,2,8,13,25,16,14,27,27,22,18,14,11,9,8,10,10,6,0.8848057343947641,-0.9988036602515133,-0.14734729901251784,0.3727747398804905,-0.2849212052867701,0.3178742952308487,-0.059070624375719305,1.121335422159878,0.5164625008240868,2.3386722545002376,0.5529329284962761,-0.351246673028462,40.897063,121.72484,50.94593999999999,3.985525,2.692105,9.189599000000001,21.18703881910367,5.093327776431186,12.534899999999999,3.0324999999999998,1
4.023000000000001,-15.9295,-8.883000000000001,-1.04375,0.7182499999999999,0.9592500000000002,10.539156322970069,11.183034013629754,9.562222335838046,3.418133765302347,2.7546169311721003,4.713682417972175,8.94725,7.995425,7.85375,2.5171875,2.121575,3.6085625000000006,-11.55,-52.53,-28.79,-8.76,-8.12,-8.75,26.02,4.19,11.81,8.01,5.85,8.71,37.57,56.72,40.6,16.77,13.969999999999999,17.46,0.355,-13.855,-6.035,-0.305,0.39,-0.07,5.94,4.73,4.845,1.355,1.4649999999999999,1.595,16.737499999999997,10.434999999999999,13.3125,3.2625,2.895,4.6625,16,37,35,24,17,21,24,3,5,15,23,19,15,23,25,25,18,15,9,8,11,9,8,8,0.6858386254878338,-1.1664693124404473,-0.5249263790027509,0.10371774882230093,-0.3263416958346086,0.11461929523167665,-0.6086650953561046,2.40211710193082,-0.44391714598369525,1.1704876019931696,1.0800251491068718,-0.21225258843582662,50.903338000000005,151.523688,68.137514,5.109221,3.2415189999999994,9.255585000000002,23.39671508193461,5.517854634254057,13.779400000000003,3.1947,1
3.3972499999999997,-14.542750000000002,-7.889,-0.8452500000000001,0.64575,0.6427500000000002,9.778494768495815,9.165283134606371,9.988096365173897,3.228105471867362,2.772869350961203,4.689393877411025,7.9820625000000005,6.696075000000002,7.374250000000001,2.3085375,2.309825,3.502487500000001,-8.2,-46.86,-28.17,-8.76,-6.98,-8.75,30.52,1.73,21.61,7.75,5.57,8.71,38.72,48.589999999999996,49.78,16.509999999999998,12.55,17.46,0.515,-12.434999999999999,-6.415,-0.26,0.075,-0.22,6.595,3.4449999999999985,3.715,1.485,2.0250000000000004,1.525,13.432500000000001,9.090000000000002,9.280000000000001,2.3249999999999997,4.645,2.795,16,38,35,26,19,25,24,2,5,12,21,15,15,26,25,23,18,11,10,8,10,7,10,8,1.0266927719561103,-1.2109740344555553,-0.0007967769348295596,0.20222847971558078,-0.2667167148407344,0.4279241835972877,0.3305478376573845,2.2555080626503576,0.8644533318997021,1.044186396598807,-0.17861449566058907,-0.19873175073346117,42.864107000000004,118.19759699999999,64.799356,4.454045,3.242319,8.961417,21.377078698402006,5.207141439595908,12.7998,3.1307,1
4.74225,-14.605250000000002,-6.696,-0.5965,0.45625,1.0420000000000003,10.211948268450051,14.064892638676628,7.5500880127320364,2.7444576422309743,2.870072026535223,4.645578650717261,8.663925,9.3465625,5.4649,1.9588,2.28,3.4540999999999995,-8.45,-64.66,-29.34,-8.76,-8.69,-8.75,30.52,4.05,15.65,5.17,6.21,8.71,38.97,68.71,44.99,13.93,14.899999999999999,17.46,0.595,-10.165,-5.33,-0.025,-0.18,-0.045000000000000005,5.725,4.660000000000001,2.875,1.2850000000000001,1.42,1.605,14.6325,10.9275,6.4174999999999995,2.3375000000000004,4.5225,3.765,18,35,37,20,20,21,22,5,3,19,20,19,14,25,23,24,16,14,9,8,10,9,9,4,0.7936835357266091,-1.9398007886368598,-0.2585342720460004,-0.9087450539575617,-0.38541885515937535,0.0903236413910118,-0.4204656619359435,4.6712086303712095,1.8835496037182624,2.1367644414150577,0.9000104850020056,-0.06129817720477737,50.70912899999999,164.453813,40.736098,3.1551439999999995,3.3781909999999997,9.066866000000003,21.502742204355524,5.130349341875994,12.492199999999999,2.9477,1
2.31675,-16.8645,-8.19875,-1.0315,1.1504999999999999,0.9662500000000002,7.650126922966703,9.951211471474213,10.36317040955614,3.6439343778394253,2.81406463145394,4.563542860267667,6.5484375,6.75535,8.3948125,2.7264500000000003,2.0555250000000003,3.4174999999999995,-9.05,-50.85,-30.63,-8.76,-8.69,-8.75,18.98,-1.05,10.25,8.56,8.01,8.71,28.03,49.800000000000004,40.879999999999995,17.32,16.7,17.46,-0.36,-14.504999999999999,-4.3100000000000005,-0.26,0.9099999999999999,-0.055,4.529999999999999,4.26,3.135,1.02,1.2850000000000001,1.395,12.36,7.672499999999999,11.647499999999999,3.91,2.8775,5.515,24,40,35,22,15,22,16,0,5,18,25,18,15,26,27,26,19,16,8,7,8,6,9,7,0.7361328325366936,-1.7912813075955554,-0.7628088968522533,0.20693466450176187,-0.5834488040021997,0.016196325338338556,-0.6530402540690088,3.554959584133351,-0.3217037987989473,0.5205477886012679,2.5598196317837347,-0.06219636549923502,25.556709,153.375188,69.845921,5.7369,3.6970439999999996,8.703825,22.455540332536657,5.625487961682912,12.8938,3.1994999999999996,1
2.73025,-14.11175,-7.86725,-1.0102499999999999,0.6285000000000001,0.7777499999999999,8.774102657109728,9.767863862559715,8.007780587497388,3.151162077313701,2.671094859790644,4.671610261729889,7.379325,7.4351,6.45065,2.461825,2.177775,3.5430750000000004,-10.06,-38.05,-23.16,-7.18,-6.27,-8.75,22.62,7.16,10.44,6.01,5.4,8.71,32.68,45.209999999999994,33.6,13.19,11.67,17.46,0.54,-12.08,-5.84,-0.195,0.02,-0.11,5.609999999999999,4.46,3.025,1.6349999999999998,1.8,1.5499999999999998,14.975,8.4025,11.9625,3.195,3.9675000000000002,4.3725000000000005,18,37,35,22,19,23,22,3,5,17,20,17,14,24,28,26,17,14,5,6,11,7,7,5,0.6842567329364483,-0.36060652909582025,-0.4379051813563576,-0.06013182009988263,0.007147912314898151,0.19198355061775393,-0.7015851537084319,0.1600318199786872,-0.4783647710805199,-0.10696278446640806,-0.3601538627856189,-0.26002280935940103,33.775657,117.82106099999999,50.407269,4.380171000000001,3.011904,8.971535000000001,21.046471268555166,5.366374757487437,12.1689,3.105,1
2.2,-14.996249999999998,-7.483750000000001,-1.093,0.5577500000000001,0.6525000000000002,9.54608715652649,11.466744020754104,8.514255894527718,3.1274519980329036,2.814315625067665,4.530247647756136,8.067,8.043124999999998,6.789375,2.3411,2.2581375,3.4415,-8.73,-52.79,-24.84,-8.76,-8.16,-8.75,25.36,9.29,12.47,6.52,5.37,8.71,34.09,62.08,37.31,15.28,13.530000000000001,17.46,-0.45999999999999996,-13.66,-4.57,-0.195,0.475,-0.215,6.12,4.3100000000000005,2.8850000000000002,1.335,2.2199999999999998,1.8849999999999998,14.625,8.8425,10.995000000000001,2.97,4.4925,4.125,21,37,35,25,17,21,19,3,5,15,23,18,15,26,26,24,19,12,9,7,9,9,10,6,0.7863596172863486,-0.8302579481973728,-0.49113594151530626,-0.10276837517771109,-0.5294822826545147,0.2550846229601216,-0.6042641797507633,1.6826526882159127,-0.22977533393483407,0.8198872131418464,0.5070611321164264,-0.2632325973004188,38.387112,142.549493,51.399627,4.390242,3.2925829999999996,8.379560000000001,21.963456248852804,5.258986944284144,12.7762,3.1427000000000005,1
2.4115,-12.052,-5.40975,-1.3235,0.52525,-0.9760000000000002,7.70589337779858,9.755297330168876,8.188583054320205,2.7411097661348767,2.648752524774634,2.63394267211722,5.766325,5.9453000000000005,6.1846125,2.169225,1.8113,1.7602000000000004,-6.72,-50.47,-25.85,-8.76,-7.82,-8.75,24.91,9.76,9.95,4.29,5.54,4.26,31.63,60.23,35.8,13.05,13.36,13.01,-0.034999999999999996,-10.21,-2.5949999999999998,-0.15,0.21,-0.21500000000000002,2.08,2.6599999999999993,1.79,0.59,0.9249999999999999,0.5499999999999999,3.9875,4.52,2.8175,3.3549999999999995,2.2675,1.1875000000000002,20,37,34,23,15,26,20,3,6,17,25,13,9,23,31,27,16,29,8,11,11,7,7,7,1.4003603209688562,-1.1337839960285785,-0.8503380427207171,-1.0763379424998811,-1.100464702505246,-1.5327543532747903,1.0077389714704275,5.066845117484588,0.14883863743408554,0.9331191745091152,2.462700916316253,2.5531393586807125,26.078450000000004,96.16661199999999,38.527315,3.706134,2.9167110000000003,3.1560919999999997,17.599512903609764,3.408839312614512,10.0327,2.0951,1
1.871,-16.63925,-7.914500000000001,-1.09375,0.8247500000000001,0.8337500000000002,9.665296891456569,10.093962647914841,10.939151920967184,3.593790956288359,2.967017852575208,4.639037447305205,8.1263,7.321524999999999,8.543800000000001,2.6355,2.3339875,3.5557500000000006,-8.77,-49.52,-31.99,-8.76,-8.69,-8.75,27.42,0.95,17.59,8.41,6.03,8.71,36.19,50.470000000000006,49.58,17.17,14.719999999999999,17.46,-1.525,-14.219999999999999,-4.28,-0.395,0.64,-0.24,5.01,3.84,3.5100000000000002,1.51,1.98,1.5,15.6325,10.612499999999999,11.6475,3.08,3.89,4.4825,26,39,36,25,17,23,14,1,4,15,23,17,14,26,28,24,19,12,8,6,10,6,7,6,1.0110350653346822,-1.3932094699686304,-0.6750905293096665,0.32011347530534456,-0.5659147248738375,0.2403746397250153,-0.1725604414588462,2.709410395686117,0.14602157279233596,0.8935922754823808,0.9139197434896089,-0.2135007952107344,38.767442,151.50108899999998,72.921742,5.644648999999999,3.7933630000000007,8.886323000000003,23.305164982962715,5.568509518970752,13.473299999999998,3.2979000000000003,1
2.6637500000000003,-12.873000000000001,-7.60525,-1.16975,0.81875,-0.4109999999999999,8.783954316678793,10.006421987903568,9.97192734317193,3.416425388838457,2.2034066663918397,3.2684864998956322,6.997437500000001,6.1663499999999996,8.138349999999999,2.547175,1.736,1.89615,-12.04,-47.86,-30.13,-8.76,-5.74,-8.75,24.25,4.82,9.09,8.06,5.59,8.71,36.29,52.68,39.22,16.82,11.33,17.46,-0.05500000000000001,-10.65,-3.23,-0.09000000000000001,0.09,-0.2,3.6149999999999998,1.4750000000000005,2.75,0.4799999999999999,1.33,0.625,10.025,3.9250000000000007,10.1075,3.2525000000000004,2.6799999999999997,1.0375,20,37,34,22,15,29,20,3,6,18,24,10,11,29,28,26,16,23,8,8,7,8,8,7,1.0982913214859447,-1.8159053320968783,-0.8471018289592247,-0.039551019887890275,-0.26568410020718386,-0.28703652314320394,0.23636245316642324,4.225886252514285,-0.22795643410570143,0.7315477850713745,0.6695006037005262,2.5582900487505356,33.701367,106.33704399999999,62.91166499999999,5.216111,2.210141,4.34077,19.35132959065347,3.9165238219505185,11.287600000000001,2.3526,1
3.4135,-15.734,-7.730250000000001,-0.9800000000000001,0.4210000000000001,0.7947500000000001,9.949449369186215,11.920700231110587,8.518872427586881,3.382158334555022,2.956370917188843,4.58956369794559,8.6902,8.744,6.6958,2.5425,2.3621000000000003,3.4509125,-10.21,-63.06,-26.05,-8.76,-8.69,-8.75,24.43,1.07,17.54,6.57,7.81,8.71,34.64,64.13,43.59,15.33,16.5,17.46,-0.04,-11.120000000000001,-5.140000000000001,-0.255,0.03,-0.05500000000000001,5.505000000000001,3.6450000000000014,2.8699999999999997,1.515,1.9849999999999999,1.535,15.4375,11.190000000000001,11.365,3.2624999999999997,4.135,2.98,20,37,36,23,19,22,20,3,4,17,21,17,16,25,24,24,18,13,8,5,10,8,8,4,0.6949814257626592,-1.828303117573835,0.12502629554205405,-0.23918913622845744,-0.33681594122248415,0.21196209421946596,-0.8216289982124318,4.644010490568586,0.5367197739668654,0.27063504544511474,0.9957604609531514,-0.2195617908303813,44.25741,155.86474,52.931180999999995,4.959758,3.566948,8.678289000000001,22.22720609389671,5.30354678498032,13.232500000000002,3.2117,1
2.34525,-12.87575,-6.114999999999999,-0.9772500000000001,0.6364999999999998,0.6425000000000001,8.293591498108645,9.033899459120631,7.927916498046634,3.138432719925664,2.6313528364702443,4.6202136043693915,6.868824999999999,6.167325,6.06175,2.5190624999999995,2.1371499999999997,3.5497500000000004,-7.13,-46.67,-21.29,-8.76,-6.28,-8.75,24.2,5.47,16.36,4.78,5.43,8.71,31.33,52.14,37.65,13.54,11.71,17.46,-0.865,-11.82,-3.97,-0.15,0.135,-0.32,4.18,2.6849999999999996,2.6449999999999996,2.05,1.925,1.805,13.1475,6.7875,7.607499999999999,3.9974999999999996,3.495,4.97,22,37,34,21,19,22,18,3,6,19,21,18,14,22,25,25,18,14,7,10,8,6,8,9,1.0403105010315048,-1.0243657069747958,-0.16011000301019418,-0.4614685541740753,-0.16127618092079635,0.16536247497908943,0.11636477066379491,3.4713931562615805,0.41580625793891945,0.04763753378063651,-0.17411570315725156,-0.2729423294921838,29.713543,98.958511,40.098034,4.321910999999999,2.9316599999999995,8.703672,19.009075092623775,5.357177631986437,10.945599999999999,3.1813000000000002,1
2.0315000000000003,-12.155000000000001,-6.567,-1.18075,0.7877500000000001,-0.8887499999999999,8.647006866540583,7.156239235799765,8.62293720260098,3.347616605512047,2.4666703139049613,3.148090045964378,6.432174999999999,5.197500000000001,6.4143,2.4704,2.0296875,2.099875,-12.53,-32.2,-32.34,-8.76,-5.45,-8.75,24.15,2.17,11.97,8.14,5.0,7.34,36.68,34.370000000000005,44.31,16.9,10.45,16.09,0.16,-9.49,-3.085,-0.1,-0.03,-0.17,3.075,1.2849999999999993,1.62,0.64,0.85,0.45,5.682499999999999,6.969999999999999,5.98,3.2625,3.9549999999999996,2.1325000000000003,15,38,37,27,21,31,25,2,3,13,18,9,11,28,28,24,15,26,10,11,7,7,9,7,1.0670244536732003,-1.035216197283223,-0.9513895040914843,0.2789938654938356,-0.012476820008292333,-0.22953044295151262,0.5901830310728302,1.764137888470814,1.0063060389405019,1.1049510866303835,-0.4114158629800775,1.875745763385698,31.559088000000003,79.58231400000001,46.992214000000004,5.040283,2.6820049999999998,4.280138999999999,17.77557603610995,3.964859194584119,10.3284,2.4511,1
0.21075,-8.7805,-4.40075,-0.7895000000000001,-0.29125,-1.35075,5.256128036634952,10.790363745027319,10.393368170978068,2.8619302489753307,2.414817992623875,2.4650683433730594,3.6992125000000002,7.208324999999999,6.454625,1.796675,1.5539375000000002,1.9865125,-11.76,-43.67,-41.45,-8.76,-8.42,-7.3,19.46,17.08,7.14,3.97,3.32,3.45,31.22,60.75,48.59,12.73,11.74,10.75,0.88,-9.83,-0.825,-0.22999999999999998,-0.11,-0.15000000000000002,2.06,3.62,2.0599999999999996,0.27,0.815,0.675,5.285,7.2299999999999995,4.8075,0.5575,1.5524999999999998,3.0075000000000003,18,31,27,30,21,26,22,9,13,10,19,14,21,13,30,33,23,27,10,7,8,9,9,7,0.950608154388956,-0.4700455250906148,-2.3684909491119286,-1.4790260183538753,-1.7183276797012241,-0.8818371346367044,3.1557281080585717,1.9375950270116133,4.699852447422384,2.1934556810789445,3.19264204321982,0.23974327467634282,11.068519000000002,77.41165199999999,50.955481,3.5255820000000004,2.3664690000000004,3.160435,14.87457305936446,3.394423309209819,8.247599999999998,1.9777999999999998,2
-0.15650000000000025,-9.5635,-1.92625,-1.1199999999999999,-0.57275,-1.1625,9.751263392504583,10.04482293273505,8.513046660127031,2.538254321379164,3.1817534375718055,2.4330770127556587,5.09445,6.491149999999999,6.273124999999999,1.768,2.2813499999999998,1.9112499999999997,-48.03,-32.73,-22.46,-8.49,-8.69,-8.08,21.88,15.89,23.5,4.3,5.97,3.23,69.91,48.62,45.96,12.79,14.66,11.31,1.5150000000000001,-9.879999999999999,0.55,-0.5549999999999999,-0.004999999999999999,-0.11499999999999999,1.9200000000000002,1.8550000000000004,2.5,0.61,1.08,0.53,3.605,4.1925,8.335,1.6425,2.0125,2.795,14,35,15,30,20,25,26,5,25,10,20,15,26,18,26,26,28,26,10,10,7,9,9,9,-2.808708714274277,0.05809772803938443,-0.3157793154512936,-0.9725485341503413,-0.9605205911419157,-1.064995335219681,12.681699347791891,0.7753878521734108,1.5263583105516805,1.4985068502985621,0.8281770569410756,0.7438344548441376,38.044652,76.9436,30.472960999999994,3.078854,4.180639,2.9085079999999994,15.827561579175853,3.841523498069108,9.0745,2.2485,2
1.13125,-9.627500000000001,-3.0095,-1.0825,-0.19274999999999995,-1.0470000000000002,4.9972208213666125,8.098640858193429,6.829803053529436,2.439784570407806,3.554888175104809,2.527701722909568,3.8260625,5.156750000000001,5.236375,1.70425,2.4981625000000003,2.1012499999999994,-7.9,-25.44,-21.43,-8.15,-8.69,-6.68,14.52,22.25,11.55,5.53,8.77,3.4,22.42,47.69,32.980000000000004,13.68,17.46,10.08,1.5699999999999998,-9.7,-0.745,-0.44,0.13,0.015000000000000003,2.5999999999999996,3.0549999999999993,3.1799999999999997,0.755,1.585,1.01,6.41,6.6225000000000005,6.7625,1.9525000000000001,3.2825,3.0374999999999996,15,36,29,29,18,20,25,4,11,11,22,20,23,18,25,26,23,25,9,10,8,9,7,8,0.5344862833191081,1.3128986029577345,-0.8454005904405397,-0.7550824757190272,-0.08640010026309188,-0.7989801353518082,0.39116694979460664,4.293824416345605,0.8575330009732678,2.154999746500338,1.2650999481978014,-0.3231338103935908,10.500777000000001,63.310696,22.28132,2.849742,5.0697529999999995,2.994194,14.201901747188305,4.253375301475716,8.0713,2.4482999999999997,2
-0.32725,-8.3095,-4.26225,-0.66875,-0.07849999999999997,-0.992,6.062197203778512,9.26437476303717,8.201461603732593,2.7380633552750386,3.1018378020135096,2.432096009618041,4.200975000000001,6.455125,5.7125375,1.7927499999999998,2.20505,1.9218,-10.65,-33.52,-29.0,-8.76,-7.61,-6.22,19.26,16.48,2.91,4.48,8.77,4.74,29.910000000000004,50.0,31.91,13.24,16.38,10.96,-0.145,-9.485,-1.38,-0.16499999999999998,0.5700000000000001,-0.5700000000000001,2.6050000000000004,4.050000000000001,2.8,0.7300000000000001,0.9,1.29,5.25,8.7875,6.73,1.3825,2.1574999999999998,2.915,21,35,27,25,15,21,19,5,13,14,25,18,22,15,27,28,26,23,12,10,7,11,8,6,0.9116395814898174,-0.19576226551461187,-1.9851033204127295,-1.2969365229894663,-0.2096764658176017,-0.2857499142964581,2.0941276513585825,1.6517774071220908,3.135246363398376,2.1558086764721223,1.1252940022962878,-0.07824009110347596,14.742930999999999,61.950572,34.172298999999995,3.177687,3.851024,2.7596619999999996,13.961190792240506,3.9278885076885204,7.8576,2.3253,2
1.5420000000000003,-10.41375,-2.6704999999999997,-0.70175,-0.015249999999999986,-1.47575,5.942031302509269,9.80008793009022,7.864461186247917,2.5859919639279623,3.2327186604311855,2.6456831702794648,4.3084,6.198875,5.269125,1.6308624999999999,2.411325,2.195975,-11.45,-40.56,-25.58,-8.76,-7.38,-8.28,21.95,11.06,17.36,4.44,8.77,1.63,33.4,51.620000000000005,42.94,13.2,16.15,9.91,2.17,-9.54,-1.185,-0.19,0.62,-0.39,3.3099999999999996,2.2750000000000012,2.8600000000000003,0.5900000000000001,1.415,0.9850000000000001,6.220000000000001,3.8625000000000007,6.67,1.0650000000000002,3.1950000000000003,3.9000000000000004,15,36,23,27,14,22,25,4,17,13,26,18,21,26,25,27,26,26,10,10,8,10,8,8,1.0096174611185427,-0.703573033834346,-0.9355192276526133,-1.3585256686897993,-0.2282170021383572,-1.01983712693164,2.2878501407867704,1.8709129153879358,2.3638290882716824,3.000841902547239,0.497974438752228,-0.18729340403226225,15.074200000000001,81.79516500000001,27.592527999999998,2.8719230000000007,4.180281,3.6709910000000003,14.799342506596258,4.138819782673548,8.624099999999999,2.4129,2
1.6992500000000004,-11.61825,-1.3829999999999998,-0.7054999999999999,-0.8692500000000001,-1.5892500000000003,7.012172055611584,12.234771940559416,6.073857176457149,2.598765043246503,2.4654313897368954,2.604701890332174,4.4934375,7.517375000000001,3.5106499999999996,1.6372499999999999,1.7684875000000002,2.2189875,-18.06,-49.05,-24.73,-8.76,-8.69,-7.48,26.73,17.81,11.43,3.74,3.74,1.06,44.79,66.86,36.16,12.5,12.43,8.540000000000001,2.9699999999999998,-9.415,-0.28,0.009999999999999998,0.10500000000000001,-0.14,1.7200000000000002,0.8700000000000001,0.37,0.485,0.7,0.575,5.275,2.5700000000000003,0.6724999999999999,0.8525,1.725,3.415,12,36,31,20,18,26,28,4,9,20,22,13,25,30,31,30,27,27,7,10,11,6,6,9,0.27023693617363087,-1.028701471111335,-2.109453174625671,-1.8574563140294416,-1.6542484880412023,-1.1013491572561573,4.137712312438445,2.6823888000414957,6.62129686209183,3.8861335118381923,2.861857955651929,-0.3300820167196652,20.823203,113.869351,15.521772,2.900524,2.7335789999999998,3.7240750000000005,15.402846107475483,3.262857361164623,8.618400000000001,1.91,2
0.9232499999999998,-10.26125,-3.4857499999999995,-1.025,-0.8885,-1.65275,6.816735064347155,10.635450904287039,8.265742219395667,2.4343941751491274,2.797956888517048,2.8099670705365924,4.0624375,6.753687500000001,5.4948375,1.6314999999999997,2.01775,2.38985,-16.67,-43.41,-28.27,-8.76,-8.69,-7.54,26.05,15.05,9.81,4.21,2.95,2.67,42.72,58.459999999999994,38.08,12.969999999999999,11.64,10.21,1.3450000000000002,-9.67,-1.375,-0.16499999999999998,-0.425,0.065,1.575,3.3550000000000004,0.865,0.48,1.06,0.58,3.505,6.9624999999999995,3.812500000000001,1.5150000000000001,1.73,4.25,13,34,33,22,26,19,27,6,7,18,14,21,25,27,29,26,30,28,9,8,7,9,7,7,0.7011576445879045,-0.9982707734370792,-1.7130103940337502,-1.6397735881888849,-1.1984723483645188,-0.8742224957634944,4.40072366061948,2.388910061996615,2.6614415154039124,3.24966845510475,1.1126728731769306,-0.6648224940110747,18.928107,87.36242699999998,32.189178999999996,2.79076,3.4471979999999998,4.250999,14.954006279601165,3.818685692350442,8.4101,2.2231,2
1.36075,-10.4685,-4.14075,-0.514,-0.02874999999999992,-1.6272499999999996,5.986100311346278,10.112072376619938,7.0386860945420775,3.02712057903216,2.9243838560455773,2.8561424925062826,4.4555625,6.354900000000001,5.081975,2.0131,2.02925,2.4601999999999995,-12.93,-39.13,-26.54,-8.76,-8.69,-7.53,16.69,8.41,3.3,5.19,8.76,4.53,29.62,47.540000000000006,29.84,13.95,17.45,12.06,2.935,-9.405,-1.47,-0.05500000000000001,-0.019999999999999997,-0.63,2.065,1.94,2.4699999999999998,0.995,1.3399999999999999,1.4700000000000002,5.4375,3.4475,6.007499999999999,2.04,2.785,4.977499999999999,12,34,28,21,20,23,28,6,12,19,20,17,25,28,26,28,20,24,9,8,6,8,7,8,-0.16052355379770386,-0.9913126181702803,-1.801796442515924,-1.264155959746521,-0.11350961707932122,-0.44343195196381774,0.5137144576116159,1.9330215541940063,2.5346303548694396,1.9841470388936226,2.0026154793732998,-0.7639873399390114,15.074015,84.7374,26.675564999999995,3.7710620000000006,3.4211389999999993,4.322197,14.941661572228332,4.147600601013786,8.6158,2.5224,2
0.7844999999999998,-10.43025,-3.2329999999999997,-1.41175,-0.20750000000000002,-2.0425,5.321013037946815,11.986878135590601,7.409908636413812,2.627331238633606,3.5599562848439583,2.6850407352589643,3.76655,8.026787500000001,6.292949999999999,1.8965375000000002,2.60175,2.418625,-15.26,-49.62,-22.89,-8.76,-8.69,-7.06,12.58,15.05,7.85,3.19,7.05,1.54,27.84,64.67,30.740000000000002,11.95,15.739999999999998,8.6,1.01,-9.995000000000001,-1.5550000000000002,-0.78,0.36,-0.86,2.54,3.7150000000000003,5.67,0.765,1.4100000000000001,1.485,4.8025,7.6000000000000005,11.16,1.9799999999999998,2.8,4.8675,15,32,22,31,19,29,25,8,18,9,21,11,22,23,23,29,22,25,11,8,10,12,9,10,-0.8322422905652486,-0.8449976193782781,-0.6762473820125168,-1.2134767956486059,-0.4404948172405946,-0.5652596091458754,1.769824178166897,1.8080405086861653,-0.32967543479664396,1.1979018163192592,0.3810185426770598,-1.2504382484178145,11.571448,100.990145,26.143614,3.5583630000000004,5.086538000000001,4.552499999999999,15.371736064971065,4.71980584141413,9.0507,2.7603,2
