acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
0.9232499999999998,-10.26125,-3.4857499999999995,-1.025,-0.8885,-1.65275,6.816735064347155,10.635450904287039,8.265742219395667,2.4343941751491274,2.797956888517048,2.8099670705365924,4.0624375,6.753687500000001,5.4948375,1.6314999999999997,2.01775,2.38985,-16.67,-43.41,-28.27,-8.76,-8.69,-7.54,26.05,15.05,9.81,4.21,2.95,2.67,42.72,58.459999999999994,38.08,12.969999999999999,11.64,10.21,1.3450000000000002,-9.67,-1.375,-0.16499999999999998,-0.425,0.065,1.575,3.3550000000000004,0.865,0.48,1.06,0.58,3.505,6.9624999999999995,3.812500000000001,1.5150000000000001,1.73,4.25,13,34,33,22,26,19,27,6,7,18,14,21,25,27,29,26,30,28,9,8,7,9,7,7,0.7011576445879045,-0.9982707734370792,-1.7130103940337502,-1.6397735881888849,-1.1984723483645188,-0.8742224957634944,4.40072366061948,2.388910061996615,2.6614415154039124,3.24966845510475,1.1126728731769306,-0.6648224940110747,18.928107,87.36242699999998,32.189178999999996,2.79076,3.4471979999999998,4.250999,14.954006279601165,3.818685692350442,8.4101,2.2231,2
1.36075,-10.4685,-4.14075,-0.514,-0.02874999999999992,-1.6272499999999996,5.986100311346278,10.112072376619938,7.0386860945420775,3.02712057903216,2.9243838560455773,2.8561424925062826,4.4555625,6.354900000000001,5.081975,2.0131,2.02925,2.4601999999999995,-12.93,-39.13,-26.54,-8.76,-8.69,-7.53,16.69,8.41,3.3,5.19,8.76,4.53,29.62,47.540000000000006,29.84,13.95,17.45,12.06,2.935,-9.405,-1.47,-0.05500000000000001,-0.019999999999999997,-0.63,2.065,1.94,2.4699999999999998,0.995,1.3399999999999999,1.4700000000000002,5.4375,3.4475,6.007499999999999,2.04,2.785,4.977499999999999,12,34,28,21,20,23,28,6,12,19,20,17,25,28,26,28,20,24,9,8,6,8,7,8,-0.16052355379770386,-0.9913126181702803,-1.801796442515924,-1.264155959746521,-0.11350961707932122,-0.44343195196381774,0.5137144576116159,1.9330215541940063,2.5346303548694396,1.9841470388936226,2.0026154793732998,-0.7639873399390114,15.074015,84.7374,26.675564999999995,3.7710620000000006,3.4211389999999993,4.322197,14.941661572228332,4.147600601013786,8.6158,2.5224,2
0.7844999999999998,-10.43025,-3.2329999999999997,-1.41175,-0.20750000000000002,-2.0425,5.321013037946815,11.986878135590601,7.409908636413812,2.627331238633606,3.5599562848439583,2.6850407352589643,3.76655,8.026787500000001,6.292949999999999,1.8965375000000002,2.60175,2.418625,-15.26,-49.62,-22.89,-8.76,-8.69,-7.06,12.58,15.05,7.85,3.19,7.05,1.54,27.84,64.67,30.740000000000002,11.95,15.739999999999998,8.6,1.01,-9.995000000000001,-1.5550000000000002,-0.78,0.36,-0.86,2.54,3.7150000000000003,5.67,0.765,1.4100000000000001,1.485,4.8025,7.6000000000000005,11.16,1.9799999999999998,2.8,4.8675,15,32,22,31,19,29,25,8,18,9,21,11,22,23,23,29,22,25,11,8,10,12,9,10,-0.8322422905652486,-0.8449976193782781,-0.6762473820125168,-1.2134767956486059,-0.4404948172405946,-0.5652596091458754,1.769824178166897,1.8080405086861653,-0.32967543479664396,1.1979018163192592,0.3810185426770598,-1.2504382484178145,11.571448,100.990145,26.143614,3.5583630000000004,5.086538000000001,4.552499999999999,15.371736064971065,4.71980584141413,9.0507,2.7603,2
-0.5415,-9.07775,-3.3489999999999993,-0.5965,-0.10350000000000001,-1.3844999999999998,4.744012305000904,10.302392316229275,4.234859974072343,2.5899300666234213,2.395527655862065,2.5425419858873517,3.381875,6.2320875,2.8893,1.516775,1.7807250000000003,2.24885,-15.08,-44.68,-17.62,-8.76,-7.48,-6.65,13.95,14.98,10.66,3.29,3.33,1.63,29.03,59.66,28.28,12.05,10.81,8.280000000000001,0.88,-9.54,-2.2800000000000002,-0.13,0.375,0.16,1.5550000000000002,2.274999999999999,1.5499999999999998,0.53,1.17,0.5499999999999999,4.477499999999999,3.602499999999999,3.5375,1.0725,2.345,3.9650000000000003,16,34,39,24,14,17,24,6,1,14,26,23,25,17,24,27,27,26,10,17,12,11,8,10,-0.6125774175113383,-0.5697466892604605,-0.4526712311445859,-1.8178786350726595,-1.340923353875671,-0.8534033844525373,2.832969745239337,2.9681532551206775,4.145871783510071,3.760514407041323,1.8281202217393053,-0.8637057405727981,9.119549999999998,75.417933,11.659936,2.8254200000000003,2.299706,3.3525440000000004,13.169546194882116,3.4549812288957837,7.3911,2.0422000000000002,2
1.1555000000000002,-9.51425,-3.8339999999999996,-1.19275,0.44624999999999976,-1.9259999999999997,4.837891043626344,11.706340779146146,8.627606214935867,2.767550349587158,4.157603689326341,3.124630218121818,3.7845,8.0879,5.7646,1.9352125,2.977875,2.4544000000000006,-8.71,-37.77,-20.86,-8.76,-8.58,-8.75,11.69,16.43,32.99,4.23,8.77,6.02,20.4,54.2,53.85,12.99,17.35,14.77,1.185,-9.635000000000002,-2.715,-0.615,0.225,-1.23,3.005,4.609999999999999,4.574999999999999,0.9,1.725,1.77,5.83,11.442499999999999,6.92,1.8825,3.2750000000000004,3.6174999999999997,15,31,31,29,19,29,25,9,9,11,21,11,20,16,23,27,18,23,10,11,11,10,7,8,0.040338631041649906,-0.23260070009365597,1.420213130874736,-1.0116470361901198,0.1737984248165988,-0.4016684490280614,-0.32356302335043496,0.37199041632005647,6.452382713770316,1.115467549369317,0.1938180165744714,0.08545907815571763,9.896148,91.023747,35.654058,3.6327949999999998,6.993923,5.3891160000000005,15.53093972076216,5.089850152532731,9.0587,3.0514,2
1.50425,-9.00525,-2.67975,-1.14475,-0.72375,-1.5540000000000003,5.711129436241136,11.718783850617777,5.734078604056628,2.7252742866544644,2.6797776843424903,3.002443837942685,3.6426874999999996,8.143725,4.166675,2.1434125,1.9862499999999996,2.54,-24.03,-37.1,-20.73,-8.41,-8.04,-8.75,13.79,20.43,3.33,3.76,3.04,3.8,37.82,57.53,24.060000000000002,12.17,11.079999999999998,12.55,2.51,-9.14,-0.49,-0.049999999999999996,0.14,-0.12,2.1500000000000004,5.574999999999999,1.76,0.9,0.865,1.1500000000000001,5.375,11.8175,5.7375,2.9425,1.9400000000000002,4.6499999999999995,12,31,23,21,19,22,28,9,17,19,21,18,25,18,26,27,28,25,10,8,8,9,10,9,-1.8774904832086603,-0.18687536587640172,-1.9376699494411658,-1.1795231348221626,-1.3868074864157212,-0.7535110834298702,8.095763471564439,0.5657506676379951,3.353900922633125,0.6927989913883383,1.178755418356518,-0.5103965165465523,13.951907,87.36976900000002,16.024287,3.495029,3.0820089999999993,4.571834,14.150666345897935,4.104950496286299,7.892099999999999,2.4133999999999998,2
2.1380000000000003,-10.38075,-3.158,-1.6469999999999998,-0.24674999999999994,-1.2785,4.847099235625365,11.021062876941587,7.536494277845636,2.767190091049041,4.1261503774705055,2.948001484056614,3.7058999999999997,7.233937500000001,5.671200000000001,2.0771,3.0509375,2.574275,-7.68,-38.45,-19.4,-8.41,-8.69,-6.58,13.73,20.97,14.98,2.9,7.68,3.53,21.41,59.42,34.379999999999995,11.31,16.369999999999997,10.11,1.935,-9.620000000000001,-1.1949999999999998,-1.08,0.33499999999999996,-0.55,2.685,2.954999999999999,4.125,1.3250000000000002,1.76,2.34,4.875,5.602500000000002,6.86,2.7350000000000003,3.56,4.91,11,34,28,28,17,24,29,6,12,12,23,16,19,25,23,26,25,23,13,9,11,6,11,6,0.252313274950461,-0.19085598718671312,-0.2921536348556766,-0.9139019561168824,-0.44375856390063445,-0.20822315257359147,0.18087824015814835,1.5913088378851716,0.3347557055656045,0.48149689104959936,-0.13111764809443338,-1.2053502272882006,11.226166000000001,91.689519,26.708683999999998,4.1479800000000004,6.834401000000001,4.13011,15.58856107507468,5.228553542006809,8.888300000000001,3.1425,2
1.68775,-8.55325,-4.859,-0.80975,-0.4835,-1.7574999999999998,7.1711907963391965,12.268246082366462,10.492269964121206,2.997031437522803,1.761302855842799,2.8124711109627416,4.5598624999999995,8.0764375,6.096849999999999,2.0811249999999997,1.2750249999999999,2.4383749999999997,-14.73,-44.51,-40.38,-8.76,-5.51,-7.49,24.09,17.81,9.84,4.84,2.11,4.8,38.82,62.31999999999999,50.22,13.6,7.619999999999999,12.29,2.08,-9.18,-1.97,0.195,-0.30500000000000005,-0.46,2.165,5.1899999999999995,1.06,0.82,0.9099999999999999,1.13,4.1274999999999995,9.674999999999999,2.8000000000000003,1.385,1.8325,4.6975,13,31,35,17,23,25,27,9,5,22,17,15,21,15,33,30,23,25,10,8,11,7,8,7,0.7764360777958488,-0.546586219777405,-2.331944038715535,-1.4666063995058753,-1.2287415654454337,-0.3642183744608283,2.3840373805819395,1.3204741406927205,4.697820896451767,1.8561079498157529,1.310204237164557,-0.6934006351750339,21.709791,89.467179,53.479043999999995,3.855157,1.334384,4.39952,15.960254885355624,3.7176008260095488,9.251999999999999,2.1901,2
-0.29300000000000004,-8.437999999999999,-5.241249999999999,-1.0135,-0.19924999999999998,-1.6305,4.620316114726351,8.866693634044204,6.870474578768194,2.578057941552129,2.6363558063167423,2.2319206415103565,3.62395,6.2251,5.432125,1.925875,1.8265249999999997,1.937575,-11.55,-32.04,-22.63,-8.05,-8.69,-6.05,9.85,15.76,2.5,2.69,2.86,1.67,21.4,47.8,25.13,10.74,11.549999999999999,7.72,0.435,-9.775,-2.1,-0.265,0.345,-0.8200000000000001,2.3949999999999996,3.545,2.4750000000000005,1.18,1.025,1.37,5.4125,7.125,6.0375,2.24,2.055,3.6300000000000003,19,33,35,22,16,27,21,7,5,18,24,13,23,14,26,25,26,23,6,9,7,11,9,6,-0.4010640797515501,-0.027945911000113167,-1.332773457642066,-1.39116705299833,-1.6733637648761206,-0.5269611355831539,0.16449386874880156,1.243884509158435,0.6198896911615339,1.297509095896225,2.7037703268201527,-0.9692669600157058,8.573268,59.927240000000005,29.869649,3.0694259999999995,2.796029,3.056,13.693377430635497,3.9388500879406245,7.8049,2.2413,2
3.8347500000000005,-9.04175,-6.6705,0.9702500000000001,-1.4705,-0.48774999999999996,11.344888714196362,13.85563746052487,11.085357448003199,2.24362930037473,3.1472177792456626,4.260865221700869,6.884625,10.44125,8.9051,1.6298000000000001,2.486225,3.1908625,-9.72,-36.66,-37.65,-4.91,-8.69,-8.2,54.22,34.2,13.43,7.57,2.85,8.71,63.94,70.86,51.08,12.48,11.54,16.91,2.3200000000000003,-9.295,-3.29,0.8049999999999999,-0.41500000000000004,-0.65,3.39,9.2,7.385,1.045,1.17,2.035,5.9125,17.9425,13.822500000000002,2.0125,2.5075,3.8,13,30,29,10,25,25,27,10,11,30,15,15,10,20,24,16,29,19,7,8,6,9,9,7,2.5690900434657973,0.4662081542850118,-0.7190801120583443,0.2594147506659777,-1.0957081503772297,0.19626447992706111,8.029146992001833,0.9118785264736529,0.05118333980520573,1.0423053272313263,0.039797304834204184,-0.34777318082430364,57.364723,109.492773,66.95228800000001,2.3901030000000003,4.8269400000000005,7.357149,19.418837107695435,4.8166548717166995,11.917200000000001,2.9403999999999995,3
3.6762499999999996,-4.57775,-4.30225,0.6295,-1.2792499999999998,-0.23199999999999998,11.956461994984135,12.479387702828213,10.62239909048328,1.8221593646001437,3.054754808081984,4.186877237273622,7.293000000000001,10.903637499999999,8.110975,1.295925,2.3449125000000004,3.4012000000000002,-11.32,-33.48,-35.07,-3.77,-8.69,-7.61,54.3,12.93,10.93,5.03,2.71,8.6,65.62,46.41,46.0,8.8,11.399999999999999,16.21,0.79,-4.13,-2.79,0.47,-0.09,-0.5,2.085,10.84,6.085,0.905,0.725,3.4349999999999996,4.1925,21.6075,11.59,1.675,2.025,6.8325,15,21,23,11,21,25,25,19,17,28,18,15,8,21,22,17,29,17,11,6,8,8,7,6,2.458063497620104,-0.4313129571687292,-1.1294044247814774,0.1436700987125004,-1.3432745378745192,0.3303395170136681,6.753314412226199,-0.8905414335184711,0.7501989396431745,0.6291807087189403,0.6015678479330404,-0.880946760131375,62.588719,70.67636499999999,52.53788699999999,1.486614,4.3872029999999995,7.033506,17.34872717254691,4.6018690149448345,10.2973,2.7333,3
4.04425,-7.602000000000001,-6.95125,0.4182499999999999,-1.35325,-0.45725,13.681469746978943,15.25789077821702,12.42971906108501,2.134752781354319,3.3275654670494466,4.405371146396181,8.13445,11.792300000000001,10.235562499999999,1.6059249999999998,2.6548875,3.2083,-13.28,-44.3,-36.74,-4.62,-8.69,-8.59,65.42,32.87,12.27,3.81,4.48,8.71,78.7,77.16999999999999,49.010000000000005,8.43,13.17,17.3,0.735,-8.185,-2.7199999999999998,0.52,-0.215,-0.665,3.0549999999999997,12.254999999999999,6.32,0.98,1.155,2.05,6.57,20.8925,14.5725,1.7249999999999999,3.2775000000000003,3.2125,20,26,27,12,24,28,20,14,13,28,15,12,12,18,25,22,27,16,12,10,10,10,9,8,2.7914949441366574,-0.0960136313975936,-0.7614549604150748,-0.5437775065884836,-0.8553257253903057,0.28838640102791846,9.016017445083243,0.1758015281566303,-0.5143947359409315,-0.2154843984421424,-0.0820219552534005,-0.34887434235044656,81.415429,116.237454,81.12711700000001,1.8928410000000002,5.161591,7.846549000000001,20.3683355452026,4.958916503799917,12.443999999999999,2.9869,3
4.0405,-9.151,-5.74475,0.2750000000000001,-1.216,-0.57975,12.728253208904983,14.209725859424594,10.373071625005778,2.113066492091529,3.3689306908869465,4.457919631117187,7.270175,11.455250000000001,8.8732,1.54925,2.5637999999999996,3.4432625000000003,-7.47,-34.2,-30.03,-5.14,-8.69,-8.42,67.21,19.95,10.83,4.82,5.09,8.71,74.67999999999999,54.150000000000006,40.86,9.96,13.78,17.130000000000003,1.395,-11.21,-2.435,0.525,-0.27,-0.7150000000000001,3.535,10.59,6.725,0.9700000000000002,1.445,2.61,7.04,23.505000000000003,15.7425,2.0,2.835,4.9399999999999995,17,28,25,13,26,25,23,12,15,27,14,15,13,15,24,23,26,19,10,8,8,8,11,7,3.332122704363138,0.1785669380253609,-0.5888713116237121,-0.6535458674807372,-0.714883495393278,0.07621413132650204,12.939899908406177,-0.7405213587809669,-0.7414288146746326,0.5302119091468933,-0.07917364708408714,-0.6139050443098957,71.333628,114.262844,56.241107,1.81627,5.13134,8.083663,20.139277004559897,5.015378988796102,12.0043,3.0483,3
3.159,-8.32525,-5.7875,0.14699999999999996,-1.675,-0.38750000000000007,10.723806180643141,14.584490561466314,11.524814044052945,2.2354397777618615,3.117437248767006,4.331370308574412,6.2384,11.175725,9.065875,1.7546,2.5152499999999995,3.199625,-10.61,-52.58,-39.85,-5.41,-8.69,-8.75,49.06,23.16,11.63,3.73,3.4,8.32,59.67,75.74,51.480000000000004,9.14,12.09,17.07,0.87,-8.695,-2.215,0.605,-0.5700000000000001,-0.425,2.03,11.254999999999999,4.175,1.325,0.895,1.9349999999999998,4.1625,20.424999999999997,10.639999999999999,2.8225,3.815,3.5825,14,26,29,14,27,23,26,14,11,26,13,17,8,18,29,24,27,19,8,8,8,7,9,6,2.677641671863823,-0.5264529879733054,-1.1676139825088858,-0.7507600985859378,-0.8401455960291652,0.12189524207005789,7.9572602523010705,0.6641484131898348,0.690664885903503,0.1453934822402254,-0.11278209235294367,-0.4019773635989399,49.99172000000001,112.80686099999998,66.52659799999999,2.00752,5.009615999999999,7.56437,18.86354148450485,4.9040754774435324,10.9953,2.9404,3
3.4135000000000004,-5.538250000000001,-3.1119999999999997,0.016000000000000014,-1.1324999999999998,-0.62275,8.635097726719717,13.790174198954123,9.018777411600754,2.1450627030462304,2.968700683800911,3.9356625792234783,5.14605,11.970424999999999,6.7172,1.4963,2.175,2.7992125000000003,-5.43,-33.96,-23.1,-6.43,-8.69,-8.75,37.46,27.15,12.48,4.89,4.38,6.71,42.89,61.11,35.58,11.32,13.07,15.46,2.37,-8.165,-2.085,0.355,-0.07500000000000001,-0.30000000000000004,3.3449999999999998,13.18,4.735,0.71,0.51,1.565,5.83,22.1625,8.7775,1.1800000000000002,1.8424999999999998,2.3575,17,22,23,10,21,27,23,18,17,30,19,13,14,18,22,29,28,27,9,7,10,10,7,7,2.741115822509248,-0.10117688668548853,-0.7457574125256132,-0.8710215994111961,-1.0533527648765535,-0.414125382072891,7.912374187362502,-0.6990880276721958,-0.02397733608399255,1.3254464617613753,0.8703895358554701,-0.1684192477759905,34.486758,88.336447,36.409156,1.84062,4.038296,6.350903000000001,16.642406725395205,4.186733632879077,9.8133,2.4901,3
1.8205000000000002,-7.80475,-3.18,0.36574999999999996,0.17424999999999996,-1.4845000000000002,3.6378104334888044,6.713478974235341,2.8093006247107124,1.4827860390157441,1.5054914272422808,2.7979876250619835,2.7717499999999995,4.184849999999999,1.5675000000000001,1.0814749999999997,1.05345,2.15675,-8.34,-24.41,-13.79,-3.37,-2.57,-8.75,9.05,7.14,3.49,3.47,4.52,3.84,17.39,31.55,17.28,6.84,7.09,12.59,3.115,-8.455,-3.13,0.19,-0.115,-0.20500000000000002,0.865,0.625,0.47,0.6399999999999999,0.6000000000000001,0.46499999999999997,1.785,1.9375,0.8249999999999997,1.27,1.145,1.5675,9,34,36,12,25,31,31,6,4,28,15,9,30,12,25,14,12,30,8,7,12,8,8,8,-1.104731628115326,0.09895256564998028,-1.119370484700576,-0.20930703531641387,1.2075026503690938,-1.2909088109429498,0.6854080623064864,1.0302282244991012,4.585744108829561,0.24392375804569744,1.4841703423917743,0.9548957039141004,6.619153999999998,42.393969,7.201828000000001,0.932971,0.9187469999999999,4.012989999999999,10.832090604867933,2.60848668859782,6.6029,1.5532,3
2.133,-7.953749999999999,-2.648,0.35874999999999996,0.32475,-1.65475,3.6907697029210587,5.486283663601436,2.308538715291559,0.7478174493150049,1.2983835864258297,2.4183620360690417,2.9783,3.0065625000000002,1.4166000000000003,0.529875,0.845175,2.0981499999999995,-8.12,-17.43,-8.05,-0.57,-2.79,-7.45,5.85,10.24,2.7,2.75,3.86,1.08,13.969999999999999,27.67,10.75,3.32,6.65,8.530000000000001,4.109999999999999,-8.135,-2.855,0.07,0.13,-0.35000000000000003,0.81,0.6399999999999997,0.29500000000000015,0.24,0.33499999999999996,0.52,4.3950000000000005,1.2349999999999994,0.5125000000000002,0.595,0.5575,3.9600000000000004,10,37,36,13,10,23,30,3,4,27,30,17,28,11,14,14,14,28,8,8,10,11,6,6,-1.3441429017689324,1.5542971484250199,0.04580991509321298,1.7505950458780088,0.7768514894678029,-0.9889725475207813,0.619537119503228,3.4536959167076997,1.2068518887016912,2.615225757216316,1.632839567886129,-0.5975278068638086,7.268587999999999,37.344578999999996,4.936502000000001,0.275173,0.716505,3.434669,10.689884039591291,2.156656467471707,6.4653,1.2525,3
3.6985,-6.45025,-5.141500000000001,0.13175,-1.48175,-0.7995000000000001,11.524884717427764,12.017696844133654,10.393290516001176,1.928439638023446,3.3932925658569433,3.705437862115623,6.66925,10.090725,8.47945,1.5289000000000001,2.83545,2.958025,-9.53,-29.45,-25.1,-5.06,-8.69,-6.94,57.3,19.53,11.52,3.65,3.38,6.37,66.83,48.980000000000004,36.620000000000005,8.709999999999999,12.07,13.31,1.4249999999999998,-9.145,-2.645,0.515,-0.025,-0.845,2.6399999999999997,8.175,5.965,1.345,0.9099999999999999,3.0749999999999997,4.8774999999999995,17.9625,15.225,2.9675,4.534999999999999,5.1674999999999995,15,26,27,15,21,26,25,14,13,25,19,14,10,18,26,24,28,19,6,7,5,9,9,9,2.9092547082980666,-0.0013403493679139196,-0.5547225648687993,-0.661736001272293,-0.9192587039083426,0.28893696233204225,10.0072599475474,-0.6915113204552519,-0.8061697355390516,-0.007053473288992862,-0.407152324060136,-0.8690593602010122,58.600747999999996,74.412305,53.782204,1.494495,5.484006999999999,5.747788000000001,17.77283757834847,4.658869593588747,10.559899999999999,2.8404,3
3.11475,-4.95625,-1.0797500000000002,0.669,-0.09575000000000003,-1.74925,9.6067049469368,8.899832494912475,5.004663069328443,1.4848195176518928,1.2191634170610601,2.70268975975786,4.628275,6.877562499999999,3.8293499999999994,1.1103999999999998,0.8163250000000002,2.2905625,-12.84,-19.62,-8.47,-2.05,-5.23,-8.17,53.96,23.92,17.04,4.68,2.5,2.4,66.8,43.540000000000006,25.509999999999998,6.7299999999999995,7.73,10.57,3.34,-7.67,-3.0300000000000002,0.495,0.015,-0.52,1.98,2.9050000000000002,1.2549999999999994,0.7150000000000001,0.61,0.825,4.672499999999999,11.287500000000001,5.4575,1.33,1.1525,4.035,11,29,28,13,20,28,29,11,12,25,20,12,22,13,12,18,22,25,8,8,10,7,10,9,3.6480554636104388,0.909850121736332,1.5490960144961614,0.830761754856032,-1.4646407982853946,-0.8609544286004346,17.188536388138676,1.0828390274775002,2.790253233753301,0.7139102882077455,6.102657102660666,-0.3412849175541601,40.796178999999995,41.508573,10.485005,1.0609,0.598211,4.145763,12.395697224721122,2.7686215303210604,7.4427,1.6243999999999998,3
2.1955,-3.9727500000000004,-3.11325,0.47775,-1.1902499999999998,-0.031500000000000014,9.36602475706743,14.674405437274112,8.835967515643095,1.6332260827882954,2.8074699352798063,3.6751976477463084,5.9868749999999995,12.148249999999999,7.182737499999999,1.02575,2.2653499999999998,2.714975,-9.78,-48.31,-23.78,-4.25,-8.69,-6.36,40.13,22.01,11.97,4.26,3.14,8.71,49.910000000000004,70.32000000000001,35.75,8.51,11.83,15.07,0.015,-2.475,-2.415,0.515,0.07,-0.33999999999999997,2.955,11.004999999999999,6.375,0.5,0.345,2.035,5.547499999999999,20.425,13.0425,0.9374999999999999,3.0324999999999998,3.775,20,21,22,6,18,27,20,19,18,33,22,13,15,20,23,20,28,13,9,7,7,10,9,6,2.130224902148796,-0.8232673311567652,-0.6269330120950783,-0.8297433415954505,-1.1296474281752387,0.39067936654310187,5.378703336738441,0.41213450006257757,-0.5667179413054426,2.0116748134869287,0.4561246838181421,-0.2892195541375431,37.017056000000004,92.448367,35.106659,1.158269,3.7194330000000004,5.403228,16.454175961136578,3.862165503904028,10.0592,2.3175999999999997,3
4.0322499999999994,-6.840000000000001,-2.7575,-0.30924999999999997,-1.12575,-0.42425000000000007,8.812217225959651,14.492308304752559,9.209385905151331,2.0146183106236277,2.895616417535306,4.302050027312561,5.17915,12.581,7.423625000000001,1.6411375,2.3437625,3.1618125,-4.12,-36.02,-21.75,-4.95,-8.69,-8.75,43.09,19.28,13.07,4.02,2.63,8.71,47.21,55.300000000000004,34.82,8.969999999999999,11.32,17.46,2.205,-7.51,-0.76,0.33499999999999996,-0.015,-0.05,3.56,13.504999999999999,5.135,1.0499999999999998,1.2349999999999999,2.15,7.307500000000001,24.8775,11.985,2.6425,3.0,3.6075,13,23,21,17,20,22,27,17,19,23,20,18,12,20,27,23,27,25,8,6,7,7,8,5,3.1088434769925652,-0.29829205364171246,-0.6800005377258084,-0.38216254748850303,-1.0710954567122375,-0.06415347098607131,10.223564760681928,-1.0286409821937104,-0.596772966714834,-0.05547541641039411,0.16755493164814972,-0.19581298061339103,37.565685,102.72504,36.966638,1.661729,3.8607630000000004,7.475048999999999,17.692636653536304,4.508038196357921,10.216899999999999,2.7081,3
3.51875,-13.416749999999999,-3.746,-0.966,0.12074999999999994,-1.2069999999999999,8.563160102292844,14.519877993202973,6.0303162437802555,2.4593381223410495,2.6111007137795355,2.9933419450507155,6.1749375,8.1202875,3.7312,1.7535,1.76495,2.1599,-25.7,-78.7,-26.35,-8.14,-5.95,-8.75,22.36,0.77,9.59,2.29,7.27,3.05,48.06,79.47,35.94,10.43,13.219999999999999,11.8,1.03,-10.219999999999999,-2.635,-0.14,0.545,-0.795,2.95,3.505,0.9800000000000001,0.67,0.635,1.3,7.0225,6.94,2.2699999999999996,1.3525,1.2525,2.2775,15,39,35,26,12,24,25,1,5,14,28,16,15,29,29,30,28,24,9,6,11,10,11,6,-0.10853337295578708,-3.1796175508828015,-1.5046029925689026,-1.75623988330837,-0.2249714081198114,-1.2114111432602706,2.2845612717583776,10.355294248558932,4.499631265314896,2.2961437334734036,1.0557543294519531,0.8934131120555682,34.283725,156.33441499999998,20.158892,2.7925999999999997,2.732971,4.166778000000001,17.255300369517354,3.5901825165892616,9.6952,2.2169,4
5.2875,-11.338750000000001,-5.614,-1.2955,-0.09024999999999994,-1.0072500000000002,9.321568470488215,12.257554443587024,10.609901931686268,2.7996213583268723,2.761881141088443,3.084562357531454,7.426375,6.214250000000001,7.5875,2.10625,1.8742750000000001,2.2049250000000002,-13.48,-78.7,-39.6,-8.76,-7.92,-8.75,29.63,1.88,3.89,1.22,8.01,7.44,43.11,80.58,43.49,9.98,15.93,16.19,1.475,-9.485,-1.6600000000000001,0.025,0.4,-0.11499999999999999,2.885,2.849999999999999,2.4250000000000003,0.795,1.01,1.185,9.68,5.5825,6.0675,1.91,1.76,2.5425,12,38,28,19,18,22,28,2,12,21,22,18,11,28,30,30,22,26,11,9,7,11,11,7,0.9432145752226946,-4.155393592963283,-1.9070264262319099,-1.592396154170219,-0.39138139033605684,-0.7325719745064734,0.13847207895065905,20.01748563541816,2.642470901388948,1.2537382069278218,2.093100131302756,1.7133395998346996,45.93971799999999,111.525957,57.634806,3.80648,3.0544529999999996,4.211631,18.444914204727905,3.732854807115129,9.956900000000001,2.2974,4
