acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-4.922,-9.63375,-0.986,-0.524,0.21775,-0.53875,4.091937927,9.410380887,5.1155898,2.742959898,2.138083824,2.608170995,3.3857,5.5125,2.9212,1.6526,1.4324625,1.91425,-13.41,-41.78,-22.36,-8.76,-3.39,-7.24,3.67,7.24,8.58,7.11,7.87,5.4,17.08,49.02,30.94,15.87,11.26,12.64,-3.215,-9.72,0.33,0.035,0.05,0.01,1.225,1.315,0.395,0.57,0.81,1.13,5.1775,2.3525,1.7875,1.3275,1.41,2.3175,38,34,14,16,19,18,2,6,26,23,21,20,27,16,29,28,13,28,11,8,12,10,11,8,-0.521489355,-1.035942518,-2.411480199,-1.262098676,1.231988029,-0.611581992,-0.475274064,2.951048843,7.325664117,3.894437819,2.834313224,0.698414233,16.388016,72.545763,10.856582,3.119362,1.847527,2.837123,13.29653109,3.226447274,7.5255,1.8498,2
-4.8635,-9.6195,-0.92975,-0.4185,0.08225,-0.4825,5.153001334,9.837080601,5.356604562,2.776540608,2.58104096,2.598264565,3.85805,6.038925,3.4461375,1.720975,1.5682,1.83025,-18.73,-43.79,-20.42,-8.76,-8.69,-7.19,7.76,7.09,11.81,5.45,8.77,5.65,26.49,50.88,32.23,14.21,17.46,12.84,-3.515,-9.485,0.475,0.04,0.005,-0.035,1.785,1.68,0.69,1,0.835,0.755,4.5825,3.1875,2.3375,1.655,1.6775,1.7675,35,32,14,15,20,25,5,8,26,23,20,14,26,23,29,27,16,26,10,8,8,7,10,6,-0.577958178,-1.120143168,-1.770140081,-1.653351653,0.115357923,-0.391240585,0.83483417,2.708956391,5.17350475,3.788014244,4.257347938,0.811259778,20.082822,75.721174,11.823059,3.153728,2.667415,2.793514,13.76403255,3.339727432,7.8655,1.9515,2
-4.90125,-9.713,-1.43525,-0.43075,0.26225,-0.44375,5.457036828,10.32738767,6.072184116,3.051615464,2.334359106,2.742287082,4.01275,5.9904,3.634875,1.915125,1.4690375,1.7774375,-20.64,-47.13,-29.02,-8.76,-4.96,-8.68,5.49,6.88,6.77,8.5,8.77,5.83,26.13,54.01,35.79,17.26,13.73,14.51,-3.335,-9.52,0.295,0.06,-0.05,-0.02,1.47,1.75,0.81,0.625,0.71,0.535,3.6625,2.4675,1.81,1.1475,1.4225,1.16,36,33,17,13,21,23,4,6,23,24,19,17,28,26,30,30,13,29,9,9,10,12,9,7,-1.017004588,-1.44968728,-2.769070606,-0.902509552,1.500941868,-0.961886636,0.970772388,3.996011454,9.101746844,3.16052859,3.6800034,2.148105814,21.520601,80.398922,15.572545,3.799161,2.207203,3.086821,13.82291569,3.343101574,7.9342,1.9125,2
-3.898,-11.72925,0.511,-0.4105,-0.0325,-0.439,7.811624735,14.76486021,14.12682516,3.114745535,2.379804351,2.898918591,4.5128,8.185375,5.16895,1.845225,1.391625,1.99855,-16.63,-78.7,-27.59,-8.76,-8.69,-8.36,30.04,8.45,79.49,7.37,7.95,5.74,46.67,87.15,107.08,16.13,16.64,14.1,-3.265,-9.56,0.325,0.075,0.07,-0.01,1.205,1.275,0.59,0.47,0.515,0.69,3.665,2.8825,2.235,0.79,0.915,1.39,35,35,15,13,15,22,5,5,25,27,25,16,27,30,11,29,25,29,10,10,10,9,9,6,1.894453955,-2.70826444,4.074301318,-1.008422911,-0.17710969,-0.703253933,7.255228956,9.163484459,21.97843531,2.518641531,5.082176694,1.182909624,30.486354,142.230561,79.931324,3.94806,2.26581,3.43858,16.58818074,3.454239608,9.7889,1.957,2
-5.26975,-9.21475,-1.35225,-0.4025,0.021,-0.56325,4.541322763,8.919080667,5.312975855,2.686266694,2.524696813,2.901995337,3.570175,5.5220875,3.58465,1.670375,1.49055,2.062875,-15.64,-36.34,-23.76,-8.76,-6.05,-8.53,6.26,6.36,4.52,4.88,8.77,4.43,21.9,42.7,28.28,13.64,14.82,12.96,-3.57,-9.495,0.54,0.045,0.015,-0.01,1.38,1.615,1.055,0.52,0.615,0.575,4.8075,2.5825,3.54,1.0875,0.9575,1.31,38,33,13,14,19,21,2,7,27,26,21,16,26,13,28,31,19,30,12,10,10,9,10,9,-0.570448389,-0.899763509,-2.47811933,-1.694014014,0.932404861,-0.960816733,0.526898703,2.196954702,6.631167713,3.565748925,3.019758921,0.79649013,19.357551,65.784647,12.022517,2.951214,2.549814,3.495531,13.28675616,3.24665247,7.7103,1.9487,2
-5.007,-9.1985,-0.8005,-0.41575,0.2155,-0.518,3.77915943,8.288957278,5.194345941,2.671881254,1.996767325,2.383504982,2.94175,5.012375,3.215225,1.78055,1.195475,1.7337,-14.06,-34.88,-22.46,-8.76,-3.26,-6.57,4.17,6.82,4.73,3.35,8.77,3.63,18.23,41.7,27.19,12.11,12.03,10.2,-3.72,-9.385,0.815,0.05,0.05,-0.02,1.445,1.115,1.345,0.835,0.41,0.785,3.8575,2.2425,2.645,1.915,0.6475,1.96,38,33,14,15,18,22,2,7,26,25,21,17,25,15,29,28,11,28,11,10,9,10,10,7,-0.581027601,-0.824800132,-2.668361632,-1.697983363,2.02873744,-0.835894844,0.289147439,1.997869576,7.559760779,2.84908907,6.678746396,0.634498968,15.740838,61.327686,11.048812,2.924719,1.613408,2.379768,12.70958237,3.010836523,7.3878,1.7453,2
-5.66,-9.697,-1.3565,-0.34175,0.1145,-0.59875,4.560716501,8.926867088,5.625430895,2.485987618,2.20380007,2.428118806,3.7545,5.0284,3.429575,1.48545,1.3203,1.73075,-17.17,-44.27,-27.83,-8.76,-3.52,-6.89,2.92,6.39,3.22,5.08,8.77,3.78,20.09,50.66,31.05,13.84,12.29,10.67,-3.54,-9.495,0.7,0.07,0.04,-0.015,1.06,0.55,0.54,0.585,0.475,0.595,4.8,1.12,2.1525,1.145,1.0975,1.405,38,33,12,13,16,23,2,7,28,27,24,13,26,24,31,28,12,28,11,11,12,10,11,6,-0.863980001,-1.606389502,-3.181232759,-1.850459031,1.794240229,-1.097339154,-0.017272707,4.738298651,10.81413928,4.89575306,5.014099715,0.870136407,21.134294,69.488306,13.394226,2.518771,1.947938,2.501705,13.46945127,2.943951357,7.6168,1.6742,2
-4.613,-9.73425,-0.18725,-0.54225,0.0165,-0.4655,4.689298562,8.474853063,5.386869679,2.511163562,2.631634046,2.732594875,3.4612,5.335525,3.1307375,1.6340375,1.757675,1.946475,-15.95,-33.11,-20.97,-8.76,-5.79,-7.35,4.92,6.7,12.61,4.18,8.77,4.36,20.87,39.81,33.58,12.94,14.56,11.71,-3.7,-9.36,0.605,0.06,0.03,-0.005,1.58,1.09,0.825,0.75,1.21,0.835,3.355,2.045,1.15,1.27,1.68,1.4825,35,34,9,16,19,20,5,6,31,24,21,19,28,26,31,27,21,29,12,7,11,11,12,9,-0.811702258,-0.589356401,-1.903471262,-1.79350948,0.638277912,-1.007771581,0.431395624,1.018660297,5.927082071,3.705191762,1.82954874,0.913657754,17.307716,66.631503,11.621371,2.639991,2.770308,3.073506,13.19945039,3.367615721,7.5686,1.9871,2
-4.43925,-10.23175,-0.0705,-0.4535,0.03525,-0.442,5.398640286,9.698482069,5.588353939,2.510010508,2.598061766,2.723431842,3.80945,5.87045,3.106275,1.43375,1.71475,1.9163,-15.45,-40.16,-18.86,-8.76,-6.3,-7.87,10.99,8.23,16.73,6.14,8.77,5.05,26.44,48.39,35.59,14.9,15.07,12.92,-3.455,-9.5,0.775,0.045,0.035,-0.01,1.34,1.74,0.42,0.375,1.325,0.98,4.535,2.5875,1.0525,0.7775,1.975,1.905,37,34,10,16,17,21,3,6,29,24,23,17,28,28,31,30,20,28,11,11,11,7,11,9,0.331014928,-1.026387894,-0.879913849,-1.656927471,0.753748203,-0.729233275,1.434621467,2.194873447,4.852246147,4.959350923,2.218822364,1.001687296,19.540903,79.499705,12.493868,2.602326,2.700467,3.044978,13.81898295,3.264589397,8.0304,1.9035,2
-4.84775,-10.6705,0.823,-0.47775,0.1685,-0.66975,4.728387403,9.096354751,9.915783933,2.880627091,2.684191266,2.874786503,3.4597375,6.169175,3.8342,1.872125,1.706825,1.99965,-15.26,-34.01,-16.12,-8.76,-6.01,-7.96,8.87,6.66,55.62,5.54,8.73,4.32,24.13,40.67,71.74,14.3,14.74,12.28,-3.47,-9.595,0.93,0.125,-0.02,-0.08,1.155,1.995,0.7,0.485,0.92,0.805,3.7325,3.285,1.4,0.88,1.28,1.1825,38,34,9,12,22,26,2,6,30,28,17,14,29,27,22,30,11,28,9,10,11,7,11,12,-0.347466818,-0.592830937,3.915452767,-1.552490613,1.122239397,-1.100452922,1.052186556,0.648923803,20.79934183,2.812354431,2.531595375,1.057758367,18.343331,78.641296,39.60004,3.410503,2.89331,3.485185,14.92550631,3.531650273,8.4723,2.0388,2
-4.07875,-10.42725,0.47575,-0.4915,0.102,-0.459,5.749950081,10.44078301,9.252622301,2.766130465,2.745186879,2.449189458,3.5766875,6.374875,3.9308125,1.719175,1.7724,1.7215,-19.39,-45.13,-22.65,-8.76,-5.58,-6.68,14.85,8.16,48.93,3.51,8.46,5.07,34.24,53.29,71.58,12.27,14.04,11.75,-3.385,-9.515,0.8,0.055,0.035,-0.025,0.965,2.1,0.97,0.645,0.75,0.61,1.92,3.0975,2.045,1.2975,1.025,1.245,37,35,12,14,17,24,3,5,28,25,23,16,29,30,25,29,11,30,10,10,11,11,12,7,0.077224582,-1.437021879,3.09398641,-1.897639847,0.821502613,-0.670245006,2.643147252,3.120996253,16.95525935,3.423902032,1.328691467,0.851766383,19.879251,87.094997,34.334943,3.15722,3.018582,2.483684,14.4294337,3.391474423,8.3717,1.9396,2
-5.06725,-9.79575,-1.0895,-0.2245,0.1835,-0.35375,4.820805424,9.90255545,5.099588194,2.572560932,2.614799753,2.546298969,3.55015,6.0817625,3.291275,1.507575,1.631525,1.72975,-17.35,-43.1,-22.98,-8.76,-8.37,-6.73,8.59,9.73,7.65,3.92,6.74,5.12,25.94,52.83,30.63,12.68,15.11,11.85,-3.685,-9.3,0.35,0.145,-0.085,-0.02,0.67,1.47,1.045,0.66,0.755,0.44,4.3575,3.0075,3.3225,1.23,1.345,0.88,38,33,17,16,21,21,2,7,23,24,18,19,28,27,29,27,17,28,11,7,9,12,10,10,-0.192994473,-1.169498334,-2.212660024,-1.946835854,-0.220674684,-0.279750369,1.228835699,2.813985375,6.95815362,4.48621696,2.614852607,0.570053309,19.566875,77.606929,10.877124,2.667388,2.74834,2.643511,13.68625493,3.250030684,7.9074,1.8813,2
-4.80525,-9.54975,-1.05725,-0.21225,-0.111,-0.32525,5.136024235,9.101438482,5.764606659,2.584406593,2.834038461,2.470021242,3.588325,5.660675,3.59365,1.5192625,1.78355,1.7345875,-14.84,-37.68,-21.96,-8.76,-8.59,-5.92,10.76,8.82,16.39,4.67,6.98,4.69,25.6,46.5,38.35,13.43,15.57,10.61,-3.78,-9.365,0.095,0.115,-0.065,-0.02,1.51,1.41,1.17,0.585,0.88,0.77,4.075,3.6475,3.155,1.13,1.66,1.3175,37,34,17,16,21,21,3,6,23,24,19,19,26,26,28,29,21,27,10,9,8,10,10,7,0.569551642,-1.095695389,-0.544095251,-1.765137581,0.105814327,-0.596016843,1.884509876,2.419145599,4.531750848,4.243159199,2.101910031,0.376711737,19.787669,69.613563,13.739387,2.689683,3.217638,2.482717,13.32093088,3.351433731,7.8389,1.9532,2
-4.70675,-11.28575,0.17475,-0.158,0.26625,-0.316,5.236289425,12.2537186,13.60115785,2.871304756,2.198271693,2.51275924,3.3456125,6.808125,4.9830375,1.8371,1.607125,1.6766,-14.64,-70.35,-16.12,-8.76,-4.11,-7.05,13.82,8.48,79.49,4.1,6.92,4.89,28.46,78.83,95.61,12.86,11.03,11.94,-3.75,-9.405,0.205,0.12,0.05,-0.025,0.87,1.245,1.15,0.955,1.555,0.595,3.185,2.46,2.515,1.61,2.775,1.26,38,35,16,12,14,24,2,5,24,28,26,16,27,30,23,29,14,27,10,10,11,10,10,9,1.065965492,-2.798169733,4.829629795,-1.717917128,0.671420105,-0.482530556,3.70946163,11.28975885,26.04369329,2.663737586,0.732243081,0.762198627,19.828889,111.008709,74.008813,3.307742,1.961315,2.565526,15.62945496,3.257146427,9.2481,1.9727,2
-4.152,-10.65125,0.567,-0.113,0.12425,-0.31875,6.040647399,9.911399797,13.83581624,2.929153632,2.492775449,2.139440566,3.5026,5.3614375,5.14765,1.7762,1.4331,1.5239375,-13.71,-58.32,-21.89,-8.76,-8.69,-4.91,22.08,2,79.49,6.19,7.67,4.42,35.79,60.32,101.38,14.95,16.36,9.33,-3.845,-9.365,0.025,0.075,0.07,-0.02,1.735,1.165,1.23,0.64,0.555,0.8,3.745,2.005,2.3675,1.365,1.1075,1.52,37,38,18,13,14,21,3,2,22,27,26,18,21,31,11,28,16,25,7,8,6,8,10,7,2.324024655,-3.031731549,4.443539008,-1.293127541,-0.414336866,-0.388069878,7.895296422,11.53708419,23.77826584,2.517626847,4.252437291,0.146838547,21.49141,84.673989,76.70052,3.437084,2.491747,1.871523,14.76177314,3.19708731,8.7103,1.854,2
-5.4905,-9.9835,-1.053,-0.226,0.3765,-0.49475,5.027014497,9.548208615,4.552731158,2.767371316,2.018735433,2.956393062,3.806175,6.198075,3.21185,1.7839,1.38895,2.0248875,-18.6,-39.65,-17.84,-8.76,-3.85,-8.75,9.66,5.63,3.52,5.32,5.9,6.1,28.26,45.28,21.36,14.08,9.75,14.85,-3.98,-9.285,0.435,0.135,0.1,-0.025,1.465,1.98,1.175,0.92,0.565,0.905,4.815,3.16,2.55,1.795,1.1225,1.8,39,34,13,13,16,21,1,6,27,27,24,19,27,29,29,28,14,29,9,8,7,10,9,10,-0.290152477,-1.051486485,-1.985885546,-1.237604309,0.775217494,-0.774578666,1.431218995,1.671934225,3.771268182,2.680801096,1.052714036,1.135112311,22.166586,76.335424,8.734468,3.083768,1.686818,3.594015,13.83856619,3.268715837,7.8996,1.9719,2
-4.6925,-10.495,-1.65925,0.0215,0.189,-0.5055,3.489461814,9.8345521,6.010844112,3.216678838,2.484577228,2.115542425,2.645875,5.19475,3.7514125,1.77605,1.6022,1.481425,-13.88,-48.63,-25.84,-8.76,-8.69,-5.49,2.97,8.03,8.36,8.51,5.53,3.91,16.85,56.66,34.2,17.27,14.22,9.4,-3.555,-9.555,0.265,0.07,0.05,-0.04,1.27,1.39,0.51,0.32,0.825,0.77,3.005,1.9675,3.0225,1.515,1.17,1.115,38,37,18,11,17,25,2,3,22,28,23,13,27,29,29,26,14,27,8,10,8,13,10,10,-0.689104443,-2.033635637,-2.080320443,-1.124985287,-0.520919974,-0.809509642,0.623667876,5.65243154,6.199374142,2.936019198,2.848745204,0.994254374,13.67836,82.745376,15.553343,4.138994,2.483538,1.89242,13.5973018,3.143864648,7.7457,1.879,2
-3.944,-11.49825,0.23875,-0.0485,0.1885,-0.4145,5.811155565,11.98038645,11.71300883,3.099410065,2.703560199,2.821969126,3.1098,6.6912875,4.907,1.788825,1.586475,1.730575,-16.01,-54.22,-22.8,-8.76,-8.69,-8.54,18.58,5.99,60.51,6.33,7.96,8.26,34.59,60.21,83.31,15.09,16.65,16.8,-4.055,-9.325,0.62,0.07,0.07,-0.06,1.39,1.005,0.815,0.61,0.655,0.26,2.315,1.6825,1.91,1.37,1.22,0.7475,37,36,15,11,15,28,3,4,25,29,25,10,19,31,24,29,13,27,10,10,8,9,9,10,1.774312115,-2.302409239,3.038006419,-1.401527394,-0.058587102,-0.055448727,6.08059327,6.00434161,15.50352795,2.72234731,3.184197163,2.432231502,19.729866,110.295765,54.900631,3.843478,2.937908,3.254128,15.49796646,3.349786763,9.1574,1.9924,2
-4.29925,-10.66375,-0.108,-0.173,-0.08375,-0.4145,5.071844037,9.853283384,6.310899381,2.96766676,2.563783032,2.820931539,3.00945,6.3788125,3.3045,1.72705,1.5515,1.83225,-16.66,-42.07,-18.31,-8.76,-8.69,-8.75,14.03,5.71,27.42,5.33,6.48,5.97,30.69,47.78,45.73,14.09,15.17,14.72,-3.87,-9.245,0.475,0.05,-0.005,-0.075,1.245,1.17,0.54,0.63,0.58,0.335,2.5025,2.0275,1.065,1.1575,0.9725,0.7675,37,35,10,13,20,24,3,5,30,26,20,15,28,31,30,27,24,30,11,10,11,9,10,7,0.639191053,-1.381393115,1.120827939,-1.633496208,-0.304374435,-0.603618011,3.770278544,2.652345323,8.593845507,3.010884888,2.744865523,1.615827284,17.682861,84.321103,15.935646,3.53479,2.631999,3.251786,13.84743787,3.310921132,8.0604,1.9667,2
-3.71375,-11.69725,0.24575,-0.24875,0.13525,-0.423,6.49185054,11.38922231,9.316797166,2.620335081,2.699328609,2.932032742,3.598125,7.2452375,4.2763125,1.4185,1.7500625,1.86605,-17.18,-49.94,-19.95,-8.76,-7.1,-8.75,20.53,7.12,48.6,3.46,8.77,5.78,37.71,57.06,68.55,12.22,15.87,14.53,-3.655,-9.365,0.835,0.055,0.04,0,1.41,1.125,0.735,0.385,0.92,0.54,3.27,1.5475,3.245,0.9275,1.7475,0.875,36,36,13,11,15,20,4,4,27,29,23,20,22,31,25,32,15,27,9,8,9,10,10,7,1.418118472,-1.715164793,3.051919251,-2.38087412,0.635119683,-0.778004664,5.065074607,3.558002895,16.00881722,5.58783645,2.148814742,1.806378532,22.374425,106.616017,34.745241,2.771213,2.921867,3.510298,15.48043863,3.266069739,9.0361,1.9228,2
-4.42575,-11.31725,-0.98875,-0.22,0.13125,-0.6445,4.437361202,10.34371185,5.61308257,2.870014808,2.87179751,3.078430566,2.9552625,6.4340125,3.5031875,1.8115,1.89825,2.1263,-15.16,-46.18,-25.94,-8.76,-8.34,-8.75,9.08,9.73,9.49,6.41,7.12,6.06,24.24,55.91,35.43,15.17,15.46,14.81,-3.78,-9.335,0.64,0.09,0.12,-0.045,1.205,1.495,0.645,0.59,0.935,0.62,2.9625,2.445,2.9475,1.045,1.8,1.25,37,36,13,14,17,24,3,4,27,25,23,16,27,29,29,30,20,28,10,8,10,10,9,6,-0.062403333,-1.606572642,-2.416033217,-1.208924192,-0.116837848,-0.756031142,1.935856311,3.819504145,8.12167382,2.47701021,1.440873728,1.052304279,15.710975,94.029009,12.993729,3.314154,3.305779,3.956846,14.25616722,3.644428426,8.1289,2.2277,2
-5.29625,-10.3695,-1.87975,-0.13925,0.25125,-0.48125,6.038870212,10.66190929,7.190236605,2.954316662,2.149348957,2.654604667,4.1489375,6.62475,5.08115,1.7929875,1.3603125,1.685875,-17.84,-42.47,-28.89,-8.76,-3.51,-8.75,16.55,8.06,12.29,6.9,8.77,6.9,34.39,50.53,41.18,15.66,12.28,15.65,-3.91,-9.33,0.58,0.09,0.035,-0.01,1.09,1.24,1.2,0.71,0.79,0.27,4.645,1.8425,4.8625,1.3,1.195,0.6525,37,34,14,14,18,20,3,6,26,26,22,18,27,30,28,27,11,30,11,10,8,9,9,10,0.511946304,-1.29324221,-1.625023165,-0.995640405,1.816729202,-0.882607713,3.052165848,2.31756018,3.721573162,2.560545199,4.869122725,2.838114661,25.807287,88.481136,22.093185,3.498951,1.873131,2.911411,15.19736278,3.166169479,8.9772,1.8237,2
-4.254,-10.29975,-0.674,-0.581,0.11175,-0.3425,5.393831106,9.936701286,5.969329862,2.982913676,2.806948421,3.046313961,3.6155,5.931125,4.127,1.92285,1.7701875,2.03375,-15.99,-40.35,-20.52,-8.76,-8.69,-8.75,13.19,9.51,11.04,5.45,6.98,5.84,29.18,49.86,31.56,14.21,15.67,14.59,-3.745,-9.37,0.595,0.035,0.05,0.005,1.075,1.265,1.555,0.7,0.8,0.665,2.6075,2.075,2.4775,1.285,1.4475,1.0625,35,35,11,18,17,17,5,5,29,22,23,20,30,30,30,27,15,30,12,10,10,8,7,10,0.316644777,-1.172829054,-1.391651405,-1.167641173,-0.164119998,-0.981058353,1.758251386,2.64408022,2.297149503,1.99191066,1.9947762,1.555778889,18.875972,81.929153,14.43487,3.694134,3.156579,3.758934,14.34467984,3.679229918,8.3209,2.1809,2
-4.725,-10.84925,0.51575,-0.48525,0.29825,-0.42975,4.31892695,9.196609807,5.597372101,3.041210275,2.49628713,2.858298871,2.9405,5.5554125,2.784025,1.954325,1.6309625,1.942625,-16.52,-42.32,-19.3,-8.76,-4.78,-8.27,6.49,5.66,18.87,8.7,8.77,6.47,23.01,47.98,38.17,17.46,13.55,14.74,-3.76,-9.455,0.585,0.03,0.05,-0.02,0.99,0.94,0.835,0.925,0.545,0.545,2.12,3.02,1.6975,1.51,0.93,0.7475,38,36,7,19,14,22,2,4,33,21,26,17,28,29,26,26,11,30,10,11,8,8,8,10,-0.571847372,-1.656967169,-0.814331937,-0.447087571,0.890386274,-0.455192824,1.47084568,4.544238542,5.853380436,2.52041099,2.199302163,1.051451651,16.391502,80.913543,12.638629,3.793771,2.528161,3.341823,13.86714784,3.360964845,7.936,2.0659,2
-4.50225,-9.94025,-0.121,-0.4035,0.29625,-0.45375,4.723394165,8.969521584,4.807439443,2.74657473,2.301209125,2.913523372,3.7273125,5.5123125,2.89485,1.70205,1.507875,1.9614375,-15.69,-36.64,-15.68,-8.76,-4.55,-8.47,7.54,8.66,10.81,7.35,7.49,5.28,23.23,45.3,26.49,16.11,12.04,13.75,-2.605,-9.825,0.805,0.04,0.255,-0.055,1.7,1.085,0.745,0.71,0.665,0.535,4.7625,2.0625,1.7025,1.3425,1.2975,1.375,36,35,14,19,15,23,4,5,26,21,25,17,25,25,27,26,18,29,11,6,10,9,10,10,-0.253164415,-0.736736904,-1.000701151,-1.081618169,0.408331458,-0.520312751,0.42547146,1.729631646,3.241186086,3.580540422,1.51851946,0.948540214,17.032283,71.704355,9.250446,3.082594,2.153331,3.477803,13.55792426,3.296303751,7.6228,1.9948,2
-5.07575,-10.55375,-0.50425,-0.4425,0.25425,-0.44875,5.06137377,9.450149652,5.752342083,3.063851131,2.566516012,2.969770351,3.5498375,5.8374375,3.221875,1.8805,1.745525,1.905125,-17.77,-43.8,-26.57,-8.76,-6.86,-8.42,7.65,5.26,8.66,8.7,6.53,6.46,25.42,49.06,35.23,17.46,13.39,14.88,-3.76,-9.405,1.07,0.015,0.03,0,0.715,0.975,0.535,0.535,0.7,0.37,3.455,2.11,1.59,0.92,1.68,0.665,37,34,11,19,18,19,3,6,29,21,22,18,29,29,30,28,14,30,11,9,10,11,8,11,-0.200726005,-1.582068027,-2.902366516,-0.665817917,0.110922188,-0.798058329,1.06609948,4.002779321,9.612219399,2.718757539,0.964919162,1.717258002,20.552297,80.274787,13.337483,3.833196,2.660659,3.608365,13.95592595,3.417095064,8.0537,2.0642,2
-4.80625,-9.8665,-0.7775,-0.3015,0.34125,-0.4575,4.700612028,9.776261696,6.24027914,2.706340287,2.605262163,2.831989363,3.1465,5.7576,3.72975,1.70395,1.9378125,1.932,-15.13,-44.16,-24.32,-8.76,-6.82,-8.75,10.03,12.68,16.54,5.89,8.18,4.67,25.16,56.84,40.86,14.65,15,13.42,-4.335,-9.22,0.29,0.02,0.08,0.14,1.605,1.175,1.015,0.725,1.325,0.815,2.465,2.2,2.2575,1.3975,3.0025,1.5975,37,35,16,20,19,17,3,5,24,20,21,23,24,28,30,26,19,28,9,8,8,12,9,9,0.270781031,-1.056004099,-1.297752337,-1.199006944,0.351356601,-1.340732188,1.833524508,3.395759386,4.98570241,3.070024074,1.370668767,1.87596854,18.078317,77.169246,15.818236,2.966072,2.761537,3.291788,14.00922046,3.574025332,8.1587,2.1499,2
-5.2375,-10.72075,-0.64275,-0.00075,0.1315,-0.67775,5.598728315,11.35772763,6.271662853,3.043863817,2.542942734,3.005685851,3.73025,7.169125,3.742125,1.8115125,1.6933,2.0387375,-19.34,-54.56,-27.21,-8.76,-6,-8.75,8.91,7.73,14.19,8.7,8.77,6.64,28.25,62.29,41.4,17.46,14.77,15.39,-4.08,-9.205,0.645,0.055,0.045,-0.05,1.635,1.12,0.68,0.82,0.985,0.425,2.89,2.005,1.4725,1.3325,1.8125,1.0425,37,34,12,13,18,23,3,6,28,25,22,16,26,30,30,27,16,29,10,8,9,13,12,10,-0.549608292,-1.668298062,-1.9565282,-0.554198379,0.750519552,-0.70580021,1.649178655,4.243080581,6.81717785,2.692679318,2.288378233,1.340439482,23.510866,97.572983,15.898753,3.706043,2.59354,3.797397,14.64659912,3.428491815,8.5716,2.1112,2
-4.83925,-10.07225,-0.10275,-0.223,0.14975,-0.46575,4.759073643,9.981620482,6.583559823,3.363105856,2.419911659,2.866018918,3.3879875,6.0987625,3.639625,2.0754,1.5751875,1.9303375,-13.2,-41.4,-20.6,-8.76,-5.96,-8.75,9.21,7.88,18.92,7.27,6.26,5.91,22.41,49.28,39.52,16.03,12.22,14.66,-3.94,-9.315,0.61,0.055,0.06,0.01,1.225,1.13,0.52,0.705,0.945,0.62,3.0325,2.3825,1.1025,1.505,1.5575,1.175,37,34,10,15,15,18,3,6,30,24,24,21,27,29,30,26,15,29,9,10,9,11,12,9,0.284633481,-1.31358037,-0.533221874,-0.699873767,0.124944676,-0.879743057,0.964850366,2.478409438,3.453987213,1.642091732,1.348017982,1.497489164,18.426849,80.433187,17.341527,4.544084,2.351359,3.372395,14.26201516,3.583725773,8.1539,2.1412,2
-5.26125,-10.35425,-0.65675,-0.1105,0.284,-0.4295,4.288815797,9.944197526,5.310164963,3.132083931,2.398354436,3.106168822,3.1561875,6.299375,3.568125,1.88365,1.6196,2.052775,-16.27,-41.46,-18.35,-8.76,-6,-8.75,2.93,6.92,12.48,7.8,8.77,7.03,19.2,48.38,30.83,16.56,14.77,15.78,-4.02,-9.265,0.545,0.075,0.05,-0.015,1.3,0.87,0.74,0.7,1.075,0.59,3.355,1.62,1.615,1.2325,1.8,1.1025,37,34,10,15,18,21,3,6,30,25,22,19,27,30,30,26,12,29,12,10,9,10,11,11,-0.933251507,-1.020347352,-1.115382957,-1.001733098,0.922695415,-0.588335802,0.794394267,1.835621673,2.784309202,2.332992292,2.91823367,1.135058042,18.429877,82.439023,11.451669,3.928864,2.333104,3.933102,14.01851937,3.57451083,8.1427,2.1298,2
