acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-0.27,-9.85,-0.54,0.02,0.11,0.05,1
-0.31,-9.97,-0.58,0.08,0.06,0,1
-0.69,-9.9,-0.95,0.13,-0.06,-0.03,1
-0.31,-9.81,-0.76,0.08,-0.05,-0.01,1
-0.2,-9.86,-0.49,0.04,0.02,-0.01,1
-0.43,-10.02,-0.65,0.08,0.05,-0.04,1
-9.21,-34.35,-5.63,6.17,2.98,8.71,1
-11.63,-17.02,-3.93,4.71,-2.05,8.71,1
-10.07,-8.12,-0.49,5.44,-1.66,8.71,1
-5.57,-7.83,0.18,4.09,-2.43,8.71,1
-0.35,-8.4,-5.8,3.9,-4.37,8.71,1
15.19,-9.77,-10.85,5.1,-5.92,8.71,1
20.56,8.14,-11.13,4.87,-2.79,6.39,1
14.43,5.86,-14.01,4.14,-0.09,1.41,1
18.46,4.72,-17.3,1,3.12,-2.96,1
18.49,-0.62,-23.09,-2.59,2.28,-5.99,1
14.52,-19.73,-22.68,-7.45,0.51,-8.75,1
21.03,-25.95,-24.59,-8.76,0.38,-8.75,1
0.76,-60.26,-14.23,-7.28,-8.69,-8.75,1
22.03,-22.7,55.89,-3.93,-3.39,-0.87,1
-3.19,-0.19,14.45,-3.4,0.53,1.39,1
5.37,-10.25,44.08,-2.73,-0.49,-0.83,1
-1.79,-6.18,20.48,-0.08,2.33,0.76,1
0.52,-5.36,11.07,1.48,0.15,0.87,1
1.54,-4.49,5.99,-0.35,3.19,1.49,1
-1.84,-9.8,-2.45,-2.51,2.21,1.04,1
-0.94,-5.13,-1.19,-2.06,-0.37,0,1
0.45,-0.74,1.03,-3.15,-0.05,-0.01,1
1.29,-1.04,3.06,-3.53,1.08,-0.37,1
-1.3,-3.9,2.94,-4.1,2.38,-2.02,1
-4.24,-11.05,2.46,-3.52,3.42,-2.75,1
-5.48,-13.2,2.51,-2.6,3.71,-2.33,1
-5.87,-13.86,0.05,-2.08,4.18,-1.44,1
-2.68,-17.91,-2.46,-1.16,3.83,-1.66,1
-6.8,-20.55,-5.63,-0.95,1.73,-2.68,1
-9.02,-20.36,0.25,0.6,-0.25,-1.68,1
-0.24,-8.62,-3.25,0.73,-1.2,1.16,1
1.27,-8.57,-1.99,0.04,-0.77,0.43,1
0.47,-10.23,-1.19,0.44,-0.92,0.44,1
1.81,-9.94,-0.45,0.4,-0.05,0.72,1
-0.11,-9.66,-0.88,0.1,0.14,0.01,1
-0.31,-9.66,-1.22,0.35,-0.06,0.16,1
0.26,-8.93,-1.66,0.23,-0.01,-0.02,1
-0.79,-9.85,-1.41,-0.12,-0.02,-0.18,1
-0.37,-10.65,-0.01,0.04,-0.26,0.11,1
0.04,-9.79,-0.68,0.29,-0.01,0.08,1
14.55,9.82,-7.28,1.71,-3.82,5.46,1
11.45,8.36,-4.53,1.45,-2.36,3.35,1
15.44,6.38,-8.8,3.63,0.84,1.78,1
18.71,12.77,-21.8,2.32,2.84,-0.3,1
18.91,1.92,-22.44,-0.57,0.98,-5.04,1
13.32,-11.03,-18.55,-6.22,1.79,-8.75,1
13.18,-27.89,-15,-7.18,0.21,-8.75,1
4.31,-52.02,-15.33,-8.76,-5.54,-8.75,1
15.08,-16.62,27.17,-6.59,-7.5,-4.24,1
-2.68,-13.1,17.93,-3.71,1.13,0.42,1
2,-11.36,29.12,-4.02,0.52,-1.06,1
-6.69,-11.57,24.7,-1.2,1.18,-0.39,1
-3.17,-8.1,16.5,0.22,0.5,0.61,1
-0.55,-6.85,9.78,0.27,1.25,0.95,1
-2.72,-7.21,4.13,-1.14,1.78,2.14,1
1.42,-8.1,0.49,-0.64,0.52,1.33,1
-1.46,-0.8,-0.2,-2.27,1.18,0.31,1
-0.4,-2.44,1.84,-2.81,0.83,-0.87,1
-1.77,-1.68,2.64,-3.21,1.64,-1.46,1
-3.15,-7.83,4.11,-3.8,2.76,-3.25,1
-6.7,-12.11,2.79,-2.05,3.68,-2.8,1
-10.29,-15.74,-0.25,-1.38,2.95,-2.93,1
-4.51,-14.4,1.03,-1.49,1.58,-1.95,1
-2.42,-17.58,-1.81,-1.3,1.63,-2.08,1
-7.62,-18.52,-3.33,-0.56,-0.59,-2.72,1
-4.08,-19.18,5.93,0.27,-0.93,-0.43,1
-0.09,-11.22,0.12,1.08,-1.12,1.59,1
1.78,-7.32,-1.36,0.3,0.63,0.82,1
-0.27,-8.96,-1.94,-0.14,0.85,0.6,1
-0.74,-9.4,-1.91,0.02,0.35,0.6,1
-0.54,-9.79,-0.34,-0.07,-0.65,-0.17,1
-1.01,-10.86,0.59,0.02,-0.23,-0.29,1
-1.55,-10.4,-0.54,0.34,-0.09,0.13,1
-1.05,-9.47,-1.21,0.36,-0.16,0.16,1
-0.88,-9.5,-0.98,0.15,-0.18,0.06,1
-0.9,-9.77,-0.55,0.05,-0.22,-0.03,1
-0.76,-9.92,-0.16,0.05,-0.28,-0.11,1
-0.89,-10.12,-0.15,0.06,-0.05,-0.09,1
-1.16,-9.96,-0.6,0.16,-0.02,0.01,1
-0.87,-9.63,-0.78,0.07,-0.02,0.01,1
-1.11,-9.86,-0.46,0.05,0.06,-0.02,1
-1.08,-9.95,-0.36,0.06,-0.01,-0.02,1
-0.88,-10.03,-0.2,0.13,0.04,-0.03,1
-0.94,-9.92,-0.45,0.1,0.11,0.06,1
-0.93,-9.81,-0.49,0.07,0.1,0.05,1
-0.99,-10.15,-0.2,0.06,0.16,0.07,1
-3.14,-12.31,0.09,0.1,-0.04,0.62,1
-2.59,-13.54,1.59,0.37,-0.14,1.55,1
-6.93,-16,0.33,0.84,1.08,3.26,1
-9.78,-18.14,-1.3,2.05,-0.32,4.76,1
-11.86,-18.07,-0.28,2.06,-0.56,6.36,1
-11.84,-18.2,0.33,3.6,-2.11,8.22,1
-7.9,-12.29,-0.46,5.48,-3.22,8.3,1
-2.7,-5.21,-2.32,6.18,-4.22,8.03,1
0.53,-3.75,-4.18,4.87,-4.74,7.81,1
9.55,-0.35,-9.03,4.55,-5.95,8.05,1
16.62,13.01,-8.73,2.81,-4.81,5.77,1
11.52,8.14,-8.71,3.67,-1.39,2.46,1
14.14,10.98,-16.04,3.47,2.3,0.29,1
16.82,3.83,-22.9,-0.39,1.95,-3.5,1
17.43,-7.74,-23.49,-4.87,0.24,-8.75,1
13.66,-21.69,-17.57,-8.3,-0.69,-8.54,1
11.99,-45.43,-12.68,-8.76,-3.31,-8.75,1
14.09,-40.34,11.89,-4.8,-8.69,-4.9,1
0.97,-14.92,19.14,-2.83,4.28,0.57,1
7.38,-8.68,28.55,-4.15,-2.23,-0.23,1
-2.67,-9.97,29.74,-1.58,1.73,0.32,1
0.04,-6.7,18.95,-0.03,1.08,0.96,1
1.5,-3.78,11.57,0.53,1.44,1.26,1
-1.19,-6.24,5.44,-1.6,2.36,1.9,1
-0.28,-8.76,2.29,-1.42,1.92,2.51,1
0.52,-2.6,-1.26,-0.68,0.96,1.47,1
-1.14,-0.07,1.48,-2.82,0.3,-0.34,1
0.6,0.31,4.81,-2.18,1.45,-1.1,1
-1.71,-4.39,4.26,-3.3,2.85,-2.28,1
-8.04,-11.51,2.62,-2.66,3.08,-3.21,1
-6.07,-12.96,4.11,-1.81,2.8,-2.6,1
-8.68,-14.7,1.24,-2.13,3.12,-2.14,1
-7.07,-13.68,-1.12,-0.55,2.25,-1.5,1
-3.71,-14.93,0.59,-0.58,0.3,-2.27,1
-3.7,-19.85,2.46,3.15,0.33,3.31,1
-5.01,-16.75,0.64,2.9,1.42,4.52,1
-8.73,-15.73,0.02,2.6,0.68,5.52,1
-8.85,-10.28,0.93,2.76,0.21,6.06,1
-9.44,-7.35,1.28,2.52,-1.31,6.05,1
-8.77,-7.04,0.49,3.28,-2.75,7.68,1
-2.85,-5.86,-1.73,4.93,-5.35,8.46,1
7.07,-0.76,-4.63,5.89,-5.33,8.71,1
10.13,2.26,-6.85,4.58,-4.96,7.72,1
11.23,6.32,-4.02,2.1,-2.96,4.46,1
7.61,4.94,-5.01,1.41,-1.37,1.91,1
12.4,7.47,-6.29,1.46,-0.93,1.03,1
19.81,7.18,-14.72,1.32,0.05,0.18,1
21.47,7.55,-16.22,-0.04,2.04,-5.65,1
15.34,-2.04,-24.18,-3.24,1.45,-7.98,1
13.05,-16.02,-15.81,-6.27,-1.33,-8.75,1
19.51,-36.61,-15.45,-8.76,-0.75,-8.75,1
6.38,-39.68,4.38,-5.97,-8.69,-7.27,1
4.05,-13.31,29.91,-2.38,2.62,0.92,1
5.88,-5.89,18.59,-3.29,-4.13,-0.44,1
2.72,-11.47,32.18,-3.69,1.69,-0.72,1
-2.34,-9.68,22.64,-0.61,1.17,0.74,1
-0.21,-6.48,12.3,0.43,1.15,1.14,1
-0.61,-7.72,8.98,-1.03,3.21,2.05,1
-1.19,-12.52,0.01,-2.14,0.91,2.38,1
-0.43,-2.43,-0.06,-0.34,1.08,1.69,1
-1.75,-2.08,2.4,-2.71,0.43,-0.01,1
0.25,-3.32,4.85,-1.68,1.3,-0.32,1
-1.76,-0.8,5.36,-2.5,3.56,-1.78,1
-5.4,-6.13,3.97,-1.56,3.71,-2.82,1
-8.48,-8.97,2.2,-1.42,3.03,-3.3,1
-6.72,-11.69,1.31,-2.04,2.97,-2.51,1
-3.63,-17.1,1.15,-2.27,2.47,-2.5,1
-5.97,-18.29,-4.01,0.34,1.71,-1.41,1
-10.57,-15.5,-6.11,0.81,-3.18,-3.6,1
1.96,-12.08,2.83,0.2,-3.65,-1.23,1
0.37,-11.4,1.1,0.24,0.76,1,1
0.9,-10.11,-0.37,0.9,-0.48,0.57,1
0.98,-8.89,-1.28,0.49,0.52,0.98,1
-0.26,-9.12,-1.24,-0.34,1.03,0.58,1
0.07,-8.66,-3.93,-1.14,1.09,-0.52,2
0.07,-8.98,-4.13,-0.95,0.92,-0.18,2
0.86,-8.95,-3.61,-0.46,1.01,0.26,2
-0.58,-9.26,-4.14,-0.11,0.77,0.38,2
0.32,-9.35,-3.75,0.7,0.55,0.8,2
1.9,-7.73,-3.51,0.42,1.24,0.95,2
1.07,-8.6,-3.7,0.53,1.12,0.24,2
0.92,-8.27,-4.69,1.05,1.05,-0.14,2
-4.1,-9.35,-8.6,0.19,1.44,-0.36,2
-10.36,-9.56,-16.47,-0.84,0.89,1.75,2
-5,-5.95,-31.75,-5.82,0.98,3.96,2
7.57,-13.04,-29.95,-8.76,-0.18,2.07,2
8.92,-20.42,-12.22,-8.76,-1.58,-0.78,2
1.88,-18.48,-1.76,-5.07,-0.74,-1.56,2
-0.23,-20.56,-6.27,-4.87,2.25,-1.56,2
-5.11,-6.96,10.74,-2.02,4.35,-1.38,2
-8.43,2.75,-6.24,0.72,-0.37,0.74,2
-3.47,3.52,-7.25,-0.02,1.14,0.42,2
-1.79,3.58,-6.95,0.29,0.19,-0.07,2
-5.11,4.42,-7.52,-0.15,-0.37,-0.61,2
-5.39,1.24,-6.94,0.03,-1.09,-0.9,2
-7.43,-3.8,-2.89,1.58,-5.04,-1.49,2
3.8,-3.82,-0.77,4.13,-1.25,-1.43,2
-2.51,-6.1,-4.68,3.88,-0.64,-3,2
-0.56,-7.44,-9.65,6.59,-1.22,-4.92,2
-1.96,-7.14,-11.3,5.77,-1.89,-6.74,2
-0.32,-11.87,-8.92,1.29,1.36,-5.43,2
-5.86,-15.61,-11.85,-0.64,2.86,-4.05,2
-6.69,-11.38,-11.46,-2.29,0.89,-2.78,2
-11.3,-33.47,7.81,-2.96,6.07,3.31,2
1.31,-9.05,-2.39,0.02,0.82,1.07,2
-1.07,-10.32,-3.45,-0.51,-0.24,-0.36,2
1.94,-8.06,-4.17,-0.23,-0.58,-0.25,2
3.14,-6.8,-4.25,-0.21,-0.02,-0.08,2
1.16,-8.43,-4.24,0.16,-0.1,-0.21,2
1.42,-9.54,-3.13,0.32,0.11,0.19,2
1.07,-9.09,-3.31,0.16,0.19,0.26,2
0.85,-9.19,-3.71,0.05,0.06,0.07,2
1.71,-8.45,-3.59,0.05,-0.16,-0.11,2
1.15,-8.67,-3.76,0.09,-0.05,-0.11,2
0.94,-8.95,-3.49,0.03,0.07,0,2
0.76,-9.27,-2.99,0.03,0.02,0,2
-1.92,-10.12,-3.61,0.07,-0.21,-0.07,2
-1.43,-10.88,-2.82,0.32,0.09,0.98,2
2.15,-7.8,-3.69,-0.37,1.29,1.26,2
-0.99,-8.26,-5.37,-0.24,0.51,0.34,2
-4.07,-9.83,-8.51,0.34,-0.81,-0.45,2
-9.42,-9.88,-14.09,-0.65,-2.16,1.46,2
-5.35,-8.03,-16.38,-3.85,1.06,5.41,2
-2.12,-7.82,-17.88,-6.43,1.05,4.93,2
3.33,-9.54,-12.93,-6.98,0.48,1.93,2
1.63,-9.99,-7.79,-5.07,0,-0.13,2
1.36,-6.41,-7.08,-4.66,0.36,-1.02,2
-8.19,0.73,-13.01,3.18,-5.64,4.22,2
-8.35,1.5,-7.34,0.04,-0.27,0.21,2
0.04,5.34,-4.02,0.44,0.12,0.31,2
-6.76,3.1,-8.38,-0.27,-0.09,-0.29,2
-5.06,3.75,-7.42,-0.52,0.13,-0.46,2
-8.47,1.05,-6.01,-0.18,-1.91,-1.47,2
-6.15,-4.72,0.06,1.07,-1.37,-1.01,2
-2.81,-6.21,-1.97,4.84,-1.77,-1.42,2
-4.32,-3.93,-6.73,5.94,-3.44,-3.44,2
0.82,-5.87,-6.6,5.14,-1.45,-4.53,2
-3.08,-7.71,-7.81,4.3,-1.07,-5.58,2
-3.77,-10.06,-7.98,2.1,0.86,-4.36,2
-2.73,-12.86,-6.59,0.06,0.66,-4.46,2
-7.14,-14.15,-8.21,-1.27,2.22,-2.4,2
-5.14,-11.68,-6.22,-1.98,-0.14,-1.99,2
-9.97,-15.93,-2.58,0.47,3.17,2.93,2
0.11,-8.77,-2.24,-0.3,0.4,0.33,2
-0.03,-9.92,-3.16,0,-0.41,-0.23,2
1.94,-7.68,-3.76,0.21,-0.49,-0.1,2
1.26,-9.14,-2.92,0.16,0.14,-0.1,2
0.78,-10.01,-2.01,0.29,0.09,0.2,2
0.58,-9.39,-2.36,0,0.28,0.23,2
0.16,-8.96,-3.23,0,-0.07,-0.17,2
0.62,-9.28,-2.79,0.19,-0.3,-0.2,2
1.32,-9.16,-2.43,0.11,-0.05,-0.06,2
0.86,-9.55,-2.13,-0.04,0.23,0.03,2
0.37,-9.44,-2.82,0,0.16,0.02,2
-3.82,-10.23,-12.4,-5.11,2.1,5.01,2
1.34,-8.35,-11.51,-7.18,3.17,2.77,2
0.53,-9,-9.07,-6.93,1.5,-0.63,2
-0.66,-7.33,-4.33,-4.89,1.94,-0.22,2
-20.22,-58.71,36.97,1.71,0.89,-2.52,2
-5.28,-4.35,-2.5,-1.08,1.59,0.37,2
-2.28,4.05,-4.9,0.89,0.34,0.77,2
-6.72,4.41,-9.56,-0.07,0.53,0.1,2
-1.23,3.19,-5.82,0.34,-0.03,-0.21,2
-3.53,4.95,-9.19,-0.23,0.09,-0.24,2
-3.32,3.63,-6.08,0.07,0.11,-0.05,2
-3.48,3.13,-5.48,-0.11,-0.07,-0.35,2
-3.98,3.12,-8.06,0.29,0.11,-0.25,2
-5.06,1.19,-5.7,0.66,-2.94,-1.39,2
-2.94,-2.38,-2.73,2.15,-2.3,-1.51,2
-4.17,-3.21,-2.82,2.97,-1.34,-2.15,2
-5.19,-5.5,-4.88,4.13,-1.35,-2.13,2
-3.34,-6.07,-5.21,5.18,-1.04,-2.92,2
-6.1,-7.5,-7.66,4.45,-0.95,-3.39,2
-3.72,-8.47,-6.29,3.41,-0.43,-3.96,2
-4.69,-10.27,-5.68,1.82,-0.62,-3.85,2
-2.88,-11.06,-3.49,0.23,-0.24,-3.25,2
-2.15,-12.76,-2.31,-0.77,0.72,-2.37,2
-2.5,-11.92,-3.36,-1.33,2.22,-0.83,2
-3.36,-10.39,-5,-1.81,2.13,0.09,2
-1.91,-11.51,-2.04,-1.83,1.61,0.48,2
-2.67,-11.64,-1.77,0.66,1.4,1.55,2
-0.64,-8.52,-3.46,-0.36,0.81,0.26,2
-1.1,-10.11,-3.48,-0.02,-0.16,-0.04,2
0.95,-8.9,-3.07,0.19,-0.39,-0.11,2
1.25,-8.62,-2.96,0.09,0.05,-0.04,2
-0.1,-9.73,-2.67,0.14,0.14,0.02,2
0.22,-9.38,-2.62,0.08,0.05,0.06,2
0.11,-9.27,-2.91,0.09,-0.02,0.02,2
0.47,-8.9,-3.15,0.19,-0.17,-0.09,2
0.68,-9.34,-2.49,0.09,-0.03,-0.09,2
0.58,-9.35,-2.53,0.05,0.13,0.03,2
0.31,-9.24,-2.8,0.04,0.17,0.06,2
-0.04,-9.4,-2.69,0.12,-0.02,0.02,2
0.1,-9.39,-2.81,0.12,-0.07,0,2
-0.45,-9.85,-1.68,0.07,0.04,0.02,2
-0.39,-9.85,-1.28,0.1,-0.01,0.03,2
-1.08,-10.39,-0.45,0.07,0.08,-0.08,2
-2.8,-12.25,2.02,0.53,0.79,1.06,2
-4.18,-12.81,-2.32,1.44,2.96,1.55,2
-10.17,-8.01,-14.98,-0.2,3.27,2.93,2
-4.15,-8.05,-20.74,-6.07,4.68,4,2
-1.17,-10.69,-23.11,-8.22,1.96,1.39,2
4.56,-15.89,-15.69,-8.32,-0.81,-0.84,2
4.2,-9.4,-14.32,-8.52,0.64,-0.83,2
-27.53,-78.7,71.57,8.7,-0.77,-5.06,2
-17.38,-15.54,-25.65,-3.39,1.08,-2.01,2
0.88,4.35,-5.53,0.32,-0.63,0.11,2
-6.05,2.27,-7.86,-0.08,0.25,-0.07,2
-2.4,2.95,-6.91,0.1,0.3,0,2
-6.33,4.42,-8.28,0.05,0.02,0.02,2
-2.22,0.46,-5.34,0.2,-0.93,-0.77,2
-8.4,-2.05,-3.55,1.38,-1.78,-0.76,2
-4.19,-4.98,-1.62,3.08,-4.81,-2.13,2
-0.62,-6.82,-1.31,5.04,-3.15,-3.09,2
-1.53,-6.37,-5.04,6.01,-3.57,-5.35,2
-3.73,-8.36,-6.88,3.89,-0.23,-5.22,2
-5.14,-9.93,-7.64,1.89,-0.52,-5.73,2
-2.19,-13.2,-5.48,-0.69,0.51,-4.07,2
-4.61,-13.03,-7.84,-2.6,2.32,-3.23,2
-0.45,-24.92,9.11,-4,2.48,-2.22,2
2.66,-9.43,0,0.24,0.41,1.11,2
-1.33,-9.27,-2.7,-0.66,0.52,0.23,2
1.04,-8.71,-3.63,-0.12,-0.3,0.2,2
2.12,-7.96,-3.17,-0.03,0.16,0.15,2
-0.46,-10.14,-2.37,0.34,0.06,0.06,2
0.03,-10.13,-1.49,0.2,0.16,0.23,2
0.29,-9.42,-2.36,-0.05,0.16,0.1,2
0.23,-9.04,-2.8,-0.03,-0.03,-0.1,2
0.55,-9.41,-2.37,0.13,0.03,-0.02,2
0.27,-9.81,-2.22,0.12,0.01,0.03,2
0.26,-9.77,-1.8,0.06,0.03,0.06,2
0.64,-9.24,-2.36,0.03,0.2,0.1,2
-0.13,-9.54,-2.67,0,0.25,0.03,2
-0.1,-9.63,-2.33,0.14,-0.07,-0.01,2
-2.69,-9.25,-15.34,-4.49,2.91,2.84,2
0.71,-8.82,-17.14,-5.5,1.88,1.03,2
2.72,-14.45,-16.19,-8.11,0.15,-1.21,2
-0.95,-13.66,-13.74,-7.5,0.2,-2.13,2
4.88,-10.31,-13.78,-7.94,1.48,-3.15,2
-11.89,1.98,-10.09,-3.8,6.14,-4.07,2
-5.78,3.6,-3.28,1.03,-0.94,0.26,2
-3.77,3.36,-9.19,-0.18,0.64,0.23,2
-3.57,2.6,-7.31,0.03,-0.05,-0.11,2
-4.6,3.25,-7.17,-0.35,0.36,-0.04,2
-4.77,2.02,-6.59,-0.12,-0.54,-0.67,2
-6.11,0.5,-6.2,0.23,-1.37,-0.61,2
-3.91,-3.23,-1.96,2.07,-2.12,-0.64,2
-6.03,-2.23,-4.78,3.14,-1.89,-0.97,2
-5.11,-3.69,-4.73,3.66,-2.83,-1.87,2
-5.63,-5.29,-4.88,4.26,-1.03,-2.14,2
-5.31,-6.39,-6.21,4,-2.34,-2.96,2
-4.89,-6.84,-4.6,2.67,0,-2.67,2
-3.85,-9.03,-4.32,2.05,-0.21,-3.07,2
-4.25,-9.77,-4.3,1.01,1.37,-2.76,2
-5.03,-11.68,-3.74,-0.13,0.91,-2.85,2
-4.97,-12.27,-2.92,-0.01,0.21,-2.38,2
-3.39,-11.55,-2.36,0.05,0.27,-1.5,2
-2.75,-9.93,-3.53,-0.85,0.87,-0.71,2
-2.12,-10.58,-1.59,-1.76,0.48,-0.72,2
-4.35,-17.7,3.4,0.35,2.05,1.52,2
0.13,-8.34,-1.44,0.33,0.42,0.39,2
-0.92,-9.79,-2.05,-0.33,0.18,0,2
-0.59,-9.8,-2.33,0,-0.32,-0.1,2
0.48,-9.22,-2.06,0.14,-0.08,0.06,2
-0.42,-9.89,-1.26,0.15,0.18,0.08,2
-0.5,-9.93,-1.51,0.1,0.24,0.15,2
-0.66,-9.79,-1.84,0.08,0.08,0.09,2
-0.44,-9.62,-1.62,0.04,0.05,0.03,2
-0.52,-9.62,-1.75,0.04,0.1,0.01,2
-0.59,-9.8,-1.6,0.1,-0.03,-0.01,2
-0.34,-9.69,-1.67,0.05,0.07,-0.01,2
-0.52,-9.87,-1.46,0.02,0.12,0.03,2
-0.36,-9.54,-1.77,0.09,0.12,0.04,2
-0.57,-9.66,-1.77,0.02,0.16,0.02,2
-7.54,-11.19,-8.99,-0.65,1.77,4.26,2
-4.1,-10.23,-11.21,-2.63,1.85,4.65,2
0.34,-8.38,-12.76,-5.06,2.66,3.32,2
2.15,-10.56,-13.12,-6.25,2.39,0.23,2
4.24,-12.8,-13.17,-8.09,2.74,-1.87,2
0.76,-39.83,19.18,-6.77,2.18,-4.34,2
-4.68,3.77,1.38,-3.61,5.06,-2.88,2
-1.12,5.79,-1.22,-0.83,-1.12,-0.71,2
-3.74,3.34,-8.75,0.13,0.45,0.2,2
-5.1,3.52,-7.36,-0.27,0,-0.49,2
-3.8,1.87,-6.76,-0.51,0,-0.6,2
-6.18,1.69,-6.14,0.09,-0.96,-0.84,2
-4.25,-2.55,-2.24,0.7,-2.44,-1.3,2
-5.07,-3.14,-2.1,2.72,0.93,0.01,2
-6.45,-4.43,-5.89,3.86,-1.91,-0.47,2
-5.23,-4.4,-6.74,4.48,-1.66,-1,2
-3.25,-4.7,-7.23,4.34,-0.68,-1.77,2
-5.2,-6.73,-8.19,3.13,-0.46,-2.14,2
-4.44,-7.12,-6.6,2.23,0.66,-2.02,2
-3.13,-8.66,-5.96,1.96,-0.36,-2.49,2
-2.6,-8.74,-6.39,1.07,1.21,-2.67,2
-5.03,-10.98,-6.13,0.22,-0.69,-3.44,2
-2.68,-10.81,-4.5,0.87,-1.67,-3.21,2
-2.09,-8.85,-5.63,-0.83,-0.88,-2.47,2
-9.45,-25.58,4.7,-1.03,4.36,2.17,2
0.62,-9.95,-0.08,0.09,0.91,0.82,2
-1.05,-9.43,-3.37,-0.38,0.01,-0.08,2
0.07,-9.1,-3.63,-0.02,-0.64,-0.19,2
1.37,-8.9,-2.25,0.35,-0.3,-0.05,2
0.27,-9.99,-1.2,0.34,0.19,0.16,2
0.1,-9.78,-1.73,-0.02,0.36,0.18,2
-0.36,-9.47,-2.48,-0.02,0.04,0.07,2
0.12,-9.08,-2.4,0.09,-0.12,-0.05,2
-0.15,-9.57,-2.21,0.1,-0.07,-0.05,2
0.04,-9.88,-1.79,0.19,-0.15,-0.03,2
0.27,-9.53,-1.84,0.01,0.13,0.01,2
-0.05,-9.66,-2.06,0.03,0.11,0.03,2
-0.05,-9.33,-2.17,0.07,0.11,0.04,2
-0.17,-9.66,-2.02,0.01,0.12,0,2
-0.13,-9.75,-1.9,0.08,0.04,-0.02,2
-8.4,-10.97,-9.19,-0.17,0.76,2.95,2
-8.01,-11.74,-14.13,-3.28,0.9,4.34,2
-4.54,-14.04,-14.34,-4,-0.12,5.01,2
1.61,-10.49,-14.55,-6.05,-0.19,3.18,2
1.75,-11.3,-10.01,-7.44,1.99,2.21,2
-1.8,-14.26,-7.2,-7.11,3.09,-0.63,2
-13.33,-0.34,-6.26,4.97,-2.05,7.03,2
-10.3,-1.42,-13.09,0.59,0.03,-0.31,2
-4.06,4.36,-3.36,0.69,0.39,0.31,2
-5,0.86,-7.59,-0.23,-0.49,-0.18,2
-5.63,3.07,-6.99,-0.19,-0.3,-0.29,2
-6.89,1.47,-6.3,-0.36,-1.28,-1.03,2
-7.02,-1.56,-3.56,1.78,-3.75,-1.74,2
-4.31,-4.05,0.37,2.85,-1.24,-1.07,2
-3.93,-4.71,-2.41,3.42,-1.12,-1.28,2
-6.69,-5.2,-5.59,4.19,-0.18,-1.26,2
-3.92,-4.66,-5.73,4.56,-2.89,-3.47,2
-4.94,-7.37,-6.28,3.55,-2.24,-4.43,2
-5.15,-8.11,-4.11,1.48,-0.72,-4.06,2
-4.67,-11.29,-3.05,-0.29,-0.24,-3.71,2
-4.42,-12.75,-2.12,-1.27,0.82,-2.92,2
-4.35,-12.81,-2.03,-1.14,0.93,-2.19,2
-3.98,-12.5,-2.65,-1.1,0.98,-1.44,2
-3.17,-11.92,-1.95,-1.11,0.62,-0.83,2
-5.2,-13.82,-0.01,0.69,2.13,1.61,2
-0.3,-9.37,-0.6,0.21,0.1,0.52,2
-0.26,-9.41,-1.9,-0.19,-0.2,0.12,2
-0.15,-9.46,-2.19,0.09,-0.49,-0.1,2
0.31,-9.35,-1.76,0.24,-0.11,0.06,2
0.07,-10.23,-0.5,0.27,0.28,0.11,2
-0.02,-9.78,-0.67,0.02,0.52,0.19,2
-0.77,-9.72,-1.51,-0.06,0.35,0.13,2
-0.7,-9.7,-1.48,-0.04,0.16,0,2
-0.78,-9.81,-1.62,0.03,0.04,-0.04,2
-0.49,-9.85,-1.16,0.16,-0.15,-0.06,2
-0.06,-9.77,-1.11,0.03,0.03,-0.06,2
-0.38,-9.99,-1.28,0.03,0.1,0,2
-0.46,-9.7,-1.4,0.04,0.13,0.03,2
-0.46,-9.67,-1.42,0.04,0.12,0.01,2
-0.36,-9.83,-1.17,0.06,0.04,-0.03,2
-1.75,-11.06,-10.02,-4.3,1.41,0.49,2
-1.15,-10.8,-9.47,-4.47,0.33,0.42,2
2.41,-10.07,-8.94,-5.44,0.82,-0.91,2
0.69,-7.17,-13.37,-6.15,2.25,-1.35,2
2.3,-7.31,-23.04,-7.8,3.13,-3.34,2
-4.61,57.82,-48.79,0.21,-5.05,4.93,2
-2.88,-0.59,1.46,0.14,-2.54,0.59,2
-0.99,4.88,-8.37,0.09,0.14,-0.06,2
-1.17,1.85,-7.63,0.1,0.04,-0.15,2
-1.06,2.51,-7.96,-0.21,0.45,-0.13,2
-4.14,2.55,-8.33,-0.45,0,-0.53,2
-1.93,0.78,-7.1,-0.24,-0.67,-0.65,2
-4.58,-1.72,-5.75,0.99,-1.45,-0.66,2
-0.35,-3.41,-2.41,2.52,-1.96,-0.71,2
-3.51,-3.16,-5.5,3.03,0.8,-0.1,2
0.31,-6.15,-6.62,3.48,1.15,0.06,2
-3.04,-6.18,-10.47,3.82,-2.03,-1.24,2
-1.28,-6.91,-8.52,4.23,-0.82,-1.7,2
-0.26,-9.32,-8.67,4.07,-1.63,-2.64,2
-7.02,-8.28,-11.07,3.29,-2.1,-3.26,2
-2.84,-9.36,-6.51,2.76,-4.85,-4.09,2
0.64,-10.16,-2.41,0.59,-2,-3.13,2
0.15,-10.24,-0.27,-2.06,1.5,-1.15,2
-6.87,-13.88,-3.11,-0.37,3.16,2.29,2
-0.07,-8.71,-2.47,0.35,0.66,0.73,2
-1.66,-9.82,-2.35,-0.19,0.31,0.12,2
