acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-2.38075,-8.03425,6.59375,0.05674999999999998,0.2245,-0.08274999999999999,0.5073233066792812,0.370741739624769,0.8497343334831188,0.28364932134591825,0.22992335679525908,0.1694105589979562,0.37771250000000006,0.3185375,0.6984999999999999,0.15195,0.18505,0.12847499999999998,-3.29,-8.56,5.32,-0.25,-0.32,-0.39,-0.79,-7.22,8.57,1.38,0.73,0.48,2.5,1.3400000000000007,3.25,1.63,1.05,0.87,-2.39,-8.07,6.4350000000000005,0.005,0.255,-0.11499999999999999,0.2899999999999998,0.35000000000000053,0.5899999999999999,0.065,0.165,0.08499999999999999,0.5625,0.6400000000000006,1.2599999999999998,0.125,0.2825,0.1625,40,40,0,19,7,31,0,0,40,20,33,9,19,19,16,12,22,18,8,13,5,9,9,7,0.7349573731411927,0.38529452191752445,0.566485611304857,3.296664582977714,-0.28058493836415777,1.055716534188106,1.1255532631821792,-0.972970143681605,-0.6666800334705232,11.564672449994951,-0.25322918060238253,1.6769620668229859,2.370139,25.874648999999998,17.679834999999997,0.033471,0.041305999999999995,0.014218999999999999,10.710358935536645,0.39952589298740415,6.8035,0.22799999999999998,0
-1.8485,-10.706750000000001,2.7327500000000002,-0.8019999999999999,0.5405,0.62275,6.561941614339463,7.568349023234856,7.497887698378791,3.125644893457989,2.8272901778911907,3.345829484223606,4.100600000000001,4.9186250000000005,6.133649999999999,2.1386,1.7045249999999998,2.2512625,-17.68,-37.75,-15.05,-8.76,-6.82,-6.44,17.39,3.55,12.87,4.14,8.77,8.71,35.07,41.3,27.92,12.899999999999999,15.59,15.150000000000002,-2.815,-8.57,5.71,-0.03,0.49,-0.09,0.9149999999999999,0.8900000000000001,2.095,0.385,0.6499999999999999,0.385,1.9775,2.477500000000001,6.96,0.745,1.24,0.7050000000000001,32,38,10,21,12,23,8,2,30,19,28,17,12,30,28,31,19,9,11,10,8,10,6,6,0.6552394666208824,-1.7999452687141928,-1.054462124108955,-1.4960607544473823,0.5673264188408784,0.8985150344920616,2.1358486884551198,4.339875854259591,-0.18876938729409876,1.6539263969514062,2.7061606330600014,0.9918041753088747,18.590412,68.765761,25.474497,4.165144,3.3142839999999993,4.632957,15.325202552307108,3.7709207987426994,9.3582,2.2611,1
-1.9300000000000002,-8.71275,5.5882499999999995,-0.04025000000000001,0.321,-0.16575,0.5408049555985965,0.5682076535035409,1.0038697313396794,0.22366814145067687,0.27774808730214506,0.13632475013731,0.44300000000000006,0.4758375000000001,0.8102499999999999,0.12321249999999999,0.21395,0.1174625,-3.16,-9.43,4.06,-0.37,-0.16,-0.36,-1.17,-7.4,7.9,1.15,1.01,0.15,1.9900000000000002,2.0299999999999994,3.8400000000000007,1.52,1.17,0.51,-1.9,-8.86,5.575,-0.065,0.33,-0.18,0.3799999999999999,0.4249999999999998,0.665,0.07,0.14,0.12,0.7249999999999999,0.9875000000000007,1.3650000000000002,0.14250000000000002,0.29500000000000004,0.22750000000000004,40,40,0,29,6,35,0,0,40,9,34,4,20,17,20,17,21,19,12,10,7,8,9,10,-0.6090141731323936,0.684815871461301,0.5755331265583217,3.6503896596332175,0.3923145813768222,0.42022449441690635,-0.5316342336454629,-0.6917053417597532,-0.44683149386840215,17.31610423200704,-0.1076443057452301,-0.7793707881693588,1.6069479999999998,30.493948999999997,12.894517,0.020659,0.07207400000000001,0.018423000000000002,10.602449394251973,0.4768173277913189,6.4924,0.2676,0
-1.71725,-10.5185,2.19525,-1.1425,0.8587499999999999,0.58525,5.861919902003097,5.7893503737466085,7.731205594051939,3.1204572982176826,2.7733122682994065,3.1382192303119933,3.8089375000000003,3.7064,5.589175,2.383625,1.8470624999999998,1.9958500000000001,-15.7,-28.56,-19.73,-8.76,-6.63,-7.78,13.83,8.17,17.93,4.95,8.77,8.71,29.53,36.73,37.66,13.71,15.399999999999999,16.490000000000002,-1.9049999999999998,-9.705,3.7649999999999997,-0.06,0.6,0.095,1.1099999999999999,1.7400000000000002,3.5250000000000004,0.48,1.0150000000000001,0.535,3.3649999999999998,4.5175,7.2625,2.67,1.7325000000000002,1.0775,32,38,11,21,7,18,8,2,29,19,33,21,15,28,26,29,17,12,9,7,6,9,9,7,0.4237745717126325,-0.07594265873975418,-0.85753040796243,-1.0287117413260793,-0.1653354961210982,0.6676074954500719,0.8198354309880242,3.41012581456354,0.8259019669195751,0.7799123665701662,1.7067542396279958,1.8316688227229463,14.924420999999997,57.662168,25.836264999999997,4.4170240000000005,3.3714850000000003,4.0763750000000005,14.666028980693957,4.061381259558719,8.845600000000001,2.3628,1
-3.19625,-8.3515,5.96275,-0.042749999999999996,0.41174999999999995,-0.17850000000000002,0.6923427167956633,1.4422405312568354,1.3293889338714988,0.32430685700428846,0.4517183165425108,0.3159078188332793,0.49012500000000003,0.7835750000000001,1.0677500000000002,0.211575,0.360075,0.252225,-5.21,-16.24,4.06,-0.96,-0.58,-0.94,-1.16,-6.68,10.14,0.94,1.33,0.49,4.05,9.559999999999999,6.080000000000001,1.9,1.9100000000000001,1.43,-3.24,-8.295,6.02,-0.02,0.45,-0.22,0.345,0.5750000000000002,0.9899999999999998,0.10500000000000001,0.275,0.19499999999999998,0.6549999999999998,1.1475000000000009,2.045,0.21,0.5625,0.5025,40,40,0,25,9,29,0,0,40,14,31,11,18,21,20,26,22,17,9,12,8,11,8,7,0.26556242101904415,-3.9457195991373655,0.7302936040490086,-0.2671677098251046,0.03543841208903266,-0.10717972184060451,1.9217829433785676,19.542286622752556,0.6547364529360244,2.019303114908258,-0.4926148531519017,-0.2416259616799894,4.278141,28.731044,14.928665,0.042801,0.149435,0.05266399999999999,10.834525626008675,0.6822766703695337,7.0042,0.4074,0
-1.4825000000000004,-11.400500000000001,1.737,-1.0835,0.75,0.35775,6.435211632106593,6.885533730220192,7.6310835403630595,3.192659197283669,2.941585456858257,3.365250724314609,4.474125,4.4136500000000005,5.82985,2.5069000000000004,1.89,2.1834625,-16.28,-42.2,-18.15,-8.76,-6.01,-6.71,15.07,4.68,12.86,4.66,8.77,8.71,31.35,46.88,31.009999999999998,13.42,14.78,15.420000000000002,-2.9000000000000004,-9.375,3.7750000000000004,0.095,0.515,0.0,1.4,1.8950000000000005,1.9949999999999997,0.665,0.93,0.475,3.4875,4.995000000000001,6.592499999999999,3.3750000000000004,1.9125,0.9299999999999999,29,38,11,14,11,19,11,2,29,26,29,18,13,26,29,28,13,13,8,8,5,8,9,8,0.5770310060543128,-1.8197733542730967,-0.9847370299594898,-1.0911219893451238,0.6280737028824245,0.3966850999690164,0.9621236367159143,8.348646685853721,0.3865598861849442,0.5025349320615695,1.6294999540086446,0.7319193001415347,17.443902,70.95279,24.500242,4.546818,3.68617,4.581159,15.3894379408058,4.092465081825613,9.373800000000001,2.4843,1
-3.9795000000000003,-8.10275,5.69775,0.03525000000000002,0.35150000000000003,-0.24425,0.9424647208251352,0.6962937149651719,1.1297311350493975,0.292950401092062,0.6379755089343163,0.30650356849472404,0.72095,0.60625,0.9045875000000001,0.2004375,0.463875,0.24188749999999998,-6.56,-9.49,3.8,-1.15,-0.62,-1.02,-2.33,-6.73,8.54,0.7,2.39,0.4,4.2299999999999995,2.76,4.739999999999999,1.8499999999999999,3.0100000000000002,1.42,-3.93,-8.08,5.795,0.07500000000000001,0.14,-0.19,0.615,0.625,0.7250000000000001,0.14,0.28,0.19,1.2175000000000002,1.1975000000000007,1.5375000000000005,0.27,0.4875000000000001,0.3925,40,40,0,14,9,32,0,0,40,26,31,8,22,20,23,25,15,23,10,13,10,11,8,8,-0.8282816605002501,-0.052775102439365965,0.05823653820751699,-1.507503924346087,1.47527745038182,-0.5590326444602333,0.5933112205173154,-1.0396819356522968,-0.4191659438991504,5.079675089266093,2.2898807285298126,0.2339059553669509,6.689864,26.455753,13.496259,0.034825,0.212226,0.061440999999999996,10.784492716146683,0.6680781217024994,7.112,0.3948,0
-1.3665,-10.392500000000002,3.0227500000000003,-1.1625,0.788,0.3835,6.122503797467177,6.502154162275761,6.319139176936998,2.96613953650195,2.8638917577310776,3.3784904543301586,4.2934,4.364375000000001,4.813375,2.28825,1.8471999999999997,2.1723749999999997,-15.37,-30.18,-11.08,-8.76,-7.02,-7.97,13.74,6.17,12.9,4.14,8.77,8.49,29.11,36.35,23.98,12.899999999999999,15.79,16.46,-2.585,-9.32,4.119999999999999,-0.03,0.405,-0.035,1.4800000000000002,1.705,2.4850000000000003,0.6799999999999999,0.835,0.8200000000000001,3.92,4.6175,3.8149999999999995,2.6574999999999998,1.5150000000000001,1.745,30,37,9,23,8,20,10,3,31,16,32,20,12,27,30,26,17,15,12,11,8,10,9,10,0.3371595997897055,-0.37321841006086626,-0.8881371695900829,-0.8596173196643666,0.1269267797876875,0.013919619773317805,0.855231193401139,1.7919978565121708,-0.14117796356441303,0.6153075530430674,1.8109014769170324,1.4271655078506758,15.740949999999998,60.112826000000005,19.627415,4.059756,3.529128,4.624508,14.392256564121118,3.936221817999835,8.8811,2.432,1
-3.7942499999999995,-8.425,4.910500000000001,0.02799999999999999,0.541,-0.23399999999999999,0.4727731353408313,0.7057655418054923,1.3651665649289833,0.23175633756167272,0.413961350852951,0.18908728143373366,0.36581249999999993,0.61425,1.0215,0.15539999999999998,0.313,0.1557,-5.35,-9.47,2.05,-0.5,-0.51,-0.52,-3.0,-6.78,7.55,0.91,1.36,0.15,2.3499999999999996,2.6900000000000004,5.5,1.4100000000000001,1.87,0.67,-3.6950000000000003,-8.675,4.779999999999999,0.015,0.54,-0.3,0.28500000000000014,0.45500000000000007,0.52,0.09,0.2,0.12,0.5525000000000002,1.174999999999999,1.0925000000000002,0.1825,0.40499999999999997,0.2425,40,40,0,17,4,33,0,0,40,22,36,6,25,15,20,19,20,16,11,8,5,8,7,8,-0.9115686678239009,0.6450294481081347,-0.029712161330445686,0.937102413225722,-0.24540408671343322,0.5682405186656313,1.2294150895049185,-0.8179481960362711,-0.04179197232508258,3.78133174028446,0.3010729093977198,-0.7585549510662544,5.847939,28.591492000000002,10.390676,0.021798,0.18561799999999998,0.03620399999999999,10.578535317422226,0.7246682377772443,6.8519000000000005,0.40680000000000005,0
-1.6337499999999998,-10.49475,1.3812500000000003,-0.8230000000000001,0.34075,0.4960000000000001,7.287136847726959,8.295864628686994,7.7148066040244965,2.9624670462302194,2.3436823456902176,3.04155864648374,4.7433125,4.2369125,6.20075,2.1255499999999996,1.818175,2.0773,-11.62,-52.99,-18.97,-8.76,-6.84,-7.32,28.37,9.05,15.18,7.74,4.08,7.56,39.99,62.040000000000006,34.15,16.5,10.92,14.879999999999999,-2.73,-9.135,1.715,-0.19,0.665,0.16,2.6350000000000002,1.2849999999999997,4.365,1.04,1.24,0.9950000000000001,4.8725000000000005,3.1799999999999997,8.49,2.6,2.4575,2.0025,31,38,17,21,15,17,9,2,23,19,25,23,15,27,20,27,22,14,10,8,6,11,8,8,2.137626903792363,-2.9913878535067626,-0.44124584546508105,-0.5765346179474463,-0.995697171406345,0.1449547248110164,5.727178890111647,15.212809388303928,-0.11067592275021321,1.9554117870542065,0.864586515253293,0.8788888042918774,22.308601,71.58445900000001,24.570437000000002,3.7814159999999992,2.2435829999999997,3.798838000000001,15.124673847503965,3.956432330983251,9.1159,2.3583,1
-2.3752500000000003,-9.23125,4.04675,-0.19125,0.62225,-0.19000000000000003,0.28378678175700855,0.5101038497208191,1.674179481865669,0.272049512956741,0.2629304803555495,0.19243180610283736,0.2190125,0.3871250000000001,1.3270875,0.21525,0.2216375,0.162,-3.0,-9.94,0.19,-0.93,0.04,-0.54,-1.75,-7.53,7.45,0.09,1.2,0.2,1.25,2.4099999999999993,7.26,1.02,1.16,0.74,-2.37,-9.245000000000001,3.935,-0.095,0.635,-0.18,0.16500000000000004,0.27499999999999947,0.9549999999999998,0.1,0.18,0.14,0.3274999999999997,0.5975000000000001,1.8025000000000002,0.2675,0.39,0.275,40,40,0,30,0,34,0,0,40,8,40,5,21,18,19,28,21,21,9,12,5,9,8,7,-0.19269757447230232,1.1501253744960982,-0.07165607348774214,-1.3162357354743566,-0.04644766367152112,-0.12668140586905496,-0.028699376997840087,1.6339788915712319,-0.3058650854955469,0.49085783256744087,-0.6441960777792501,-0.8738560650585177,2.288939,34.190473000000004,7.671624999999999,0.044235000000000003,0.182531,0.029251999999999997,10.501876969364318,0.7529652201795123,6.2613,0.4194,0
-1.59975,-10.893,2.3287500000000003,-0.5235,0.5277499999999999,0.63825,6.12984318212954,7.88050924750425,7.107222448854405,3.30115173083577,2.4455045363891683,2.4447227731380914,3.6842374999999996,4.8690500000000005,5.383374999999999,2.3527250000000004,1.60365,1.7707249999999999,-17.88,-38.95,-13.26,-8.76,-6.28,-4.59,18.83,9.73,25.66,6.13,4.67,6.53,36.709999999999994,48.68000000000001,38.92,14.89,10.95,11.120000000000001,-1.5350000000000001,-9.91,3.92,0.15,0.875,0.065,1.21,1.3049999999999997,4.43,0.94,0.5549999999999999,0.65,2.4399999999999995,4.145,6.419999999999999,2.22,1.1075000000000002,1.5675,32,37,16,17,9,15,8,3,24,23,31,24,21,27,22,27,28,14,11,10,8,9,12,11,0.43849894539713447,-0.5342651679375756,0.4198600244244973,-0.6571792799004184,-1.1594518467253307,0.6908309409057573,2.944298236370032,3.6493022206795898,1.617887835120551,0.7243438545721896,1.5536404965340305,0.4653331089761763,16.053670999999998,72.30395,22.374274999999997,4.468662,2.503605,2.553613,14.923856184309704,3.7091502709459734,8.7064,2.2946,1
-1.7045000000000001,-9.491249999999999,4.0424999999999995,-0.14625,0.438,-0.13974999999999999,0.440175817145831,0.3825453404499915,1.086820477355851,0.20681740134717871,0.18695186546274417,0.1895057716799148,0.345125,0.26793750000000005,0.8879999999999999,0.14175,0.1306,0.14426250000000002,-2.85,-10.36,2.2,-0.9,-0.03,-0.59,-0.66,-8.34,6.31,0.17,0.95,0.36,2.19,2.0199999999999996,4.109999999999999,1.07,0.98,0.95,-1.645,-9.54,3.8200000000000003,-0.09,0.45,-0.15000000000000002,0.26,0.16999999999999904,0.8600000000000003,0.05500000000000001,0.08000000000000002,0.115,0.5900000000000001,0.3025000000000002,1.6275000000000004,0.1325,0.15999999999999998,0.22,40,40,0,33,1,31,0,0,40,7,39,8,25,15,16,28,21,19,12,12,8,9,9,7,-0.34017971160149557,0.930988795162969,0.38903701276180497,-1.8032617921843297,0.042348859926197545,-0.018588967928389714,0.1466936015891389,1.8655097708899886,-0.6754132270143924,3.63944994748233,1.2004619356163744,0.4377788664589435,1.2396300000000002,36.092067,7.009194,0.025665000000000004,0.090718,0.022177000000000002,10.525799033647068,0.5583993729615946,6.0953,0.31800000000000006,0
-1.122,-11.331,1.9520000000000004,-1.2057499999999999,0.9640000000000001,0.53775,6.607108747402301,7.402882141436537,6.632367676780292,2.9849069395041448,2.5308405718258906,3.5425904981383325,4.456999999999999,4.987399999999999,5.5019,2.26905,1.5863,2.3521875000000003,-15.7,-27.11,-14.87,-8.76,-8.69,-8.75,16.74,12.44,12.74,5.3,8.33,8.21,32.44,39.55,27.61,14.059999999999999,17.02,16.96,-2.235,-10.114999999999998,2.785,-0.245,0.655,0.21500000000000002,1.2250000000000003,1.5149999999999988,4.08,0.73,1.01,0.755,2.5625,5.664999999999999,8.1225,2.4025,1.9325,1.3775,30,38,13,23,11,17,10,2,27,17,29,22,10,28,21,28,16,15,10,8,6,10,10,10,0.7958336145790668,0.4477582249696902,-0.6337300049793559,-1.0428887397959843,-0.38702946401464805,0.061641153114411394,1.1820870061649833,2.2445903925196706,-0.39905652737134734,0.9589819040058205,5.0285484015518485,0.7201347040081569,17.965108,73.27769,19.119442000000003,4.145401,2.93378,5.135649000000001,15.360329488257085,3.9451189061030876,9.2676,2.411,1
-2.38175,-8.74675,5.3655,-0.027500000000000004,0.304,-0.11925,0.2003358118260437,0.3955716591213278,0.6882802844771888,0.13161971736787767,0.20160357139693733,0.10015956020270857,0.15098750000000002,0.31158749999999985,0.5599999999999999,0.0875,0.1456,0.07925,-2.71,-9.72,4.27,-0.4,-0.22,-0.33,-1.73,-8.01,6.81,0.4,0.9,0.13,0.98,1.7100000000000009,2.54,0.8,1.12,0.46,-2.42,-8.735,5.375,-0.01,0.325,-0.11499999999999999,0.1299999999999999,0.28000000000000025,0.5099999999999998,0.05,0.09999999999999999,0.06999999999999998,0.22999999999999998,0.4674999999999976,1.0199999999999996,0.10500000000000001,0.19249999999999998,0.13,40,40,0,20,3,35,0,0,40,16,37,3,17,21,20,24,22,20,11,12,10,8,7,8,1.1692486618963924,0.0026655296291845524,0.29931527274729325,-0.17621396169757356,-0.20510703120155888,-0.13121816259526714,1.7088591797854429,-0.38437457971438826,-0.7887714481346504,3.049599342446175,1.5186852902401817,-0.09973568374657349,2.2851470000000003,30.664845000000003,11.704928,0.007232000000000001,0.053224,0.009701000000000001,10.563254302102417,0.3881846463719716,6.597600000000001,0.2165,0
-0.9904999999999999,-11.4315,3.6462499999999998,-0.7052499999999999,0.6875,0.40124999999999994,6.185368602597585,8.549116781867003,7.066322483265252,2.896741261745688,2.4713485691014934,3.172430604047944,3.720825,5.754525000000001,5.1666875,2.02785,1.6186250000000002,2.1709375,-21.74,-43.63,-14.42,-8.76,-4.0,-6.08,17.13,8.46,19.46,5.5,8.05,8.0,38.87,52.09,33.88,14.26,12.05,14.08,-1.5350000000000001,-9.469999999999999,5.27,-0.155,0.52,0.01,1.1449999999999998,1.5749999999999988,2.41,0.74,0.7,0.435,2.5775,6.134999999999998,4.675000000000001,1.43,1.3675,0.755,29,38,9,25,15,19,9,2,31,15,25,20,13,27,25,28,17,9,10,10,8,9,10,9,-0.2626312467951623,-1.1068033458455142,-0.7167253637017067,-0.922829940654126,0.9658753374287985,0.7288249687872955,3.2982284906000814,3.8311244085190532,0.37136723639669844,1.4485880666313005,1.7116611358979155,0.44366021078259177,15.695949999999998,81.506636,25.291221,3.5553950000000003,2.6320880000000004,4.090127,15.693533110000152,3.664792308205958,9.3359,2.2414,1
-1.459,-8.463,6.4315,0.012,0.34625000000000006,-0.13,0.4539041749091982,0.6326025608547597,0.5334020528644411,0.389141362489263,0.5058591083493507,0.35002857026248585,0.37690000000000007,0.4437500000000002,0.44357500000000005,0.268,0.3806875,0.233,-2.4,-9.92,5.49,-0.55,-0.42,-0.73,-0.41,-6.64,7.64,1.33,2.14,1.09,1.99,3.2800000000000002,2.1499999999999995,1.8800000000000001,2.56,1.82,-1.37,-8.614999999999998,6.43,-0.08,0.185,-0.15,0.28500000000000014,0.19000000000000217,0.4349999999999996,0.14,0.255,0.13,0.6125,0.5024999999999995,0.7649999999999997,0.2575,0.4775,0.28500000000000003,40,40,0,24,9,32,0,0,40,15,31,8,22,15,19,15,17,17,10,10,10,9,9,7,-0.18037695451123273,0.8882037681777372,0.4582346403259429,1.599793832347255,1.484101016117374,1.3668151103342168,-0.5530862335407707,1.6654855982677343,-0.7270443517918288,2.623745688045693,2.5608172190596523,2.9779912004612266,0.933884,28.809022,16.659484,0.06063,0.15031300000000003,0.055768000000000005,10.755956980140954,0.6423858669159003,6.5414,0.38370000000000004,0
-0.8572500000000002,-10.85675,2.457,-1.16525,1.209,0.35650000000000004,7.0509392946968426,8.645834369076244,8.399755710733498,2.75981882331069,2.5630399918846374,3.9388586862186363,4.367025,5.802787499999999,6.24855,2.0581125,1.8298999999999999,2.481425,-16.84,-31.7,-18.41,-8.76,-6.98,-8.75,17.69,15.68,17.5,3.91,7.42,8.71,34.53,47.379999999999995,35.91,12.67,14.4,17.46,-1.15,-8.885,4.295,-0.11,0.915,0.08,1.4699999999999998,1.1999999999999997,2.75,0.515,1.13,0.47500000000000003,3.105,4.08,6.945,1.59,2.5200000000000005,0.9275,30,37,10,25,7,16,10,3,30,14,33,24,18,29,27,29,18,11,10,11,7,9,10,9,0.5686408687650094,-0.03076272660700703,-0.9094402624158443,-1.282628844561818,-0.7094507232803178,0.18160138714739507,1.2523314706514634,1.7626307249165736,0.5637204508004698,1.211407973147149,2.3223136390230295,0.7511826863871023,20.180249,77.04778900000001,30.637098,3.5897629999999996,3.2123420000000005,6.256680000000001,15.836625024914463,4.121381135395387,9.57,2.5015,1
-2.68,-8.956,3.46975,-0.05075,0.3525,-0.22949999999999998,1.4650597257449949,0.8097833043475272,2.668620886806517,0.6872313566041642,1.1895245899097673,0.614991666610207,1.2475,0.7147999999999998,2.4383125,0.46458750000000004,0.9491250000000001,0.417725,-5.34,-10.77,-1.61,-2.24,-1.56,-2.19,0.4,-8.04,6.6,1.45,3.42,0.87,5.74,2.7300000000000004,8.209999999999999,3.6900000000000004,4.98,3.06,-2.755,-8.52,4.895,0.08,0.22,-0.09,1.2399999999999998,0.35499999999999954,1.1250000000000004,0.14500000000000002,0.87,0.16999999999999998,2.4050000000000007,1.4800000000000004,4.807500000000001,0.30000000000000004,1.6774999999999998,0.2575,37,40,6,13,17,25,3,0,34,27,23,14,19,26,25,29,19,31,8,11,8,11,6,10,0.2570657226744688,-0.7786423540821287,-0.639226022298066,-0.9334123990431898,0.5426350467018299,-1.699941139896781,-0.7592255495823501,-0.8984122517418358,-1.1987503213784794,1.9785852950462095,0.028838996084945556,2.812217265696064,3.7315199999999997,32.346273999999994,7.664281000000001,0.18994500000000003,0.6156900000000001,0.172354,10.449970124508583,1.2940686544401239,6.186300000000001,0.7132999999999999,0
-3.283499999999999,-11.013499999999999,2.6102499999999997,-0.15325000000000003,1.3227499999999999,0.81275,7.04566375510498,8.873793312332667,5.643563363469927,3.2148307789835533,1.8816468684373269,3.6286464332447714,4.8995,5.261899999999999,3.874725,2.067875,1.1003374999999997,2.1561250000000003,-20.76,-52.81,-14.37,-8.76,-7.6,-8.75,15.35,7.84,13.32,5.46,4.24,8.71,36.11,60.650000000000006,27.689999999999998,14.219999999999999,11.84,17.46,-3.29,-8.809999999999999,3.025,0.29000000000000004,1.49,0.52,2.5999999999999996,2.02,2.185,0.6950000000000001,0.615,0.37,5.29,4.5074999999999985,4.715,1.56,1.195,0.6675,31,38,7,12,4,9,9,2,33,28,36,31,20,28,22,30,23,10,9,10,8,9,13,8,0.21268751209654002,-2.5063550940971058,-1.1177098300207091,-1.325959344735585,-2.586092510124455,0.023760445513824047,1.1014023731210898,10.372532352749936,2.0638536998431434,1.8742429977986665,10.53572536142745,1.67913059884736,24.1691,80.016556,15.465285,4.143449,2.116105,5.531055000000001,15.118412514690354,4.01719896524058,9.0229,2.4307,1
-5.9185,-7.68275,2.1685000000000003,0.18875000000000003,1.1352499999999999,0.027000000000000007,1.8866538500742525,1.2208193713649862,2.6984120793533366,0.7231534674604002,2.2045294140700413,0.7324793512447979,1.3677,1.0621125,1.83765,0.516125,1.504775,0.5285,-9.94,-10.98,-5.26,-2.18,-3.97,-1.47,-1.02,-5.68,6.51,1.56,6.94,1.96,8.92,5.300000000000001,11.77,3.74,10.91,3.4299999999999997,-5.72,-7.845000000000001,2.3,0.355,0.985,0.009999999999999998,0.855,0.8650000000000002,0.8299999999999998,0.305,0.845,0.275,1.9050000000000002,2.0374999999999996,2.28,0.635,1.5725,0.5825,40,40,6,11,9,20,0,0,34,29,31,20,24,19,22,26,18,20,11,9,7,13,8,6,0.4067131185342052,-0.21707118777816703,-1.1407243714824997,-1.1636876375993284,0.6693747128827734,0.4081673579498631,0.7920097693911683,-0.5036674244551027,1.46839953499392,2.3964516132893428,1.2259837600436123,0.4009603811082276,15.435242,24.206019,4.793528,0.223431,2.4594970000000003,0.214902,10.482035692295819,2.098449021588805,6.6685,1.1578000000000002,0
1.6,-11.617750000000001,1.79475,-1.69175,0.019499999999999983,0.1295,4.174559258173251,7.564230459042083,8.50340372659678,2.955731624742003,2.1308424976989735,1.6972108737572948,3.2984999999999998,4.919575,7.544037499999999,2.36245,1.33405,1.101025,-4.59,-47.51,-13.91,-8.76,-6.9,-5.23,12.99,-3.34,19.15,2.14,5.83,3.93,17.58,44.17,33.06,10.9,12.73,9.16,0.06,-8.635,5.595,-0.395,0.075,0.22,2.1,1.9499999999999997,6.3950000000000005,0.935,0.6499999999999999,0.51,4.6625,5.17,12.6175,2.9625,1.33,1.0,19,40,17,27,17,18,21,0,23,13,22,22,16,26,23,28,22,21,9,10,10,8,10,8,1.1954004651202135,-2.9632239467659858,-0.20536755045153168,-1.2661439886794346,-0.5059724853936951,-1.064287189270539,0.7565989604003529,10.59375124846049,-0.8670347762596351,0.4194133394715145,2.920894163107067,3.122553264789418,7.994778000000001,76.875879,30.211601,4.639347,1.816348,1.1589180000000001,15.036143855823696,3.165562196732259,8.999600000000001,1.8245,1
-2.86125,-8.9485,4.29525,-0.061750000000000006,0.6592499999999999,-0.013750000000000007,0.8927042833435941,0.3672162169621599,1.6362258210589393,0.3243754576104672,0.6060956504546126,0.28214967216000797,0.7504375000000001,0.3200000000000002,1.3439625,0.202775,0.28959999999999997,0.194,-5.35,-9.64,0.98,-1.61,0.14,-0.45,-0.91,-8.33,7.73,0.38,4.08,1.22,4.4399999999999995,1.3100000000000005,6.75,1.9900000000000002,3.94,1.67,-2.545,-8.96,4.43,-0.005,0.57,-0.06,0.5449999999999999,0.3099999999999996,1.1049999999999998,0.115,0.15,0.12,1.355,0.6199999999999992,2.195,0.20750000000000002,0.285,0.2375,40,40,0,20,0,24,0,0,40,18,40,16,23,20,23,26,16,16,7,11,7,9,8,8,-0.5416938965431465,0.003921415436178058,-0.16737076165638934,-2.6784808662374417,4.516811850848333,2.094527706903394,0.06691122331226396,-1.1958914110132,-0.7398821688383022,10.484898766900885,22.563181972870304,6.83484035767866,3.5934690000000002,32.0842,8.450562999999999,0.043613,0.320785,0.031919,10.495332951184945,0.7420037519445438,6.441999999999999,0.4209,0
